group,conf,syn3_true,apriori_truth,syn3_k0,syn3_kstar,random
triple_top,metered_load_mw,0.0233850479125976,0.1331943869590759,0.0112770795822143,0.02634221315383911,0.34471812737550767
triple_top,net_actual_interchange_mw,0.0217407345771789,0.127601683139801,0.0068053007125853,0.029758393764495794,0.7137668684100164
triple_top,total_gen,0.0342887639999389,0.1429178118705749,0.0191764831542968,0.03346627950668335,0.6391868992253925
triple_top,total_lmp_da,0.0889757275581359,0.1426275968551635,0.0163500308990479,0.07442957162857061,0.3991611452547731
triple_top,total_losses,0.0061455368995666,0.1019341349601745,0.0039098858833312,0.04407978057861334,0.43176012765431926
triple_top,congestion_price_da,0.051872968673706,0.056121289730072,0.0574213862419128,0.0819220542907715,0.6145276998103207
triple_top,congestion_price_rt,0.0217781662940979,0.0397579669952392,-0.0086708068847656,0.028404712677001898,0.07004219014464463
triple_top,da_as_total_mw_primary_reserve,0.0488271117210388,0.046227216720581,0.0085641145706177,0.0400598645210266,0.8224067383556903
triple_top,da_as_total_mw_synchronized_reserve,0.024520993232727,0.0418459177017211,0.016933798789978,0.031799852848053006,0.6534211611136369
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0528345108032226,0.0943200588226318,0.0386096835136413,0.07955402135848999,0.7263424644178352
triple_top,gross_actual_interchange_mw,0.017290711402893,0.0648061037063598,0.0120483636856079,0.03517061471939087,0.5369230010823904
triple_top,marginal_loss_price_da,0.0223628282546997,0.0962833166122436,0.0138346552848815,0.08476930856704717,0.11047711099174473
triple_top,metered_load_mw,0.0049196481704711,0.0397562384605407,-0.0172549486160278,0.018660783767700195,0.4050356132969499
triple_top,net_actual_interchange_mw,0.1452723741531372,0.1534528136253357,0.0856143236160278,0.13977152109146124,0.40537358284855607
triple_top,total_gen,0.0031370520591735,0.0649730563163757,-0.0219303965568542,0.014277756214141846,0.3210429900432169
triple_top,total_lmp_da,0.0192906856536865,0.1394224166870117,0.0186644792556762,0.10715258121490479,0.02995032490474936
triple_top,total_losses,0.0589000582695007,0.0939230322837829,0.0465082526206969,0.10267692804336548,0.7372542425964773
triple_top,congestion_price_da,0.0492357611656188,0.0340371131896972,-0.0001947283744812,,0.1097844580625007
triple_top,congestion_price_rt,0.0623108148574829,0.0342174768447876,-0.0080627202987671,,0.6063081330450851
triple_top,da_as_total_mw_primary_reserve,0.0540311932563781,0.0764166116714477,-0.0205474495887756,,0.7032174964672158
triple_top,da_as_total_mw_synchronized_reserve,0.0445733666419982,0.03663831949234,0.0018549561500548,,0.6347863229336947
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1740038394927978,0.1446482539176941,0.0242365598678588,,0.959142251977975
triple_top,gross_actual_interchange_mw,0.0552389025688171,0.0523123145103454,-0.0029118657112122,,0.10329815508513862
triple_top,marginal_loss_price_da,0.1197606921195983,0.2251234054565429,0.0319656729698181,,0.8671671591051991
triple_top,metered_load_mw,0.0058424472808837,0.1249566674232482,0.0312423706054687,,0.029190234848913255
triple_top,net_actual_interchange_mw,0.1248924732208252,0.0722963809967041,0.0152385234832763,,0.534916854927084
triple_top,total_gen,0.0002011656761169,0.1205590367317199,0.0271008014678956,,0.4042436179392588
triple_top,total_lmp_da,0.1276314854621887,0.1041256785392761,0.0089118480682373,,0.5241838603937582
triple_top,total_losses,0.0888216495513916,0.2939937710762024,0.0158491730690003,,0.3650998770600098
triple_top,congestion_price_da,0.0571853518486022,0.0914903879165649,0.023851752281189,0.037783205509185805,0.19056691494006806
triple_top,congestion_price_rt,0.0480556488037109,0.0456214547157287,0.0273827910423278,0.0437620282173157,0.01912289744868978
triple_top,da_as_total_mw_primary_reserve,0.0195886492729187,0.0747024416923523,0.0028064250946044,0.011871755123138428,0.5181498137911743
triple_top,da_as_total_mw_synchronized_reserve,0.0043025016784667,0.0258552432060241,-0.0023702383041381,0.009271800518035889,0.8427768626848423
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1617881059646606,0.2504512667655945,0.0995651483535767,0.2330649495124817,0.37321595574479416
triple_top,gross_actual_interchange_mw,0.0396365523338317,0.0941823720932006,-0.0061516761779785,0.037572979927063,0.22286381801498023
triple_top,marginal_loss_price_da,0.0409702658653259,0.1247168779373169,-0.002903938293457,0.05614668130874631,0.08053200347184408
triple_top,metered_load_mw,0.0028157830238342,0.3836708068847656,-0.0353091955184936,0.06937932968139648,0.08531092311870336
triple_top,net_actual_interchange_mw,0.0636981725692749,0.111253798007965,0.0214999914169312,0.08262759447097784,0.22139644629277222
triple_top,total_gen,0.0008264780044555,0.4065583944320678,-0.0355528593063354,0.0751185417175293,0.10001406092155518
triple_top,total_lmp_da,0.0214901566505432,0.2246158719062805,0.0057463645935059,0.10385376214981079,0.26503969836448205
triple_top,total_losses,0.1076777577400207,0.2632440328598022,-0.0039036273956298,0.06715106964111323,0.06614946211695472
triple_top,congestion_price_da,0.0300325751304626,0.0582891106605529,0.0109296441078186,0.0632426142692566,0.06560486720992564
triple_top,congestion_price_rt,0.0081055760383605,0.0195480585098266,-0.0070670247077942,0.0020040869712830006,0.8562761796227819
triple_top,da_as_total_mw_primary_reserve,0.0185384154319763,0.0304161310195922,0.0124043226242065,0.017192423343658406,0.16212026070883323
triple_top,da_as_total_mw_synchronized_reserve,0.0230504870414733,0.03663831949234,0.018716812133789,0.02628910541534421,0.559682405823448
triple_top,da_as_total_mw_thirty_minutes_reserve,0.035815954208374,0.0757092833518982,0.0210871696472167,0.06206429004669192,0.7734555444490305
triple_top,gross_actual_interchange_mw,0.0255550146102905,0.0523123145103454,0.0141264200210571,0.03497040271759033,0.4564095653390666
triple_top,marginal_loss_price_da,0.0827587842941284,0.0611764788627624,-0.0135128498077392,0.06150597333908081,0.15336887785934572
triple_top,metered_load_mw,0.0130719542503356,0.1493199467658996,0.0086416006088256,0.03359484672546387,0.19959614212011434
triple_top,net_actual_interchange_mw,0.0514464974403381,0.0663602948188781,0.0232603549957274,0.047992229461669894,0.43298420628118073
triple_top,total_gen,0.0137742161750793,0.1552895903587341,0.0092496275901794,0.029723763465881348,0.5282340891785358
triple_top,total_lmp_da,0.0266752243041992,0.0835137367248535,0.0023433566093444,0.0883334875106811,0.3494402920485349
triple_top,total_losses,0.1409034132957458,0.111078143119812,0.1380153894424438,0.1705336570739746,0.7814796002346613
triple_top,congestion_price_da,0.0498595833778381,0.0797709226608276,0.0219722986221313,0.0389000177383423,0.7510216488563984
triple_top,congestion_price_rt,0.0476201772689819,0.0542638301849365,0.0271514654159545,0.050389468669891295,0.9272118073731179
triple_top,da_as_total_mw_primary_reserve,0.0166194438934326,0.0747024416923523,0.0020884871482849,0.015143990516662598,0.02895254902696054
triple_top,da_as_total_mw_synchronized_reserve,0.0037754774093627,0.0258552432060241,-0.0012468099594116,0.006716609001159668,0.8956912912102034
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1780263185501098,0.2504512667655945,0.0961184501647949,0.21250206232070928,0.39256878846215104
triple_top,gross_actual_interchange_mw,0.0476929545402526,0.0941823720932006,0.0028030276298522,0.036813497543335,0.8783724953799941
triple_top,marginal_loss_price_da,0.0281367301940917,0.1247168779373169,-0.0085880756378173,0.052893996238708524,0.6907847761565296
triple_top,metered_load_mw,0.0040303468704223,0.3836708068847656,-0.042811095714569,0.06976568698883057,0.9873487570739682
triple_top,net_actual_interchange_mw,0.059236466884613,0.0967218279838562,0.0166108012199402,0.08389264345169073,0.7592824517166681
triple_top,total_gen,0.0011848807334899,0.4065583944320678,-0.0427684783935546,0.07626849412918091,0.3645446259967866
triple_top,total_lmp_da,0.0275982618331909,0.2246158719062805,-0.0046889781951903,0.1002117395401001,0.5010631728347521
triple_top,total_losses,0.1016134619712829,0.2632440328598022,0.0052682757377623,0.06122267246246332,0.37638915519435123
triple_top,congestion_price_da,0.025855541229248,0.041214108467102,-0.0172756910324097,0.01789927482604979,0.3649118360212381
triple_top,congestion_price_rt,0.0489084124565124,0.0368602275848388,0.0017602443695068,0.031599044799804604,0.26090449938105975
triple_top,da_as_total_mw_primary_reserve,0.0629425644874572,0.091024100780487,0.0151976346969603,0.04855126142501828,0.4959702953734696
triple_top,da_as_total_mw_synchronized_reserve,0.0496731400489807,0.0915668606758117,0.0082089900970458,0.0389069318771362,0.6817399450693612
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1763120293617248,0.1548746824264526,0.0852870345115661,0.15012127161025998,0.2773402713052435
triple_top,gross_actual_interchange_mw,0.0341703295707702,0.0440040230751037,0.007287859916687,0.016886472702026395,0.52437981107722
triple_top,marginal_loss_price_da,0.0460947751998901,0.0999848246574401,-0.0009502768516541,0.06039410829544062,0.11738029417055718
triple_top,metered_load_mw,0.0085211992263793,0.0994718074798584,-0.0191570520401,0.0140228271484375,0.1598452868541913
triple_top,net_actual_interchange_mw,0.040827989578247,0.0825604200363159,-0.0032957792282104,0.04639935493469238,0.04680635471218875
triple_top,total_gen,0.0135978460311889,0.1114882230758667,-0.0186386704444885,0.017239153385162354,0.9707314427706328
triple_top,total_lmp_da,0.084738552570343,0.1426275968551635,0.0123324394226074,0.0777403712272644,0.0038603515102610952
triple_top,total_losses,0.0172288417816162,0.0520987510681152,0.0121244192123413,0.032042860984802246,0.1785799680576563
triple_top,congestion_price_da,0.0312374234199523,0.11798757314682,0.0015358924865723,,0.6128667531169923
triple_top,congestion_price_rt,0.0231574773788452,0.0918243527412414,0.0012826919555663,,0.0813695988533053
triple_top,da_as_total_mw_primary_reserve,0.1021286845207214,0.0925800800323486,0.0008297562599182,,0.8818965030968323
triple_top,da_as_total_mw_synchronized_reserve,0.0389053225517272,0.0458573102951049,-0.0252920985221863,,0.7196201578422882
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1059321761131286,0.2255688905715942,0.0167311429977417,,0.9663899714378934
triple_top,gross_actual_interchange_mw,0.0081397891044616,0.1538180112838745,0.0091355443000793,,0.5076355472407649
triple_top,marginal_loss_price_da,0.1681550741195678,0.3447290658950805,0.0124629139900208,,0.3004036831584872
triple_top,metered_load_mw,0.0133306980133056,0.7505853772163391,-0.008471131324768,,0.5495005727952714
triple_top,net_actual_interchange_mw,0.059171974658966,0.1010659337043762,-0.0041072964668273,,0.9308187172979732
triple_top,total_gen,0.0088710784912109,0.7653958797454834,-0.0118977427482604,,0.5207614372418605
triple_top,total_lmp_da,0.1504490375518798,0.3668181300163269,0.0031717419624328,,0.26720703186231864
triple_top,total_losses,0.0100008845329284,0.5244346857070923,0.0170242190361023,,0.8773987891741196
triple_top,congestion_price_da,0.0145102143287658,0.1008321046829223,-0.0115609169006346,0.028152167797088706,0.3719187485124613
triple_top,congestion_price_rt,0.0351923108100891,0.0436615943908691,-0.0090804696083068,0.022081971168517997,0.0013833499989991394
triple_top,da_as_total_mw_primary_reserve,0.0457103848457336,0.0618485212326049,0.0180513858795166,0.05019700527191162,0.24768502249231594
triple_top,da_as_total_mw_synchronized_reserve,0.0096921920776367,0.0296393632888793,0.0020320415496826,0.021883249282836914,0.3182335091770624
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1496104001998901,0.1804748177528381,0.0917614698410034,0.21434563398361212,0.8587774682319022
triple_top,gross_actual_interchange_mw,0.0297634005546569,0.0510583519935607,-0.0071257948875426,0.036183953285217285,0.458503167066445
triple_top,marginal_loss_price_da,0.0328936576843261,0.0605794787406921,-0.012088418006897,0.053492724895477295,0.44458728781130075
triple_top,metered_load_mw,0.000345230102539,0.0194146633148193,-0.0049387216567994,0.013697385787963756,0.3361022663998874
triple_top,net_actual_interchange_mw,0.0632878541946411,0.0802644491195678,-0.0062246918678283,0.06740647554397589,0.8806781230470796
triple_top,total_gen,0.0046228170394897,0.0211385488510131,0.0014906525611876,0.01448625326156594,0.9450267769403914
triple_top,total_lmp_da,0.028435468673706,0.0449315309524536,0.0100888013839721,0.07015788555145264,0.9918903291546294
triple_top,total_losses,0.0682441592216491,0.1586172580718994,-0.0138036608695984,0.12054741382598877,0.37674126696098675
triple_top,congestion_price_da,0.0526505708694458,0.0931913256645202,-0.0024936795234679,,0.9661474456271714
triple_top,congestion_price_rt,0.0475437045097351,0.0622375607490539,-0.001604676246643,,0.7918795696309013
triple_top,da_as_total_mw_primary_reserve,0.0004767179489135,0.0809018015861511,-0.0017347931861877,,0.6756891476442668
triple_top,da_as_total_mw_synchronized_reserve,0.0381889343261718,0.0813102126121521,-0.0010854005813598,,0.24488947942009942
triple_top,da_as_total_mw_thirty_minutes_reserve,0.1745826005935669,0.2081747651100158,-0.0107202529907226,,0.2164572609442098
triple_top,gross_actual_interchange_mw,0.0175521373748779,0.107659637928009,-0.0217039585113525,,0.16604782452124567
triple_top,marginal_loss_price_da,0.0970649719238281,0.2580862045288086,-0.0047283768653869,,0.9227566102253654
triple_top,metered_load_mw,0.1119717359542846,0.5828941464424133,0.0041288137435913,,0.2940766623831661
triple_top,net_actual_interchange_mw,0.0183092951774597,0.0745627284049987,-0.0071411728858948,,0.45309424544887844
triple_top,total_gen,0.1292632818222046,0.5961714386940002,0.0031785368919373,,0.4939578339872235
triple_top,total_lmp_da,0.0353148579597473,0.4072717428207397,-0.0064352750778198,,0.7781715954502542
triple_top,total_losses,0.0557633638381958,0.1521217823028564,-0.0194925665855407,,0.8442349615530241
triple_top,congestion_price_da,0.0259404182434082,0.0507395267486572,0.0104634761810303,,0.1390727011486128
triple_top,congestion_price_rt,0.026060938835144,0.0212286114692688,-0.0051480531692505,,0.4269043602110737
triple_top,da_as_total_mw_primary_reserve,0.0559903979301452,0.0764166116714477,-0.003213882446289,,0.8428548878354571
triple_top,da_as_total_mw_synchronized_reserve,0.0488950014114379,0.0276008248329162,0.0084483623504638,,0.8180333057558384
triple_top,da_as_total_mw_thirty_minutes_reserve,0.0593981742858886,0.1446482539176941,-0.0041010975837708,,0.1024137584524164
triple_top,gross_actual_interchange_mw,0.0207442045211792,0.1107590198516845,-0.0023286342620849,,0.156383348867963
triple_top,marginal_loss_price_da,0.0792240500450134,0.0362918376922607,0.0056138038635253,,0.3041986915994078
triple_top,metered_load_mw,0.0047515630722045,0.0617602467536926,0.0064437389373779,,0.07535906908334034
triple_top,net_actual_interchange_mw,0.0904178619384765,0.0722963809967041,0.0292752981185912,,0.4246630028405929
triple_top,total_gen,0.0060797929763793,0.0604850649833679,0.0053622722625733,,0.10761770514958191
triple_top,total_lmp_da,0.0341957211494445,0.0712582468986511,0.0224837064743042,,0.568217593669845
triple_top,total_losses,0.158487856388092,0.1308440566062927,0.0255283117294312,,0.24655693981115612
triple_top,congestion_price_da,0.0470840334892272,0.0797709226608276,0.0230588912963867,0.038909673690795885,0.5964330653496227
triple_top,congestion_price_rt,0.04977548122406,0.0543457865715026,0.0237579345703125,0.04414659738540651,0.11752564290363765
