kind,i,j,conf,est,truth
last,8,34,total_gen,-0.0034799301128501936,0.0227854251861572
last,8,34,total_lmp_da,0.014165282990055261,0.0222691893577575
last,8,34,total_losses,0.02577709685218843,0.0207413434982299
last,10,23,congestion_price_da,-0.028208683659668887,-0.0133586525917053
last,10,23,congestion_price_rt,0.02329565555444013,0.0186325907707214
last,10,23,da_as_total_mw_primary_reserve,0.012947848085957614,0.0065097212791442
last,10,23,da_as_total_mw_synchronized_reserve,0.0029722892905318377,0.0098011493682861
last,10,23,da_as_total_mw_thirty_minutes_reserve,0.030283114435394665,0.0236082673072814
last,10,23,gross_actual_interchange_mw,0.011220556642428381,0.0015345215797424
last,10,23,marginal_loss_price_da,0.036817822793626775,0.0107960104942321
last,10,23,metered_load_mw,0.022210842086809346,0.0159091353416442
last,10,23,net_actual_interchange_mw,0.004135575318302553,0.0072684288024902
last,10,23,total_gen,0.02046184901836645,0.0162881612777709
last,10,23,total_lmp_da,0.04045754519182887,0.0311405062675476
last,10,23,total_losses,0.003374691086856507,0.0040743350982666
last,0,36,congestion_price_da,0.027096277543664393,0.0138313174247741
last,0,36,congestion_price_rt,0.042227493838116414,0.0121081471443176
last,0,36,da_as_total_mw_primary_reserve,0.03603151362169854,0.0105894207954406
last,0,36,da_as_total_mw_synchronized_reserve,0.04789241799273247,0.019371211528778
last,0,36,da_as_total_mw_thirty_minutes_reserve,0.08642448405385172,0.0349628925323486
last,0,36,gross_actual_interchange_mw,0.03398110046010128,0.0341260433197021
last,0,36,marginal_loss_price_da,0.09703696423209518,0.0244999527931213
last,0,36,metered_load_mw,0.02323715890583755,0.0068994760513305
last,0,36,net_actual_interchange_mw,0.07975773538460995,0.029950737953186
last,0,36,total_gen,0.02101931305601623,0.0049567818641662
last,0,36,total_lmp_da,0.047892815520072074,0.008224606513977
last,0,36,total_losses,0.013272969039470839,0.0074538588523864
last,29,41,congestion_price_da,0.01028027285902755,0.0024669170379638
last,29,41,congestion_price_rt,0.0063198558234264235,0.0011102557182312
last,29,41,da_as_total_mw_primary_reserve,-0.0063769682904215585,0.0063638687133789
last,29,41,da_as_total_mw_synchronized_reserve,-0.008164922322596913,-0.002077579498291
last,29,41,da_as_total_mw_thirty_minutes_reserve,0.004660274307435763,0.006557822227478
last,29,41,gross_actual_interchange_mw,0.013015695276897277,0.0089681148529052
last,29,41,marginal_loss_price_da,-0.03755045647062494,-0.0070418119430541
last,29,41,metered_load_mw,0.013043124963758701,0.014716625213623
last,29,41,net_actual_interchange_mw,0.013715661415804714,0.0130501985549926
last,29,41,total_gen,0.016714490614569977,0.0177324414253234
last,29,41,total_lmp_da,0.013319073953000249,0.001733660697937
last,29,41,total_losses,0.0010596350185686498,0.007422924041748
last,22,32,congestion_price_da,0.01938439316629359,-0.0011605620384216
last,22,32,congestion_price_rt,-0.0230965947783629,-0.0005107522010803
last,22,32,da_as_total_mw_primary_reserve,0.012673287762406504,0.0262084603309631
last,22,32,da_as_total_mw_synchronized_reserve,-0.009965312114627367,0.0005000233650207
last,22,32,da_as_total_mw_thirty_minutes_reserve,0.0997938508696935,0.1028113961219787
last,22,32,gross_actual_interchange_mw,-0.032397327744860704,-0.0078110694885253
last,22,32,marginal_loss_price_da,-0.029568899424094575,-0.0003429055213928
last,22,32,metered_load_mw,0.07304733662580576,0.0511538386344909
last,22,32,net_actual_interchange_mw,-0.0582719292486642,0.0089130401611328
last,22,32,total_gen,0.06505807486045834,0.0496878027915954
last,22,32,total_lmp_da,-0.015561853152896155,0.0111278295516967
last,22,32,total_losses,-0.027349438625028588,0.0086590647697448
last,15,17,congestion_price_da,-0.0074965707161385176,0.0165762305259704
last,15,17,congestion_price_rt,0.008677687715411886,0.0007880926132202
last,15,17,da_as_total_mw_primary_reserve,0.029121463642245438,0.0255349278450012
last,15,17,da_as_total_mw_synchronized_reserve,0.028489828019748642,0.0305575132369995
last,15,17,da_as_total_mw_thirty_minutes_reserve,0.0247732559431717,0.018979012966156
last,15,17,gross_actual_interchange_mw,0.025012320106485464,0.0422301888465881
last,15,17,marginal_loss_price_da,-0.0006118479373156127,0.024997591972351
last,15,17,metered_load_mw,0.0735418599581028,0.0790969729423523
last,15,17,net_actual_interchange_mw,0.0029781384085136864,0.014180839061737
last,15,17,total_gen,0.07181241111301362,0.0744403600692749
last,15,17,total_lmp_da,-0.007009293212464129,0.0449309349060058
last,15,17,total_losses,0.07465051594601946,0.0957209467887878
last,2,32,congestion_price_da,0.058996993723491875,0.0612730979919433
last,2,32,congestion_price_rt,0.02441674003007599,0.0151529312133789
last,2,32,da_as_total_mw_primary_reserve,0.0652774015895583,0.0831538438796997
last,2,32,da_as_total_mw_synchronized_reserve,0.05624090775277801,0.0623441934585571
last,2,32,da_as_total_mw_thirty_minutes_reserve,0.2281086145765453,0.2080572843551635
last,2,32,gross_actual_interchange_mw,-0.015433885572419093,0.0239232182502746
last,2,32,marginal_loss_price_da,0.1138631546052491,0.0379843115806579
last,2,32,metered_load_mw,0.11199763864073242,0.1090281009674072
last,2,32,net_actual_interchange_mw,-0.055147024772632114,-0.0027105212211608
last,2,32,total_gen,0.1443537272617107,0.1358283162117004
last,2,32,total_lmp_da,0.04951666256440346,0.0414848327636718
last,2,32,total_losses,0.058648898482939416,0.0544531941413879
last,21,22,congestion_price_da,0.0011165883067607574,0.0072829723358154
last,21,22,congestion_price_rt,0.012072273658537358,-0.0079269409179687
last,21,22,da_as_total_mw_primary_reserve,-0.004008019741316926,0.0013558864593505
last,21,22,da_as_total_mw_synchronized_reserve,-0.014484072932931413,0.006214439868927
last,21,22,da_as_total_mw_thirty_minutes_reserve,0.08396716011967931,0.0785062909126281
last,21,22,gross_actual_interchange_mw,-0.00880948975559992,0.0062454938888549
last,21,22,marginal_loss_price_da,-0.012767200881415586,-0.0045924186706542
last,21,22,metered_load_mw,0.05884807405613002,0.0732938051223754
last,21,22,net_actual_interchange_mw,-0.0029153464634066317,0.0309305787086486
last,21,22,total_gen,0.040882933251213505,0.0577712059020996
last,21,22,total_lmp_da,0.02159734932422952,0.0196157693862915
last,21,22,total_losses,-0.005062942583911156,0.0100559592247009
last,9,35,congestion_price_da,0.0,0.0016799569129943
last,9,35,congestion_price_rt,0.0009277528304622029,0.008369505405426
last,9,35,da_as_total_mw_primary_reserve,4.537709004626134e-05,0.0073736906051635
last,9,35,da_as_total_mw_synchronized_reserve,0.016479361066463527,0.0333284139633178
last,9,35,da_as_total_mw_thirty_minutes_reserve,-0.02447182145886162,0.0072484016418457
last,9,35,gross_actual_interchange_mw,0.0020730738733467646,0.0038378238677978
last,9,35,marginal_loss_price_da,0.015422140584470001,0.0148350596427917
last,9,35,metered_load_mw,0.0475887130820396,0.068705141544342
last,9,35,net_actual_interchange_mw,-0.004514750781803634,0.0305754542350769
last,9,35,total_gen,0.04071149249394124,0.0626242160797119
last,9,35,total_lmp_da,0.01742416491746679,0.0224086642265319
last,9,35,total_losses,0.0341982856222538,0.0675755739212036
last,7,17,congestion_price_da,0.06618895974945116,0.0931913256645202
last,7,17,congestion_price_rt,0.052241352872670066,0.0622375607490539
last,7,17,da_as_total_mw_primary_reserve,0.06705429084608894,0.0809018015861511
last,7,17,da_as_total_mw_synchronized_reserve,0.07901126055886143,0.0813102126121521
last,7,17,da_as_total_mw_thirty_minutes_reserve,0.15480158827959534,0.2081747651100158
last,7,17,gross_actual_interchange_mw,0.051031156631070385,0.059335708618164
last,7,17,marginal_loss_price_da,0.1686147229378906,0.2580862045288086
last,7,17,metered_load_mw,0.6015875054860852,0.5828941464424133
last,7,17,net_actual_interchange_mw,0.06436527225926758,0.0745627284049987
last,7,17,total_gen,0.6159918156917444,0.5961714386940002
last,7,17,total_lmp_da,0.319572985520156,0.4072717428207397
last,7,17,total_losses,0.13753315762766483,0.1521217823028564
last,20,36,congestion_price_da,0.025479407027545253,0.0136382579803466
last,20,36,congestion_price_rt,0.014629417152203672,0.0090324282646179
last,20,36,da_as_total_mw_primary_reserve,0.028390190271424975,0.0182777047157287
last,20,36,da_as_total_mw_synchronized_reserve,0.02156257385176985,0.0213366150856018
last,20,36,da_as_total_mw_thirty_minutes_reserve,0.024248850939840305,0.0291963815689086
last,20,36,gross_actual_interchange_mw,0.03394908925501583,0.0371859669685363
last,20,36,marginal_loss_price_da,-0.03231975539856857,0.0002269148826599
last,20,36,metered_load_mw,0.00032689556705733924,-0.0020574927330017
last,20,36,net_actual_interchange_mw,0.00957374320941784,0.032682716846466
last,20,36,total_gen,0.00016420352921153736,-0.0008440613746643
last,20,36,total_lmp_da,-0.008587925970603205,-0.0072716474533081
last,20,36,total_losses,0.006290647948139827,0.0106587409973144
last,13,19,congestion_price_da,0.030997783743967444,0.0199245810508728
last,13,19,congestion_price_rt,0.09014134754135095,0.0689188838005065
last,13,19,da_as_total_mw_primary_reserve,0.10116820685759553,0.1170407533645629
last,13,19,da_as_total_mw_synchronized_reserve,0.05816133776751731,0.0703926086425781
last,13,19,da_as_total_mw_thirty_minutes_reserve,0.19452818860067922,0.2159681916236877
last,13,19,gross_actual_interchange_mw,0.050039416767817535,0.0239631533622741
last,13,19,marginal_loss_price_da,0.14376263365533826,0.0377352833747863
last,13,19,metered_load_mw,7.281847618234583e-05,-0.0003385543823242
last,13,19,net_actual_interchange_mw,0.10491556203124108,0.1053229570388794
last,13,19,total_gen,0.003165917234170035,0.0026144981384277
last,13,19,total_lmp_da,0.03401219988102777,0.0278565287590026
last,13,19,total_losses,0.07099416577299811,0.0781879425048828
last,30,41,congestion_price_da,-0.0006052820319993879,0.0015615820884704
last,30,41,congestion_price_rt,0.01689244590062189,0.0014959573745727
last,30,41,da_as_total_mw_primary_reserve,-0.00475535790635262,0.0079911947250366
last,30,41,da_as_total_mw_synchronized_reserve,-0.0021548409680303138,-0.0006920099258422
last,30,41,da_as_total_mw_thirty_minutes_reserve,0.005430737480348724,0.0069018006324768
last,30,41,gross_actual_interchange_mw,0.015725660482236115,0.0156621932983398
last,30,41,marginal_loss_price_da,-0.0208524270169963,-0.0074986219406127
last,30,41,metered_load_mw,0.008946222970762419,0.013785183429718
last,30,41,net_actual_interchange_mw,0.028907430149026636,0.0097597241401672
last,30,41,total_gen,0.012654291603477863,0.0167897343635559
last,30,41,total_lmp_da,0.01061806364032658,0.0049594640731811
last,30,41,total_losses,0.002507024944633507,0.0069208145141601
last,14,37,congestion_price_da,0.0024168495901429887,0.0034281611442565
last,14,37,congestion_price_rt,0.020064917973307783,0.0323632955551147
last,14,37,da_as_total_mw_primary_reserve,0.02545640447495201,0.0306050181388854
last,14,37,da_as_total_mw_synchronized_reserve,0.04366934238264519,0.056100845336914
last,14,37,da_as_total_mw_thirty_minutes_reserve,0.16794342321809563,0.1662678122520446
last,14,37,gross_actual_interchange_mw,0.02168412031599054,0.0401786565780639
last,14,37,marginal_loss_price_da,0.18201834993850174,0.0090356469154357
last,14,37,metered_load_mw,0.04193403998674228,0.0399491190910339
last,14,37,net_actual_interchange_mw,0.028511273530332337,0.061474323272705
last,14,37,total_gen,0.055240741736002685,0.0534780025482177
last,14,37,total_lmp_da,0.15792456880490524,0.0374563932418823
last,14,37,total_losses,0.12646376028348716,0.1108137369155883
last,24,32,congestion_price_da,0.06480561631114357,0.0450505018234252
last,24,32,congestion_price_rt,0.05867507771627323,0.0152462720870971
last,24,32,da_as_total_mw_primary_reserve,0.06506752266782079,0.0675495862960815
last,24,32,da_as_total_mw_synchronized_reserve,0.02896639286708058,0.0193403959274292
last,24,32,da_as_total_mw_thirty_minutes_reserve,0.18647108193339923,0.154464840888977
last,24,32,gross_actual_interchange_mw,0.015638818824038836,0.0379225015640258
last,24,32,marginal_loss_price_da,0.18403424045924266,0.0807389020919799
last,24,32,metered_load_mw,0.13572912202128617,0.1336190700531005
last,24,32,net_actual_interchange_mw,0.006699132405817876,0.0620799660682678
last,24,32,total_gen,0.11845059727050178,0.1271002292633056
last,24,32,total_lmp_da,0.1571750089880225,0.0430760979652404
last,24,32,total_losses,-0.0026047474568482443,0.0153623223304748
last,25,36,congestion_price_da,0.006541726594082475,0.0123744010925292
last,25,36,congestion_price_rt,0.0046671653751581,0.0040547251701354
last,25,36,da_as_total_mw_primary_reserve,0.034184641567554075,0.0235185027122497
last,25,36,da_as_total_mw_synchronized_reserve,0.043238981729265435,0.0612695217132568
last,25,36,da_as_total_mw_thirty_minutes_reserve,0.008235334489580914,0.0314634442329406
last,25,36,gross_actual_interchange_mw,-0.013700713116723273,0.0027967691421508
last,25,36,marginal_loss_price_da,0.009429632336674376,0.0178971886634826
last,25,36,metered_load_mw,-0.001736562750480175,0.0331318974494934
last,25,36,net_actual_interchange_mw,0.031774136228116534,0.0412545800209045
last,25,36,total_gen,0.0006608151423859177,0.0393347740173339
last,25,36,total_lmp_da,0.008458294130113675,0.0284314155578613
last,25,36,total_losses,0.010221874419445887,0.0198552012443542
last,7,15,congestion_price_da,-0.011575973391753425,0.0066831707954406
last,7,15,congestion_price_rt,0.009671984901068575,0.0034536719322204
last,7,15,da_as_total_mw_primary_reserve,0.020778545826906525,0.0214653611183166
last,7,15,da_as_total_mw_synchronized_reserve,0.032229476365773335,0.0197616219520568
last,7,15,da_as_total_mw_thirty_minutes_reserve,0.01765849111219675,0.0171461105346679
last,7,15,gross_actual_interchange_mw,0.018852572555767,0.0385046601295471
last,7,15,marginal_loss_price_da,-0.007725074570618107,0.0246756076812744
last,7,15,metered_load_mw,0.0596672849459009,0.0567396283149719
last,7,15,net_actual_interchange_mw,0.009370707928437638,0.0158698558807373
last,7,15,total_gen,0.060120856758393626,0.0539445281028747
last,7,15,total_lmp_da,0.04873240141078228,0.0426002740859985
last,7,15,total_losses,0.025904202920920105,0.0664284825325012
last,22,26,congestion_price_da,0.00928051823581344,0.0221049785614013
last,22,26,congestion_price_rt,0.011024570799242794,0.0054388642311096
last,22,26,da_as_total_mw_primary_reserve,0.0004189480190147643,0.0125635266304016
last,22,26,da_as_total_mw_synchronized_reserve,0.007413809651550363,0.025416612625122
last,22,26,da_as_total_mw_thirty_minutes_reserve,0.04922201961352446,0.0357719659805297
last,22,26,gross_actual_interchange_mw,0.012537355999219235,0.0196570754051208
last,22,26,marginal_loss_price_da,0.03916147590110797,0.0250576734542846
last,22,26,metered_load_mw,0.009504491234822998,0.0326354503631591
last,22,26,net_actual_interchange_mw,0.03267221659984698,0.0479878187179565
last,22,26,total_gen,0.0074196983038532505,0.0310173034667968
last,22,26,total_lmp_da,0.06008866858825923,0.0478419065475463
last,22,26,total_losses,0.016847942874979704,0.0240871906280517
last,0,43,congestion_price_da,0.027687797991746144,0.0189451575279235
last,0,43,congestion_price_rt,0.009238669062446636,0.0149067640304565
last,0,43,da_as_total_mw_primary_reserve,0.004026212708126642,0.0069738626480102
last,0,43,da_as_total_mw_synchronized_reserve,-0.01213475374742723,0.0133153200149536
last,0,43,da_as_total_mw_thirty_minutes_reserve,0.059891996506765355,0.0267934799194335
last,0,43,gross_actual_interchange_mw,0.02882380008076524,0.0275666117668151
last,0,43,marginal_loss_price_da,-0.051193083521912874,0.0374137163162231
last,0,43,metered_load_mw,0.018973246859070758,0.0126726031303405
last,0,43,net_actual_interchange_mw,0.05609460728738824,0.0536044239997863
last,0,43,total_gen,0.012350581823464046,0.0085964202880859
last,0,43,total_lmp_da,0.03076620048582368,0.03797447681427
last,0,43,total_losses,0.0023541070490372684,0.0224087238311767
last,5,19,congestion_price_da,0.03451418171128573,0.0359527468681335
last,5,19,congestion_price_rt,0.03887318433384579,0.0235088467597961
last,5,19,da_as_total_mw_primary_reserve,0.06242961857338203,0.0626958608627319
