kind,i,j,conf,est,truth
last,29,41,total_lmp_da,0.010967157128618621,0.001733660697937
last,29,41,total_losses,0.0010574581539312122,0.007422924041748
last,22,32,congestion_price_da,0.02953049166649535,-0.0011605620384216
last,22,32,congestion_price_rt,-0.007035621266467951,-0.0005107522010803
last,22,32,da_as_total_mw_primary_reserve,0.006343621091317364,0.0262084603309631
last,22,32,da_as_total_mw_synchronized_reserve,-0.005560307131392994,0.0005000233650207
last,22,32,da_as_total_mw_thirty_minutes_reserve,0.11725816612255313,0.1028113961219787
last,22,32,gross_actual_interchange_mw,-0.015828607009549023,-0.0078110694885253
last,22,32,marginal_loss_price_da,-0.03408198683190777,-0.0003429055213928
last,22,32,metered_load_mw,0.0650432868240004,0.0511538386344909
last,22,32,net_actual_interchange_mw,-0.01703273853419829,0.0089130401611328
last,22,32,total_gen,0.06002562456875016,0.0496878027915954
last,22,32,total_lmp_da,-0.03486886637738973,0.0111278295516967
last,22,32,total_losses,-0.0041028651096129964,0.0086590647697448
last,15,17,congestion_price_da,-0.0047138893837558316,0.0165762305259704
last,15,17,congestion_price_rt,0.002570385178387702,0.0007880926132202
last,15,17,da_as_total_mw_primary_reserve,0.03227334760444456,0.0255349278450012
last,15,17,da_as_total_mw_synchronized_reserve,0.024536681292689044,0.0305575132369995
last,15,17,da_as_total_mw_thirty_minutes_reserve,0.018013971732301237,0.018979012966156
last,15,17,gross_actual_interchange_mw,0.029174918234573965,0.0422301888465881
last,15,17,marginal_loss_price_da,-0.02194340213589785,0.024997591972351
last,15,17,metered_load_mw,0.07721119456127534,0.0790969729423523
last,15,17,net_actual_interchange_mw,0.0017838640146544682,0.014180839061737
last,15,17,total_gen,0.07614009042617098,0.0744403600692749
last,15,17,total_lmp_da,0.011990892903852801,0.0449309349060058
last,15,17,total_losses,0.0514387299867034,0.0957209467887878
last,2,32,congestion_price_da,0.03496936563356001,0.0612730979919433
last,2,32,congestion_price_rt,0.04920455504079091,0.0151529312133789
last,2,32,da_as_total_mw_primary_reserve,0.06763796406466438,0.0831538438796997
last,2,32,da_as_total_mw_synchronized_reserve,0.054387492812348004,0.0623441934585571
last,2,32,da_as_total_mw_thirty_minutes_reserve,0.2209599154479681,0.2080572843551635
last,2,32,gross_actual_interchange_mw,0.005231574625316093,0.0239232182502746
last,2,32,marginal_loss_price_da,-0.0035700177477860917,0.0379843115806579
last,2,32,metered_load_mw,0.10680607123600483,0.1090281009674072
last,2,32,net_actual_interchange_mw,0.0017246106361834546,-0.0027105212211608
last,2,32,total_gen,0.1428110298012103,0.1358283162117004
last,2,32,total_lmp_da,0.007494925830575427,0.0414848327636718
last,2,32,total_losses,0.040464909051341036,0.0544531941413879
last,21,22,congestion_price_da,-0.0009145189619295113,0.0072829723358154
last,21,22,congestion_price_rt,0.008766786263315729,-0.0079269409179687
last,21,22,da_as_total_mw_primary_reserve,-0.01648792560066692,0.0013558864593505
last,21,22,da_as_total_mw_synchronized_reserve,-0.03562636107992401,0.006214439868927
last,21,22,da_as_total_mw_thirty_minutes_reserve,0.08462686949683307,0.0785062909126281
last,21,22,gross_actual_interchange_mw,0.0036292317092687654,0.0062454938888549
last,21,22,marginal_loss_price_da,0.021207356399846722,-0.0045924186706542
last,21,22,metered_load_mw,0.012500781357925761,0.0732938051223754
last,21,22,net_actual_interchange_mw,-0.010219579882231766,0.0309305787086486
last,21,22,total_gen,-0.01077597515504336,0.0577712059020996
last,21,22,total_lmp_da,0.020607959486293015,0.0196157693862915
last,21,22,total_losses,-0.003946914400345447,0.0100559592247009
last,9,35,congestion_price_da,0.0,0.0016799569129943
last,9,35,congestion_price_rt,0.00790284719283807,0.008369505405426
last,9,35,da_as_total_mw_primary_reserve,-0.0018145716586089877,0.0073736906051635
last,9,35,da_as_total_mw_synchronized_reserve,0.012845873087923176,0.0333284139633178
last,9,35,da_as_total_mw_thirty_minutes_reserve,0.00034413151865619884,0.0072484016418457
last,9,35,gross_actual_interchange_mw,0.0022917280208895052,0.0038378238677978
last,9,35,marginal_loss_price_da,0.00998674454880577,0.0148350596427917
last,9,35,metered_load_mw,0.04754798947721128,0.068705141544342
last,9,35,net_actual_interchange_mw,0.01914898398878495,0.0305754542350769
last,9,35,total_gen,0.04179358545612333,0.0626242160797119
last,9,35,total_lmp_da,0.022636357234307236,0.0224086642265319
last,9,35,total_losses,0.02297076758792893,0.0675755739212036
last,7,17,congestion_price_da,0.05900731850046359,0.0931913256645202
last,7,17,congestion_price_rt,0.05339179008590289,0.0622375607490539
last,7,17,da_as_total_mw_primary_reserve,0.06125517886087628,0.0809018015861511
last,7,17,da_as_total_mw_synchronized_reserve,0.07057591831238019,0.0813102126121521
last,7,17,da_as_total_mw_thirty_minutes_reserve,0.1441623953417316,0.2081747651100158
last,7,17,gross_actual_interchange_mw,0.054444982245506424,0.059335708618164
last,7,17,marginal_loss_price_da,0.198020428073311,0.2580862045288086
last,7,17,metered_load_mw,0.6072378329108188,0.5828941464424133
last,7,17,net_actual_interchange_mw,0.06417287182033982,0.0745627284049987
last,7,17,total_gen,0.6215937124666236,0.5961714386940002
last,7,17,total_lmp_da,0.3083625522514154,0.4072717428207397
last,7,17,total_losses,0.14928521796022542,0.1521217823028564
last,20,36,congestion_price_da,0.021656035687415143,0.0136382579803466
last,20,36,congestion_price_rt,0.014786919947408772,0.0090324282646179
last,20,36,da_as_total_mw_primary_reserve,0.023390123852692568,0.0182777047157287
last,20,36,da_as_total_mw_synchronized_reserve,0.024667395514426427,0.0213366150856018
last,20,36,da_as_total_mw_thirty_minutes_reserve,0.032230193869309254,0.0291963815689086
last,20,36,gross_actual_interchange_mw,0.03957145837217968,0.0371859669685363
last,20,36,marginal_loss_price_da,0.09147580578997117,0.0002269148826599
last,20,36,metered_load_mw,0.00011488882221732943,-0.0020574927330017
last,20,36,net_actual_interchange_mw,0.018692536645973368,0.032682716846466
last,20,36,total_gen,0.0007651753747174306,-0.0008440613746643
last,20,36,total_lmp_da,0.04645133773585486,-0.0072716474533081
last,20,36,total_losses,0.007206547639255101,0.0106587409973144
last,13,19,congestion_price_da,0.024025701550169143,0.0199245810508728
last,13,19,congestion_price_rt,0.08806301457236354,0.0689188838005065
last,13,19,da_as_total_mw_primary_reserve,0.09531775290688838,0.1170407533645629
last,13,19,da_as_total_mw_synchronized_reserve,0.06817110621563693,0.0703926086425781
last,13,19,da_as_total_mw_thirty_minutes_reserve,0.19284078405039962,0.2159681916236877
last,13,19,gross_actual_interchange_mw,0.012585462045371365,0.0239631533622741
last,13,19,marginal_loss_price_da,0.160234694073202,0.0377352833747863
last,13,19,metered_load_mw,0.00025827331362138217,-0.0003385543823242
last,13,19,net_actual_interchange_mw,0.10475028259571328,0.1053229570388794
last,13,19,total_gen,0.0034290628982969196,0.0026144981384277
last,13,19,total_lmp_da,0.0619857681936441,0.0278565287590026
last,13,19,total_losses,0.07762619544101623,0.0781879425048828
last,30,41,congestion_price_da,0.013985108725523498,0.0015615820884704
last,30,41,congestion_price_rt,0.019762216965505286,0.0014959573745727
last,30,41,da_as_total_mw_primary_reserve,0.001209378382709958,0.0079911947250366
last,30,41,da_as_total_mw_synchronized_reserve,-0.012779810980654172,-0.0006920099258422
last,30,41,da_as_total_mw_thirty_minutes_reserve,0.007857119077602004,0.0069018006324768
last,30,41,gross_actual_interchange_mw,0.00529544719020647,0.0156621932983398
last,30,41,marginal_loss_price_da,0.002095164477768474,-0.0074986219406127
last,30,41,metered_load_mw,0.007709508680027954,0.013785183429718
last,30,41,net_actual_interchange_mw,0.004160610557586764,0.0097597241401672
last,30,41,total_gen,0.01035330445197058,0.0167897343635559
last,30,41,total_lmp_da,0.005900876188069004,0.0049594640731811
last,30,41,total_losses,0.0064542343133884295,0.0069208145141601
last,14,37,congestion_price_da,0.013271739954077821,0.0034281611442565
last,14,37,congestion_price_rt,0.035753947405767095,0.0323632955551147
last,14,37,da_as_total_mw_primary_reserve,0.02214918584898662,0.0306050181388854
last,14,37,da_as_total_mw_synchronized_reserve,0.038403432847063934,0.056100845336914
last,14,37,da_as_total_mw_thirty_minutes_reserve,0.14258525525674104,0.1662678122520446
last,14,37,gross_actual_interchange_mw,0.017732120316011235,0.0401786565780639
last,14,37,marginal_loss_price_da,0.17341987644002776,0.0090356469154357
last,14,37,metered_load_mw,0.04047631749333691,0.0399491190910339
last,14,37,net_actual_interchange_mw,0.010807948698114966,0.061474323272705
last,14,37,total_gen,0.05374331403350063,0.0534780025482177
last,14,37,total_lmp_da,0.11835360766528669,0.0374563932418823
last,14,37,total_losses,0.11089585546362202,0.1108137369155883
last,24,32,congestion_price_da,0.06747010442417223,0.0450505018234252
last,24,32,congestion_price_rt,0.04866592134864067,0.0152462720870971
last,24,32,da_as_total_mw_primary_reserve,0.07338564799160507,0.0675495862960815
last,24,32,da_as_total_mw_synchronized_reserve,0.02786809056912254,0.0193403959274292
last,24,32,da_as_total_mw_thirty_minutes_reserve,0.17707180974606274,0.154464840888977
last,24,32,gross_actual_interchange_mw,0.03815761083015334,0.0379225015640258
last,24,32,marginal_loss_price_da,0.1766333449028077,0.0807389020919799
last,24,32,metered_load_mw,0.13200932661992193,0.1336190700531005
last,24,32,net_actual_interchange_mw,0.056825798494587354,0.0620799660682678
last,24,32,total_gen,0.12054856971445538,0.1271002292633056
last,24,32,total_lmp_da,0.11780062302649419,0.0430760979652404
last,24,32,total_losses,-0.006436021951667925,0.0153623223304748
last,25,36,congestion_price_da,0.0074186266848509375,0.0123744010925292
last,25,36,congestion_price_rt,-0.0055317552429065,0.0040547251701354
last,25,36,da_as_total_mw_primary_reserve,0.03308957157511916,0.0235185027122497
last,25,36,da_as_total_mw_synchronized_reserve,0.052538702670507864,0.0612695217132568
last,25,36,da_as_total_mw_thirty_minutes_reserve,0.03125640765373272,0.0314634442329406
last,25,36,gross_actual_interchange_mw,0.004796204735352916,0.0027967691421508
last,25,36,marginal_loss_price_da,0.005993266681896259,0.0178971886634826
last,25,36,metered_load_mw,0.010306883733156802,0.0331318974494934
last,25,36,net_actual_interchange_mw,0.0392829588920216,0.0412545800209045
last,25,36,total_gen,0.014329225876821283,0.0393347740173339
last,25,36,total_lmp_da,0.013675778201760802,0.0284314155578613
last,25,36,total_losses,0.01953196899262355,0.0198552012443542
last,7,15,congestion_price_da,9.35436216261687e-05,0.0066831707954406
last,7,15,congestion_price_rt,0.00574420672032383,0.0034536719322204
last,7,15,da_as_total_mw_primary_reserve,0.018258970328202895,0.0214653611183166
last,7,15,da_as_total_mw_synchronized_reserve,0.02193942622316636,0.0197616219520568
last,7,15,da_as_total_mw_thirty_minutes_reserve,0.010913199211422087,0.0171461105346679
last,7,15,gross_actual_interchange_mw,0.03446786827702064,0.0385046601295471
last,7,15,marginal_loss_price_da,0.007732422473104461,0.0246756076812744
last,7,15,metered_load_mw,0.06330646673730256,0.0567396283149719
last,7,15,net_actual_interchange_mw,0.011696847244964337,0.0158698558807373
last,7,15,total_gen,0.06449154867938744,0.0539445281028747
last,7,15,total_lmp_da,0.025107921867690508,0.0426002740859985
last,7,15,total_losses,0.033245750547253206,0.0664284825325012
last,22,26,congestion_price_da,0.012709342568704596,0.0221049785614013
last,22,26,congestion_price_rt,0.007064349834251971,0.0054388642311096
last,22,26,da_as_total_mw_primary_reserve,-0.0023395990824706114,0.0125635266304016
last,22,26,da_as_total_mw_synchronized_reserve,-0.010888654177241608,0.025416612625122
last,22,26,da_as_total_mw_thirty_minutes_reserve,0.03934919892513644,0.0357719659805297
last,22,26,gross_actual_interchange_mw,0.0014873440441434127,0.0196570754051208
last,22,26,marginal_loss_price_da,0.05706712261520763,0.0250576734542846
last,22,26,metered_load_mw,-0.02911297162771309,0.0326354503631591
last,22,26,net_actual_interchange_mw,0.003384859392337569,0.0479878187179565
last,22,26,total_gen,-0.04083077012803649,0.0310173034667968
last,22,26,total_lmp_da,0.034913435584817853,0.0478419065475463
last,22,26,total_losses,0.028887365855356673,0.0240871906280517
last,0,43,congestion_price_da,0.019471310491950722,0.0189451575279235
last,0,43,congestion_price_rt,0.01757489869239004,0.0149067640304565
last,0,43,da_as_total_mw_primary_reserve,-0.001182932775189438,0.0069738626480102
last,0,43,da_as_total_mw_synchronized_reserve,0.012460253252588482,0.0133153200149536
last,0,43,da_as_total_mw_thirty_minutes_reserve,0.06728577246599265,0.0267934799194335
last,0,43,gross_actual_interchange_mw,0.03359213020306129,0.0275666117668151
last,0,43,marginal_loss_price_da,-0.04285249644579692,0.0374137163162231
last,0,43,metered_load_mw,0.010987100130282923,0.0126726031303405
last,0,43,net_actual_interchange_mw,0.05086846866131234,0.0536044239997863
last,0,43,total_gen,0.007279716083071874,0.0085964202880859
last,0,43,total_lmp_da,-0.006134700501662538,0.03797447681427
last,0,43,total_losses,0.01743217922941498,0.0224087238311767
last,5,19,congestion_price_da,0.02023386663651061,0.0359527468681335
last,5,19,congestion_price_rt,0.043080902295504764,0.0235088467597961
last,5,19,da_as_total_mw_primary_reserve,0.06177136428816177,0.0626958608627319
last,5,19,da_as_total_mw_synchronized_reserve,0.019244856546307476,0.025999903678894
last,5,19,da_as_total_mw_thirty_minutes_reserve,0.14937741696186746,0.1611306071281433
last,5,19,gross_actual_interchange_mw,0.01485354410886619,0.0238250494003295
last,5,19,marginal_loss_price_da,0.0752465935915061,0.0394757986068725
last,5,19,metered_load_mw,0.00013175372017160125,0.0001070499420166
last,5,19,net_actual_interchange_mw,0.0673307475461592,0.0771762728691101
last,5,19,total_gen,0.0014218310451528104,0.0013521313667297
last,5,19,total_lmp_da,0.05225831392189939,0.0346949696540832
last,5,19,total_losses,0.0957388682767687,0.0881282091140747
last,13,34,congestion_price_da,0.010514642951972686,0.01676607131958
last,13,34,congestion_price_rt,0.03309536393204371,0.0099949836730957
last,13,34,da_as_total_mw_primary_reserve,0.018938717040819952,0.019395112991333
last,13,34,da_as_total_mw_synchronized_reserve,0.018912451396234986,0.0442661046981811
last,13,34,da_as_total_mw_thirty_minutes_reserve,0.008201468755401842,0.0217698812484741
last,13,34,gross_actual_interchange_mw,0.01555500817090183,0.0127245187759399
last,13,34,marginal_loss_price_da,0.08107258996621658,0.0290879607200622
last,13,34,metered_load_mw,0.04870229494285261,0.0576997399330139
last,13,34,net_actual_interchange_mw,0.007477568748869956,0.0166123509407043
last,13,34,total_gen,0.04082114664412506,0.0513743162155151
last,13,34,total_lmp_da,0.07353053236807638,0.042773962020874
last,13,34,total_losses,0.03370124030759958,0.020681619644165
last,5,8,congestion_price_da,0.029344163382841293,-0.0003432631492614
last,5,8,congestion_price_rt,0.005520083198859105,0.0275288224220275
last,5,8,da_as_total_mw_primary_reserve,0.0268185381492837,0.0275385975837707
last,5,8,da_as_total_mw_synchronized_reserve,-0.0025792156202528727,0.0165660381317138
last,5,8,da_as_total_mw_thirty_minutes_reserve,0.04998482224848644,0.0368736386299133
last,5,8,gross_actual_interchange_mw,-0.01372310935335519,0.0181527137756347
last,5,8,marginal_loss_price_da,0.04209704816166737,0.018114686012268
last,5,8,metered_load_mw,0.0047878572673674125,0.0089540481567382
last,5,8,net_actual_interchange_mw,-0.0034414708715975184,0.0225046873092651
last,5,8,total_gen,0.007913638099390385,0.0063952207565307
last,5,8,total_lmp_da,0.04777007082345197,0.0393915772438049
last,5,8,total_losses,-0.04391939987006921,0.0159717202186584
last,17,18,congestion_price_da,0.012367038015785092,0.0196311473846435
last,17,18,congestion_price_rt,0.0,0.0028818845748901
last,17,18,da_as_total_mw_primary_reserve,0.02109204989891622,0.0156618952751159
last,17,18,da_as_total_mw_synchronized_reserve,0.0014526107685751688,0.0087935328483581
last,17,18,da_as_total_mw_thirty_minutes_reserve,0.019460729240689312,0.0223675370216369
