kind,i,j,conf,est,truth
last,17,40,total_lmp_da,-0.010855475923515212,0.0108886957168579
last,17,40,total_losses,0.06241571988779093,0.0538715124130249
last,15,30,congestion_price_da,6.671392023904765e-05,0.0085489153861999
last,15,30,congestion_price_rt,0.011852641875603531,0.0119596123695373
last,15,30,da_as_total_mw_primary_reserve,0.03242950302856806,0.0459032654762268
last,15,30,da_as_total_mw_synchronized_reserve,0.01750383524780741,0.0227658152580261
last,15,30,da_as_total_mw_thirty_minutes_reserve,0.04442301012467298,0.05295330286026
last,15,30,gross_actual_interchange_mw,0.0012364735612936384,0.0076038837432861
last,15,30,marginal_loss_price_da,0.07598957857507393,0.0531440377235412
last,15,30,metered_load_mw,0.00782681363254234,0.0205377340316772
last,15,30,net_actual_interchange_mw,0.0023962019062104822,0.0247794985771179
last,15,30,total_gen,0.010350007430097063,0.0220948457717895
last,15,30,total_lmp_da,0.14154434735024501,0.1314151287078857
last,15,30,total_losses,0.0022576441234952727,0.011448323726654
last,6,28,congestion_price_da,0.005675157301037959,0.009157121181488
last,6,28,congestion_price_rt,0.008661662486500021,0.0097380280494689
last,6,28,da_as_total_mw_primary_reserve,0.057904529446302866,0.0589619278907775
last,6,28,da_as_total_mw_synchronized_reserve,0.01835120724777073,0.0171012878417968
last,6,28,da_as_total_mw_thirty_minutes_reserve,0.1006501187435368,0.0800183415412902
last,6,28,gross_actual_interchange_mw,-0.004388620933368004,0.0097046494483947
last,6,28,marginal_loss_price_da,-0.01555846025546792,0.0009538531303405
last,6,28,metered_load_mw,0.028718016242436195,0.0521706342697143
last,6,28,net_actual_interchange_mw,0.08191956697185598,0.0840442180633544
last,6,28,total_gen,0.033267690860571464,0.0593627095222473
last,6,28,total_lmp_da,-0.0049774350079423435,0.0099998712539672
last,6,28,total_losses,0.034907862838258974,0.0246073007583618
last,13,15,congestion_price_da,-0.012548405343844715,0.0263596177101135
last,13,15,congestion_price_rt,0.07547728725618885,0.0441517829895019
last,13,15,da_as_total_mw_primary_reserve,0.03107483253241039,0.0334858298301696
last,13,15,da_as_total_mw_synchronized_reserve,0.028186733450551116,0.0288639664649963
last,13,15,da_as_total_mw_thirty_minutes_reserve,0.12264804310019528,0.107867419719696
last,13,15,gross_actual_interchange_mw,0.01825517226275497,0.0033692121505737
last,13,15,marginal_loss_price_da,-0.013752417125004968,0.0133031606674194
last,13,15,metered_load_mw,0.021052881006657698,0.035143494606018
last,13,15,net_actual_interchange_mw,0.0013970280141757385,0.0276376605033874
last,13,15,total_gen,0.040065487531596666,0.0504506826400756
last,13,15,total_lmp_da,0.003888073839636186,0.0143090486526489
last,13,15,total_losses,-0.0044413449769398206,0.0110501646995544
last,24,40,congestion_price_da,0.025016643734918742,0.026607871055603
last,24,40,congestion_price_rt,-0.00834230074435427,0.023902952671051
last,24,40,da_as_total_mw_primary_reserve,-0.0077105968334098,0.0024305582046508
last,24,40,da_as_total_mw_synchronized_reserve,0.01795414689443242,0.0304630398750305
last,24,40,da_as_total_mw_thirty_minutes_reserve,0.060296576418129244,0.0846954584121704
last,24,40,gross_actual_interchange_mw,0.050599075543362515,0.0530306100845336
last,24,40,marginal_loss_price_da,-0.08119173651342315,0.0347079038619995
last,24,40,metered_load_mw,0.08565575464078812,0.0872001647949218
last,24,40,net_actual_interchange_mw,-0.003678422543752391,0.0289945006370544
last,24,40,total_gen,0.10736333265330456,0.1105592846870422
last,24,40,total_lmp_da,0.01172999913520234,0.0807216167449951
last,24,40,total_losses,0.026292015540928193,0.014002501964569
last,3,17,congestion_price_da,0.03902704739998686,0.0455731749534606
last,3,17,congestion_price_rt,-0.0013864385666378931,0.0058826804161071
last,3,17,da_as_total_mw_primary_reserve,0.01975077354980226,0.0200721621513366
last,3,17,da_as_total_mw_synchronized_reserve,0.0038768675919592654,0.0283952355384826
last,3,17,da_as_total_mw_thirty_minutes_reserve,0.012825371001235597,0.0154685974121093
last,3,17,gross_actual_interchange_mw,0.06051496831002501,0.0379282236099243
last,3,17,marginal_loss_price_da,-0.008627764182682185,0.0347517132759094
last,3,17,metered_load_mw,0.047179524834724984,0.0787742137908935
last,3,17,net_actual_interchange_mw,0.0003838045287926084,0.0097689032554626
last,3,17,total_gen,0.04308584472929877,0.0739262104034423
last,3,17,total_lmp_da,0.07101143262573018,0.0591614246368408
last,3,17,total_losses,0.02996622209740063,0.0381642580032348
last,4,6,congestion_price_da,0.05210490541115653,0.0168789625167846
last,4,6,congestion_price_rt,0.029499629224752355,0.0214778184890747
last,4,6,da_as_total_mw_primary_reserve,0.017709575497162455,0.0165041089057922
last,4,6,da_as_total_mw_synchronized_reserve,0.03300206605302525,0.0520560145378112
last,4,6,da_as_total_mw_thirty_minutes_reserve,0.05175835746401525,0.0444997549057006
last,4,6,gross_actual_interchange_mw,0.058451804431571164,0.0416202545166015
last,4,6,marginal_loss_price_da,-0.056238352906892164,0.051852524280548
last,4,6,metered_load_mw,0.06237814274713971,0.0604408979415893
last,4,6,net_actual_interchange_mw,0.0711410535275292,0.0564317107200622
last,4,6,total_gen,0.04895363145756759,0.052290141582489
last,4,6,total_lmp_da,-0.05614334176041624,0.0481828451156616
last,4,6,total_losses,0.04511658396829332,0.0564370155334472
last,24,41,congestion_price_da,0.003963911481812188,0.0042182803153991
last,24,41,congestion_price_rt,0.0024715154578871523,-0.0019033551216125
last,24,41,da_as_total_mw_primary_reserve,-0.01897630033129849,0.0047912001609802
last,24,41,da_as_total_mw_synchronized_reserve,-0.011306565771515453,0.0009998083114624
last,24,41,da_as_total_mw_thirty_minutes_reserve,-0.039326435264734116,0.0019850730895996
last,24,41,gross_actual_interchange_mw,-0.022886892474106024,0.0007386803627014
last,24,41,marginal_loss_price_da,-0.0905725503140169,-0.0088618993759155
last,24,41,metered_load_mw,-0.016038759425699767,0.0117743611335754
last,24,41,net_actual_interchange_mw,-0.03383502577554787,-0.0026895999908447
last,24,41,total_gen,-0.017146692815106834,0.0121136307716369
last,24,41,total_lmp_da,-0.055560337322309916,0.0011718869209289
last,24,41,total_losses,-0.021392064797661314,-0.0004919171333312
last,3,32,congestion_price_da,0.1794475644263872,0.064526081085205
last,3,32,congestion_price_rt,0.016691769838710013,0.0100178122520446
last,3,32,da_as_total_mw_primary_reserve,0.015400578049576619,0.0315415859222412
last,3,32,da_as_total_mw_synchronized_reserve,-0.001539883094725636,0.0015187263488769
last,3,32,da_as_total_mw_thirty_minutes_reserve,0.15859696623398079,0.1487411856651306
last,3,32,gross_actual_interchange_mw,0.033293203529862314,0.0298309326171875
last,3,32,marginal_loss_price_da,0.13712320539124045,0.0560393333435058
last,3,32,metered_load_mw,0.18700781480412176,0.2090789079666137
last,3,32,net_actual_interchange_mw,0.047713249019005866,0.0580278038978576
last,3,32,total_gen,0.22798547311426554,0.2526693940162658
last,3,32,total_lmp_da,0.08755020561850635,0.0306164026260375
last,3,32,total_losses,0.01108134689092044,0.0375208258628845
last,5,25,congestion_price_da,0.052011688293425395,0.011989951133728
last,5,25,congestion_price_rt,0.011037234664573736,0.0058216452598571
last,5,25,da_as_total_mw_primary_reserve,0.029742539913822585,0.0270420908927917
last,5,25,da_as_total_mw_synchronized_reserve,0.0008862376287815943,0.0200610756874084
last,5,25,da_as_total_mw_thirty_minutes_reserve,0.025695387054900376,0.0242716670036315
last,5,25,gross_actual_interchange_mw,-0.0437313361983126,0.0053416490554809
last,5,25,marginal_loss_price_da,0.041655454789169655,0.0081604123115539
last,5,25,metered_load_mw,0.0037591864739925374,0.0086745023727417
last,5,25,net_actual_interchange_mw,0.003461802193665986,0.0295716524124145
last,5,25,total_gen,0.01447704250665982,0.0123845934867858
last,5,25,total_lmp_da,-0.0027252295501937196,0.0038404464721679
last,5,25,total_losses,-0.04617068032166294,0.0043211579322814
last,18,40,congestion_price_da,0.016032135494263633,0.0036500692367553
last,18,40,congestion_price_rt,0.04670268762657126,0.0262157917022705
last,18,40,da_as_total_mw_primary_reserve,0.002422982348754932,0.0103976726531982
last,18,40,da_as_total_mw_synchronized_reserve,0.005370681366761554,0.0134345889091491
last,18,40,da_as_total_mw_thirty_minutes_reserve,0.03927111942382078,0.0584633350372314
last,18,40,gross_actual_interchange_mw,0.003599406054137999,0.0160253643989563
last,18,40,marginal_loss_price_da,-0.060319596421517296,0.0139690041542053
last,18,40,metered_load_mw,0.11878505411601659,0.0963707566261291
last,18,40,net_actual_interchange_mw,0.017958021912303446,0.0666197538375854
last,18,40,total_gen,0.13066190801986055,0.1089813709259033
last,18,40,total_lmp_da,-0.004987354196595906,0.0128546357154846
last,18,40,total_losses,0.08601322353329233,0.095191478729248
last,3,6,congestion_price_da,0.1106738291858026,0.0971154570579528
last,3,6,congestion_price_rt,0.01607435479120589,0.0190029144287109
last,3,6,da_as_total_mw_primary_reserve,0.04404488735702328,0.0668429136276245
last,3,6,da_as_total_mw_synchronized_reserve,0.06278593504232677,0.0868986845016479
last,3,6,da_as_total_mw_thirty_minutes_reserve,0.08711634615317887,0.0691591501235961
last,3,6,gross_actual_interchange_mw,0.07196444075981134,0.0470412373542785
last,3,6,marginal_loss_price_da,0.002113114797749227,0.0759798288345336
last,3,6,metered_load_mw,0.154481020033719,0.1811988949775695
last,3,6,net_actual_interchange_mw,0.1086281941355921,0.1035066843032836
last,3,6,total_gen,0.17274326189127887,0.2036342024803161
last,3,6,total_lmp_da,0.06136536059170483,0.0683313012123107
last,3,6,total_losses,0.08424612194017667,0.0694579482078552
last,11,28,congestion_price_da,0.01686795615559522,0.0097682476043701
last,11,28,congestion_price_rt,0.011805790550843187,0.0138934850692749
last,11,28,da_as_total_mw_primary_reserve,0.04367290088554088,0.0465674996376037
last,11,28,da_as_total_mw_synchronized_reserve,0.045728767526136416,0.0349329113960266
last,11,28,da_as_total_mw_thirty_minutes_reserve,0.03822196098101138,0.0328076481819152
last,11,28,gross_actual_interchange_mw,0.0005704643559946154,0.012106716632843
last,11,28,marginal_loss_price_da,-0.02985523193144568,-0.0034761428833007
last,11,28,metered_load_mw,0.06056495829515984,0.0602167248725891
last,11,28,net_actual_interchange_mw,0.05732932347197184,0.0632919669151306
last,11,28,total_gen,0.06248834778520984,0.0656966567039489
last,11,28,total_lmp_da,-0.005316704321719712,0.011227548122406
last,11,28,total_losses,0.012898820912915165,0.0168080925941467
last,9,26,congestion_price_da,0.014039967525987018,0.004139244556427
last,9,26,congestion_price_rt,0.0014736292025494535,0.0030399560928344
last,9,26,da_as_total_mw_primary_reserve,0.015463014903606909,0.0209781527519226
last,9,26,da_as_total_mw_synchronized_reserve,0.015458135777930981,0.0231854319572448
last,9,26,da_as_total_mw_thirty_minutes_reserve,0.026579479950487706,0.0305269360542297
last,9,26,gross_actual_interchange_mw,0.005397041092810695,0.0057076215744018
last,9,26,marginal_loss_price_da,0.0011510128363911853,0.0273879766464233
last,9,26,metered_load_mw,0.005894421604082933,0.0259616374969482
last,9,26,net_actual_interchange_mw,0.024617087454893438,0.0242357850074768
last,9,26,total_gen,0.00643408655727018,0.0252485871315002
last,9,26,total_lmp_da,0.03612043092805206,0.045535385608673
last,9,26,total_losses,0.04695087834657652,0.048711359500885
last,21,34,congestion_price_da,0.04002299145908195,0.0291489958763122
last,21,34,congestion_price_rt,0.004522619269484496,0.0005387663841247
last,21,34,da_as_total_mw_primary_reserve,-0.0025289162702410994,0.0056236982345581
last,21,34,da_as_total_mw_synchronized_reserve,-0.010818264541158307,0.0105553865432739
last,21,34,da_as_total_mw_thirty_minutes_reserve,0.013047369851499235,0.0144350528717041
last,21,34,gross_actual_interchange_mw,0.013405142973915152,0.0168815851211547
last,21,34,marginal_loss_price_da,0.048186945891524946,0.0429670810699462
last,21,34,metered_load_mw,0.0644432807440809,0.0766940116882324
last,21,34,net_actual_interchange_mw,0.010905673732832577,0.0142038464546203
last,21,34,total_gen,0.06650326982904409,0.067473292350769
last,21,34,total_lmp_da,0.06539554730380726,0.0480111837387084
last,21,34,total_losses,0.03166848997320071,0.0454747080802917
last,4,9,congestion_price_da,0.04724463194370343,0.0144445300102233
last,4,9,congestion_price_rt,0.01031556929949995,0.0185538530349731
last,4,9,da_as_total_mw_primary_reserve,0.028206460055354876,0.0200480222702026
last,4,9,da_as_total_mw_synchronized_reserve,0.021997463691082908,0.048410952091217
last,4,9,da_as_total_mw_thirty_minutes_reserve,0.01244390602391221,0.0253123044967651
last,4,9,gross_actual_interchange_mw,0.032500135490851956,0.0246927142143249
last,4,9,marginal_loss_price_da,-0.02655774473963779,0.0193014740943908
last,4,9,metered_load_mw,0.01601360699091181,0.0320473313331604
last,4,9,net_actual_interchange_mw,0.036581415311984,0.0464819073677063
last,4,9,total_gen,0.013505800174530291,0.0327480435371398
last,4,9,total_lmp_da,-0.020669818955762476,0.0262610912322998
last,4,9,total_losses,0.10441831094258047,0.1093108654022216
last,6,18,congestion_price_da,0.02980533100850824,0.0254247784614563
last,6,18,congestion_price_rt,0.010714125346665382,0.0137357711791992
last,6,18,da_as_total_mw_primary_reserve,0.009901853027753593,0.0213621854782104
last,6,18,da_as_total_mw_synchronized_reserve,0.04648865522176371,0.0460087656974792
last,6,18,da_as_total_mw_thirty_minutes_reserve,0.010346980399502215,0.0273576974868774
last,6,18,gross_actual_interchange_mw,0.012681778641708163,0.0085942149162292
last,6,18,marginal_loss_price_da,0.019564469136629126,0.0363519191741943
last,6,18,metered_load_mw,0.08991846528009295,0.1062068343162536
last,6,18,net_actual_interchange_mw,0.05522895108842618,0.0502048134803772
last,6,18,total_gen,0.10349167450126173,0.1190194487571716
last,6,18,total_lmp_da,0.021588091173242452,0.0453048944473266
last,6,18,total_losses,0.055577557935818755,0.0561341047286987
last,7,23,congestion_price_da,0.0,-0.0026032328605651
last,7,23,congestion_price_rt,0.008234929664546087,0.0030577182769775
last,7,23,da_as_total_mw_primary_reserve,0.00021913728509148633,0.0059541463851928
last,7,23,da_as_total_mw_synchronized_reserve,0.00701289391042037,0.0077661275863647
last,7,23,da_as_total_mw_thirty_minutes_reserve,0.003976328045086519,0.0086561441421508
last,7,23,gross_actual_interchange_mw,0.01589677417502766,0.0070787072181701
last,7,23,marginal_loss_price_da,-0.0017333633820764138,0.0022903680801391
last,7,23,metered_load_mw,0.02369221430613866,0.0250075459480285
last,7,23,net_actual_interchange_mw,0.017562923385649687,0.0218552350997924
last,7,23,total_gen,0.024734870844182466,0.0237436890602111
last,7,23,total_lmp_da,0.0027951490198323548,0.0180578231811523
last,7,23,total_losses,0.010953860178110508,0.0169964432716369
last,22,27,congestion_price_da,-0.016928935385779664,0.0082988142967224
last,22,27,congestion_price_rt,0.00860382098079815,-4.83393669128418e-05
last,22,27,da_as_total_mw_primary_reserve,-0.02615782129665889,0.0011120438575744
last,22,27,da_as_total_mw_synchronized_reserve,-0.028431462025421572,0.0058176517486572
last,22,27,da_as_total_mw_thirty_minutes_reserve,0.07559604808485243,0.0804216265678405
last,22,27,gross_actual_interchange_mw,0.0017253064384014083,0.008186936378479
last,22,27,marginal_loss_price_da,-0.016371070404907484,-4.613399505615234e-05
last,22,27,metered_load_mw,-0.0028055511852249637,0.0696753859519958
last,22,27,net_actual_interchange_mw,-0.006569969238871098,0.0354842543601989
last,22,27,total_gen,-0.03164189399881534,0.0534921884536743
last,22,27,total_lmp_da,0.023438267896260245,0.024671733379364
last,22,27,total_losses,-0.009839319139974934,0.0100562572479248
last,1,32,congestion_price_da,0.1928141486631877,0.0551566481590271
last,1,32,congestion_price_rt,0.049291813726971334,0.0417653918266296
last,1,32,da_as_total_mw_primary_reserve,0.0029695148199803123,0.0231071710586547
last,1,32,da_as_total_mw_synchronized_reserve,0.006746278507449133,0.0075970888137817
last,1,32,da_as_total_mw_thirty_minutes_reserve,0.16318185504956229,0.1675717234611511
