kind,i,j,conf,est,truth
last,1,7,marginal_loss_price_da,0.026847674157140844,0.0284545421600341
last,1,7,metered_load_mw,0.016261195513983084,0.0113850831985473
last,1,7,net_actual_interchange_mw,0.047048072492681725,0.0667558908462524
last,1,7,total_gen,0.01797735229286601,0.012779414653778
last,1,7,total_lmp_da,0.012135262160463012,0.0365727543830871
last,1,7,total_losses,0.06579789262719671,0.0651659965515136
last,23,35,congestion_price_da,-0.0002322153703570029,-0.0020946860313415
last,23,35,congestion_price_rt,0.015761492684940537,0.0065481066703796
last,23,35,da_as_total_mw_primary_reserve,0.0005105757252570342,0.0122246146202087
last,23,35,da_as_total_mw_synchronized_reserve,-0.009370788479520664,0.0146532654762268
last,23,35,da_as_total_mw_thirty_minutes_reserve,0.001097157818376271,0.0209864377975463
last,23,35,gross_actual_interchange_mw,0.002435029337491512,0.0008904337882995
last,23,35,marginal_loss_price_da,0.01719087955884424,0.0146520733833312
last,23,35,metered_load_mw,0.012533219872851498,0.0415778756141662
last,23,35,net_actual_interchange_mw,0.0028028868776016624,0.0209965109825134
last,23,35,total_gen,0.011043895260732794,0.0446792244911193
last,23,35,total_lmp_da,0.02072634616093083,0.0274255275726318
last,23,35,total_losses,0.0032593363880496495,0.0214546918869018
last,17,32,congestion_price_da,0.010016752934706386,0.0170403122901916
last,17,32,congestion_price_rt,0.018664859546419166,0.0151106119155883
last,17,32,da_as_total_mw_primary_reserve,-0.0013536446018338477,0.0071547627449035
last,17,32,da_as_total_mw_synchronized_reserve,0.009291758372816927,0.0051283240318298
last,17,32,da_as_total_mw_thirty_minutes_reserve,0.03253661281197007,0.0368339419364929
last,17,32,gross_actual_interchange_mw,0.06054443991014391,0.0446173548698425
last,17,32,marginal_loss_price_da,0.012005748190224153,0.0264054536819458
last,17,32,metered_load_mw,0.08658844828331513,0.0953540205955505
last,17,32,net_actual_interchange_mw,-0.033723572429220194,-0.0062683224678039
last,17,32,total_gen,0.061496634958718266,0.075474739074707
last,17,32,total_lmp_da,0.037897399873210724,0.0246517062187194
last,17,32,total_losses,0.04482113985624925,0.0643847584724426
last,7,12,congestion_price_da,0.007056435770699365,0.0136180520057678
last,7,12,congestion_price_rt,0.01976357239908877,0.0142669081687927
last,7,12,da_as_total_mw_primary_reserve,0.022358083115859406,0.0195363759994506
last,7,12,da_as_total_mw_synchronized_reserve,0.017058764336214227,0.0146740078926086
last,7,12,da_as_total_mw_thirty_minutes_reserve,0.020345048328636928,0.035159945487976
last,7,12,gross_actual_interchange_mw,0.0229712726625676,0.0264177918434143
last,7,12,marginal_loss_price_da,0.0451812196276975,0.0288751125335693
last,7,12,metered_load_mw,0.059386241071199164,0.0707590579986572
last,7,12,net_actual_interchange_mw,0.013140661953031874,0.0085353255271911
last,7,12,total_gen,0.05906095874438699,0.0699007511138916
last,7,12,total_lmp_da,0.016350993989782125,0.0307484865188598
last,7,12,total_losses,0.07377481060637137,0.0808420777320861
last,3,26,congestion_price_da,-0.012782943410105663,0.0150753259658813
last,3,26,congestion_price_rt,-0.0011316577261100136,0.0001173019409179
last,3,26,da_as_total_mw_primary_reserve,0.009213410487781015,0.0166537761688232
last,3,26,da_as_total_mw_synchronized_reserve,0.03738544310413028,0.0291570425033569
last,3,26,da_as_total_mw_thirty_minutes_reserve,0.016554018192608266,0.0173889398574829
last,3,26,gross_actual_interchange_mw,0.044565044060616454,0.0238304138183593
last,3,26,marginal_loss_price_da,0.007076512940078383,0.0231174826622009
last,3,26,metered_load_mw,0.011401639528244356,0.0316504836082458
last,3,26,net_actual_interchange_mw,0.040911870899465796,0.0439748167991638
last,3,26,total_gen,0.01773825331183343,0.0404177904129028
last,3,26,total_lmp_da,0.03440197744827522,0.045777678489685
last,3,26,total_losses,0.017302496619857943,0.0356923341751098
last,26,31,congestion_price_da,0.019171827629556604,0.0150237679481506
last,26,31,congestion_price_rt,0.01124675471971992,0.0080070495605468
last,26,31,da_as_total_mw_primary_reserve,-0.01941586918758864,0.0067900419235229
last,26,31,da_as_total_mw_synchronized_reserve,0.016496783452416564,0.0088250637054443
last,26,31,da_as_total_mw_thirty_minutes_reserve,0.023460666208204195,0.0312113761901855
last,26,31,gross_actual_interchange_mw,0.028897631338215435,0.0490227937698364
last,26,31,marginal_loss_price_da,0.10402817269927644,0.0681656002998352
last,26,31,metered_load_mw,0.04764918748173297,0.0297735929489135
last,26,31,net_actual_interchange_mw,0.05332902666955763,0.0365222692489624
last,26,31,total_gen,0.04678992098917023,0.0279685258865356
last,26,31,total_lmp_da,0.10045397580354576,0.0433061122894287
last,26,31,total_losses,-0.0009774609552668512,0.0135138034820556
last,4,22,congestion_price_da,-0.0352162859102767,0.008453369140625
last,4,22,congestion_price_rt,-0.04457632367986397,0.004917025566101
last,4,22,da_as_total_mw_primary_reserve,0.031742147331796366,0.0386238694190979
last,4,22,da_as_total_mw_synchronized_reserve,0.0026427297023243757,0.0394945740699768
last,4,22,da_as_total_mw_thirty_minutes_reserve,0.06680102864151627,0.0861284136772155
last,4,22,gross_actual_interchange_mw,-0.012444268949086457,0.019584834575653
last,4,22,marginal_loss_price_da,-0.03965888238208326,0.0097250342369079
last,4,22,metered_load_mw,0.010570106362001619,0.0523182153701782
last,4,22,net_actual_interchange_mw,0.013242032028919826,0.0178772807121276
last,4,22,total_gen,0.00864219612045014,0.0465546250343322
last,4,22,total_lmp_da,-0.016510471450032038,0.0407295227050781
last,4,22,total_losses,-0.029420130091587948,0.0136001110076904
last,0,39,congestion_price_da,0.00012473704480697734,0.0842399001121521
last,0,39,congestion_price_rt,0.06298360293360472,0.0431290864944458
last,0,39,da_as_total_mw_primary_reserve,0.033247861062156714,0.0540100932121276
last,0,39,da_as_total_mw_synchronized_reserve,0.03961836683792974,0.0385087728500366
last,0,39,da_as_total_mw_thirty_minutes_reserve,0.1440336036909643,0.1610557436943054
last,0,39,gross_actual_interchange_mw,0.04023839397671114,0.035007357597351
last,0,39,marginal_loss_price_da,0.06502813667227547,0.1424787044525146
last,0,39,metered_load_mw,0.0649733666927006,0.057899534702301
last,0,39,net_actual_interchange_mw,0.07552524560497864,0.1046649813652038
last,0,39,total_gen,0.0450577106068033,0.04287850856781
last,0,39,total_lmp_da,0.09208331572887807,0.1290621161460876
last,0,39,total_losses,0.016730090354974192,0.0203769207000732
last,0,24,congestion_price_da,0.04624125008993041,0.0566012263298034
last,0,24,congestion_price_rt,0.05870099162010023,0.0431768894195556
last,0,24,da_as_total_mw_primary_reserve,0.09691547204948903,0.0829355120658874
last,0,24,da_as_total_mw_synchronized_reserve,0.07704456336704879,0.0703089237213134
last,0,24,da_as_total_mw_thirty_minutes_reserve,0.1474763490272335,0.1156026721000671
last,0,24,gross_actual_interchange_mw,0.13246374100070946,0.1237632036209106
last,0,24,marginal_loss_price_da,0.20144236068676202,0.1400044560432434
last,0,24,metered_load_mw,0.05325343103728086,0.0374768376350402
last,0,24,net_actual_interchange_mw,0.1128544294249968,0.1323972344398498
last,0,24,total_gen,0.04976797920672116,0.033446192741394
last,0,24,total_lmp_da,0.2173246147086062,0.1593839526176452
last,0,24,total_losses,0.05765242836035356,0.038817286491394
last,22,31,congestion_price_da,-0.003218428039302168,-0.0007290244102478
last,22,31,congestion_price_rt,-0.015497812484830065,-0.001007854938507
last,22,31,da_as_total_mw_primary_reserve,0.003058861364968024,0.0239453911781311
last,22,31,da_as_total_mw_synchronized_reserve,-0.007351572359371561,5.173683166503906e-05
last,22,31,da_as_total_mw_thirty_minutes_reserve,0.10309205081500261,0.1019051074981689
last,22,31,gross_actual_interchange_mw,-0.04750515542428979,-0.0091745853424072
last,22,31,marginal_loss_price_da,-0.02666664047384637,-0.0004549026489257
last,22,31,metered_load_mw,0.06284911135028415,0.0516517162322998
last,22,31,net_actual_interchange_mw,-0.003361237199444145,0.010685920715332
last,22,31,total_gen,0.06012544327106917,0.0512421131134033
last,22,31,total_lmp_da,-0.026294306764784947,0.0109204649925231
last,22,31,total_losses,-0.05847648673583372,0.0057193636894226
last,5,23,congestion_price_da,0.009492336770833276,0.0003445744514465
last,5,23,congestion_price_rt,0.010762469535877561,0.0059545040130615
last,5,23,da_as_total_mw_primary_reserve,0.01241488033380067,0.0035527348518371
last,5,23,da_as_total_mw_synchronized_reserve,-0.027259168482923424,0.0070230960845947
last,5,23,da_as_total_mw_thirty_minutes_reserve,-0.0005608083288392018,0.0073477029800415
last,5,23,gross_actual_interchange_mw,-0.05487540678657776,0.0009939670562744
last,5,23,marginal_loss_price_da,-0.023779064426100227,0.0027776956558227
last,5,23,metered_load_mw,-0.010973873253696032,0.0014369487762451
last,5,23,net_actual_interchange_mw,-0.03434906690733042,0.0139433145523071
last,5,23,total_gen,-0.005686347522579904,0.0027865767478942
last,5,23,total_lmp_da,-0.026878324375094964,-0.0072881579399108
last,5,23,total_losses,-0.05807923033081941,0.0066219568252563
last,5,10,congestion_price_da,0.05669447436475816,0.0523687601089477
last,5,10,congestion_price_rt,0.03791642333649747,0.0222477316856384
last,5,10,da_as_total_mw_primary_reserve,0.04139893032766129,0.0269752144813537
last,5,10,da_as_total_mw_synchronized_reserve,0.05931517978016265,0.046139121055603
last,5,10,da_as_total_mw_thirty_minutes_reserve,0.1783731438061792,0.1709662079811096
last,5,10,gross_actual_interchange_mw,0.0318881838871381,0.0203161239624023
last,5,10,marginal_loss_price_da,0.06888932919673052,0.040254533290863
last,5,10,metered_load_mw,0.18076288595736711,0.2061374187469482
last,5,10,net_actual_interchange_mw,0.03852803845795105,0.055134892463684
last,5,10,total_gen,0.19555681638878697,0.2161850929260254
last,5,10,total_lmp_da,0.002381823177914022,0.0322098135948181
last,5,10,total_losses,0.060456222490891,0.0444128513336181
last,1,2,congestion_price_da,0.002928027766973873,0.0111011862754821
last,1,2,congestion_price_rt,0.018615278432234095,0.018725037574768
last,1,2,da_as_total_mw_primary_reserve,0.14166046146689004,0.1385509967803955
last,1,2,da_as_total_mw_synchronized_reserve,0.08394301047473995,0.0731185674667358
last,1,2,da_as_total_mw_thirty_minutes_reserve,0.09653603544510314,0.0748111605644226
last,1,2,gross_actual_interchange_mw,0.02880713115587008,0.035882294178009
last,1,2,marginal_loss_price_da,0.1231666467960103,0.0754352807998657
last,1,2,metered_load_mw,0.014795273660418218,0.0133672952651977
last,1,2,net_actual_interchange_mw,0.032691861197233774,0.0509568452835083
last,1,2,total_gen,0.010592868396255284,0.0087150931358337
last,1,2,total_lmp_da,0.10722433813023491,0.0806747674942016
last,1,2,total_losses,0.06250245062788617,0.040519893169403
last,30,35,congestion_price_da,-0.0816056429819415,-0.0038325190544128
last,30,35,congestion_price_rt,0.0015976481650806784,0.0077594518661499
last,30,35,da_as_total_mw_primary_reserve,-0.019534978991409102,0.00162273645401
last,30,35,da_as_total_mw_synchronized_reserve,0.017890047238960816,0.0252295136451721
last,30,35,da_as_total_mw_thirty_minutes_reserve,0.0009288510632414759,0.0143894553184509
last,30,35,gross_actual_interchange_mw,0.029775668167290714,0.0316489934921264
last,30,35,marginal_loss_price_da,-0.0903723725159653,0.0015701651573181
last,30,35,metered_load_mw,0.005034920456054359,0.0349983572959899
last,30,35,net_actual_interchange_mw,0.002023926465558823,0.0094533562660217
last,30,35,total_gen,-0.0015648904333154245,0.0317247509956359
last,30,35,total_lmp_da,-0.00026384236489274127,-0.0005805492401123
last,30,35,total_losses,0.008174132596163397,0.0291081070899963
last,32,33,congestion_price_da,-0.008543973861434906,0.0036122798919677
last,32,33,congestion_price_rt,-0.0018224231892443044,0.000148594379425
last,32,33,da_as_total_mw_primary_reserve,0.003315453178403982,0.000186800956726
last,32,33,da_as_total_mw_synchronized_reserve,-0.0008549461325790819,0.000623345375061
last,32,33,da_as_total_mw_thirty_minutes_reserve,-0.0028806726362491375,0.0005373954772949
last,32,33,gross_actual_interchange_mw,-0.008264653164635094,0.0040918588638305
last,32,33,marginal_loss_price_da,-0.003662261478756479,0.0025528669357299
last,32,33,metered_load_mw,-0.007996132564093927,0.00166916847229
last,32,33,net_actual_interchange_mw,-0.019904292221661457,0.0053133368492126
last,32,33,total_gen,-0.011407303689461634,0.0023907423019409
last,32,33,total_lmp_da,-0.01285343449791121,0.000298798084259
last,32,33,total_losses,-0.009356787371751829,0.0059857964515686
last,5,22,congestion_price_da,-0.002064600386618376,0.0023205280303955
last,5,22,congestion_price_rt,-0.024212866442553826,0.0011519193649291
last,5,22,da_as_total_mw_primary_reserve,-0.015039270715306086,0.0160170793533325
last,5,22,da_as_total_mw_synchronized_reserve,0.018533587877067936,0.0338540077209472
last,5,22,da_as_total_mw_thirty_minutes_reserve,0.08602576409696927,0.0905102491378784
last,5,22,gross_actual_interchange_mw,-0.04696850518696982,0.0063705444335937
last,5,22,marginal_loss_price_da,0.03591860481888354,0.0039010047912597
last,5,22,metered_load_mw,0.014199837198693999,0.0179595351219177
last,5,22,net_actual_interchange_mw,-0.009639825437740446,0.0104224681854248
last,5,22,total_gen,0.021935558383516685,0.0248842239379882
last,5,22,total_lmp_da,0.0007873272058736003,0.0054360628128051
last,5,22,total_losses,-0.05152912323585901,0.0156807899475097
last,19,29,congestion_price_da,0.02269284497857682,0.0081682205200195
last,19,29,congestion_price_rt,0.02790773410184788,0.0170119404792785
last,19,29,da_as_total_mw_primary_reserve,0.07117200577155991,0.0979109406471252
last,19,29,da_as_total_mw_synchronized_reserve,0.03026911713794944,0.0468057394027709
last,19,29,da_as_total_mw_thirty_minutes_reserve,0.1039061089115001,0.0924076437950134
last,19,29,gross_actual_interchange_mw,0.010488439718340459,0.0013121366500854
last,19,29,marginal_loss_price_da,0.14484871972949664,0.0753301382064819
last,19,29,metered_load_mw,-2.923106052266089e-05,-0.0005890727043151
last,19,29,net_actual_interchange_mw,0.04730928925583544,0.0504108071327209
last,19,29,total_gen,0.0013258109149295594,-0.0002086758613586
last,19,29,total_lmp_da,0.17471584466728696,0.1676917672157287
last,19,29,total_losses,0.035466210545360366,0.0301515460014343
last,1,26,congestion_price_da,0.026871820408506553,0.021277368068695
last,1,26,congestion_price_rt,0.013498737359669555,0.0133813619613647
last,1,26,da_as_total_mw_primary_reserve,0.011522966794156986,0.0172169804573059
last,1,26,da_as_total_mw_synchronized_reserve,0.011766857937265729,0.0153998136520385
last,1,26,da_as_total_mw_thirty_minutes_reserve,0.042957194388517306,0.0402332544326782
last,1,26,gross_actual_interchange_mw,0.07971891522963526,0.0951453447341919
last,1,26,marginal_loss_price_da,0.177684437726362,0.0801945328712463
last,1,26,metered_load_mw,0.015509156889105147,0.0114971995353698
last,1,26,net_actual_interchange_mw,0.09895696747001614,0.0883833765983581
last,1,26,total_gen,0.012094280036874516,0.0084537267684936
last,1,26,total_lmp_da,0.12658579725490993,0.06205815076828
last,1,26,total_losses,0.07883212066116518,0.0713186264038086
last,4,10,congestion_price_da,0.036529104977745086,0.035918116569519
last,4,10,congestion_price_rt,0.02401416740853024,0.0425281524658203
last,4,10,da_as_total_mw_primary_reserve,0.039008396175387205,0.0531572103500366
last,4,10,da_as_total_mw_synchronized_reserve,0.07071211141464084,0.1096461415290832
last,4,10,da_as_total_mw_thirty_minutes_reserve,0.1099000598227109,0.1152976155281066
last,4,10,gross_actual_interchange_mw,0.059274062628905,0.044943630695343
last,4,10,marginal_loss_price_da,0.07643440163855231,0.0883159637451171
last,4,10,metered_load_mw,0.16476264734997692,0.1812102794647216
last,4,10,net_actual_interchange_mw,0.1526427753875157,0.1284455060958862
last,4,10,total_gen,0.1457403996108031,0.173922598361969
last,4,10,total_lmp_da,0.12196753366801627,0.1013171076774597
last,4,10,total_losses,0.14261258280156797,0.1397998332977295
last,38,42,congestion_price_da,0.03353735444409578,0.0507300496101379
last,38,42,congestion_price_rt,0.026911787230798567,0.0186138749122619
