kind,i,j,conf,est,truth
last,5,19,total_gen,0.0016373277896968297,0.0013521313667297
last,5,19,total_lmp_da,0.05198438716770515,0.0346949696540832
last,5,19,total_losses,0.08906838610523737,0.0881282091140747
last,13,34,congestion_price_da,-0.0049458342048941395,0.01676607131958
last,13,34,congestion_price_rt,0.014732627640290374,0.0099949836730957
last,13,34,da_as_total_mw_primary_reserve,0.016222680506668308,0.019395112991333
last,13,34,da_as_total_mw_synchronized_reserve,0.01817178203408243,0.0442661046981811
last,13,34,da_as_total_mw_thirty_minutes_reserve,0.01786177005990941,0.0217698812484741
last,13,34,gross_actual_interchange_mw,0.014861261172927298,0.0127245187759399
last,13,34,marginal_loss_price_da,0.047761239337828165,0.0290879607200622
last,13,34,metered_load_mw,0.04897613075915641,0.0576997399330139
last,13,34,net_actual_interchange_mw,0.0063422699699241525,0.0166123509407043
last,13,34,total_gen,0.039280226916722616,0.0513743162155151
last,13,34,total_lmp_da,0.044167709240504616,0.042773962020874
last,13,34,total_losses,0.030435474235305127,0.020681619644165
last,5,8,congestion_price_da,0.01987821554269209,-0.0003432631492614
last,5,8,congestion_price_rt,0.04294212465214087,0.0275288224220275
last,5,8,da_as_total_mw_primary_reserve,0.028882343653557685,0.0275385975837707
last,5,8,da_as_total_mw_synchronized_reserve,-0.011074803275175404,0.0165660381317138
last,5,8,da_as_total_mw_thirty_minutes_reserve,0.047940224216593386,0.0368736386299133
last,5,8,gross_actual_interchange_mw,-0.013813268648139365,0.0181527137756347
last,5,8,marginal_loss_price_da,0.037662844001121076,0.018114686012268
last,5,8,metered_load_mw,0.0039416997890286964,0.0089540481567382
last,5,8,net_actual_interchange_mw,0.012180049304683194,0.0225046873092651
last,5,8,total_gen,0.006156963601535059,0.0063952207565307
last,5,8,total_lmp_da,0.051936216978830885,0.0393915772438049
last,5,8,total_losses,-0.03805601120862312,0.0159717202186584
last,17,18,congestion_price_da,0.014872442258842766,0.0196311473846435
last,17,18,congestion_price_rt,-0.012836935773026359,0.0028818845748901
last,17,18,da_as_total_mw_primary_reserve,0.022241275399625282,0.0156618952751159
last,17,18,da_as_total_mw_synchronized_reserve,0.006273174713367302,0.0087935328483581
last,17,18,da_as_total_mw_thirty_minutes_reserve,0.023954405001036294,0.0223675370216369
last,17,18,gross_actual_interchange_mw,0.018647380852916395,0.0185568928718566
last,17,18,marginal_loss_price_da,0.01705739342745005,0.0296875238418579
last,17,18,metered_load_mw,0.09360733174766434,0.1078981757164001
last,17,18,net_actual_interchange_mw,-0.0248092540022693,0.002943992614746
last,17,18,total_gen,0.07982825271126903,0.0938130021095275
last,17,18,total_lmp_da,0.048012054070564525,0.0556382536888122
last,17,18,total_losses,0.045344207744689724,0.0515879392623901
last,33,39,congestion_price_da,0.05940978109132122,0.1073107123374939
last,33,39,congestion_price_rt,-0.00031702233069896835,0.0300534963607788
last,33,39,da_as_total_mw_primary_reserve,-0.0033615899403748317,0.010114848613739
last,33,39,da_as_total_mw_synchronized_reserve,0.0037669956886375866,0.0077528357505798
last,33,39,da_as_total_mw_thirty_minutes_reserve,0.12904550704287476,0.1517344117164611
last,33,39,gross_actual_interchange_mw,0.047227290991713966,0.0510104894638061
last,33,39,marginal_loss_price_da,0.027275635593540515,0.0255693793296813
last,33,39,metered_load_mw,0.1300899976230656,0.1537381410598755
last,33,39,net_actual_interchange_mw,-0.009606767600890742,0.0251095294952392
last,33,39,total_gen,0.16087935173440582,0.1867014169692993
last,33,39,total_lmp_da,-0.018151285680872764,0.0183162689208984
last,33,39,total_losses,0.08786673485930785,0.155960202217102
last,20,37,congestion_price_da,-0.00963693573787583,-0.0046117901802062
last,20,37,congestion_price_rt,0.03869672197476781,0.0317428112030029
last,20,37,da_as_total_mw_primary_reserve,0.024636738772760514,0.0324008464813232
last,20,37,da_as_total_mw_synchronized_reserve,0.042197295624234576,0.0596252083778381
last,20,37,da_as_total_mw_thirty_minutes_reserve,0.1695089600965869,0.1631973981857299
last,20,37,gross_actual_interchange_mw,0.0009617954307029608,0.0114226937294006
last,20,37,marginal_loss_price_da,0.1214869968709894,0.0351923108100891
last,20,37,metered_load_mw,0.0004070447648265585,-0.0003507137298583
last,20,37,net_actual_interchange_mw,0.008381297693692003,0.0472812056541442
last,20,37,total_gen,0.002080266624163496,0.0014857649803161
last,20,37,total_lmp_da,0.0787115393494221,0.0704501867294311
last,20,37,total_losses,0.044980775518215554,0.0284211635589599
last,0,18,congestion_price_da,0.0167897423736294,0.0262945890426635
last,0,18,congestion_price_rt,0.045032903813166936,0.0199167132377624
last,0,18,da_as_total_mw_primary_reserve,0.04409773547417839,0.0297586321830749
last,0,18,da_as_total_mw_synchronized_reserve,0.03910924328872911,0.0364983677864074
last,0,18,da_as_total_mw_thirty_minutes_reserve,0.08520037734444874,0.1106106638908386
last,0,18,gross_actual_interchange_mw,0.02560842016855236,0.0223413705825805
last,0,18,marginal_loss_price_da,0.0660180918469766,0.0455785989761352
last,0,18,metered_load_mw,0.036248019671266674,0.0358273386955261
last,0,18,net_actual_interchange_mw,0.037635445085758,0.0382748842239379
last,0,18,total_gen,0.039138973323860626,0.0386344790458679
last,0,18,total_lmp_da,0.011995181967568325,0.0959532856941223
last,0,18,total_losses,0.15918713558715758,0.1535619497299194
last,9,15,congestion_price_da,0.02228701488326368,0.0029245018959045
last,9,15,congestion_price_rt,0.00011454662430565588,0.0080209374427795
last,9,15,da_as_total_mw_primary_reserve,0.03681953934594073,0.0296421647071838
last,9,15,da_as_total_mw_synchronized_reserve,0.02210789564082316,0.0362613797187805
last,9,15,da_as_total_mw_thirty_minutes_reserve,0.02013369284982003,0.031297743320465
last,9,15,gross_actual_interchange_mw,-0.007036867192445562,0.010518193244934
last,9,15,marginal_loss_price_da,0.044003625501943366,0.0344129800796508
last,9,15,metered_load_mw,0.03525731769332385,0.0330361723899841
last,9,15,net_actual_interchange_mw,0.020762555583099807,0.022266685962677
last,9,15,total_gen,0.04754711702726233,0.0386472344398498
last,9,15,total_lmp_da,-0.010803247635465696,0.0127491950988769
last,9,15,total_losses,0.04386453469189644,0.0816420912742614
last,5,18,congestion_price_da,0.05012450285852443,-0.0036404132843017
last,5,18,congestion_price_rt,0.007280094122472103,0.0134223103523254
last,5,18,da_as_total_mw_primary_reserve,0.034089194194707795,0.0299053192138671
last,5,18,da_as_total_mw_synchronized_reserve,0.03195484813261362,0.0334565043449401
last,5,18,da_as_total_mw_thirty_minutes_reserve,0.04898358979037798,0.0433923006057739
last,5,18,gross_actual_interchange_mw,-0.00934277758495794,0.020384669303894
last,5,18,marginal_loss_price_da,0.04012139570211415,0.06313157081604
last,5,18,metered_load_mw,0.03422566290062945,0.041168212890625
last,5,18,net_actual_interchange_mw,0.003034947321493342,0.0361452102661132
last,5,18,total_gen,0.04762885544965112,0.0500325560569763
last,5,18,total_lmp_da,0.000632137779947084,0.0158174037933349
last,5,18,total_losses,0.029365895017304577,0.0951970219612121
last,13,39,congestion_price_da,0.01489710200185379,0.0191168189048767
last,13,39,congestion_price_rt,0.0060764934819047545,0.0288801789283752
last,13,39,da_as_total_mw_primary_reserve,0.003031195728528946,0.0070348978042602
last,13,39,da_as_total_mw_synchronized_reserve,-0.0009471816363303409,0.0221880674362182
last,13,39,da_as_total_mw_thirty_minutes_reserve,0.12552809137910803,0.1247339248657226
last,13,39,gross_actual_interchange_mw,0.011038489591869038,0.0034781694412231
last,13,39,marginal_loss_price_da,-0.1285214452787783,0.0181024670600891
last,13,39,metered_load_mw,0.01790795457527916,0.034688115119934
last,13,39,net_actual_interchange_mw,0.025768173081969103,0.0286322832107543
last,13,39,total_gen,0.02750872115240577,0.0458265542984008
last,13,39,total_lmp_da,-0.04200884338240307,0.0412445068359375
last,13,39,total_losses,0.0473721749412741,0.061348021030426
last,33,37,congestion_price_da,0.0414949026991247,0.036695122718811
last,33,37,congestion_price_rt,-0.0004281451149656945,0.0164945721626281
last,33,37,da_as_total_mw_primary_reserve,0.30537261226679224,0.3111460208892822
last,33,37,da_as_total_mw_synchronized_reserve,0.3546776233664277,0.3719268441200256
last,33,37,da_as_total_mw_thirty_minutes_reserve,0.07783202306443604,0.0674977898597717
last,33,37,gross_actual_interchange_mw,0.03548108333279132,0.0253309607505798
last,33,37,marginal_loss_price_da,0.0721222912261743,0.078625202178955
last,33,37,metered_load_mw,0.10885928563244662,0.1314375400543213
last,33,37,net_actual_interchange_mw,0.08835176858921578,0.0649124383926391
last,33,37,total_gen,0.13365263145194695,0.1324036717414856
last,33,37,total_lmp_da,0.021585596046591382,0.0718865990638732
last,33,37,total_losses,0.06665808720536492,0.0644900798797607
last,5,30,congestion_price_da,0.023847447429821034,0.0100059509277343
last,5,30,congestion_price_rt,0.014036087927544294,0.0070705413818359
last,5,30,da_as_total_mw_primary_reserve,0.047967906940387994,0.0500490069389343
last,5,30,da_as_total_mw_synchronized_reserve,0.01743766460190066,0.029898464679718
last,5,30,da_as_total_mw_thirty_minutes_reserve,0.026311946287206123,0.0280188918113708
last,5,30,gross_actual_interchange_mw,-0.0397501110798425,0.0118378400802612
last,5,30,marginal_loss_price_da,0.06894231447542098,0.0321298837661743
last,5,30,metered_load_mw,0.006977713939802843,0.0169192552566528
last,5,30,net_actual_interchange_mw,0.014898955760824006,0.0501849651336669
last,5,30,total_gen,0.014762698423880005,0.0208387970924377
last,5,30,total_lmp_da,0.1425187468411523,0.1467328667640686
last,5,30,total_losses,-0.02279231974503304,0.0258369445800781
last,12,22,congestion_price_da,-0.00016267980816975225,0.006844162940979
last,12,22,congestion_price_rt,0.0011238899584102846,-0.0019780397415161
last,12,22,da_as_total_mw_primary_reserve,0.019223656884417406,0.0315213799476623
last,12,22,da_as_total_mw_synchronized_reserve,0.031741444394795426,0.0371557474136352
last,12,22,da_as_total_mw_thirty_minutes_reserve,0.06571566833154896,0.0666092634201049
last,12,22,gross_actual_interchange_mw,-0.0006466552527425451,-0.0033904910087585
last,12,22,marginal_loss_price_da,0.015507534675129664,0.0014436244964599
last,12,22,metered_load_mw,0.04042595181322006,0.0317385792732238
last,12,22,net_actual_interchange_mw,-0.020724859707931587,-0.0026851296424865
last,12,22,total_gen,0.04455315023649531,0.040917158126831
last,12,22,total_lmp_da,-0.0009746460350931185,-0.0039127469062805
last,12,22,total_losses,0.012790865211697477,0.011087417602539
last,15,40,congestion_price_da,-0.11349438743984375,-0.004682183265686
last,15,40,congestion_price_rt,0.017598087583677313,0.0132305026054382
last,15,40,da_as_total_mw_primary_reserve,0.0028882965992982346,0.0015867948532104
last,15,40,da_as_total_mw_synchronized_reserve,0.009316729212550556,0.0084010958671569
last,15,40,da_as_total_mw_thirty_minutes_reserve,0.00408120616736285,0.0088976621627807
last,15,40,gross_actual_interchange_mw,-0.01015867816971372,0.0069252848625183
last,15,40,marginal_loss_price_da,0.11074482580172429,0.1084882020950317
last,15,40,metered_load_mw,0.07524169118479695,0.1096599698066711
last,15,40,net_actual_interchange_mw,0.028004001853855875,0.0225417017936706
last,15,40,total_gen,0.05481177682333438,0.0812675952911377
last,15,40,total_lmp_da,0.14323821830225214,0.1027044653892517
last,15,40,total_losses,0.07263789956604516,0.0786929130554199
last,29,35,congestion_price_da,-0.012738923042310946,-0.0012605786323547
last,29,35,congestion_price_rt,0.017061743252170358,0.0048930644989013
last,29,35,da_as_total_mw_primary_reserve,-0.000246732783749648,0.0029790997505187
last,29,35,da_as_total_mw_synchronized_reserve,0.0177476743265631,0.0176328420639038
last,29,35,da_as_total_mw_thirty_minutes_reserve,0.0011881744828803331,0.0121152400970458
last,29,35,gross_actual_interchange_mw,0.00925243605245063,0.0172608494758605
last,29,35,marginal_loss_price_da,0.03100525982407054,0.0054931044578552
last,29,35,metered_load_mw,0.022235464531575544,0.0361517667770385
last,29,35,net_actual_interchange_mw,0.025260979654574522,0.0184671282768249
last,29,35,total_gen,0.01958248416677577,0.0357767939567565
last,29,35,total_lmp_da,-0.011468565557177901,0.0044890046119689
last,29,35,total_losses,0.027116627073870747,0.0178853273391723
last,1,9,congestion_price_da,0.10997840563069838,0.0269629955291748
last,1,9,congestion_price_rt,0.00034299569917051187,0.0196714401245117
last,1,9,da_as_total_mw_primary_reserve,0.020967531711933995,0.0128795504570007
last,1,9,da_as_total_mw_synchronized_reserve,0.009219935146493774,0.0085245966911315
last,1,9,da_as_total_mw_thirty_minutes_reserve,0.00410655789950809,0.0088016390800476
last,1,9,gross_actual_interchange_mw,0.047712109259171576,0.0401906967163085
last,1,9,marginal_loss_price_da,0.17507791760873415,0.1331788897514343
last,1,9,metered_load_mw,0.03770359888417463,0.0387090444564819
last,1,9,net_actual_interchange_mw,0.004895593577915136,0.0111973881721496
last,1,9,total_gen,0.036358308159056385,0.0335102081298828
last,1,9,total_lmp_da,0.1185783090122261,0.0673004388809204
last,1,9,total_losses,0.2712492456490061,0.2949931025505066
last,17,20,congestion_price_da,0.03570091365032113,0.0356585383415222
last,17,20,congestion_price_rt,0.006243001386248781,0.0059042572975158
last,17,20,da_as_total_mw_primary_reserve,-0.0012795683750743692,0.0082208514213562
last,17,20,da_as_total_mw_synchronized_reserve,0.006749235169686729,0.0147543549537658
last,17,20,da_as_total_mw_thirty_minutes_reserve,0.009148322031278577,0.0130443572998046
last,17,20,gross_actual_interchange_mw,0.11361175485621577,0.1274647712707519
last,17,20,marginal_loss_price_da,0.07183073518873362,0.057292640209198
last,17,20,metered_load_mw,0.001454364281951892,-0.0012487769126892
last,17,20,net_actual_interchange_mw,0.006779596392325948,0.0225388407707214
last,17,20,total_gen,0.00029948079843178377,-0.0017374753952026
last,17,20,total_lmp_da,0.10005624086555243,0.0904960632324218
last,17,20,total_losses,0.09344301445424841,0.099450945854187
last,11,15,congestion_price_da,0.012160097655238622,0.0276281237602233
last,11,15,congestion_price_rt,0.02709231672390211,0.0227431058883667
last,11,15,da_as_total_mw_primary_reserve,0.06664220290765788,0.0600267052650451
last,11,15,da_as_total_mw_synchronized_reserve,0.025735248426572488,0.0303208827972412
last,11,15,da_as_total_mw_thirty_minutes_reserve,0.08762349810243297,0.0646569728851318
last,11,15,gross_actual_interchange_mw,0.03551285450425512,0.0519486665725708
last,11,15,marginal_loss_price_da,0.11110499876163304,0.0717659592628479
last,11,15,metered_load_mw,0.08825487633841023,0.1053966283798217
last,11,15,net_actual_interchange_mw,0.058374311232239684,0.0443493723869323
last,11,15,total_gen,0.10790127468691213,0.1155241727828979
last,11,15,total_lmp_da,0.026187326004212697,0.0364625453948974
last,11,15,total_losses,0.04236719440466519,0.0753951072692871
last,35,38,congestion_price_da,0.05229791360780123,0.0111300945281982
last,35,38,congestion_price_rt,0.004110702217517304,0.0092920064926147
last,35,38,da_as_total_mw_primary_reserve,0.009895445043045958,0.0141570568084716
last,35,38,da_as_total_mw_synchronized_reserve,0.00303388018955697,0.0251538753509521
last,35,38,da_as_total_mw_thirty_minutes_reserve,-0.0021440773862951845,0.0108974575996398
last,35,38,gross_actual_interchange_mw,0.020118994201913876,0.0180262923240661
last,35,38,marginal_loss_price_da,-0.0073084616806293745,0.0025379657745361
last,35,38,metered_load_mw,0.02242222347908629,0.0239691138267517
last,35,38,net_actual_interchange_mw,0.004641197509600015,0.0097461342811584
last,35,38,total_gen,0.024748214432705806,0.0256692767143249
last,35,38,total_lmp_da,0.0012657241985772893,-0.0014463067054748
last,35,38,total_losses,0.019982536992978472,0.0262203216552734
last,2,23,congestion_price_da,-0.016637149804055285,-0.0056603550910949
last,2,23,congestion_price_rt,0.015044949782391237,0.0057369470596313
last,2,23,da_as_total_mw_primary_reserve,0.027936824483859812,0.0164824724197387
last,2,23,da_as_total_mw_synchronized_reserve,-0.006864786396290179,0.0112587213516235
