kind,i,j,conf,est,truth
last,6,21,congestion_price_rt,0.010148891193688225,0.0066819787025451
last,6,21,da_as_total_mw_primary_reserve,0.0032769741250917583,0.0194827914237976
last,6,21,da_as_total_mw_synchronized_reserve,0.0007770522200661878,0.0154233574867248
last,6,21,da_as_total_mw_thirty_minutes_reserve,0.07067987683092403,0.0641402006149292
last,6,21,gross_actual_interchange_mw,0.01639718130282064,0.0296270251274108
last,6,21,marginal_loss_price_da,-0.031744026614770604,0.0614634752273559
last,6,21,metered_load_mw,0.12071020659053744,0.1081206202507019
last,6,21,net_actual_interchange_mw,0.0359219770670508,0.0322850942611694
last,6,21,total_gen,0.10591887743673889,0.0966118574142456
last,6,21,total_lmp_da,0.01131621380490555,0.057265281677246
last,6,21,total_losses,0.05790506883501356,0.0816467404365539
last,23,28,congestion_price_da,-0.00026811047568042756,0.0053333044052124
last,23,28,congestion_price_rt,0.017102472986356032,0.0112141966819763
last,23,28,da_as_total_mw_primary_reserve,-0.0036321693992116266,-0.0004753470420837
last,23,28,da_as_total_mw_synchronized_reserve,-0.012406837455220754,0.0111624598503112
last,23,28,da_as_total_mw_thirty_minutes_reserve,0.017950810301395115,0.0117148160934448
last,23,28,gross_actual_interchange_mw,0.0005126390939691472,0.0009158253669738
last,23,28,marginal_loss_price_da,-0.013482386763334131,0.0015013813972473
last,23,28,metered_load_mw,-0.028005637278935125,0.035194993019104
last,23,28,net_actual_interchange_mw,-0.041497757344514996,-0.0067332983016967
last,23,28,total_gen,-0.03735665228852647,0.0311896204948425
last,23,28,total_lmp_da,0.00966748270356077,0.0194382071495056
last,23,28,total_losses,-0.0003032020016576764,0.0109139680862426
last,17,27,congestion_price_da,-0.005821330392398849,0.0150063633918762
last,17,27,congestion_price_rt,0.014302924521585325,0.0093013048171997
last,17,27,da_as_total_mw_primary_reserve,0.006842967637231356,0.0023965239524841
last,17,27,da_as_total_mw_synchronized_reserve,-0.0026522908856707605,-0.0010314583778381
last,17,27,da_as_total_mw_thirty_minutes_reserve,0.019751551683380053,0.0103727579116821
last,17,27,gross_actual_interchange_mw,0.0043234921740948895,0.0089297294616699
last,17,27,marginal_loss_price_da,-0.03673725672266859,0.0158097147941589
last,17,27,metered_load_mw,0.05913055837521963,0.0495933890342712
last,17,27,net_actual_interchange_mw,-0.0015799738584383327,0.0033548474311828
last,17,27,total_gen,0.04431344205770704,0.0372281074523925
last,17,27,total_lmp_da,-0.035872945743479656,0.0364952087402343
last,17,27,total_losses,0.010516394493777392,0.012960135936737
last,36,40,congestion_price_da,-0.0012895870149752797,0.0087842941284179
last,36,40,congestion_price_rt,-0.021992119459679382,0.0034918189048767
last,36,40,da_as_total_mw_primary_reserve,-0.010938702556698932,-0.001766562461853
last,36,40,da_as_total_mw_synchronized_reserve,0.0025505024501870643,0.0198316574096679
last,36,40,da_as_total_mw_thirty_minutes_reserve,0.020130765626366287,0.0263092517852783
last,36,40,gross_actual_interchange_mw,0.008683882210778426,0.0132403373718261
last,36,40,marginal_loss_price_da,-0.06764008807216693,0.0024694204330444
last,36,40,metered_load_mw,0.036630827612706085,0.0276801586151123
last,36,40,net_actual_interchange_mw,-0.011142730849489468,0.0088679194450378
last,36,40,total_gen,0.03380248985844381,0.0283678770065307
last,36,40,total_lmp_da,-0.0029012958388277,0.0114281177520751
last,36,40,total_losses,0.021861144793138054,0.0206999778747558
last,8,16,congestion_price_da,6.536918919475276e-05,0.0126082897186279
last,8,16,congestion_price_rt,0.035111914642404485,0.0407509207725524
last,8,16,da_as_total_mw_primary_reserve,0.024576086982532774,0.0336105227470397
last,8,16,da_as_total_mw_synchronized_reserve,0.008649219464440416,0.0173946022987365
last,8,16,da_as_total_mw_thirty_minutes_reserve,0.05107951033676206,0.0473415851593017
last,8,16,gross_actual_interchange_mw,0.015346634896515443,0.0323376655578613
last,8,16,marginal_loss_price_da,0.04725193036121811,0.0452436804771423
last,8,16,metered_load_mw,0.02000071768744638,0.0213903784751892
last,8,16,net_actual_interchange_mw,0.037524735101437834,0.0259795784950256
last,8,16,total_gen,0.014667799027771933,0.0160121321678161
last,8,16,total_lmp_da,0.08542189808331713,0.095790684223175
last,8,16,total_losses,0.0026958015690929926,0.0107012391090393
last,4,12,congestion_price_da,0.014491313038275111,0.0363740921020507
last,4,12,congestion_price_rt,0.003908743391688563,0.0358514189720153
last,4,12,da_as_total_mw_primary_reserve,0.10876517242050865,0.0916616916656494
last,4,12,da_as_total_mw_synchronized_reserve,0.032823176609279914,0.0784279108047485
last,4,12,da_as_total_mw_thirty_minutes_reserve,0.1749647125282504,0.1683170795440673
last,4,12,gross_actual_interchange_mw,0.001833777448237539,0.0405899286270141
last,4,12,marginal_loss_price_da,0.06649277876933468,0.0836071968078613
last,4,12,metered_load_mw,0.07691002683441484,0.1089769005775451
last,4,12,net_actual_interchange_mw,-0.002607768264792254,0.0092713236808776
last,4,12,total_gen,0.06461168805518458,0.0972565412521362
last,4,12,total_lmp_da,0.11051977073501873,0.0959207415580749
last,4,12,total_losses,-0.005713051128127811,0.0125224590301513
last,24,34,congestion_price_da,0.01213406818606777,0.0163272023200988
last,24,34,congestion_price_rt,0.02114681351078085,0.0108843445777893
last,24,34,da_as_total_mw_primary_reserve,0.04677415012908226,0.0428786277770996
last,24,34,da_as_total_mw_synchronized_reserve,0.03860595120288457,0.0429977774620056
last,24,34,da_as_total_mw_thirty_minutes_reserve,0.021074793639049405,0.0261550545692443
last,24,34,gross_actual_interchange_mw,0.020532376782864126,0.03005051612854
last,24,34,marginal_loss_price_da,0.0336088058560543,0.0124476552009582
last,24,34,metered_load_mw,0.054273757239853504,0.0516389608383178
last,24,34,net_actual_interchange_mw,0.01356989250702445,0.0091519355773925
last,24,34,total_gen,0.06600090607743858,0.0505756139755249
last,24,34,total_lmp_da,0.039688574979175106,0.0137751102447509
last,24,34,total_losses,0.05328848943034281,0.0533041954040527
last,10,11,congestion_price_da,0.01936610897132962,0.0337119698524475
last,10,11,congestion_price_rt,0.03253330826060519,0.0293179154396057
last,10,11,da_as_total_mw_primary_reserve,0.03634742549893166,0.0251024961471557
last,10,11,da_as_total_mw_synchronized_reserve,0.06712834611150298,0.0592457056045532
last,10,11,da_as_total_mw_thirty_minutes_reserve,0.10100089451625704,0.0923027396202087
last,10,11,gross_actual_interchange_mw,0.05851197738773528,0.0626019835472107
last,10,11,marginal_loss_price_da,-0.0003683869234798465,0.0446557402610778
last,10,11,metered_load_mw,0.17131672968271194,0.170931875705719
last,10,11,net_actual_interchange_mw,0.04265908748409952,0.0430555939674377
last,10,11,total_gen,0.1827225516508535,0.1741732358932495
last,10,11,total_lmp_da,0.09775746072485691,0.121767520904541
last,10,11,total_losses,0.05805883815353152,0.0451302528381347
last,24,36,congestion_price_da,0.004501759199450395,0.0163272023200988
last,24,36,congestion_price_rt,0.017782660280562634,0.0108843445777893
last,24,36,da_as_total_mw_primary_reserve,0.04438567972642349,0.0428786277770996
last,24,36,da_as_total_mw_synchronized_reserve,0.04442900920988957,0.0429977774620056
last,24,36,da_as_total_mw_thirty_minutes_reserve,0.004375770609702401,0.0261550545692443
last,24,36,gross_actual_interchange_mw,0.025094869444602486,0.03005051612854
last,24,36,marginal_loss_price_da,0.02920407797652591,0.0124476552009582
last,24,36,metered_load_mw,0.04915870907651754,0.0516389608383178
last,24,36,net_actual_interchange_mw,0.0046811351424792536,0.0091519355773925
last,24,36,total_gen,0.051347037126461936,0.0505756139755249
last,24,36,total_lmp_da,0.030243208739556104,0.0137751102447509
last,24,36,total_losses,0.05969278422206248,0.0533041954040527
last,0,14,congestion_price_da,0.010733809619530299,0.0366510152816772
last,0,14,congestion_price_rt,-0.0005914817819183682,0.033631682395935
last,0,14,da_as_total_mw_primary_reserve,0.011106119501397171,0.0154237151145935
last,0,14,da_as_total_mw_synchronized_reserve,0.05904664840658835,0.052575945854187
last,0,14,da_as_total_mw_thirty_minutes_reserve,0.20246617249280596,0.2111362218856811
last,0,14,gross_actual_interchange_mw,0.05832075744042475,0.0363683104515075
last,0,14,marginal_loss_price_da,0.1749639838598851,0.1432437300682068
last,0,14,metered_load_mw,0.048061201492223704,0.0546819567680358
last,0,14,net_actual_interchange_mw,0.024542802447249268,0.0215018987655639
last,0,14,total_gen,0.05253542449700299,0.0602767467498779
last,0,14,total_lmp_da,0.11683559213189343,0.094408094882965
last,0,14,total_losses,0.06773890435271623,0.0631037950515747
last,35,41,congestion_price_da,0.0016056331274527658,0.0062841773033142
last,35,41,congestion_price_rt,-0.003365577846174861,0.0001274943351745
last,35,41,da_as_total_mw_primary_reserve,-0.011796997968321676,0.0062922835350036
last,35,41,da_as_total_mw_synchronized_reserve,-0.00928247483196698,0.0051461458206176
last,35,41,da_as_total_mw_thirty_minutes_reserve,-0.005639096045896408,0.0045694112777709
last,35,41,gross_actual_interchange_mw,0.019445757509318762,0.0117460489273071
last,35,41,marginal_loss_price_da,-0.018605019709392323,-0.0046247243881225
last,35,41,metered_load_mw,0.011377391439366003,0.0230274200439453
last,35,41,net_actual_interchange_mw,-0.004928553078522913,0.004249095916748
last,35,41,total_gen,0.01387507322271575,0.0237402915954589
last,35,41,total_lmp_da,-0.008488919940609962,0.0152087211608886
last,35,41,total_losses,0.008242321744463599,0.0028889775276184
last,9,28,congestion_price_da,0.001587962018745781,0.0084169507026672
last,9,28,congestion_price_rt,0.0011856637553901983,0.0032369494438171
last,9,28,da_as_total_mw_primary_reserve,0.025285057861271776,0.0144909024238586
last,9,28,da_as_total_mw_synchronized_reserve,0.020396497275065983,0.0211833119392395
last,9,28,da_as_total_mw_thirty_minutes_reserve,-0.004809059665503268,0.008527398109436
last,9,28,gross_actual_interchange_mw,0.0,0.0030585527420043
last,9,28,marginal_loss_price_da,-0.0073110688962136905,0.0108004212379455
last,9,28,metered_load_mw,0.020184499951669488,0.0610432028770446
last,9,28,net_actual_interchange_mw,-0.05091125120847839,0.009143590927124
last,9,28,total_gen,0.016560427985265913,0.0635077953338623
last,9,28,total_lmp_da,-0.013459507589546282,0.0198257565498352
last,9,28,total_losses,0.005103341235507819,0.022207498550415
last,8,15,congestion_price_da,0.01702829049749932,0.0031912326812744
last,8,15,congestion_price_rt,0.037901780603311175,0.0313037037849426
last,8,15,da_as_total_mw_primary_reserve,0.03377090855577003,0.0352926850318908
last,8,15,da_as_total_mw_synchronized_reserve,0.013933618341621212,0.0151993632316589
last,8,15,da_as_total_mw_thirty_minutes_reserve,0.04845202792460934,0.0365464687347412
last,8,15,gross_actual_interchange_mw,0.00014717177112744118,0.0245813727378845
last,8,15,marginal_loss_price_da,0.03991890718569724,0.0190407633781433
last,8,15,metered_load_mw,0.002364453466821126,0.0097461342811584
last,8,15,net_actual_interchange_mw,0.007927195228165207,0.0097987055778503
last,8,15,total_gen,-0.0033361656191782663,0.0070865750312805
last,8,15,total_lmp_da,0.041973454849801084,0.0467410087585449
last,8,15,total_losses,0.005486316794085733,0.0078132152557373
last,7,27,congestion_price_da,-0.005549150499023492,-0.0015518069267272
last,7,27,congestion_price_rt,0.014723099840189824,0.0112769603729248
last,7,27,da_as_total_mw_primary_reserve,-0.0015100490258357357,0.0047566890716552
last,7,27,da_as_total_mw_synchronized_reserve,-0.002245079635666336,0.0002536177635192
last,7,27,da_as_total_mw_thirty_minutes_reserve,0.010778486465360504,0.0137000679969787
last,7,27,gross_actual_interchange_mw,-0.014386989171831233,0.0119123458862304
last,7,27,marginal_loss_price_da,0.0017478603459395448,0.0258561372756958
last,7,27,metered_load_mw,0.060077197728842346,0.0468963384628295
last,7,27,net_actual_interchange_mw,0.014529584077520807,0.0201257467269897
last,7,27,total_gen,0.06021664995252096,0.050300121307373
last,7,27,total_lmp_da,-0.007887405470959008,0.0197508335113525
last,7,27,total_losses,0.031604840321722505,0.0286586284637451
last,22,23,congestion_price_da,-0.0005652040994003071,0.001869261264801
last,22,23,congestion_price_rt,0.006887511676999303,0.0044421553611755
last,22,23,da_as_total_mw_primary_reserve,-0.0036739780261760835,0.005639374256134
last,22,23,da_as_total_mw_synchronized_reserve,-0.003635072144029805,0.0123311877250671
last,22,23,da_as_total_mw_thirty_minutes_reserve,0.02215159658056365,0.0162145495414733
last,22,23,gross_actual_interchange_mw,-0.0024863208795317115,0.0023271441459655
last,22,23,marginal_loss_price_da,0.006080861454450748,0.007216989994049
last,22,23,metered_load_mw,0.005164122218378364,0.0412144064903259
last,22,23,net_actual_interchange_mw,-0.018934615923930642,0.0098041892051696
last,22,23,total_gen,-7.311943421262068e-05,0.0417270064353942
last,22,23,total_lmp_da,0.023344490938474904,0.0190174579620361
last,22,23,total_losses,0.010047985546212002,0.013253629207611
last,26,29,congestion_price_da,-0.009726583187864901,0.0071502923965454
last,26,29,congestion_price_rt,0.0004038097280445463,0.0083116888999938
last,26,29,da_as_total_mw_primary_reserve,0.017472916310932174,0.0135408639907836
last,26,29,da_as_total_mw_synchronized_reserve,0.02547979963194902,0.0288305878639221
last,26,29,da_as_total_mw_thirty_minutes_reserve,0.023545523966580273,0.0249710083007812
last,26,29,gross_actual_interchange_mw,0.003486275424750329,0.0023908019065856
last,26,29,marginal_loss_price_da,0.020747967796536537,0.0035153627395629
last,26,29,metered_load_mw,0.01732479228164918,0.0225465893745422
last,26,29,net_actual_interchange_mw,0.027201673077732358,0.0181022882461547
last,26,29,total_gen,0.026624012714237533,0.0298355221748352
last,26,29,total_lmp_da,0.018917857753428913,0.0205891132354736
last,26,29,total_losses,0.04125647926045961,0.0235817432403564
last,6,35,congestion_price_da,0.02875927207299711,0.0269078612327575
last,6,35,congestion_price_rt,0.023254288981186422,0.0173639059066772
last,6,35,da_as_total_mw_primary_reserve,-0.010892596839928936,0.0072392225265502
last,6,35,da_as_total_mw_synchronized_reserve,0.01600614771895592,0.0316557884216308
last,6,35,da_as_total_mw_thirty_minutes_reserve,0.04976455158881676,0.0521326065063476
last,6,35,gross_actual_interchange_mw,0.0240423573193157,0.0336727499961853
last,6,35,marginal_loss_price_da,0.0046703430826416925,0.0182699561119079
last,6,35,metered_load_mw,0.008872242429878607,0.0285493731498718
last,6,35,net_actual_interchange_mw,0.03437464681344715,0.042860209941864
last,6,35,total_gen,0.009813309931135716,0.0248206853866577
last,6,35,total_lmp_da,0.007842238493734777,0.0196049213409423
last,6,35,total_losses,0.036064941025204966,0.0575760006904602
last,12,37,congestion_price_da,0.0003403482464348073,0.024440050125122
last,12,37,congestion_price_rt,0.010553004487021345,0.0109220743179321
last,12,37,da_as_total_mw_primary_reserve,0.019204652883894058,0.0078217387199401
last,12,37,da_as_total_mw_synchronized_reserve,0.033041323926183086,0.0139023661613464
last,12,37,da_as_total_mw_thirty_minutes_reserve,0.050704078842747524,0.0319707989692688
last,12,37,gross_actual_interchange_mw,0.05364815529465339,0.0744611024856567
last,12,37,marginal_loss_price_da,0.03966743204098622,0.0299848318099975
last,12,37,metered_load_mw,0.1673541101674777,0.165971577167511
last,12,37,net_actual_interchange_mw,-0.018713510565020908,-0.0001946687698364
last,12,37,total_gen,0.15664347646249255,0.1831417679786682
last,12,37,total_lmp_da,0.10308418213383597,0.0790011882781982
last,12,37,total_losses,0.06591536215177873,0.0668534040451049
last,1,43,congestion_price_da,0.0476894316757176,0.0361114144325256
last,1,43,congestion_price_rt,0.020632027836599454,0.0034697651863098
last,1,43,da_as_total_mw_primary_reserve,0.00546560276088659,0.0068539381027221
last,1,43,da_as_total_mw_synchronized_reserve,0.017388403057558843,0.0106290578842163
last,1,43,da_as_total_mw_thirty_minutes_reserve,0.008232021985770777,0.0071059465408325
