kind,i,j,conf,est,truth
last,16,21,total_gen,0.023267970696002505,0.02297043800354
last,16,21,total_lmp_da,0.15628048450592924,0.1759707927703857
last,16,21,total_losses,0.031233225709323076,0.0298077464103698
last,12,27,congestion_price_da,0.014442311417911746,0.0132462382316589
last,12,27,congestion_price_rt,0.014010800508649446,0.0112591981887817
last,12,27,da_as_total_mw_primary_reserve,0.01503135211277784,0.0128417611122131
last,12,27,da_as_total_mw_synchronized_reserve,0.0012348911450208444,0.0039435029029846
last,12,27,da_as_total_mw_thirty_minutes_reserve,0.08291310905147875,0.0799457430839538
last,12,27,gross_actual_interchange_mw,0.009896947097417064,0.0332727432250976
last,12,27,marginal_loss_price_da,0.06577175378432931,0.0978404283523559
last,12,27,metered_load_mw,0.07349836972903134,0.0518733263015747
last,12,27,net_actual_interchange_mw,-0.0012209642650944375,0.0037251114845275
last,12,27,total_gen,0.059363521329240165,0.0400760173797607
last,12,27,total_lmp_da,0.09982843500935201,0.1639546155929565
last,12,27,total_losses,0.03317981923482771,0.0482679009437561
last,13,31,congestion_price_da,0.08296725484044054,0.0203540325164794
last,13,31,congestion_price_rt,0.012050728284599077,0.0063640475273132
last,13,31,da_as_total_mw_primary_reserve,0.023614545546431387,0.0356554985046386
last,13,31,da_as_total_mw_synchronized_reserve,-0.002748235443258862,0.0020631551742553
last,13,31,da_as_total_mw_thirty_minutes_reserve,0.11361664036253905,0.1131719946861267
last,13,31,gross_actual_interchange_mw,0.015061159380046707,0.013029932975769
last,13,31,marginal_loss_price_da,0.06178477004455807,0.0581969022750854
last,13,31,metered_load_mw,0.16897506454886413,0.1814737915992736
last,13,31,net_actual_interchange_mw,0.09485728233144541,0.0900296568870544
last,13,31,total_gen,0.14852108084186066,0.1645212769508361
last,13,31,total_lmp_da,0.050468891443566255,0.0311847329139709
last,13,31,total_losses,-0.005951909010131762,0.0306445956230163
last,16,27,congestion_price_da,0.04032931014176544,0.0374546647071838
last,16,27,congestion_price_rt,0.038922943279842914,0.030531108379364
last,16,27,da_as_total_mw_primary_reserve,0.0010185741130829262,0.0103780031204223
last,16,27,da_as_total_mw_synchronized_reserve,-0.001000176398141539,0.0049045085906982
last,16,27,da_as_total_mw_thirty_minutes_reserve,0.04555700303171928,0.030517578125
last,16,27,gross_actual_interchange_mw,0.01702833678813842,0.0223457813262939
last,16,27,marginal_loss_price_da,0.17155442289533274,0.1649756431579589
last,16,27,metered_load_mw,0.023877337787457487,0.0219879150390625
last,16,27,net_actual_interchange_mw,0.08591352366586358,0.0829585194587707
last,16,27,total_gen,0.021800619018481404,0.0228816270828247
last,16,27,total_lmp_da,0.1730846964463293,0.1887218952178955
last,16,27,total_losses,0.03467196406841522,0.033884584903717
last,29,42,congestion_price_da,0.011187702649248843,0.0163096785545349
last,29,42,congestion_price_rt,-0.05965522280604607,0.0016171932220458
last,29,42,da_as_total_mw_primary_reserve,0.02647968631023645,0.0354222655296325
last,29,42,da_as_total_mw_synchronized_reserve,0.020831541814915866,0.0291493535041809
last,29,42,da_as_total_mw_thirty_minutes_reserve,0.03825230555477699,0.0379462242126464
last,29,42,gross_actual_interchange_mw,0.01108559979783763,0.0110984444618225
last,29,42,marginal_loss_price_da,-0.02799778736343217,0.0171975493431091
last,29,42,metered_load_mw,0.039758067098446315,0.0611487030982971
last,29,42,net_actual_interchange_mw,0.02137991481436019,0.0242552161216735
last,29,42,total_gen,0.06934260041661344,0.0945969223976135
last,29,42,total_lmp_da,0.02539018608157817,0.0327627658843994
last,29,42,total_losses,0.028693669577670944,0.0260640382766723
last,0,10,congestion_price_da,-0.032669503315462034,0.0452378392219543
last,0,10,congestion_price_rt,0.08221244319919863,0.0726210474967956
last,0,10,da_as_total_mw_primary_reserve,0.08468654788702112,0.0882731676101684
last,0,10,da_as_total_mw_synchronized_reserve,0.06312251732816077,0.0733700394630432
last,0,10,da_as_total_mw_thirty_minutes_reserve,0.3103274526287325,0.3043192625045776
last,0,10,gross_actual_interchange_mw,0.061343989474464844,0.0493949651718139
last,0,10,marginal_loss_price_da,0.1960258869439142,0.1594512462615966
last,0,10,metered_load_mw,0.23395017065112567,0.2230079174041748
last,0,10,net_actual_interchange_mw,0.09195611463636855,0.0899962186813354
last,0,10,total_gen,0.23736442131942248,0.2289333343505859
last,0,10,total_lmp_da,0.23278962052929997,0.2554729580879211
last,0,10,total_losses,0.056669155542023786,0.057374358177185
last,19,31,congestion_price_da,0.04642683245545742,0.0530842542648315
last,19,31,congestion_price_rt,0.03586187198024826,0.0479847192764282
last,19,31,da_as_total_mw_primary_reserve,-0.00040288319590342514,0.0206445455551147
last,19,31,da_as_total_mw_synchronized_reserve,-0.0054324995693069145,0.0087739825248718
last,19,31,da_as_total_mw_thirty_minutes_reserve,0.19999049353495013,0.2046711444854736
last,19,31,gross_actual_interchange_mw,0.058224116593083464,0.0404691696166992
last,19,31,marginal_loss_price_da,0.15265942553450118,0.0411547422409057
last,19,31,metered_load_mw,0.00010972608676129703,-0.0008763074874877
last,19,31,net_actual_interchange_mw,0.017485264599349848,0.0439858436584472
last,19,31,total_gen,0.005782017232372927,0.0046743154525756
last,19,31,total_lmp_da,0.10763885412872998,0.0370635390281677
last,19,31,total_losses,0.10683382942150077,0.0982169508934021
last,11,36,congestion_price_da,0.0071785095465151105,0.0062918066978454
last,11,36,congestion_price_rt,0.012416382455331165,0.0108424425125122
last,11,36,da_as_total_mw_primary_reserve,0.031096071569936767,0.0144218802452087
last,11,36,da_as_total_mw_synchronized_reserve,0.0371549587369856,0.0172097086906433
last,11,36,da_as_total_mw_thirty_minutes_reserve,0.07747242021885004,0.0640932321548461
last,11,36,gross_actual_interchange_mw,0.01880641873474309,0.0224434733390808
last,11,36,marginal_loss_price_da,0.03314258074653087,0.0295243859291076
last,11,36,metered_load_mw,0.06595246225827855,0.0668839812278747
last,11,36,net_actual_interchange_mw,0.021109309001545062,0.0358156561851501
last,11,36,total_gen,0.061244296237671914,0.0638180971145629
last,11,36,total_lmp_da,0.06671078572557188,0.0610967278480529
last,11,36,total_losses,0.051936187466283146,0.0630067586898803
last,19,25,congestion_price_da,0.00727664484380508,0.0091850757598876
last,19,25,congestion_price_rt,-0.004317423699308431,0.0018965005874633
last,19,25,da_as_total_mw_primary_reserve,0.04481516377388661,0.0364015698432922
last,19,25,da_as_total_mw_synchronized_reserve,0.02474053781290153,0.0198419690132141
last,19,25,da_as_total_mw_thirty_minutes_reserve,0.015427463474602665,0.0122948288917541
last,19,25,gross_actual_interchange_mw,0.021944973733456385,0.0074943900108337
last,19,25,marginal_loss_price_da,-0.015803296070434736,0.0100402235984802
last,19,25,metered_load_mw,-6.670374895656472e-05,-0.0003750324249267
last,19,25,net_actual_interchange_mw,0.03792364742962717,0.0336526036262512
last,19,25,total_gen,0.0009162890470739704,-0.0001911520957946
last,19,25,total_lmp_da,0.031396438011176975,0.0061513781547546
last,19,25,total_losses,0.03236517650934667,0.0355029106140136
last,23,33,congestion_price_da,-0.031230221587656204,-0.0069270730018615
last,23,33,congestion_price_rt,0.02650210283678256,0.0221893787384033
last,23,33,da_as_total_mw_primary_reserve,-0.014862518126165902,0.001400351524353
last,23,33,da_as_total_mw_synchronized_reserve,-0.00712324783567575,0.0010678768157958
last,23,33,da_as_total_mw_thirty_minutes_reserve,0.019149105299208324,0.0269476771354675
last,23,33,gross_actual_interchange_mw,-0.025316756358981563,-0.010280430316925
last,23,33,marginal_loss_price_da,0.010550558568600432,0.0256727337837219
last,23,33,metered_load_mw,0.014717103167564027,0.0329525470733642
last,23,33,net_actual_interchange_mw,-0.0040803197581792405,0.009177803993225
last,23,33,total_gen,0.012264069586115034,0.02906996011734
last,23,33,total_lmp_da,0.009274808293984194,0.0147352218627929
last,23,33,total_losses,-0.010380171037467245,0.0204709768295288
last,12,39,congestion_price_da,0.003016415621666657,0.0191139578819274
last,12,39,congestion_price_rt,0.017748332175906878,0.0002076029777526
last,12,39,da_as_total_mw_primary_reserve,-0.0005258562174181858,0.0083897113800048
last,12,39,da_as_total_mw_synchronized_reserve,0.006718641678107762,0.0307087898254394
last,12,39,da_as_total_mw_thirty_minutes_reserve,0.04079288027063799,0.0461434125900268
last,12,39,gross_actual_interchange_mw,0.006092461609238264,0.0207183361053466
last,12,39,marginal_loss_price_da,-0.004938139795222618,0.0131574869155883
last,12,39,metered_load_mw,0.04057279100784017,0.0454167127609252
last,12,39,net_actual_interchange_mw,0.011810120900266119,0.0066354274749755
last,12,39,total_gen,0.03836859098571166,0.0441678762435913
last,12,39,total_lmp_da,0.038887405379429474,0.042039155960083
last,12,39,total_losses,0.009793045603308292,0.0311357378959655
last,39,40,congestion_price_da,0.02907739071148807,0.0557674765586853
last,39,40,congestion_price_rt,0.06614200961711603,0.0404543280601501
last,39,40,da_as_total_mw_primary_reserve,0.042133582782373336,0.0651832222938537
last,39,40,da_as_total_mw_synchronized_reserve,0.001812588768282497,0.0168898105621337
last,39,40,da_as_total_mw_thirty_minutes_reserve,0.05358871697414036,0.0908862948417663
last,39,40,gross_actual_interchange_mw,0.04536430053189966,0.0402365326881408
last,39,40,marginal_loss_price_da,-0.013086331011918806,0.0404788255691528
last,39,40,metered_load_mw,0.05290634307084574,0.0710698962211608
last,39,40,net_actual_interchange_mw,0.08261059377925939,0.0831634402275085
last,39,40,total_gen,0.058864691301683925,0.0809016823768615
last,39,40,total_lmp_da,-0.011400688531504999,0.0167793035507202
last,39,40,total_losses,0.18565496425144035,0.2431753277778625
last,19,24,congestion_price_da,0.03368040395829919,0.04295414686203
last,19,24,congestion_price_rt,0.014827895417296899,0.0330058336257934
last,19,24,da_as_total_mw_primary_reserve,0.07070290991003525,0.1003226637840271
last,19,24,da_as_total_mw_synchronized_reserve,0.032782937672525936,0.0399125814437866
last,19,24,da_as_total_mw_thirty_minutes_reserve,0.13512911203916256,0.1219472885131836
last,19,24,gross_actual_interchange_mw,0.12089196583011286,0.1210528016090393
last,19,24,marginal_loss_price_da,0.14863632057287124,0.0751119256019592
last,19,24,metered_load_mw,-2.24772067498602e-05,-0.0014790296554565
last,19,24,net_actual_interchange_mw,0.038263204436146614,0.0626606941223144
last,19,24,total_gen,0.004120424068034478,0.0011157989501953
last,19,24,total_lmp_da,0.15125870908683525,0.0835855603218078
last,19,24,total_losses,0.03925881978975243,0.0326913595199584
last,7,16,congestion_price_da,0.022123924815841578,0.0162733197212219
last,7,16,congestion_price_rt,-0.007845736877901022,0.0042720437049865
last,7,16,da_as_total_mw_primary_reserve,0.002365019956815706,0.0033689737319946
last,7,16,da_as_total_mw_synchronized_reserve,0.0018887329814596399,0.0052409768104553
last,7,16,da_as_total_mw_thirty_minutes_reserve,0.0014763536114870135,0.0065951943397521
last,7,16,gross_actual_interchange_mw,0.037123420693420006,0.061148464679718
last,7,16,marginal_loss_price_da,0.0028032123053275404,0.0244218707084655
last,7,16,metered_load_mw,0.004854190217055687,0.0030917525291442
last,7,16,net_actual_interchange_mw,0.022525791066064005,0.0319439768791198
last,7,16,total_gen,0.003246950124313419,0.0004613995552062
last,7,16,total_lmp_da,0.029444735884080808,0.0384986400604248
last,7,16,total_losses,0.08589370803403351,0.1026248931884765
last,0,19,congestion_price_da,0.006041032222184661,0.0077902674674987
last,0,19,congestion_price_rt,0.00030721956918444704,0.0138463377952575
last,0,19,da_as_total_mw_primary_reserve,0.028575688798367693,0.0353429317474365
last,0,19,da_as_total_mw_synchronized_reserve,0.05457159873979489,0.0464270114898681
last,0,19,da_as_total_mw_thirty_minutes_reserve,0.09387454762223679,0.09015953540802
last,0,19,gross_actual_interchange_mw,0.029318489388435065,0.0310668349266052
last,0,19,marginal_loss_price_da,0.1336315273480898,0.1230661273002624
last,0,19,metered_load_mw,0.0008538141659217846,0.0002482533454895
last,0,19,net_actual_interchange_mw,0.05904822441091562,0.0493228435516357
last,0,19,total_gen,0.006141752470441908,0.0045626759529113
last,0,19,total_lmp_da,0.06305019252555855,0.0716660618782043
last,0,19,total_losses,0.04919602571922943,0.0478475689888
last,6,13,congestion_price_da,0.09610084494966786,0.0662219524383544
last,6,13,congestion_price_rt,0.02682876837759718,0.0098955035209655
last,6,13,da_as_total_mw_primary_reserve,0.06765743162639626,0.0740472078323364
last,6,13,da_as_total_mw_synchronized_reserve,0.04356689111689993,0.0785421133041381
last,6,13,da_as_total_mw_thirty_minutes_reserve,0.07528305748149622,0.0587407946586608
last,6,13,gross_actual_interchange_mw,0.03914916755840869,0.0225772857666015
last,6,13,marginal_loss_price_da,0.011392659115625925,0.0419204235076904
last,6,13,metered_load_mw,0.11122430757156132,0.1076326370239257
last,6,13,net_actual_interchange_mw,0.09248095584694738,0.0999663472175598
last,6,13,total_gen,0.10841924293521488,0.0916279554367065
last,6,13,total_lmp_da,0.03967180750054666,0.0432690978050231
last,6,13,total_losses,0.03315515281481818,0.0282202959060668
last,26,34,congestion_price_da,0.018715797714093707,0.0111922025680542
last,26,34,congestion_price_rt,0.018124016453807235,0.0074512958526611
last,26,34,da_as_total_mw_primary_reserve,0.027823672318381676,0.0206695795059204
last,26,34,da_as_total_mw_synchronized_reserve,0.04991467922209303,0.0502188801765441
last,26,34,da_as_total_mw_thirty_minutes_reserve,0.04236862881189507,0.0290656089782714
last,26,34,gross_actual_interchange_mw,0.012800225310995894,0.0251989960670471
last,26,34,marginal_loss_price_da,0.0565391354610163,0.0252317190170288
last,26,34,metered_load_mw,0.029955062869308602,0.035305917263031
last,26,34,net_actual_interchange_mw,0.01220216808109753,0.0067866444587707
last,26,34,total_gen,0.04427051381714331,0.0388959646224975
last,26,34,total_lmp_da,0.07072271388018914,0.0399402976036071
last,26,34,total_losses,0.03836021917563326,0.0506426095962524
last,8,29,congestion_price_da,-0.003151692428739583,-0.0077444314956665
last,8,29,congestion_price_rt,0.03237328151131069,0.0170671343803405
last,8,29,da_as_total_mw_primary_reserve,0.003310339028714915,0.0018402934074401
last,8,29,da_as_total_mw_synchronized_reserve,0.013462790424577209,0.0097056031227111
last,8,29,da_as_total_mw_thirty_minutes_reserve,0.008281589113764642,-0.0001012086868286
last,8,29,gross_actual_interchange_mw,-0.006158264814541847,0.0033546090126037
last,8,29,marginal_loss_price_da,0.008292865473410238,-0.0158144235610961
last,8,29,metered_load_mw,0.0011995595152731742,0.0053848028182983
last,8,29,net_actual_interchange_mw,0.010972818206266166,0.0101109147071838
last,8,29,total_gen,-0.004006457547307218,0.0027342438697814
last,8,29,total_lmp_da,0.007656986587349923,0.0087433457374572
last,8,29,total_losses,0.015580969687193802,0.0209910869598388
last,6,21,congestion_price_da,0.0419743838893647,0.0590717792510986
last,6,21,congestion_price_rt,0.006911132882379878,0.0066819787025451
last,6,21,da_as_total_mw_primary_reserve,0.010891432150592406,0.0194827914237976
last,6,21,da_as_total_mw_synchronized_reserve,0.00499498015194122,0.0154233574867248
last,6,21,da_as_total_mw_thirty_minutes_reserve,0.06988787210060221,0.0641402006149292
last,6,21,gross_actual_interchange_mw,0.015305308282944075,0.0296270251274108
last,6,21,marginal_loss_price_da,0.017819562336187977,0.0614634752273559
last,6,21,metered_load_mw,0.11270652533682834,0.1081206202507019
last,6,21,net_actual_interchange_mw,0.032048186542517954,0.0322850942611694
last,6,21,total_gen,0.09824010838044672,0.0966118574142456
last,6,21,total_lmp_da,0.004541652815287844,0.057265281677246
last,6,21,total_losses,0.07726085738746102,0.0816467404365539
last,23,28,congestion_price_da,0.00016043481447614028,0.0053333044052124
last,23,28,congestion_price_rt,0.01857718484154558,0.0112141966819763
last,23,28,da_as_total_mw_primary_reserve,-0.0028624236370504708,-0.0004753470420837
