kind,i,j,conf,est,truth
last,11,38,gross_actual_interchange_mw,0.03518208194659889,0.0392161011695861
last,11,38,marginal_loss_price_da,0.05766922475336833,0.0673146843910217
last,11,38,metered_load_mw,0.08256025837028813,0.0819172859191894
last,11,38,net_actual_interchange_mw,0.1196708985707513,0.1216954588890075
last,11,38,total_gen,0.1049783045663103,0.1003090143203735
last,11,38,total_lmp_da,0.0006913986230099312,-0.0022680163383483
last,11,38,total_losses,0.05262535746404107,0.0509609580039978
last,25,37,congestion_price_da,-0.014227914228783223,0.0050040483474731
last,25,37,congestion_price_rt,-0.01742273918018078,-0.0029454231262207
last,25,37,da_as_total_mw_primary_reserve,0.007134413027630182,0.0071837306022644
last,25,37,da_as_total_mw_synchronized_reserve,0.012727730657709269,0.0149641036987304
last,25,37,da_as_total_mw_thirty_minutes_reserve,-0.025935032827804294,0.0089606642723083
last,25,37,gross_actual_interchange_mw,-0.016669376802550095,0.0074013471603393
last,25,37,marginal_loss_price_da,-0.023702121426269263,0.0082550644874572
last,25,37,metered_load_mw,-0.008998226362224804,0.0141898989677429
last,25,37,net_actual_interchange_mw,-0.028375070827605042,0.0329974293708801
last,25,37,total_gen,-0.007362449424813899,0.017074704170227
last,25,37,total_lmp_da,-0.013663749228806976,0.0131542682647705
last,25,37,total_losses,-0.02002726058682014,0.0064982175827026
last,4,39,congestion_price_da,0.03923622053230913,0.1356735229492187
last,4,39,congestion_price_rt,0.3183923046566348,0.0609109997749328
last,4,39,da_as_total_mw_primary_reserve,-0.013249730469971799,0.0104935765266418
last,4,39,da_as_total_mw_synchronized_reserve,-0.07357651871433446,0.0279616117477417
last,4,39,da_as_total_mw_thirty_minutes_reserve,0.2371144694031887,0.24302738904953
last,4,39,gross_actual_interchange_mw,0.0304912551220774,0.0915351510047912
last,4,39,marginal_loss_price_da,0.1540950256986091,0.1197614073753357
last,4,39,metered_load_mw,0.25712935808390347,0.3084601759910583
last,4,39,net_actual_interchange_mw,0.0038662392704134074,0.0628660917282104
last,4,39,total_gen,0.2176995066286862,0.2662994265556335
last,4,39,total_lmp_da,0.1014150286633777,0.0767871141433715
last,4,39,total_losses,0.07607543084975155,0.1445474028587341
last,21,36,congestion_price_da,-0.00019188298841532614,0.0291489958763122
last,21,36,congestion_price_rt,0.006414051259569509,0.0005387663841247
last,21,36,da_as_total_mw_primary_reserve,-0.014595431274805892,0.0056236982345581
last,21,36,da_as_total_mw_synchronized_reserve,-0.011985324511440854,0.0105553865432739
last,21,36,da_as_total_mw_thirty_minutes_reserve,0.004818980116828797,0.0144350528717041
last,21,36,gross_actual_interchange_mw,-0.011036097410722756,0.0168815851211547
last,21,36,marginal_loss_price_da,0.06746493231117812,0.0429670810699462
last,21,36,metered_load_mw,0.061614870888579754,0.0766940116882324
last,21,36,net_actual_interchange_mw,0.012527503917813543,0.0142038464546203
last,21,36,total_gen,0.06108348185800205,0.067473292350769
last,21,36,total_lmp_da,0.06490094941105884,0.0480111837387084
last,21,36,total_losses,0.023340086421049455,0.0454747080802917
last,21,24,congestion_price_da,0.010618513248381145,0.0389173626899719
last,21,24,congestion_price_rt,0.014663567730855642,0.0198137760162353
last,21,24,da_as_total_mw_primary_reserve,-0.006025972306171967,0.010114848613739
last,21,24,da_as_total_mw_synchronized_reserve,-0.004848835582021205,0.0040821433067321
last,21,24,da_as_total_mw_thirty_minutes_reserve,0.026007368572877332,0.0607936382293701
last,21,24,gross_actual_interchange_mw,-0.012527284949632289,0.0041140913963317
last,21,24,marginal_loss_price_da,0.10955766450091076,0.0918381810188293
last,21,24,metered_load_mw,0.06468498072020457,0.0678783655166626
last,21,24,net_actual_interchange_mw,0.0010158332692786765,0.017829954624176
last,21,24,total_gen,0.05406698908955454,0.060468316078186
last,21,24,total_lmp_da,0.11950644016975676,0.1514753699302673
last,21,24,total_losses,0.05136455269106088,0.0469552278518676
last,25,31,congestion_price_da,0.005004177299959833,0.0003294944763183
last,25,31,congestion_price_rt,0.002021108032298713,0.0008771419525146
last,25,31,da_as_total_mw_primary_reserve,0.015649401607382818,0.0298610925674438
last,25,31,da_as_total_mw_synchronized_reserve,0.01654831939298107,0.0155025720596313
last,25,31,da_as_total_mw_thirty_minutes_reserve,-0.0056739173316050495,0.0231356024742126
last,25,31,gross_actual_interchange_mw,-0.015526696640476123,-0.012359082698822
last,25,31,marginal_loss_price_da,0.006995236953514339,0.0159482359886169
last,25,31,metered_load_mw,-0.007220022650574198,0.0176341533660888
last,25,31,net_actual_interchange_mw,-0.020099087066480226,0.012698471546173
last,25,31,total_gen,-0.013461085720962718,0.019002079963684
last,25,31,total_lmp_da,-0.03499014021070812,0.0193862318992614
last,25,31,total_losses,-0.02798890622990935,-0.0041605830192565
last,6,32,congestion_price_da,0.05458297509601984,0.0153183937072753
last,6,32,congestion_price_rt,0.059393066925169324,0.0364431738853454
last,6,32,da_as_total_mw_primary_reserve,0.009548493013959103,0.0246180295944213
last,6,32,da_as_total_mw_synchronized_reserve,0.0015175971553927914,0.0009729862213134
last,6,32,da_as_total_mw_thirty_minutes_reserve,0.11447833323990886,0.1027466654777526
last,6,32,gross_actual_interchange_mw,0.0389379872385992,0.040781557559967
last,6,32,marginal_loss_price_da,0.014510048621939386,0.036844789981842
last,6,32,metered_load_mw,0.10185357621977309,0.1190647482872009
last,6,32,net_actual_interchange_mw,0.10950405014422926,0.0967218279838562
last,6,32,total_gen,0.11233350742878534,0.1280106306076049
last,6,32,total_lmp_da,0.002722470522432352,0.0274523496627807
last,6,32,total_losses,0.06195142164578027,0.1078699827194213
last,38,43,congestion_price_da,0.11892235093153392,0.1193854808807373
last,38,43,congestion_price_rt,0.009190120080018405,0.0109973549842834
last,38,43,da_as_total_mw_primary_reserve,0.01156688548932494,0.0308312773704528
last,38,43,da_as_total_mw_synchronized_reserve,0.028991313116248252,0.0153766274452209
last,38,43,da_as_total_mw_thirty_minutes_reserve,0.050819798297366714,0.0589424967765808
last,38,43,gross_actual_interchange_mw,0.005861602552695855,0.0097165703773498
last,38,43,marginal_loss_price_da,0.017431689003597706,0.0196439623832702
last,38,43,metered_load_mw,0.04768656556512563,0.0610875487327575
last,38,43,net_actual_interchange_mw,0.14903511099349764,0.1548889279365539
last,38,43,total_gen,0.06653553389041988,0.079976201057434
last,38,43,total_lmp_da,0.0030141984934572985,0.0007093548774719
last,38,43,total_losses,0.06260936550156315,0.0946524143218994
last,23,37,congestion_price_da,-0.015483247480690965,0.0038524866104125
last,23,37,congestion_price_rt,-0.0040314519633996015,0.0247765183448791
last,23,37,da_as_total_mw_primary_reserve,0.002006303267516274,0.0044492483139038
last,23,37,da_as_total_mw_synchronized_reserve,0.003516385117096621,0.0142514705657958
last,23,37,da_as_total_mw_thirty_minutes_reserve,-0.03355096500985566,0.0033278465270996
last,23,37,gross_actual_interchange_mw,-0.013542375789234451,0.0025354027748107
last,23,37,marginal_loss_price_da,-0.03686180598709965,0.0246283411979675
last,23,37,metered_load_mw,-0.011125733703811647,0.0585452318191528
last,23,37,net_actual_interchange_mw,-0.06638500888869303,0.0194865465164184
last,23,37,total_gen,-0.011017326389959226,0.0613033175468444
last,23,37,total_lmp_da,-0.017668877739013156,0.0354762077331543
last,23,37,total_losses,-0.042813978006987274,0.0365392565727233
last,15,32,congestion_price_da,0.12201671815915027,0.0644046664237976
last,15,32,congestion_price_rt,0.01675236637032229,0.0196964144706726
last,15,32,da_as_total_mw_primary_reserve,0.003236650936233376,0.0178247094154357
last,15,32,da_as_total_mw_synchronized_reserve,-0.0036784566889701553,0.0018978118896484
last,15,32,da_as_total_mw_thirty_minutes_reserve,0.1981033292975226,0.1894406080245971
last,15,32,gross_actual_interchange_mw,0.019861107069878425,0.0179590582847595
last,15,32,marginal_loss_price_da,0.03620954564838186,0.017075777053833
last,15,32,metered_load_mw,0.11220766955668815,0.1303801536560058
last,15,32,net_actual_interchange_mw,0.00017515299250958627,0.01664400100708
last,15,32,total_gen,0.14682374374841933,0.1616374254226684
last,15,32,total_lmp_da,-0.013349970337707018,0.0100934505462646
last,15,32,total_losses,0.057938328211346146,0.0800895690917968
last,23,27,congestion_price_da,-0.023075000875411256,-0.0052489042282104
last,23,27,congestion_price_rt,0.006304647256347273,0.0077065229415893
last,23,27,da_as_total_mw_primary_reserve,-0.0012924031772791889,0.0109473466873168
last,23,27,da_as_total_mw_synchronized_reserve,-0.006264620642721708,0.0132001638412475
last,23,27,da_as_total_mw_thirty_minutes_reserve,0.022472920082965087,0.0228053331375122
last,23,27,gross_actual_interchange_mw,-0.00757871432594126,0.0054793357849121
last,23,27,marginal_loss_price_da,-0.047533889481648384,-0.0184866786003112
last,23,27,metered_load_mw,0.004190282575781357,0.0513529181480407
last,23,27,net_actual_interchange_mw,0.05468088656256287,0.0570078492164611
last,23,27,total_gen,0.01349313282827791,0.0467767119407653
last,23,27,total_lmp_da,-0.028146209187746574,0.0172327160835266
last,23,27,total_losses,-0.019013022621067854,0.0111731886863708
last,14,34,congestion_price_da,0.012239699827899964,0.0170017480850219
last,14,34,congestion_price_rt,-0.009427298525814254,0.0058972835540771
last,14,34,da_as_total_mw_primary_reserve,0.01074806901474068,0.0049064755439758
last,14,34,da_as_total_mw_synchronized_reserve,0.01025552687676845,0.0180218815803527
last,14,34,da_as_total_mw_thirty_minutes_reserve,0.0029455469340415874,0.0258944630622863
last,14,34,gross_actual_interchange_mw,0.024657833483197944,0.0293935537338256
last,14,34,marginal_loss_price_da,0.18506768230604842,0.0012069940567016
last,14,34,metered_load_mw,0.0015969496772482161,0.0040657520294189
last,14,34,net_actual_interchange_mw,-0.007957798908158842,0.0155282020568847
last,14,34,total_gen,0.00030786200434318456,0.0039630532264709
last,14,34,total_lmp_da,0.09796315587818683,-0.0057717561721801
last,14,34,total_losses,0.018236228197181514,0.0225390791893005
last,25,34,congestion_price_da,0.004660099187868139,0.0123744010925292
last,25,34,congestion_price_rt,0.0043645113313234285,0.0040547251701354
last,25,34,da_as_total_mw_primary_reserve,0.04203368388470152,0.0235185027122497
last,25,34,da_as_total_mw_synchronized_reserve,0.05412182176937408,0.0612695217132568
last,25,34,da_as_total_mw_thirty_minutes_reserve,0.02948472095596799,0.0314634442329406
last,25,34,gross_actual_interchange_mw,0.005586294920369106,0.0027967691421508
last,25,34,marginal_loss_price_da,0.013121495506905778,0.0178971886634826
last,25,34,metered_load_mw,0.009581513219320992,0.0331318974494934
last,25,34,net_actual_interchange_mw,0.0473405252506921,0.0412545800209045
last,25,34,total_gen,0.015342657006616522,0.0393347740173339
last,25,34,total_lmp_da,0.016581706447683087,0.0284314155578613
last,25,34,total_losses,0.011561479672392183,0.0198552012443542
last,17,35,congestion_price_da,-0.000796182492010189,0.002812385559082
last,17,35,congestion_price_rt,0.011895512818622112,0.0135890841484069
last,17,35,da_as_total_mw_primary_reserve,0.007858634502966422,0.0048259496688842
last,17,35,da_as_total_mw_synchronized_reserve,0.002426260118559065,0.0191026329994201
last,17,35,da_as_total_mw_thirty_minutes_reserve,0.020176880776315076,0.0168692469596862
last,17,35,gross_actual_interchange_mw,0.014483144319562657,0.0111169219017028
last,17,35,marginal_loss_price_da,0.021633057670516265,0.0232160687446594
last,17,35,metered_load_mw,0.041907786525382296,0.0484240055084228
last,17,35,net_actual_interchange_mw,-0.016980714248355566,-0.0019593238830566
last,17,35,total_gen,0.03804104054330171,0.0444055795669555
last,17,35,total_lmp_da,0.02775799810037649,0.0272044539451599
last,17,35,total_losses,0.019515830206426443,0.0373507142066955
last,4,32,congestion_price_da,0.08134455118462947,0.0341869592666626
last,4,32,congestion_price_rt,0.032176090058293916,0.0241146087646484
last,4,32,da_as_total_mw_primary_reserve,0.0500237751866901,0.0462253093719482
last,4,32,da_as_total_mw_synchronized_reserve,0.0020099128638170205,0.0059752464294433
last,4,32,da_as_total_mw_thirty_minutes_reserve,0.07982349640307373,0.0623638033866882
last,4,32,gross_actual_interchange_mw,0.06898924045006971,0.059339702129364
last,4,32,marginal_loss_price_da,0.010752801204768736,0.0256484150886535
last,4,32,metered_load_mw,0.032474418395585514,0.0510520339012146
last,4,32,net_actual_interchange_mw,0.1986592781706772,0.1584436297416687
last,4,32,total_gen,0.04564034406886808,0.0608240962028503
last,4,32,total_lmp_da,0.0534136098529423,0.0499197244644165
last,4,32,total_losses,0.11200599232956965,0.1098567247390747
last,9,20,congestion_price_da,0.08548493948040414,0.017198622226715
last,9,20,congestion_price_rt,-0.025848162174791467,0.0134888887405395
last,9,20,da_as_total_mw_primary_reserve,0.014997813435496776,0.0144376158714294
last,9,20,da_as_total_mw_synchronized_reserve,0.04322584128382134,0.0301557779312133
last,9,20,da_as_total_mw_thirty_minutes_reserve,0.02693505278410857,0.0263441205024719
last,9,20,gross_actual_interchange_mw,0.032976264303832825,0.0162615776062011
last,9,20,marginal_loss_price_da,0.2198485158834963,0.071361243724823
last,9,20,metered_load_mw,0.0006423676509493825,-0.0002244114875793
last,9,20,net_actual_interchange_mw,0.022947070354305654,0.0193195343017578
last,9,20,total_gen,0.0008874201193372899,-0.0001240968704223
last,9,20,total_lmp_da,0.09534022778827378,0.025894820690155
last,9,20,total_losses,0.19702560222955479,0.2044209241867065
last,2,35,congestion_price_da,0.013689051199850422,0.0037651062011718
last,2,35,congestion_price_rt,0.012535937409292708,0.0097754001617431
last,2,35,da_as_total_mw_primary_reserve,0.04467136762188373,0.0398022532463073
last,2,35,da_as_total_mw_synchronized_reserve,0.03712133051402755,0.0447295308113098
last,2,35,da_as_total_mw_thirty_minutes_reserve,0.020140752052999256,0.0335192680358886
last,2,35,gross_actual_interchange_mw,0.0339029237316143,0.0439696907997131
last,2,35,marginal_loss_price_da,0.012078309762022399,0.0270653963088989
last,2,35,metered_load_mw,0.028598584264462712,0.0378882884979248
last,2,35,net_actual_interchange_mw,0.03143555253944197,0.0347591042518615
last,2,35,total_gen,0.027550808089809475,0.0366504788398742
last,2,35,total_lmp_da,0.006637902452955591,0.0261065959930419
last,2,35,total_losses,0.02165026068129805,0.0504754185676574
last,7,13,congestion_price_da,-0.020389722099810603,0.0068715214729309
last,7,13,congestion_price_rt,-0.0031611012854166898,0.0003497004508972
last,7,13,da_as_total_mw_primary_reserve,-0.004243760340733482,0.0041790008544921
last,7,13,da_as_total_mw_synchronized_reserve,0.018956137702593523,0.0131002068519592
last,7,13,da_as_total_mw_thirty_minutes_reserve,0.007733263874580509,0.0109776854515075
last,7,13,gross_actual_interchange_mw,0.008262585889912355,0.0135188102722167
last,7,13,marginal_loss_price_da,-0.034636434838713814,0.0004156827926635
last,7,13,metered_load_mw,0.044915032931023835,0.0336477756500244
last,7,13,net_actual_interchange_mw,0.011009027595919818,0.0173661112785339
last,7,13,total_gen,0.04033581390651775,0.0299370884895324
last,7,13,total_lmp_da,-0.025602180167922595,0.0145842432975769
last,7,13,total_losses,0.019100031930160966,0.0321020483970642
last,18,39,congestion_price_da,-0.008222273254762102,0.0126402974128723
last,18,39,congestion_price_rt,0.2685408798936406,0.0249140858650207
last,18,39,da_as_total_mw_primary_reserve,0.022534259518130484,0.0213181376457214
last,18,39,da_as_total_mw_synchronized_reserve,0.009359542251986208,0.0204917192459106
last,18,39,da_as_total_mw_thirty_minutes_reserve,0.03973944384471961,0.0427764058113098
last,18,39,gross_actual_interchange_mw,0.005048491395385102,0.0194728374481201
last,18,39,marginal_loss_price_da,-0.0004939245059358832,0.0205879807472229
last,18,39,metered_load_mw,0.13264300223612946,0.1109605431556701
last,18,39,net_actual_interchange_mw,0.046046798511273135,0.056796371936798
last,18,39,total_gen,0.14240386300084085,0.1222222447395324
