kind,i,j,conf,est,truth
last,19,25,total_lmp_da,-0.0034192714290597337,0.0061513781547546
last,19,25,total_losses,0.03482946284212818,0.0355029106140136
last,23,33,congestion_price_da,-0.017289196327777034,-0.0069270730018615
last,23,33,congestion_price_rt,0.025732677666478465,0.0221893787384033
last,23,33,da_as_total_mw_primary_reserve,-0.009628146934323345,0.001400351524353
last,23,33,da_as_total_mw_synchronized_reserve,-0.004830789277852965,0.0010678768157958
last,23,33,da_as_total_mw_thirty_minutes_reserve,0.022508451827931042,0.0269476771354675
last,23,33,gross_actual_interchange_mw,-0.007657711927405497,-0.010280430316925
last,23,33,marginal_loss_price_da,0.01403702130663853,0.0256727337837219
last,23,33,metered_load_mw,0.012755570411483896,0.0329525470733642
last,23,33,net_actual_interchange_mw,0.005530730802623451,0.009177803993225
last,23,33,total_gen,0.010738131645515292,0.02906996011734
last,23,33,total_lmp_da,0.013452220950079696,0.0147352218627929
last,23,33,total_losses,0.009085791103366159,0.0204709768295288
last,12,39,congestion_price_da,0.01992751081128652,0.0191139578819274
last,12,39,congestion_price_rt,-0.012358965247288078,0.0002076029777526
last,12,39,da_as_total_mw_primary_reserve,-0.007684088591061955,0.0083897113800048
last,12,39,da_as_total_mw_synchronized_reserve,0.025790843112721062,0.0307087898254394
last,12,39,da_as_total_mw_thirty_minutes_reserve,0.03937721839985231,0.0461434125900268
last,12,39,gross_actual_interchange_mw,0.0014959627325882296,0.0207183361053466
last,12,39,marginal_loss_price_da,-0.022396591494894036,0.0131574869155883
last,12,39,metered_load_mw,0.06326646414722059,0.0454167127609252
last,12,39,net_actual_interchange_mw,0.0036321463994681835,0.0066354274749755
last,12,39,total_gen,0.059428865467696323,0.0441678762435913
last,12,39,total_lmp_da,0.08929844063346604,0.042039155960083
last,12,39,total_losses,0.014712736231884405,0.0311357378959655
last,39,40,congestion_price_da,-0.008297709867726377,0.0557674765586853
last,39,40,congestion_price_rt,0.04948270044634273,0.0404543280601501
last,39,40,da_as_total_mw_primary_reserve,0.027057844102677198,0.0651832222938537
last,39,40,da_as_total_mw_synchronized_reserve,-0.004062925987127652,0.0168898105621337
last,39,40,da_as_total_mw_thirty_minutes_reserve,0.05433938068294886,0.0908862948417663
last,39,40,gross_actual_interchange_mw,0.0419354014929485,0.0402365326881408
last,39,40,marginal_loss_price_da,0.006944543039430262,0.0404788255691528
last,39,40,metered_load_mw,0.05097301458529313,0.0710698962211608
last,39,40,net_actual_interchange_mw,0.05257687840653347,0.0831634402275085
last,39,40,total_gen,0.05425153877118016,0.0809016823768615
last,39,40,total_lmp_da,-0.03570572129509053,0.0167793035507202
last,39,40,total_losses,0.17054318718512296,0.2431753277778625
last,19,24,congestion_price_da,0.06076672198021138,0.04295414686203
last,19,24,congestion_price_rt,0.010274867947332789,0.0330058336257934
last,19,24,da_as_total_mw_primary_reserve,0.06634174115179037,0.1003226637840271
last,19,24,da_as_total_mw_synchronized_reserve,0.03852677312709096,0.0399125814437866
last,19,24,da_as_total_mw_thirty_minutes_reserve,0.12541086992062278,0.1219472885131836
last,19,24,gross_actual_interchange_mw,0.12207867545938544,0.1210528016090393
last,19,24,marginal_loss_price_da,0.17760816001840163,0.0751119256019592
last,19,24,metered_load_mw,0.0002166205835330004,-0.0014790296554565
last,19,24,net_actual_interchange_mw,0.03370162763490392,0.0626606941223144
last,19,24,total_gen,0.004008727567523684,0.0011157989501953
last,19,24,total_lmp_da,0.12721246430565092,0.0835855603218078
last,19,24,total_losses,0.04928123549695651,0.0326913595199584
last,7,16,congestion_price_da,0.01948666743666072,0.0162733197212219
last,7,16,congestion_price_rt,-0.0028330922142491,0.0042720437049865
last,7,16,da_as_total_mw_primary_reserve,-0.0002733294500698591,0.0033689737319946
last,7,16,da_as_total_mw_synchronized_reserve,0.0030952173772413882,0.0052409768104553
last,7,16,da_as_total_mw_thirty_minutes_reserve,0.002335602260978842,0.0065951943397521
last,7,16,gross_actual_interchange_mw,0.037648356282866446,0.061148464679718
last,7,16,marginal_loss_price_da,0.03511482211284844,0.0244218707084655
last,7,16,metered_load_mw,0.00734540332800504,0.0030917525291442
last,7,16,net_actual_interchange_mw,0.013850056483981188,0.0319439768791198
last,7,16,total_gen,0.004491575737948561,0.0004613995552062
last,7,16,total_lmp_da,0.047482612188327056,0.0384986400604248
last,7,16,total_losses,0.08307131171895454,0.1026248931884765
last,0,19,congestion_price_da,0.03647199569499371,0.0077902674674987
last,0,19,congestion_price_rt,0.007975096485662525,0.0138463377952575
last,0,19,da_as_total_mw_primary_reserve,0.029463710406316013,0.0353429317474365
last,0,19,da_as_total_mw_synchronized_reserve,0.06053348881805909,0.0464270114898681
last,0,19,da_as_total_mw_thirty_minutes_reserve,0.09481085376685205,0.09015953540802
last,0,19,gross_actual_interchange_mw,0.02853906334856282,0.0310668349266052
last,0,19,marginal_loss_price_da,0.1542297739886208,0.1230661273002624
last,0,19,metered_load_mw,0.001048418154585673,0.0002482533454895
last,0,19,net_actual_interchange_mw,0.06532739380721031,0.0493228435516357
last,0,19,total_gen,0.006477345395474843,0.0045626759529113
last,0,19,total_lmp_da,0.06026597431127856,0.0716660618782043
last,0,19,total_losses,0.04969087267541039,0.0478475689888
last,6,13,congestion_price_da,0.08454959632457171,0.0662219524383544
last,6,13,congestion_price_rt,0.02333159915976002,0.0098955035209655
last,6,13,da_as_total_mw_primary_reserve,0.07144705551064001,0.0740472078323364
last,6,13,da_as_total_mw_synchronized_reserve,0.06442272419764605,0.0785421133041381
last,6,13,da_as_total_mw_thirty_minutes_reserve,0.0699507089322603,0.0587407946586608
last,6,13,gross_actual_interchange_mw,0.03955951259577273,0.0225772857666015
last,6,13,marginal_loss_price_da,0.011145445611301485,0.0419204235076904
last,6,13,metered_load_mw,0.11743244076005299,0.1076326370239257
last,6,13,net_actual_interchange_mw,0.10440624856836411,0.0999663472175598
last,6,13,total_gen,0.11516459925088818,0.0916279554367065
last,6,13,total_lmp_da,0.019394382301440638,0.0432690978050231
last,6,13,total_losses,0.03752107607091615,0.0282202959060668
last,26,34,congestion_price_da,0.00851697979065802,0.0111922025680542
last,26,34,congestion_price_rt,0.014801686863372687,0.0074512958526611
last,26,34,da_as_total_mw_primary_reserve,0.018033317766935064,0.0206695795059204
last,26,34,da_as_total_mw_synchronized_reserve,0.0482825337816819,0.0502188801765441
last,26,34,da_as_total_mw_thirty_minutes_reserve,0.027037599257915157,0.0290656089782714
last,26,34,gross_actual_interchange_mw,0.009926110170266456,0.0251989960670471
last,26,34,marginal_loss_price_da,0.061483735421837826,0.0252317190170288
last,26,34,metered_load_mw,0.04251611220127316,0.035305917263031
last,26,34,net_actual_interchange_mw,-0.004091927573342091,0.0067866444587707
last,26,34,total_gen,0.04809710380992893,0.0388959646224975
last,26,34,total_lmp_da,0.05312674554742525,0.0399402976036071
last,26,34,total_losses,0.03908476977369224,0.0506426095962524
last,8,29,congestion_price_da,0.0019984980726941437,-0.0077444314956665
last,8,29,congestion_price_rt,0.02987553919799102,0.0170671343803405
last,8,29,da_as_total_mw_primary_reserve,-0.001036462816275896,0.0018402934074401
last,8,29,da_as_total_mw_synchronized_reserve,0.009150852454955172,0.0097056031227111
last,8,29,da_as_total_mw_thirty_minutes_reserve,0.007737116656720278,-0.0001012086868286
last,8,29,gross_actual_interchange_mw,-0.00698033676249421,0.0033546090126037
last,8,29,marginal_loss_price_da,-0.0017715994635897347,-0.0158144235610961
last,8,29,metered_load_mw,0.004055134273077021,0.0053848028182983
last,8,29,net_actual_interchange_mw,0.013274856288180481,0.0101109147071838
last,8,29,total_gen,6.685677301354609e-05,0.0027342438697814
last,8,29,total_lmp_da,0.01634466387353184,0.0087433457374572
last,8,29,total_losses,0.016750518777366885,0.0209910869598388
last,6,21,congestion_price_da,0.023556386291792353,0.0590717792510986
last,6,21,congestion_price_rt,0.007746401084568477,0.0066819787025451
last,6,21,da_as_total_mw_primary_reserve,-0.0032744578917219824,0.0194827914237976
last,6,21,da_as_total_mw_synchronized_reserve,-0.0010149386914530822,0.0154233574867248
last,6,21,da_as_total_mw_thirty_minutes_reserve,0.0658754802572804,0.0641402006149292
last,6,21,gross_actual_interchange_mw,0.010247478625414197,0.0296270251274108
last,6,21,marginal_loss_price_da,-0.013765354591493417,0.0614634752273559
last,6,21,metered_load_mw,0.10083102611203976,0.1081206202507019
last,6,21,net_actual_interchange_mw,0.033243863866169066,0.0322850942611694
last,6,21,total_gen,0.08684318081131881,0.0966118574142456
last,6,21,total_lmp_da,0.03223737026808127,0.057265281677246
last,6,21,total_losses,0.06977965004575959,0.0816467404365539
last,23,28,congestion_price_da,0.0,0.0053333044052124
last,23,28,congestion_price_rt,0.019599118494997403,0.0112141966819763
last,23,28,da_as_total_mw_primary_reserve,-0.0014468561683250725,-0.0004753470420837
last,23,28,da_as_total_mw_synchronized_reserve,-0.013152131665863265,0.0111624598503112
last,23,28,da_as_total_mw_thirty_minutes_reserve,0.016170210876797597,0.0117148160934448
last,23,28,gross_actual_interchange_mw,0.0038816784585038455,0.0009158253669738
last,23,28,marginal_loss_price_da,0.00431990109658098,0.0015013813972473
last,23,28,metered_load_mw,0.01553401763486617,0.035194993019104
last,23,28,net_actual_interchange_mw,0.004231156933601543,-0.0067332983016967
last,23,28,total_gen,0.016470054075872764,0.0311896204948425
last,23,28,total_lmp_da,0.03468428292722825,0.0194382071495056
last,23,28,total_losses,0.016016131832036318,0.0109139680862426
last,17,27,congestion_price_da,0.02698177656903744,0.0150063633918762
last,17,27,congestion_price_rt,0.019446594962721275,0.0093013048171997
last,17,27,da_as_total_mw_primary_reserve,0.009890650501172438,0.0023965239524841
last,17,27,da_as_total_mw_synchronized_reserve,-0.000882140090093464,-0.0010314583778381
last,17,27,da_as_total_mw_thirty_minutes_reserve,0.02085049532588379,0.0103727579116821
last,17,27,gross_actual_interchange_mw,-0.0021238104714748074,0.0089297294616699
last,17,27,marginal_loss_price_da,0.102178685962105,0.0158097147941589
last,17,27,metered_load_mw,0.07306026841154267,0.0495933890342712
last,17,27,net_actual_interchange_mw,-0.00894798712544198,0.0033548474311828
last,17,27,total_gen,0.05809800322308267,0.0372281074523925
last,17,27,total_lmp_da,0.17976964256089623,0.0364952087402343
last,17,27,total_losses,0.012046004917507624,0.012960135936737
last,36,40,congestion_price_da,-0.023034379072832567,0.0087842941284179
last,36,40,congestion_price_rt,-0.016037214970398672,0.0034918189048767
last,36,40,da_as_total_mw_primary_reserve,-0.0028687812166013904,-0.001766562461853
last,36,40,da_as_total_mw_synchronized_reserve,-0.005007226098472817,0.0198316574096679
last,36,40,da_as_total_mw_thirty_minutes_reserve,0.020519214291599197,0.0263092517852783
last,36,40,gross_actual_interchange_mw,0.005217217074281466,0.0132403373718261
last,36,40,marginal_loss_price_da,-0.0022667563081805175,0.0024694204330444
last,36,40,metered_load_mw,0.0449285643411409,0.0276801586151123
last,36,40,net_actual_interchange_mw,-0.03332787897470768,0.0088679194450378
last,36,40,total_gen,0.0468619266617859,0.0283678770065307
last,36,40,total_lmp_da,0.04343075531491447,0.0114281177520751
last,36,40,total_losses,0.031069091271472504,0.0206999778747558
last,8,16,congestion_price_da,8.31613223265526e-05,0.0126082897186279
last,8,16,congestion_price_rt,0.03186530379164998,0.0407509207725524
last,8,16,da_as_total_mw_primary_reserve,0.02789057207210488,0.0336105227470397
last,8,16,da_as_total_mw_synchronized_reserve,0.004723012679254235,0.0173946022987365
last,8,16,da_as_total_mw_thirty_minutes_reserve,0.047286125155352465,0.0473415851593017
last,8,16,gross_actual_interchange_mw,0.01577563718703734,0.0323376655578613
last,8,16,marginal_loss_price_da,0.05281282021712563,0.0452436804771423
last,8,16,metered_load_mw,0.015233021311097494,0.0213903784751892
last,8,16,net_actual_interchange_mw,0.03606705186311687,0.0259795784950256
last,8,16,total_gen,0.009588603834707277,0.0160121321678161
last,8,16,total_lmp_da,0.08203987029900028,0.095790684223175
last,8,16,total_losses,0.005233399898056379,0.0107012391090393
last,4,12,congestion_price_da,0.00710163645368711,0.0363740921020507
last,4,12,congestion_price_rt,0.0037690718038699833,0.0358514189720153
last,4,12,da_as_total_mw_primary_reserve,0.10384453287704931,0.0916616916656494
last,4,12,da_as_total_mw_synchronized_reserve,0.05981909730948709,0.0784279108047485
last,4,12,da_as_total_mw_thirty_minutes_reserve,0.17624920714848213,0.1683170795440673
last,4,12,gross_actual_interchange_mw,0.003519052926592603,0.0405899286270141
last,4,12,marginal_loss_price_da,0.05378944472427549,0.0836071968078613
last,4,12,metered_load_mw,0.082279087053855,0.1089769005775451
last,4,12,net_actual_interchange_mw,0.011846822016563285,0.0092713236808776
last,4,12,total_gen,0.07040105168733712,0.0972565412521362
last,4,12,total_lmp_da,0.09428336271543336,0.0959207415580749
last,4,12,total_losses,-0.005231150492433834,0.0125224590301513
last,24,34,congestion_price_da,0.013458032378555362,0.0163272023200988
last,24,34,congestion_price_rt,0.02057781681114501,0.0108843445777893
last,24,34,da_as_total_mw_primary_reserve,0.04505500075356983,0.0428786277770996
last,24,34,da_as_total_mw_synchronized_reserve,0.03547665487416063,0.0429977774620056
last,24,34,da_as_total_mw_thirty_minutes_reserve,0.017921781526011094,0.0261550545692443
last,24,34,gross_actual_interchange_mw,0.019361546036586685,0.03005051612854
last,24,34,marginal_loss_price_da,0.009515913187552738,0.0124476552009582
last,24,34,metered_load_mw,0.040838976886228506,0.0516389608383178
last,24,34,net_actual_interchange_mw,0.00603818448545157,0.0091519355773925
last,24,34,total_gen,0.041456394202462055,0.0505756139755249
last,24,34,total_lmp_da,0.019096282634375794,0.0137751102447509
last,24,34,total_losses,0.05759789205518007,0.0533041954040527
last,10,11,congestion_price_da,0.025266727124154786,0.0337119698524475
last,10,11,congestion_price_rt,0.03272334505493668,0.0293179154396057
last,10,11,da_as_total_mw_primary_reserve,0.04552571153345908,0.0251024961471557
last,10,11,da_as_total_mw_synchronized_reserve,0.06603599033018004,0.0592457056045532
last,10,11,da_as_total_mw_thirty_minutes_reserve,0.09636824349529227,0.0923027396202087
last,10,11,gross_actual_interchange_mw,0.05141072386275103,0.0626019835472107
last,10,11,marginal_loss_price_da,0.010829875222591046,0.0446557402610778
last,10,11,metered_load_mw,0.1758305987633464,0.170931875705719
last,10,11,net_actual_interchange_mw,0.04862848366364014,0.0430555939674377
last,10,11,total_gen,0.18159050855789127,0.1741732358932495
last,10,11,total_lmp_da,0.11796985719847919,0.121767520904541
last,10,11,total_losses,0.05615059291887825,0.0451302528381347
last,24,36,congestion_price_da,0.003517470474721174,0.0163272023200988
last,24,36,congestion_price_rt,0.015415434398475147,0.0108843445777893
last,24,36,da_as_total_mw_primary_reserve,0.05394405049332196,0.0428786277770996
last,24,36,da_as_total_mw_synchronized_reserve,0.028902597017266607,0.0429977774620056
last,24,36,da_as_total_mw_thirty_minutes_reserve,0.016178032120662378,0.0261550545692443
last,24,36,gross_actual_interchange_mw,0.018963359030213844,0.03005051612854
last,24,36,marginal_loss_price_da,0.013242803880698317,0.0124476552009582
last,24,36,metered_load_mw,0.039530586840661464,0.0516389608383178
last,24,36,net_actual_interchange_mw,0.010085918989295228,0.0091519355773925
last,24,36,total_gen,0.03793097605636564,0.0505756139755249
last,24,36,total_lmp_da,0.016146472649772425,0.0137751102447509
last,24,36,total_losses,0.050808095092055194,0.0533041954040527
last,0,14,congestion_price_da,0.008962599656390124,0.0366510152816772
last,0,14,congestion_price_rt,0.020676733329210606,0.033631682395935
last,0,14,da_as_total_mw_primary_reserve,0.001468369760742938,0.0154237151145935
last,0,14,da_as_total_mw_synchronized_reserve,0.05257113364405053,0.052575945854187
