size,band,method,K,mae
2,E1,matched,0,0.07364551723003387
2,E1,matched,10,0.050155495603879295
2,E1,matched,50,0.03170917431513468
2,E1,tilt,0,0.08166793982187907
2,E1,tilt,10,0.06346976260344188
2,E1,tilt,50,0.04597028096516927
2,E1,uniform,0,0.04307237764199575
2,E1,uniform,10,0.027330299218495686
2,E1,uniform,50,0.011761183540026346
2,E1,equal,0,0.03228948016961416
2,E1,equal,10,0.02219494680563609
2,E1,equal,50,0.010939449071884155
2,E1,matched,0,0.017446234822273254
2,E1,matched,10,0.017376045385996502
2,E1,matched,50,0.008906806508700052
2,E1,tilt,0,0.029949615399042766
2,E1,tilt,10,0.021906157334645588
2,E1,tilt,50,0.012077117959658304
2,E1,uniform,0,0.09799303611119588
2,E1,uniform,10,0.07541359961032867
2,E1,uniform,50,0.04495617747306824
2,E1,equal,0,0.0736330250898997
2,E1,equal,10,0.07457605997721355
2,E1,equal,50,0.045863707860310875
2,E1,matched,0,0.07022488117218018
2,E1,matched,10,0.06914590299129486
2,E1,matched,50,0.04725764195124308
2,E1,tilt,0,0.07716397444407146
2,E1,tilt,10,0.07401668032010396
2,E1,tilt,50,0.05745786428451538
2,E1,uniform,0,0.05079550544420878
2,E1,uniform,10,0.049825072288513184
2,E1,uniform,50,0.0393703430891037
2,E1,equal,0,0.05745892723401388
2,E1,equal,10,0.05266799529393514
2,E1,equal,50,0.04305693507194519
2,E1,matched,0,0.048415303230285645
2,E1,matched,10,0.04805593192577362
2,E1,matched,50,0.04085376362005869
2,E1,tilt,0,0.05445722738901774
2,E1,tilt,10,0.05130030711491903
2,E1,tilt,50,0.04595603048801422
2,E1,uniform,0,0.07715906699498494
2,E1,uniform,10,0.0496660570303599
2,E1,uniform,50,0.03539339701334635
2,E1,equal,0,0.058963000774383545
2,E1,equal,10,0.052004689971605934
2,E1,equal,50,0.03959044317404429
2,E1,matched,0,0.05309849480787913
2,E1,matched,10,0.04743527372678121
2,E1,matched,50,0.038890292247136436
2,E1,tilt,0,0.06458217402299245
2,E1,tilt,10,0.05752808849016825
2,E1,tilt,50,0.04587445159753164
2,E1,uniform,0,0.03426057597001394
2,E1,uniform,10,0.01904638608296712
2,E1,uniform,50,0.006119514505068461
2,E1,equal,0,0.04704345762729645
2,E1,equal,10,0.02340020736058553
2,E1,equal,50,0.01375269889831543
2,E1,matched,0,0.03846755623817444
2,E1,matched,10,0.023731534679730732
2,E1,matched,50,0.013841827710469564
2,E1,tilt,0,0.05898101627826691
2,E1,tilt,10,0.04361281295617422
2,E1,tilt,50,0.021203304330507915
2,E1,uniform,0,0.08342461287975311
2,E1,uniform,10,0.07593616843223572
2,E1,uniform,50,0.06150105595588684
2,E1,equal,0,0.09430939952532451
2,E1,equal,10,0.07681516806284587
2,E1,equal,50,0.06412571668624878
2,E1,matched,0,0.07917718092600505
2,E1,matched,10,0.07594103117783864
2,E1,matched,50,0.06577658156553905
2,E1,tilt,0,0.08776714404424031
2,E1,tilt,10,0.08272970219453175
2,E1,tilt,50,0.0698132465283076
2,E1,uniform,0,0.06574922800064087
2,E1,uniform,10,0.04984495540459951
2,E1,uniform,50,0.041429330905278526
2,E1,equal,0,0.059142683943112694
2,E1,equal,10,0.05599735180536906
2,E1,equal,50,0.0448178102572759
2,E1,matched,0,0.05318241814772288
2,E1,matched,10,0.0486693282922109
2,E1,matched,50,0.04249749084313711
2,E1,tilt,0,0.05769529938697815
2,E1,tilt,10,0.05240964889526367
2,E1,tilt,50,0.04658530652523041
2,E1,uniform,0,0.04183439910411835
2,E1,uniform,10,0.026687070727348328
2,E1,uniform,50,0.010194584727287292
2,E1,equal,0,0.03409557044506073
2,E1,equal,10,0.03741907080014547
2,E1,equal,50,0.012806509931882223
2,E1,matched,0,0.022807230552037556
2,E1,matched,10,0.030841991305351257
2,E1,matched,50,0.01326255997021993
2,E1,tilt,0,0.02565049131711324
2,E1,tilt,10,0.024235193928082783
2,E1,tilt,50,0.015859315792719524
2,E1,uniform,0,0.041352118055025734
2,E1,uniform,10,0.03245849907398224
2,E1,uniform,50,0.023462464412053425
2,E1,equal,0,0.042926078041394554
2,E1,equal,10,0.02674563229084015
2,E1,equal,50,0.022479305664698284
2,E1,matched,0,0.03451267381509145
2,E1,matched,10,0.026580785711606342
2,E1,matched,50,0.021245524287223816
2,E1,tilt,0,0.040656099716822304
2,E1,tilt,10,0.030607615907986958
2,E1,tilt,50,0.023252218961715698
2,E1,uniform,0,0.040747106075286865
2,E1,uniform,10,0.03810808062553406
2,E1,uniform,50,0.014889741937319437
2,E1,equal,0,0.03438911338647207
2,E1,equal,10,0.03083069125811259
2,E1,equal,50,0.016016210118929546
2,E1,matched,0,0.02595527470111847
2,E1,matched,10,0.025102868676185608
2,E1,matched,50,0.01822925607363383
2,E1,tilt,0,0.032207424441973366
2,E1,tilt,10,0.0319832315047582
2,E1,tilt,50,0.01927885909875234
2,E1,uniform,0,0.039015760024388633
2,E1,uniform,10,0.019258086880048115
2,E1,uniform,50,0.007719809810320537
2,E1,equal,0,0.023146907488505047
2,E1,equal,10,0.016527454058329265
2,E1,equal,50,0.006875976920127869
2,E1,matched,0,0.02178690830866496
2,E1,matched,10,0.01720220347245534
2,E1,matched,50,0.008270939191182455
2,E1,tilt,0,0.02172991136709849
2,E1,tilt,10,0.016501466433207195
2,E1,tilt,50,0.010749995708465576
2,E1,uniform,0,0.08781375984350841
2,E1,uniform,10,0.07398649553457896
2,E1,uniform,50,0.0588544507821401
2,E1,equal,0,0.09563729663689931
2,E1,equal,10,0.07895761728286743
2,E1,equal,50,0.06489414473374684
2,E1,matched,0,0.08174271881580353
2,E1,matched,10,0.07148263355096181
2,E1,matched,50,0.061120366056760154
2,E1,tilt,0,0.09431853890419006
2,E1,tilt,10,0.08543655276298523
2,E1,tilt,50,0.07357098162174225
2,E1,uniform,0,0.043099626898765564
2,E1,uniform,10,0.022943750023841858
2,E1,uniform,50,0.011739214261372885
2,E1,equal,0,0.03419238328933716
2,E1,equal,10,0.02197157343228658
2,E1,equal,50,0.011968021591504415
2,E1,matched,0,0.0365259995063146
2,E1,matched,10,0.02250826855500539
2,E1,matched,50,0.011586522062619528
2,E1,tilt,0,0.04124769568443298
2,E1,tilt,10,0.02653399109840393
2,E1,tilt,50,0.015759055813153584
2,E1,uniform,0,0.06281325717767079
2,E1,uniform,10,0.04666995505491892
2,E1,uniform,50,0.02495176096757253
2,E1,equal,0,0.05700371662775675
2,E1,equal,10,0.04237234592437744
2,E1,equal,50,0.028212934732437134
2,E1,matched,0,0.047287389636039734
2,E1,matched,10,0.04378094772497813
2,E1,matched,50,0.0289218674103419
2,E1,tilt,0,0.059945300221443176
2,E1,tilt,10,0.04729669292767843
2,E1,tilt,50,0.03567748765150706
2,E1,uniform,0,0.02304491897424062
2,E1,uniform,10,0.018358096480369568
2,E1,uniform,50,0.006938328345616658
2,E1,equal,0,0.023796379566192627
2,E1,equal,10,0.015662670135498047
2,E1,equal,50,0.007818559805552164
2,E1,matched,0,0.021507759888966877
2,E1,matched,10,0.01487347980340322
2,E1,matched,50,0.009020586808522543
2,E1,tilt,0,0.03267703950405121
2,E1,tilt,10,0.019791563351949055
2,E1,tilt,50,0.011588439345359802
2,E1,uniform,0,0.04366350670655569
2,E1,uniform,10,0.02678173283735911
2,E1,uniform,50,0.009881928563117981
2,E1,equal,0,0.0468162993590037
2,E1,equal,10,0.04008475442727407
2,E1,equal,50,0.01513749361038208
2,E1,matched,0,0.04298609495162964
2,E1,matched,10,0.032183771332105
2,E1,matched,50,0.015260770916938782
2,E1,tilt,0,0.051125158866246544
2,E1,tilt,10,0.038954456647237144
2,E1,tilt,50,0.023540909091631573
2,E1,uniform,0,0.04588106771310171
2,E1,uniform,10,0.029909715056419373
2,E1,uniform,50,0.009418552120526632
2,E1,equal,0,0.07588744163513184
2,E1,equal,10,0.037957737843195595
2,E1,equal,50,0.01785750190416972
2,E1,matched,0,0.04849529763062795
2,E1,matched,10,0.03706798950831095
2,E1,matched,50,0.017385517557462055
2,E1,tilt,0,0.052129546801249184
2,E1,tilt,10,0.041141594449679054
2,E1,tilt,50,0.0261946568886439
2,E1,uniform,0,0.03290127714474996
2,E1,uniform,10,0.021739761034647625
2,E1,uniform,50,0.008813684185345968
2,E1,equal,0,0.0275355726480484
2,E1,equal,10,0.01502738893032074
2,E1,equal,50,0.011241947611172995
2,E1,matched,0,0.024950583775838215
2,E1,matched,10,0.015841399629910786
2,E1,matched,50,0.011331563194592794
2,E1,tilt,0,0.02551626165707906
2,E1,tilt,10,0.01600383718808492
2,E1,tilt,50,0.01228228211402893
2,E1,uniform,0,0.0417879323164622
2,E1,uniform,10,0.027117431163787842
2,E1,uniform,50,0.02137047052383423
2,E1,equal,0,0.03652717173099518
2,E1,equal,10,0.025908345977465313
2,E1,equal,50,0.021299079060554504
2,E1,matched,0,0.04358107844988505
2,E1,matched,10,0.0321513960758845
2,E1,matched,50,0.02252882222334544
2,E1,tilt,0,0.04660090307394663
2,E1,tilt,10,0.042911758025487266
2,E1,tilt,50,0.025798375407854717
2,E1,uniform,0,0.05084452529748281
2,E1,uniform,10,0.037818397084871926
2,E1,uniform,50,0.026037161548932392
2,E1,equal,0,0.05828270812829336
2,E1,equal,10,0.039649138847986855
2,E1,equal,50,0.02918684979279836
2,E1,matched,0,0.05151376128196716
2,E1,matched,10,0.03649923702081045
2,E1,matched,50,0.028078461686770122
2,E1,tilt,0,0.05698946615060171
2,E1,tilt,10,0.041246930758158364
2,E1,tilt,50,0.03216176728407542
2,E1,uniform,0,0.04140830536683401
2,E1,uniform,10,0.043647781014442444
2,E1,uniform,50,0.009659131368001303
2,E1,equal,0,0.0637356589237849
2,E1,equal,10,0.04473926623662313
2,E1,equal,50,0.01966455578804016
2,E1,matched,0,0.04517980913321177
2,E1,matched,10,0.04238233466943105
2,E1,matched,50,0.011217410365740458
2,E1,tilt,0,0.04494022826353709
2,E1,tilt,10,0.04660336673259735
2,E1,tilt,50,0.024976924061775208
2,E1,uniform,0,0.09077841540177663
2,E1,uniform,10,0.08757216731707256
2,E1,uniform,50,0.07179889579614003
2,E1,equal,0,0.09750485916932423
2,E1,equal,10,0.08511376877625783
2,E1,equal,50,0.07455820341904958
2,E1,matched,0,0.0928468108177185
2,E1,matched,10,0.08313097059726715
2,E1,matched,50,0.07517561813195546
2,E1,tilt,0,0.10359031458695729
2,E1,tilt,10,0.0963966300090154
2,E1,tilt,50,0.08125719924767812
2,E1,uniform,0,0.0484985758860906
2,E1,uniform,10,0.04573040703932444
2,E1,uniform,50,0.011614282925923666
2,E1,equal,0,0.06297002732753754
2,E1,equal,10,0.07756454745928447
2,E1,equal,50,0.02153823773066203
2,E1,matched,0,0.047043229142824806
2,E1,matched,10,0.05028157929579417
2,E1,matched,50,0.021512329578399658
2,E1,tilt,0,0.06785593926906586
2,E1,tilt,10,0.051107833782831825
2,E1,tilt,50,0.0339370866616567
2,E1,uniform,0,0.06651534636815389
2,E1,uniform,10,0.04353055854638418
2,E1,uniform,50,0.026119346419970196
2,E1,equal,0,0.04853338003158569
2,E1,equal,10,0.039786299069722496
2,E1,equal,50,0.029643724362055462
2,E1,matched,0,0.04178304970264435
2,E1,matched,10,0.03614450494448344
2,E1,matched,50,0.02965526282787323
2,E1,tilt,0,0.046474521358807884
2,E1,tilt,10,0.04205328722794851
2,E1,tilt,50,0.033720940351486206
2,E1,uniform,0,0.0438060462474823
2,E1,uniform,10,0.03310215969880422
2,E1,uniform,50,0.013301804661750793
2,E1,equal,0,0.042809183398882546
2,E1,equal,10,0.0368895431359609
2,E1,equal,50,0.016216511527697246
2,E1,matched,0,0.06530628105004628
2,E1,matched,10,0.02570544679959615
2,E1,matched,50,0.012053405245145163
2,E1,tilt,0,0.03475251793861389
2,E1,tilt,10,0.0327926774819692
2,E1,tilt,50,0.019256725907325745
2,E1,uniform,0,0.055853565533955894
2,E1,uniform,10,0.045278857151667275
2,E1,uniform,50,0.03536110122998556
2,E1,equal,0,0.04873510201772054
2,E1,equal,10,0.04344063003857931
2,E1,equal,50,0.035570974151293434
2,E1,matched,0,0.039023796717325844
2,E1,matched,10,0.03895340363184611
2,E1,matched,50,0.03246206045150757
2,E1,tilt,0,0.04570786158243815
2,E1,tilt,10,0.04223074018955231
2,E1,tilt,50,0.03741808235645294
2,E1,uniform,0,0.02903460959593455
2,E1,uniform,10,0.018370782335599262
2,E1,uniform,50,0.005319823821385701
2,E1,equal,0,0.030607288082440693
2,E1,equal,10,0.029663771390914917
2,E1,equal,50,0.007115860780080159
2,E1,matched,0,0.023206512133280437
2,E1,matched,10,0.01772119104862213
2,E1,matched,50,0.006420751412709554
2,E1,tilt,0,0.0319612721602122
2,E1,tilt,10,0.022662967443466187
2,E1,tilt,50,0.011693596839904785
2,E1,uniform,0,0.06120670338471731
2,E1,uniform,10,0.037750000754992165
2,E1,uniform,50,0.025859470168749493
2,E1,equal,0,0.06224327782789866
2,E1,equal,10,0.04082952936490377
2,E1,equal,50,0.030036364992459614
2,E1,matched,0,0.04880453646183014
2,E1,matched,10,0.03744456171989441
2,E1,matched,50,0.02813759942849477
2,E1,tilt,0,0.05753022929032644
2,E1,tilt,10,0.0428185909986496
2,E1,tilt,50,0.033849120140075684
2,E1,uniform,0,0.04412585993607839
2,E1,uniform,10,0.03994766374429067
2,E1,uniform,50,0.027565618356068928
2,E1,equal,0,0.03626057505607605
2,E1,equal,10,0.031881287693977356
2,E1,equal,50,0.025485297044118244
2,E1,matched,0,0.043133288621902466
2,E1,matched,10,0.0323237677415212
2,E1,matched,50,0.02570296823978424
2,E1,tilt,0,0.03498294949531555
2,E1,tilt,10,0.03606891135374705
2,E1,tilt,50,0.02767266829808553
2,E1,uniform,0,0.03250909845034281
2,E1,uniform,10,0.029216339190800984
2,E1,uniform,50,0.013468657930692038
2,E1,equal,0,0.03120569884777069
2,E1,equal,10,0.029025927186012268
2,E1,equal,50,0.01493850847085317
2,E1,matched,0,0.022317359844843548
2,E1,matched,10,0.022490978240966797
2,E1,matched,50,0.013202990094820658
2,E1,tilt,0,0.02721858024597168
2,E1,tilt,10,0.02064955234527588
2,E1,tilt,50,0.015786051750183105
2,E1,uniform,0,0.0415109246969223
2,E1,uniform,10,0.026828492681185406
2,E1,uniform,50,0.01930031180381775
2,E1,equal,0,0.04733912150065104
2,E1,equal,10,0.028434202075004578
2,E1,equal,50,0.02098900576432546
2,E1,matched,0,0.037335420648256935
2,E1,matched,10,0.025163839260737102
2,E1,matched,50,0.020145798722902935
2,E1,tilt,0,0.041326478123664856
2,E1,tilt,10,0.031801462173461914
2,E1,tilt,50,0.024886339902877808
2,E1,uniform,0,0.030216361085573833
2,E1,uniform,10,0.02056769033273061
2,E1,uniform,50,0.011036425828933716
2,E1,equal,0,0.024803375204404194
2,E1,equal,10,0.013368551929791769
2,E1,equal,50,0.010348891218503317
2,E1,matched,0,0.021484588583310444
2,E1,matched,10,0.013970340291659037
2,E1,matched,50,0.010378400484720865
2,E1,tilt,0,0.028793931007385254
2,E1,tilt,10,0.024724245071411133
2,E1,tilt,50,0.011895835399627686
2,E1,uniform,0,0.042906234661738075
2,E1,uniform,10,0.03236094613869985
2,E1,uniform,50,0.020344600081443787
2,E1,equal,0,0.05288280049959818
2,E1,equal,10,0.03304565946261088
2,E1,equal,50,0.024460126956303913
2,E1,matched,0,0.04570659498373667
2,E1,matched,10,0.030967727303504944
2,E1,matched,50,0.02370224396387736
2,E1,tilt,0,0.048630560437838234
2,E1,tilt,10,0.036618053913116455
2,E1,tilt,50,0.027958964308102924
2,E1,uniform,0,0.0491750439008077
2,E1,uniform,10,0.03387570381164551
2,E1,uniform,50,0.02456731100877126
2,E1,equal,0,0.04488425453503927
2,E1,equal,10,0.02895691990852356
2,E1,equal,50,0.02517402668793996
2,E1,matched,0,0.035758137702941895
2,E1,matched,10,0.03216773271560669
2,E1,matched,50,0.024024327596028645
2,E1,tilt,0,0.030968616406122845
2,E1,tilt,10,0.032372226317723594
2,E1,tilt,50,0.02393229802449544
2,E1,uniform,0,0.06292591989040375
2,E1,uniform,10,0.04949120680491129
2,E1,uniform,50,0.023333445191383362
2,E1,equal,0,0.05746471881866455
2,E1,equal,10,0.049754589796066284
2,E1,equal,50,0.02895215153694153
2,E1,matched,0,0.048374985655148826
2,E1,matched,10,0.04686155915260315
2,E1,matched,50,0.028807217876116436
2,E1,tilt,0,0.05773018797238668
2,E1,tilt,10,0.05105183025201162
2,E1,tilt,50,0.03846090038617452
2,E1,uniform,0,0.04747369885444641
2,E1,uniform,10,0.032205661137898765
2,E1,uniform,50,0.016316865881284077
2,E1,equal,0,0.059896027048428856
2,E1,equal,10,0.03435392677783966
2,E1,equal,50,0.02008284131685893
2,E1,matched,0,0.04643752177556356
2,E1,matched,10,0.030004312594731648
2,E1,matched,50,0.021583760778109234
2,E1,tilt,0,0.05290594696998596
2,E1,tilt,10,0.03928778072198232
2,E1,tilt,50,0.02749096353848775
2,E1,uniform,0,0.049651255210240684
2,E1,uniform,10,0.031120722492535908
2,E1,uniform,50,0.017439464728037517
2,E1,equal,0,0.04615036646525065
2,E1,equal,10,0.03304488956928253
2,E1,equal,50,0.02054506043593089
2,E1,matched,0,0.04486646751562754
2,E1,matched,10,0.031418249011039734
2,E1,matched,50,0.021768515308698017
2,E1,tilt,0,0.05317638317743937
2,E1,tilt,10,0.03760837515195211
2,E1,tilt,50,0.028456002473831177
2,E1,uniform,0,0.05680705110232035
2,E1,uniform,10,0.040038625399271645
2,E1,uniform,50,0.02254349986712138
2,E1,equal,0,0.06100127100944519
2,E1,equal,10,0.05257405837376913
2,E1,equal,50,0.029458160201708477
2,E1,matched,0,0.05464109778404236
2,E1,matched,10,0.04788430035114288
2,E1,matched,50,0.02560619016488393
2,E1,tilt,0,0.0582394947608312
2,E1,tilt,10,0.04463618993759155
2,E1,tilt,50,0.030544737974802654
2,E1,uniform,0,0.02882288893063863
2,E1,uniform,10,0.021879658102989197
2,E1,uniform,50,0.007441764076550801
2,E1,equal,0,0.028671597441037495
2,E1,equal,10,0.02473426361878713
2,E1,equal,50,0.012323523561159769
2,E1,matched,0,0.04906269907951355
2,E1,matched,10,0.016264503200848896
2,E1,matched,50,0.006643931070963542
2,E1,tilt,0,0.01947474479675293
2,E1,tilt,10,0.019986401001612347
2,E1,tilt,50,0.010122373700141907
2,E1,uniform,0,0.029183462262153625
2,E1,uniform,10,0.009824047485987345
2,E1,uniform,50,0.005477383732795715
2,E1,equal,0,0.019095083077748615
2,E1,equal,10,0.009399637579917908
2,E1,equal,50,0.00859259565671285
2,E1,matched,0,0.009716764092445374
2,E1,matched,10,0.008032992482185364
2,E1,matched,50,0.0034350156784057617
2,E1,tilt,0,0.016240363319714863
2,E1,tilt,10,0.007604857285817464
2,E1,tilt,50,0.004783526062965393
2,E1,uniform,0,0.0430365651845932
2,E1,uniform,10,0.02471587061882019
2,E1,uniform,50,0.012184282143910726
2,E1,equal,0,0.034403095642725624
2,E1,equal,10,0.025727972388267517
2,E1,equal,50,0.014189854264259338
2,E1,matched,0,0.03767014046510061
2,E1,matched,10,0.024682770172754925
2,E1,matched,50,0.015348881483078003
2,E1,tilt,0,0.03698618213335673
2,E1,tilt,10,0.023600598176320393
2,E1,tilt,50,0.017310564716657
2,E1,uniform,0,0.05433902144432068
2,E1,uniform,10,0.030475700894991558
2,E1,uniform,50,0.011869385838508606
2,E1,equal,0,0.05086070795853933
2,E1,equal,10,0.04410001138846079
2,E1,equal,50,0.022312268614768982
2,E1,matched,0,0.048306857546170555
2,E1,matched,10,0.033775925636291504
2,E1,matched,50,0.02040774126847585
2,E1,tilt,0,0.05771292249361674
2,E1,tilt,10,0.04370068510373434
2,E1,tilt,50,0.02960716684659322
2,E1,uniform,0,0.07152870794137318
2,E1,uniform,10,0.04441469411055247
2,E1,uniform,50,0.027234643697738647
2,E1,equal,0,0.07361953953901927
2,E1,equal,10,0.04388270775477091
2,E1,equal,50,0.030112043023109436
2,E1,matched,0,0.062067473928133644
2,E1,matched,10,0.046441808342933655
2,E1,matched,50,0.030608609318733215
2,E1,tilt,0,0.06329331795374553
2,E1,tilt,10,0.0532519668340683
2,E1,tilt,50,0.03520206113656362
2,E1,uniform,0,0.013978262742360434
2,E1,uniform,10,0.012058193484942118
2,E1,uniform,50,0.0037322193384170532
2,E1,equal,0,0.014366626739501953
2,E1,equal,10,0.005658770600954692
2,E1,equal,50,0.003287042180697123
2,E1,matched,0,0.0100278506676356
2,E1,matched,10,0.010264645020167032
2,E1,matched,50,0.0025500704844792685
2,E1,tilt,0,0.016128634413083393
2,E1,tilt,10,0.012418131033579508
2,E1,tilt,50,0.0033311148484547934
2,E1,uniform,0,0.0586270938316981
2,E1,uniform,10,0.04974106947580973
2,E1,uniform,50,0.0382876843214035
2,E1,equal,0,0.05173024535179138
2,E1,equal,10,0.05064128339290619
2,E1,equal,50,0.041779905557632446
2,E1,matched,0,0.047158703207969666
2,E1,matched,10,0.04637886087099711
2,E1,matched,50,0.03808995087941488
2,E1,tilt,0,0.051398590207099915
2,E1,tilt,10,0.05068384607632955
2,E1,tilt,50,0.04415470858414968
2,E1,uniform,0,0.07840829094250996
2,E1,uniform,10,0.05853190024693807
2,E1,uniform,50,0.04580695927143097
2,E1,equal,0,0.08527063330014546
2,E1,equal,10,0.06508077184359233
2,E1,equal,50,0.0510736753543218
2,E1,matched,0,0.06311217447121938
2,E1,matched,10,0.06310627361138661
2,E1,matched,50,0.0509905070066452
2,E1,tilt,0,0.07295174896717072
2,E1,tilt,10,0.0698665181795756
2,E1,tilt,50,0.059730708599090576
2,E1,uniform,0,0.1101582795381546
2,E1,uniform,10,0.0967404196659724
2,E1,uniform,50,0.07124912738800049
2,E1,equal,0,0.10643807550271352
2,E1,equal,10,0.09123360117276509
2,E1,equal,50,0.07538627088069916
2,E1,matched,0,0.09616954624652863
2,E1,matched,10,0.08671136200428009
2,E1,matched,50,0.0781853049993515
2,E1,tilt,0,0.1085156798362732
2,E1,tilt,10,0.09898468852043152
2,E1,tilt,50,0.08447042107582092
2,E1,uniform,0,0.07196498413880666
2,E1,uniform,10,0.049357240398724876
2,E1,uniform,50,0.03603932758172353
2,E1,equal,0,0.06320429344971974
2,E1,equal,10,0.053401256601015724
2,E1,equal,50,0.03920219838619232
