kind,S,conf,est,truth
last,"(4, 8, 22)",dam_schedule__mw__export__caiso_totals,0.010990764528829522,0.0178974866867065
last,"(4, 8, 22)",dam_schedule__mw__generation__caiso_totals,0.022894964311763077,0.0262990593910217
last,"(4, 8, 22)",dam_schedule__mw__import__caiso_totals,0.023787303743115773,0.0297755599021911
last,"(4, 8, 22)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013232376376764554,0.0264776945114136
last,"(4, 9, 13)",actual_load__mw__ca_iso_tac,0.02195017387896936,0.0312401056289672
last,"(4, 9, 13)",dam_as_total_procured__mw__nr__as_caiso,-0.0013134935165215467,0.0033050775527954
last,"(4, 9, 13)",dam_as_total_procured__mw__rd__as_caiso,0.01052481090165891,0.0125567913055419
last,"(4, 9, 13)",dam_as_total_procured__mw__ru__as_caiso,0.016659136723289558,0.0096766352653503
last,"(4, 9, 13)",dam_as_total_procured__mw__sr__as_caiso,0.009600866695055887,0.0090205073356628
last,"(4, 9, 13)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0019668738122859963,0.0308175683021544
last,"(4, 9, 13)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.026659040680887425,0.0364710092544555
last,"(4, 9, 13)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0017063432476214224,0.0161372423171997
last,"(4, 9, 13)",dam_schedule__mw__export__caiso_totals,0.010497248140355908,0.0066449046134948
last,"(4, 9, 13)",dam_schedule__mw__generation__caiso_totals,0.01994408771452627,0.0125664472579956
last,"(4, 9, 13)",dam_schedule__mw__import__caiso_totals,0.0031555416481295895,0.0093662738800049
last,"(4, 9, 13)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.006126204549700476,0.0220082998275756
last,"(4, 10, 19)",actual_load__mw__ca_iso_tac,0.021904285881498398,0.0272328853607177
last,"(4, 10, 19)",dam_as_total_procured__mw__nr__as_caiso,0.021535761848274326,0.016566753387451
last,"(4, 10, 19)",dam_as_total_procured__mw__rd__as_caiso,0.0429190952290448,0.047587513923645
last,"(4, 10, 19)",dam_as_total_procured__mw__ru__as_caiso,0.07045956374514228,0.0880503058433533
last,"(4, 10, 19)",dam_as_total_procured__mw__sr__as_caiso,-0.004119056037646729,0.0072963237762452
last,"(4, 10, 19)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016588538695442523,0.028223991394043
last,"(4, 10, 19)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0007397037051202204,0.0020287036895751
last,"(4, 10, 19)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0018218474790434591,0.0115208029747009
last,"(4, 10, 19)",dam_schedule__mw__export__caiso_totals,0.007668388319902464,0.0102919936180114
last,"(4, 10, 19)",dam_schedule__mw__generation__caiso_totals,0.0169804095431052,0.022534430027008
last,"(4, 10, 19)",dam_schedule__mw__import__caiso_totals,0.0332746501336435,0.054554283618927
last,"(4, 10, 19)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012655448174970663,0.0092639923095703
last,"(4, 10, 21)",actual_load__mw__ca_iso_tac,0.015338566311324353,0.0245870947837829
last,"(4, 10, 21)",dam_as_total_procured__mw__nr__as_caiso,0.015193003700045837,0.0192186236381531
last,"(4, 10, 21)",dam_as_total_procured__mw__rd__as_caiso,0.02679996145628727,0.0367864370346069
last,"(4, 10, 21)",dam_as_total_procured__mw__ru__as_caiso,0.05158008137474557,0.0858973860740661
last,"(4, 10, 21)",dam_as_total_procured__mw__sr__as_caiso,0.00588380277486289,0.0036831498146056
last,"(4, 10, 21)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0215880647178871,0.0373643040657043
last,"(4, 10, 21)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004031075978412346,0.0019311904907224
last,"(4, 10, 21)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.011314990673972458,0.0137611031532288
last,"(4, 10, 21)",dam_schedule__mw__export__caiso_totals,0.006985821338027609,0.0108595490455627
last,"(4, 10, 21)",dam_schedule__mw__generation__caiso_totals,0.013330434789386225,0.0230780839920043
last,"(4, 10, 21)",dam_schedule__mw__import__caiso_totals,0.010830126201445078,0.0415131449699401
last,"(4, 10, 21)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,2.615742227252138e-05,0.0134599208831787
last,"(4, 11, 39)",actual_load__mw__ca_iso_tac,0.016053915627118664,0.0155194997787475
last,"(4, 11, 39)",dam_as_total_procured__mw__nr__as_caiso,0.01919961805484227,0.0183482766151428
last,"(4, 11, 39)",dam_as_total_procured__mw__rd__as_caiso,-0.004655982304016315,0.010435938835144
last,"(4, 11, 39)",dam_as_total_procured__mw__ru__as_caiso,0.0005834073395991624,0.0185385942459107
last,"(4, 11, 39)",dam_as_total_procured__mw__sr__as_caiso,0.015014054535502086,0.0131369233131408
last,"(4, 11, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0018796531821085871,0.0170511603355408
last,"(4, 11, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.015880770760372864,0.0221222043037414
last,"(4, 11, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03428114344707167,0.0484865307807922
last,"(4, 11, 39)",dam_schedule__mw__export__caiso_totals,0.012697797019318613,0.0267563462257385
last,"(4, 11, 39)",dam_schedule__mw__generation__caiso_totals,0.003540798355102903,0.0066664218902587
last,"(4, 11, 39)",dam_schedule__mw__import__caiso_totals,0.005411668082001331,0.0090404152870177
last,"(4, 11, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.02335164844733084,0.0072812438011169
last,"(4, 14, 42)",actual_load__mw__ca_iso_tac,0.017673639057730894,0.0221954584121704
last,"(4, 14, 42)",dam_as_total_procured__mw__nr__as_caiso,0.024086218426299322,0.0152832269668579
last,"(4, 14, 42)",dam_as_total_procured__mw__rd__as_caiso,0.043676012493093164,0.045922040939331
last,"(4, 14, 42)",dam_as_total_procured__mw__ru__as_caiso,0.022941092647720818,0.0320078134536743
last,"(4, 14, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.009841712290217686,-0.0036572813987732
last,"(4, 14, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020955041981808087,0.0413278341293334
last,"(4, 14, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02007909703294719,0.0387882590293884
last,"(4, 14, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016795542925092777,0.0370203852653504
last,"(4, 14, 42)",dam_schedule__mw__export__caiso_totals,0.01978465991651046,0.0293816328048706
last,"(4, 14, 42)",dam_schedule__mw__generation__caiso_totals,0.014626723183311818,0.0168421864509582
last,"(4, 14, 42)",dam_schedule__mw__import__caiso_totals,0.020602219914089392,0.0371019244194031
last,"(4, 14, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02339179442792072,0.0373973846435547
last,"(4, 16, 38)",actual_load__mw__ca_iso_tac,0.004007249838504534,0.0139742493629455
last,"(4, 16, 38)",dam_as_total_procured__mw__nr__as_caiso,0.021492579105395038,0.0176862478256225
last,"(4, 16, 38)",dam_as_total_procured__mw__rd__as_caiso,-0.009462836478615344,0.0175908207893371
last,"(4, 16, 38)",dam_as_total_procured__mw__ru__as_caiso,0.026627670121055713,0.0384491086006164
last,"(4, 16, 38)",dam_as_total_procured__mw__sr__as_caiso,-0.0002904577317911494,0.0007025599479675
last,"(4, 16, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019997357755393463,0.0300210118293762
last,"(4, 16, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.053008061859274314,0.0550117492675781
last,"(4, 16, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03364406215095728,0.0399619936943054
last,"(4, 16, 38)",dam_schedule__mw__export__caiso_totals,0.008678973593506667,0.0141972303390502
last,"(4, 16, 38)",dam_schedule__mw__generation__caiso_totals,-0.0021371968940541164,0.0104925632476806
last,"(4, 16, 38)",dam_schedule__mw__import__caiso_totals,0.03666969242329432,0.0318740606307983
last,"(4, 16, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01626364815855197,0.0255800485610961
last,"(4, 17, 28)",actual_load__mw__ca_iso_tac,0.00434242973786636,0.0062513351440429
last,"(4, 17, 28)",dam_as_total_procured__mw__nr__as_caiso,-0.0015677413736820967,0.0115870237350464
last,"(4, 17, 28)",dam_as_total_procured__mw__rd__as_caiso,0.010242067184469406,0.0105522871017456
last,"(4, 17, 28)",dam_as_total_procured__mw__ru__as_caiso,0.014744147868303581,0.0175583958625792
last,"(4, 17, 28)",dam_as_total_procured__mw__sr__as_caiso,0.012986638380382054,0.0222505331039429
last,"(4, 17, 28)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.003682234048174471,0.0119143128395081
last,"(4, 17, 28)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.023676466719287026,0.0268312692642211
last,"(4, 17, 28)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02408247086167359,0.0310341119766235
last,"(4, 17, 28)",dam_schedule__mw__export__caiso_totals,0.006662400411163061,0.0189273357391357
last,"(4, 17, 28)",dam_schedule__mw__generation__caiso_totals,0.016845950309043123,0.0146492719650268
last,"(4, 17, 28)",dam_schedule__mw__import__caiso_totals,0.02010181086422247,0.0142665505409241
last,"(4, 17, 28)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0018381856326357138,0.0283711552619934
last,"(4, 18, 19)",actual_load__mw__ca_iso_tac,0.006071628515301519,0.0095876455307006
last,"(4, 18, 19)",dam_as_total_procured__mw__nr__as_caiso,0.005775522179704451,0.0082669258117675
last,"(4, 18, 19)",dam_as_total_procured__mw__rd__as_caiso,0.01989487697954717,0.0268791913986206
last,"(4, 18, 19)",dam_as_total_procured__mw__ru__as_caiso,0.02192413925606651,0.0382696390151978
last,"(4, 18, 19)",dam_as_total_procured__mw__sr__as_caiso,-0.00016285883383726496,0.0161525011062623
last,"(4, 18, 19)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005052167714170941,0.0197119712829589
last,"(4, 18, 19)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0006052985599277472,0.0004503726959228
last,"(4, 18, 19)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.008107543165089104,0.0147371292114257
last,"(4, 18, 19)",dam_schedule__mw__export__caiso_totals,-0.0038979968048035163,0.0058521032333374
last,"(4, 18, 19)",dam_schedule__mw__generation__caiso_totals,-0.0007514775353838488,0.0082111954689025
last,"(4, 18, 19)",dam_schedule__mw__import__caiso_totals,0.031257522552118666,0.0507490038871765
last,"(4, 18, 19)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013353739002745724,0.0134524703025817
last,"(4, 19, 37)",actual_load__mw__ca_iso_tac,0.09344664376736367,0.0930611491203308
last,"(4, 19, 37)",dam_as_total_procured__mw__nr__as_caiso,0.016190503429520553,0.0140219330787658
last,"(4, 19, 37)",dam_as_total_procured__mw__rd__as_caiso,0.03878016238940274,0.0489736795425415
last,"(4, 19, 37)",dam_as_total_procured__mw__ru__as_caiso,0.03257759143648242,0.0451679825782775
last,"(4, 19, 37)",dam_as_total_procured__mw__sr__as_caiso,0.03507249499439824,0.0335822105407715
last,"(4, 19, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.035671849710803616,0.0342336893081665
last,"(4, 19, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.002347514966523856,0.0006369948387145
last,"(4, 19, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.021103645818834282,0.0279045701026916
last,"(4, 19, 37)",dam_schedule__mw__export__caiso_totals,0.01435118774349986,0.0160588026046752
last,"(4, 19, 37)",dam_schedule__mw__generation__caiso_totals,0.05331368611228626,0.0536515712738037
last,"(4, 19, 37)",dam_schedule__mw__import__caiso_totals,0.04406312722067007,0.0634613633155822
last,"(4, 19, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023849733080684166,0.0232536792755126
last,"(4, 21, 43)",actual_load__mw__ca_iso_tac,-0.005422935735487133,0.0098268389701843
last,"(4, 21, 43)",dam_as_total_procured__mw__nr__as_caiso,0.005079973966115592,0.0062937140464782
last,"(4, 21, 43)",dam_as_total_procured__mw__rd__as_caiso,0.023853737271601227,0.02470064163208
last,"(4, 21, 43)",dam_as_total_procured__mw__ru__as_caiso,0.0036864728817366244,0.0166212320327758
last,"(4, 21, 43)",dam_as_total_procured__mw__sr__as_caiso,-0.017353398884421445,-0.0127611160278321
last,"(4, 21, 43)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007955193454121656,0.0188736915588378
last,"(4, 21, 43)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0007769535657716764,0.0002647042274473
last,"(4, 21, 43)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012997577053266873,-0.000517964363098
last,"(4, 21, 43)",dam_schedule__mw__export__caiso_totals,0.001093271571772303,0.0060239434242248
last,"(4, 21, 43)",dam_schedule__mw__generation__caiso_totals,0.0058166093882878744,0.0140482783317565
last,"(4, 21, 43)",dam_schedule__mw__import__caiso_totals,0.042356565455329176,0.0527411103248596
last,"(4, 21, 43)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02577638284604533,0.0434510707855225
last,"(4, 25, 31)",actual_load__mw__ca_iso_tac,-0.002308704786695537,0.0018547177314758
last,"(4, 25, 31)",dam_as_total_procured__mw__nr__as_caiso,-0.004370718698689546,0.0024387836456298
last,"(4, 25, 31)",dam_as_total_procured__mw__rd__as_caiso,0.003902285100294667,0.0032240152359009
last,"(4, 25, 31)",dam_as_total_procured__mw__ru__as_caiso,0.0032520511280100806,0.0013952851295471
last,"(4, 25, 31)",dam_as_total_procured__mw__sr__as_caiso,0.002015748731773348,-0.0005725026130675
last,"(4, 25, 31)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004209654614979685,0.0011292099952698
last,"(4, 25, 31)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0036545282937687773,0.010141134262085
last,"(4, 25, 31)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.010468796443784067,0.0133811831474303
last,"(4, 25, 31)",dam_schedule__mw__export__caiso_totals,-0.007736005319445183,0.0003778934478759
last,"(4, 25, 31)",dam_schedule__mw__generation__caiso_totals,-0.006448958732617083,0.0026485323905944
last,"(4, 25, 31)",dam_schedule__mw__import__caiso_totals,0.0011725370681556768,0.0020762085914611
last,"(4, 25, 31)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0015296975650347377,0.0026757717132568
last,"(4, 26, 37)",actual_load__mw__ca_iso_tac,0.028870767648077944,0.0348168015480041
last,"(4, 26, 37)",dam_as_total_procured__mw__nr__as_caiso,0.013269576477964451,0.0113332867622374
last,"(4, 26, 37)",dam_as_total_procured__mw__rd__as_caiso,0.03129220214023021,0.037211775779724
last,"(4, 26, 37)",dam_as_total_procured__mw__ru__as_caiso,0.03203565052764645,0.0332255363464355
last,"(4, 26, 37)",dam_as_total_procured__mw__sr__as_caiso,0.019821771436993707,0.0176374316215514
last,"(4, 26, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.017438959790521125,0.0300074219703674
last,"(4, 26, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06446825208101414,0.0742804408073425
last,"(4, 26, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04946613027008995,0.075592041015625
last,"(4, 26, 37)",dam_schedule__mw__export__caiso_totals,-0.0008717860601259453,0.0234026908874511
last,"(4, 26, 37)",dam_schedule__mw__generation__caiso_totals,0.030339844164020247,0.0487844944000244
last,"(4, 26, 37)",dam_schedule__mw__import__caiso_totals,0.036553581298303994,0.0696255564689637
last,"(4, 26, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.015192027710225542,0.0225729346275328
last,"(4, 27, 29)",actual_load__mw__ca_iso_tac,0.03319867403498078,0.0356875658035278
last,"(4, 27, 29)",dam_as_total_procured__mw__nr__as_caiso,0.03728634976648171,0.0348697304725647
last,"(4, 27, 29)",dam_as_total_procured__mw__rd__as_caiso,0.0077483908773232635,0.0274760127067565
last,"(4, 27, 29)",dam_as_total_procured__mw__ru__as_caiso,0.016315512200775983,0.0321491360664367
last,"(4, 27, 29)",dam_as_total_procured__mw__sr__as_caiso,0.00915926154287039,0.0056621432304382
last,"(4, 27, 29)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022408106137756123,0.0391719341278076
last,"(4, 27, 29)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005128376640954002,0.0172196626663208
last,"(4, 27, 29)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.023005475693226973,0.0182151794433594
last,"(4, 27, 29)",dam_schedule__mw__export__caiso_totals,0.01596325995061032,0.0144545435905456
last,"(4, 27, 29)",dam_schedule__mw__generation__caiso_totals,0.028251168314787245,0.029843270778656
last,"(4, 27, 29)",dam_schedule__mw__import__caiso_totals,0.02073496332381941,0.0293999910354613
last,"(4, 27, 29)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004819715941465463,0.016944706439972
last,"(4, 28, 33)",actual_load__mw__ca_iso_tac,0.010688729921262463,0.0092760920524597
last,"(4, 28, 33)",dam_as_total_procured__mw__nr__as_caiso,0.0029100825128404173,0.0111203789710999
last,"(4, 28, 33)",dam_as_total_procured__mw__rd__as_caiso,0.03047551183847974,0.033572494983673
last,"(4, 28, 33)",dam_as_total_procured__mw__ru__as_caiso,0.009098756507176287,0.0178771615028381
last,"(4, 28, 33)",dam_as_total_procured__mw__sr__as_caiso,0.021746563241829442,0.0349162220954895
last,"(4, 28, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012391801374667666,0.0169968008995056
last,"(4, 28, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05118854029092479,0.0605440735816955
last,"(4, 28, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0010015851236762074,0.0255634188652038
last,"(4, 28, 33)",dam_schedule__mw__export__caiso_totals,0.013243051850817644,0.0185109376907348
last,"(4, 28, 33)",dam_schedule__mw__generation__caiso_totals,0.023653277738925782,0.0264793634414672
last,"(4, 28, 33)",dam_schedule__mw__import__caiso_totals,0.0398743291369027,0.0332762002944946
last,"(4, 28, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01978239059938436,0.0269497632980346
last,"(4, 29, 30)",actual_load__mw__ca_iso_tac,0.0012665500669689633,0.001655101776123
last,"(4, 29, 30)",dam_as_total_procured__mw__nr__as_caiso,-0.01170791579987529,-0.00107604265213
last,"(4, 29, 30)",dam_as_total_procured__mw__rd__as_caiso,-0.007709357389781513,0.0005186200141906
last,"(4, 29, 30)",dam_as_total_procured__mw__ru__as_caiso,-0.008023439362066509,0.002599835395813
last,"(4, 29, 30)",dam_as_total_procured__mw__sr__as_caiso,0.010266512090740365,-0.0086322426795958
last,"(4, 29, 30)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.003882938299283434,0.0019059181213378
last,"(4, 29, 30)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0048198015796518945,0.0004562735557556
last,"(4, 29, 30)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004464831084505572,0.002186894416809
last,"(4, 29, 30)",dam_schedule__mw__export__caiso_totals,-0.008411667142130819,0.0025202631950378
last,"(4, 29, 30)",dam_schedule__mw__generation__caiso_totals,0.0017696511219260636,0.0017318725585937
last,"(4, 29, 30)",dam_schedule__mw__import__caiso_totals,-0.005541401896489329,0.0020304322242736
last,"(4, 29, 30)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.011833244882712424,-0.0029509067535399
last,"(4, 30, 40)",actual_load__mw__ca_iso_tac,-0.005000491091293302,0.0003979802131652
last,"(4, 30, 40)",dam_as_total_procured__mw__nr__as_caiso,-0.01958497142520188,-0.0015966296195984
last,"(4, 30, 40)",dam_as_total_procured__mw__rd__as_caiso,0.004777985563635623,-0.000551164150238
last,"(4, 30, 40)",dam_as_total_procured__mw__ru__as_caiso,-0.001742933531919011,0.0003248453140258
last,"(4, 30, 40)",dam_as_total_procured__mw__sr__as_caiso,-0.0027703148691393675,-0.0004079937934875
last,"(4, 30, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-5.984940595837873e-05,-0.0001196265220642
last,"(4, 30, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00781165482230195,-0.0003697276115416
last,"(4, 30, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004367682223046732,0.0005548000335692
last,"(4, 30, 40)",dam_schedule__mw__export__caiso_totals,-0.0026587978574565962,0.0006299018859863
last,"(4, 30, 40)",dam_schedule__mw__generation__caiso_totals,-0.004126975214521433,0.0001014471054077
last,"(4, 30, 40)",dam_schedule__mw__import__caiso_totals,0.001872785900864704,0.0010823607444762
last,"(4, 30, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.007292078718347805,-0.0001487731933593
last,"(4, 39, 41)",actual_load__mw__ca_iso_tac,0.01955589107538913,0.0207141637802124
last,"(4, 39, 41)",dam_as_total_procured__mw__nr__as_caiso,0.01720468425047461,0.0202543735504151
