kind,S,conf,est,truth
oracle,"(21, 27, 39)",dam_schedule__mw__export__caiso_totals,0.014625355314859756,0.0165432095527648
oracle,"(21, 27, 39)",dam_schedule__mw__generation__caiso_totals,0.030516707899431506,0.0145777463912963
oracle,"(21, 27, 39)",dam_schedule__mw__import__caiso_totals,0.003845913418259461,0.0243474245071411
oracle,"(21, 27, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.023724056419511808,0.0597973465919494
oracle,"(22, 23, 35)",actual_load__mw__ca_iso_tac,0.0065747583460085135,0.0305678844451903
oracle,"(22, 23, 35)",dam_as_total_procured__mw__nr__as_caiso,-0.005788964634721228,0.0125198364257811
oracle,"(22, 23, 35)",dam_as_total_procured__mw__rd__as_caiso,-0.004082451496634221,-2.270936965931281e-05
oracle,"(22, 23, 35)",dam_as_total_procured__mw__ru__as_caiso,-0.003161363806525319,0.0037134885787963
oracle,"(22, 23, 35)",dam_as_total_procured__mw__sr__as_caiso,-0.0011328352601126523,-0.0020722746849059
oracle,"(22, 23, 35)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11564681370221896,0.0652479529380798
oracle,"(22, 23, 35)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02419401384514075,0.0067164897918701
oracle,"(22, 23, 35)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0756123711865605,0.0407054424285888
oracle,"(22, 23, 35)",dam_schedule__mw__export__caiso_totals,-0.0010978955580767114,0.0230650305747986
oracle,"(22, 23, 35)",dam_schedule__mw__generation__caiso_totals,0.016642352901449553,0.0272379517555236
oracle,"(22, 23, 35)",dam_schedule__mw__import__caiso_totals,0.02188477361304142,0.0223832130432128
oracle,"(22, 23, 35)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016963901641007917,-0.0040123462677001
oracle,"(22, 26, 29)",actual_load__mw__ca_iso_tac,-0.001017663309501815,0.0604841709136962
oracle,"(22, 26, 29)",dam_as_total_procured__mw__nr__as_caiso,0.01221822081377244,0.0405566096305848
oracle,"(22, 26, 29)",dam_as_total_procured__mw__rd__as_caiso,0.024571996338302315,0.0127431750297546
oracle,"(22, 26, 29)",dam_as_total_procured__mw__ru__as_caiso,0.03195314264584437,0.0395293235778808
oracle,"(22, 26, 29)",dam_as_total_procured__mw__sr__as_caiso,0.0027333863685919946,0.035364031791687
oracle,"(22, 26, 29)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0008364084185599197,0.0199527740478515
oracle,"(22, 26, 29)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0360372302393307,0.0383591651916503
oracle,"(22, 26, 29)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03683018349985445,0.0383103489875794
oracle,"(22, 26, 29)",dam_schedule__mw__export__caiso_totals,0.01320418495652953,0.0461220145225524
oracle,"(22, 26, 29)",dam_schedule__mw__generation__caiso_totals,-0.000806238189699604,0.050215721130371
oracle,"(22, 26, 29)",dam_schedule__mw__import__caiso_totals,0.020309081657207573,0.0573942661285399
oracle,"(22, 26, 29)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.035986610247459416,0.0788195133209229
oracle,"(22, 28, 37)",actual_load__mw__ca_iso_tac,-0.005610575932380901,0.0004265904426574
oracle,"(22, 28, 37)",dam_as_total_procured__mw__nr__as_caiso,-0.0052097276562941275,0.0080417394638062
oracle,"(22, 28, 37)",dam_as_total_procured__mw__rd__as_caiso,0.010725675399105183,0.0936132073402404
oracle,"(22, 28, 37)",dam_as_total_procured__mw__ru__as_caiso,0.0027703741046848362,0.0611245632171631
oracle,"(22, 28, 37)",dam_as_total_procured__mw__sr__as_caiso,0.004415947494572192,0.0106281042098998
oracle,"(22, 28, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03966566310045694,0.0681306719779968
oracle,"(22, 28, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.023429705812205603,0.0551715493202209
oracle,"(22, 28, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.004718994755111616,0.0266029238700867
oracle,"(22, 28, 37)",dam_schedule__mw__export__caiso_totals,-0.02422212614737429,0.0197990536689757
oracle,"(22, 28, 37)",dam_schedule__mw__generation__caiso_totals,-0.03226716575954769,0.0172067284584045
oracle,"(22, 28, 37)",dam_schedule__mw__import__caiso_totals,0.008100884291959654,0.0629342198371886
oracle,"(22, 28, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.016177765020178203,0.0750433206558228
oracle,"(22, 29, 30)",actual_load__mw__ca_iso_tac,-0.009118534999975392,0.0029869079589844
oracle,"(22, 29, 30)",dam_as_total_procured__mw__nr__as_caiso,-0.0017416558643040814,-0.0018017292022705
oracle,"(22, 29, 30)",dam_as_total_procured__mw__rd__as_caiso,0.005244046898590038,0.0021640062332153
oracle,"(22, 29, 30)",dam_as_total_procured__mw__ru__as_caiso,0.004438287423994214,0.001024305820465
oracle,"(22, 29, 30)",dam_as_total_procured__mw__sr__as_caiso,0.0007664543475983665,0.0017087459564208
oracle,"(22, 29, 30)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.00394568323805744,0.0008243918418884
oracle,"(22, 29, 30)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0057509850288217645,0.0044631361961364
oracle,"(22, 29, 30)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.00395127737275347,0.0014760494232177
oracle,"(22, 29, 30)",dam_schedule__mw__export__caiso_totals,-0.001094461359791965,-0.0017333626747131
oracle,"(22, 29, 30)",dam_schedule__mw__generation__caiso_totals,-0.010916301333686262,0.0007236003875731
oracle,"(22, 29, 30)",dam_schedule__mw__import__caiso_totals,0.003584575437152737,0.0005677938461303
oracle,"(22, 29, 30)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0040965204152999535,0.001035749912262
oracle,"(22, 38, 40)",actual_load__mw__ca_iso_tac,0.00772021357198438,0.0021146535873413
oracle,"(22, 38, 40)",dam_as_total_procured__mw__nr__as_caiso,-0.003289959974113965,0.0034531354904173
oracle,"(22, 38, 40)",dam_as_total_procured__mw__rd__as_caiso,-0.007877799121729812,-0.0061309933662415
oracle,"(22, 38, 40)",dam_as_total_procured__mw__ru__as_caiso,-0.0027675385128613783,-0.0002848505973815
oracle,"(22, 38, 40)",dam_as_total_procured__mw__sr__as_caiso,-0.0012102242532391339,3.480911254880037e-05
oracle,"(22, 38, 40)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0066163891915379525,0.0309016704559325
oracle,"(22, 38, 40)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.009257703461647004,0.0137017965316772
oracle,"(22, 38, 40)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00046145929040697364,0.0058726072311401
oracle,"(22, 38, 40)",dam_schedule__mw__export__caiso_totals,-0.0008722466647104188,0.0133635997772215
oracle,"(22, 38, 40)",dam_schedule__mw__generation__caiso_totals,0.0009985487614161404,0.0102989673614501
oracle,"(22, 38, 40)",dam_schedule__mw__import__caiso_totals,-0.011494830493217534,0.008171021938324
oracle,"(22, 38, 40)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022823492836749115,0.0341899394989012
oracle,"(23, 24, 25)",actual_load__mw__ca_iso_tac,-0.017175718003842433,0.0601288080215453
oracle,"(23, 24, 25)",dam_as_total_procured__mw__nr__as_caiso,-0.0003834289670409108,0.0151813626289367
oracle,"(23, 24, 25)",dam_as_total_procured__mw__rd__as_caiso,0.00011358900392521853,0.051052987575531
oracle,"(23, 24, 25)",dam_as_total_procured__mw__ru__as_caiso,0.009445938386112074,0.0257446765899657
oracle,"(23, 24, 25)",dam_as_total_procured__mw__sr__as_caiso,0.0,0.0073837041854857
oracle,"(23, 24, 25)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.008511972206782903,0.0425860285758972
oracle,"(23, 24, 25)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0008503414708782575,0.0057738423347473
oracle,"(23, 24, 25)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.018931061014555883,0.0080946683883667
oracle,"(23, 24, 25)",dam_schedule__mw__export__caiso_totals,-0.02595465532242769,0.0296258926391601
oracle,"(23, 24, 25)",dam_schedule__mw__generation__caiso_totals,-0.02487847331949411,0.0444960594177245
oracle,"(23, 24, 25)",dam_schedule__mw__import__caiso_totals,-0.003781332280751948,0.0352426767349243
oracle,"(23, 24, 25)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.06523489523455694,0.0403246283531188
oracle,"(23, 25, 38)",actual_load__mw__ca_iso_tac,0.024486762799933448,0.0567874312400817
oracle,"(23, 25, 38)",dam_as_total_procured__mw__nr__as_caiso,-0.02078068897210683,0.0137440562248229
oracle,"(23, 25, 38)",dam_as_total_procured__mw__rd__as_caiso,0.04838967183500209,0.0905616283416748
oracle,"(23, 25, 38)",dam_as_total_procured__mw__ru__as_caiso,0.032476040327125255,0.0489743947982787
oracle,"(23, 25, 38)",dam_as_total_procured__mw__sr__as_caiso,-0.0019539395950511906,0.0100076794624328
oracle,"(23, 25, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012180799608542237,0.0368781685829162
oracle,"(23, 25, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0014906665259342144,0.0032789707183837
oracle,"(23, 25, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0005463643316639955,0.0041849017143248
oracle,"(23, 25, 38)",dam_schedule__mw__export__caiso_totals,0.0057922440019986254,0.0328998565673828
oracle,"(23, 25, 38)",dam_schedule__mw__generation__caiso_totals,0.022662858323561297,0.043209969997406
oracle,"(23, 25, 38)",dam_schedule__mw__import__caiso_totals,0.008546649218211244,0.0330833792686462
oracle,"(23, 25, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01677047713532387,0.0519470572471618
oracle,"(23, 25, 39)",actual_load__mw__ca_iso_tac,0.008415611857033212,0.0584983229637146
oracle,"(23, 25, 39)",dam_as_total_procured__mw__nr__as_caiso,-0.0032007711484876022,0.0111178159713744
oracle,"(23, 25, 39)",dam_as_total_procured__mw__rd__as_caiso,0.0004576670020721707,0.0073944926261902
oracle,"(23, 25, 39)",dam_as_total_procured__mw__ru__as_caiso,0.020462701548490614,0.0193977952003479
oracle,"(23, 25, 39)",dam_as_total_procured__mw__sr__as_caiso,-0.002462145730539156,0.0030731558799744
oracle,"(23, 25, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.011822798294309655,0.0153349041938782
oracle,"(23, 25, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.012185642849712686,-0.0025730729103088
oracle,"(23, 25, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.009950977217955903,-0.0023897886276245
oracle,"(23, 25, 39)",dam_schedule__mw__export__caiso_totals,-0.002958295797118371,0.0329012274742127
oracle,"(23, 25, 39)",dam_schedule__mw__generation__caiso_totals,0.0003760661169047719,0.0433145165443419
oracle,"(23, 25, 39)",dam_schedule__mw__import__caiso_totals,0.005343864319969138,0.0126944780349732
oracle,"(23, 25, 39)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00998940885564592,0.0372278690338134
oracle,"(23, 28, 34)",actual_load__mw__ca_iso_tac,0.0279871954931471,0.0297046303749084
oracle,"(23, 28, 34)",dam_as_total_procured__mw__nr__as_caiso,0.013882703369644367,0.0140831470489502
oracle,"(23, 28, 34)",dam_as_total_procured__mw__rd__as_caiso,0.026947782878153914,0.0374210476875305
oracle,"(23, 28, 34)",dam_as_total_procured__mw__ru__as_caiso,-0.005029583329169807,0.0028408765792846
oracle,"(23, 28, 34)",dam_as_total_procured__mw__sr__as_caiso,0.016515155727518716,0.0044097304344177
oracle,"(23, 28, 34)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00918374917657483,0.0316711068153381
oracle,"(23, 28, 34)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008634446690680364,0.0146979689598083
oracle,"(23, 28, 34)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02874075233888551,0.0436714887619018
oracle,"(23, 28, 34)",dam_schedule__mw__export__caiso_totals,0.011820821708980245,0.0105066299438476
oracle,"(23, 28, 34)",dam_schedule__mw__generation__caiso_totals,0.014554020114072808,0.0208981037139892
oracle,"(23, 28, 34)",dam_schedule__mw__import__caiso_totals,-0.004304182783173571,0.0432634949684143
oracle,"(23, 28, 34)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.017243647294024722,0.0065177679061889
oracle,"(23, 32, 36)",actual_load__mw__ca_iso_tac,0.016593782903754795,0.0750941634178161
oracle,"(23, 32, 36)",dam_as_total_procured__mw__nr__as_caiso,-0.002058296092753542,0.0086954832077025
oracle,"(23, 32, 36)",dam_as_total_procured__mw__rd__as_caiso,0.022950893079312973,0.0419134497642517
oracle,"(23, 32, 36)",dam_as_total_procured__mw__ru__as_caiso,0.02342486538018096,0.0175423622131347
oracle,"(23, 32, 36)",dam_as_total_procured__mw__sr__as_caiso,0.0003113754457420015,0.018830120563507
oracle,"(23, 32, 36)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005192678758464964,0.0049316287040711
oracle,"(23, 32, 36)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.010180735046269485,0.0010521411895751
oracle,"(23, 32, 36)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0005971704156244595,0.0285853743553161
oracle,"(23, 32, 36)",dam_schedule__mw__export__caiso_totals,0.008673477027559495,0.0534678101539611
oracle,"(23, 32, 36)",dam_schedule__mw__generation__caiso_totals,0.03896670215718201,0.1000474095344544
oracle,"(23, 32, 36)",dam_schedule__mw__import__caiso_totals,0.009237613759487395,0.023536741733551
oracle,"(23, 32, 36)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0028636653429683356,-0.0125258564949035
oracle,"(23, 34, 37)",actual_load__mw__ca_iso_tac,0.05166231518661235,0.0900935530662536
oracle,"(23, 34, 37)",dam_as_total_procured__mw__nr__as_caiso,0.004500471879340995,-0.0006121993064879
oracle,"(23, 34, 37)",dam_as_total_procured__mw__rd__as_caiso,0.016929652270495144,0.0272552371025085
oracle,"(23, 34, 37)",dam_as_total_procured__mw__ru__as_caiso,-0.005280937915619677,-2.2709369659423828e-05
oracle,"(23, 34, 37)",dam_as_total_procured__mw__sr__as_caiso,-0.003916119688897601,0.0107858777046203
oracle,"(23, 34, 37)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01185911241756421,0.0299234986305237
oracle,"(23, 34, 37)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.013675597074064516,0.0089687705039978
oracle,"(23, 34, 37)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.007309987296495013,0.0317948460578919
oracle,"(23, 34, 37)",dam_schedule__mw__export__caiso_totals,0.03458842632145387,0.0879539251327514
oracle,"(23, 34, 37)",dam_schedule__mw__generation__caiso_totals,0.07724411070434833,0.1318596005439758
oracle,"(23, 34, 37)",dam_schedule__mw__import__caiso_totals,0.05873033815993545,0.0713793635368347
oracle,"(23, 34, 37)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.002653151216131411,0.0082134604454041
oracle,"(24, 26, 33)",actual_load__mw__ca_iso_tac,0.06711154947605591,0.076414406299591
oracle,"(24, 26, 33)",dam_as_total_procured__mw__nr__as_caiso,0.019219205688606578,0.0535325407981872
oracle,"(24, 26, 33)",dam_as_total_procured__mw__rd__as_caiso,0.02315426495933004,0.0279589295387268
oracle,"(24, 26, 33)",dam_as_total_procured__mw__ru__as_caiso,0.014911271124683378,0.0210531353950499
oracle,"(24, 26, 33)",dam_as_total_procured__mw__sr__as_caiso,-0.005154774758976632,0.0115022659301757
oracle,"(24, 26, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05370706243365009,0.0545217394828795
oracle,"(24, 26, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.01797846569990169,0.0116327404975891
oracle,"(24, 26, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.000997498718871337,0.0088054537773131
oracle,"(24, 26, 33)",dam_schedule__mw__export__caiso_totals,0.00018853490460690736,0.0112776756286621
oracle,"(24, 26, 33)",dam_schedule__mw__generation__caiso_totals,0.057719713867793176,0.0831013917922973
oracle,"(24, 26, 33)",dam_schedule__mw__import__caiso_totals,0.016618790200668032,0.0338003635406494
oracle,"(24, 26, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.029228402021545752,0.0236817002296447
oracle,"(24, 26, 42)",actual_load__mw__ca_iso_tac,0.005763036388217402,0.051680862903595
oracle,"(24, 26, 42)",dam_as_total_procured__mw__nr__as_caiso,0.007415528916301595,0.0229846835136413
oracle,"(24, 26, 42)",dam_as_total_procured__mw__rd__as_caiso,0.011129690040282414,0.0050467848777771
oracle,"(24, 26, 42)",dam_as_total_procured__mw__ru__as_caiso,0.01169924027444147,0.0066373944282532
oracle,"(24, 26, 42)",dam_as_total_procured__mw__sr__as_caiso,-0.003579465293548023,0.0044797062873839
oracle,"(24, 26, 42)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0013750308012187018,0.0069167613983154
oracle,"(24, 26, 42)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.013221088683453952,0.005896508693695
oracle,"(24, 26, 42)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.007381417592174477,0.000487983226776
oracle,"(24, 26, 42)",dam_schedule__mw__export__caiso_totals,0.029378329804770176,0.0342799425125122
oracle,"(24, 26, 42)",dam_schedule__mw__generation__caiso_totals,0.0018083549670701027,0.048726499080658
oracle,"(24, 26, 42)",dam_schedule__mw__import__caiso_totals,-0.0032391711151107394,0.0097159147262573
oracle,"(24, 26, 42)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.017068116341433015,0.0029821991920471
oracle,"(24, 27, 33)",actual_load__mw__ca_iso_tac,0.020631899499147455,0.0323785543441772
oracle,"(24, 27, 33)",dam_as_total_procured__mw__nr__as_caiso,0.01095813186418837,0.0143488645553588
oracle,"(24, 27, 33)",dam_as_total_procured__mw__rd__as_caiso,0.01331307360114431,0.0259033441543579
oracle,"(24, 27, 33)",dam_as_total_procured__mw__ru__as_caiso,0.005975734860594328,0.0147725343704223
oracle,"(24, 27, 33)",dam_as_total_procured__mw__sr__as_caiso,0.008024126244307594,0.0303574204444884
oracle,"(24, 27, 33)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.044383761963735724,0.0676888823509215
oracle,"(24, 27, 33)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.033335572477958486,0.0263738632202148
oracle,"(24, 27, 33)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.024485703179653373,0.0286882519721984
oracle,"(24, 27, 33)",dam_schedule__mw__export__caiso_totals,0.013898576122063466,0.0355873107910156
oracle,"(24, 27, 33)",dam_schedule__mw__generation__caiso_totals,0.010957685667102757,0.0348824262619018
oracle,"(24, 27, 33)",dam_schedule__mw__import__caiso_totals,0.052888729236628795,0.0558686852455139
oracle,"(24, 27, 33)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.031501271722422564,0.0289908647537232
oracle,"(24, 27, 38)",actual_load__mw__ca_iso_tac,0.03189159925455187,0.0353137254714965
oracle,"(24, 27, 38)",dam_as_total_procured__mw__nr__as_caiso,-0.00018496693814895604,0.0264789462089538
oracle,"(24, 27, 38)",dam_as_total_procured__mw__rd__as_caiso,0.034682919963693326,0.0691849589347839
oracle,"(24, 27, 38)",dam_as_total_procured__mw__ru__as_caiso,0.006741415904015335,0.0342596173286438
oracle,"(24, 27, 38)",dam_as_total_procured__mw__sr__as_caiso,-0.0005816100069018226,0.0214650034904479
oracle,"(24, 27, 38)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.026986337953790906,0.0586724281311035
oracle,"(24, 27, 38)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006148519205044556,0.0059132575988769
oracle,"(24, 27, 38)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007293211144355105,0.0172536969184874
oracle,"(24, 27, 38)",dam_schedule__mw__export__caiso_totals,0.0392155698343607,0.0368713736534118
oracle,"(24, 27, 38)",dam_schedule__mw__generation__caiso_totals,0.031066672549472374,0.0373872518539428
oracle,"(24, 27, 38)",dam_schedule__mw__import__caiso_totals,0.04327295536749387,0.0637736320495604
oracle,"(24, 27, 38)",rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.019991585500528375,0.0430665612220764
oracle,"(24, 32, 39)",actual_load__mw__ca_iso_tac,0.031021377115322712,0.043704628944397
oracle,"(24, 32, 39)",dam_as_total_procured__mw__nr__as_caiso,0.005541059466477538,0.0064054131507873
oracle,"(24, 32, 39)",dam_as_total_procured__mw__rd__as_caiso,0.03199799620955057,0.0324822068214417
oracle,"(24, 32, 39)",dam_as_total_procured__mw__ru__as_caiso,0.026226781878990746,0.0283163785934448
oracle,"(24, 32, 39)",dam_as_total_procured__mw__sr__as_caiso,0.005405498756837934,-0.0032404065132141
oracle,"(24, 32, 39)",dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03003323103393407,0.0270110964775084
oracle,"(24, 32, 39)",dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0066729780321952425,-0.0027778148651123
oracle,"(24, 32, 39)",dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0161299765887275,0.0194881558418273
oracle,"(24, 32, 39)",dam_schedule__mw__export__caiso_totals,0.019913326625446426,0.0330219864845275
