kind,i,j,conf,est,truth
last,4,15,dam_schedule__mw__generation__caiso_totals,0.02687538330975703,0.025512158870697
last,4,15,dam_schedule__mw__import__caiso_totals,0.08275138628571388,0.0770990848541259
last,4,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028975896646470156,0.0342272520065307
last,4,16,actual_load__mw__ca_iso_tac,0.013099664914500542,0.0110495090484619
last,4,16,dam_as_total_procured__mw__nr__as_caiso,0.042206334307178905,0.0292821526527405
last,4,16,dam_as_total_procured__mw__rd__as_caiso,0.021841578240406223,0.0175448656082153
last,4,16,dam_as_total_procured__mw__ru__as_caiso,0.018057120950064176,0.0201082825660705
last,4,16,dam_as_total_procured__mw__sr__as_caiso,0.009722291194992572,0.0032060146331786
last,4,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008255419615814552,0.0010712146759033
last,4,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04989329604328896,0.0280592441558838
last,4,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03829161901524425,0.0170514583587645
last,4,16,dam_schedule__mw__export__caiso_totals,0.01233752029869517,0.0064088106155395
last,4,16,dam_schedule__mw__generation__caiso_totals,0.002824073042953845,0.0059001445770263
last,4,16,dam_schedule__mw__import__caiso_totals,0.041092147962324965,0.0343397855758667
last,4,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0031116303553002655,0.0020375847816468
last,4,17,actual_load__mw__ca_iso_tac,0.043313716869438856,0.0392355918884277
last,4,17,dam_as_total_procured__mw__nr__as_caiso,0.05506750060737153,0.0549623370170593
last,4,17,dam_as_total_procured__mw__rd__as_caiso,0.03631031230592663,0.0279850363731384
last,4,17,dam_as_total_procured__mw__ru__as_caiso,0.023524920654467762,0.0240730047225952
last,4,17,dam_as_total_procured__mw__sr__as_caiso,0.028684095093553297,0.0300567746162414
last,4,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04375019361568133,0.043456494808197
last,4,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.16456861487339647,0.1618407964706421
last,4,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.17500783284102595,0.1665798425674438
last,4,17,dam_schedule__mw__export__caiso_totals,0.12690907394009343,0.1077164411544799
last,4,17,dam_schedule__mw__generation__caiso_totals,0.031048108461489976,0.0282890200614929
last,4,17,dam_schedule__mw__import__caiso_totals,0.09428691705871062,0.089985966682434
last,4,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022840255946466437,0.0255342721939086
last,4,18,actual_load__mw__ca_iso_tac,0.007057780343145081,0.0062686204910278
last,4,18,dam_as_total_procured__mw__nr__as_caiso,0.014686592732798709,0.0128452777862548
last,4,18,dam_as_total_procured__mw__rd__as_caiso,0.017970350423960557,0.0113812088966369
last,4,18,dam_as_total_procured__mw__ru__as_caiso,0.011516170539604187,0.009039044380188
last,4,18,dam_as_total_procured__mw__sr__as_caiso,0.005769433390654832,0.0034399032592773
last,4,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0015475911484895688,0.0107544064521789
last,4,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010849262118213354,0.023497223854065
last,4,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0014031022349905165,0.0100318193435668
last,4,18,dam_schedule__mw__export__caiso_totals,0.007482654306520065,0.0008584856986999
last,4,18,dam_schedule__mw__generation__caiso_totals,0.0049476559988952395,0.0051583647727966
last,4,18,dam_schedule__mw__import__caiso_totals,0.02124150218701404,0.0152972936630248
last,4,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01390333674844979,0.0120027065277099
last,4,19,actual_load__mw__ca_iso_tac,0.10477808559033641,0.1065025329589843
last,4,19,dam_as_total_procured__mw__nr__as_caiso,0.06931877497452432,0.0619947910308838
last,4,19,dam_as_total_procured__mw__rd__as_caiso,0.18261546119703054,0.1822344660758972
last,4,19,dam_as_total_procured__mw__ru__as_caiso,0.0996264966981869,0.1002297401428222
last,4,19,dam_as_total_procured__mw__sr__as_caiso,0.06138143265543572,0.0529793500900267
last,4,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07131778489401641,0.0673301815986632
last,4,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.005129433602029665,0.0033979415893555
last,4,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.057223602963587306,0.0540698766708374
last,4,19,dam_schedule__mw__export__caiso_totals,0.11937885867853815,0.1167377233505249
last,4,19,dam_schedule__mw__generation__caiso_totals,0.07125770964423639,0.0669085979461669
last,4,19,dam_schedule__mw__import__caiso_totals,0.05292435346303581,0.0472582578659057
last,4,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06864076545057585,0.0515849590301513
last,4,20,actual_load__mw__ca_iso_tac,0.08764698366098056,0.0832055807113647
last,4,20,dam_as_total_procured__mw__nr__as_caiso,0.06165699121669632,0.0610558986663818
last,4,20,dam_as_total_procured__mw__rd__as_caiso,0.18537176172567127,0.1780699491500854
last,4,20,dam_as_total_procured__mw__ru__as_caiso,0.08846367969821856,0.0896076560020447
last,4,20,dam_as_total_procured__mw__sr__as_caiso,0.05371510773979382,0.0465145707130431
last,4,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05741334785018237,0.0549666881561279
last,4,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.014679758278255295,0.0148554444313049
last,4,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03448613505262754,0.0379201173782349
last,4,20,dam_schedule__mw__export__caiso_totals,0.1264930468231219,0.1196763515472412
last,4,20,dam_schedule__mw__generation__caiso_totals,0.06144494973588843,0.0571858286857605
last,4,20,dam_schedule__mw__import__caiso_totals,0.046840472861423676,0.0421904325485228
last,4,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04079381405129778,0.0393646359443665
last,4,21,actual_load__mw__ca_iso_tac,0.10608852119487133,0.0997942686080932
last,4,21,dam_as_total_procured__mw__nr__as_caiso,0.05581294428925809,0.0564956665039061
last,4,21,dam_as_total_procured__mw__rd__as_caiso,0.15365313435426364,0.151390016078949
last,4,21,dam_as_total_procured__mw__ru__as_caiso,0.11771869918873001,0.0982690453529357
last,4,21,dam_as_total_procured__mw__sr__as_caiso,0.05821691507594917,0.0600412487983703
last,4,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06657399047904133,0.0518553256988525
last,4,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.006398925851783144,0.0072548389434815
last,4,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07577079395041209,0.0785620808601379
last,4,21,dam_schedule__mw__export__caiso_totals,0.12330694888116256,0.1147578954696655
last,4,21,dam_schedule__mw__generation__caiso_totals,0.06719417335713396,0.0618495345115661
last,4,21,dam_schedule__mw__import__caiso_totals,0.04291097199333549,0.0469518303871154
last,4,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04598685011454906,0.047523558139801
last,4,22,actual_load__mw__ca_iso_tac,0.06488663987716237,0.0626469850540161
last,4,22,dam_as_total_procured__mw__nr__as_caiso,0.05041899083460277,0.0452264547348021
last,4,22,dam_as_total_procured__mw__rd__as_caiso,0.1703471425562052,0.1621087789535523
last,4,22,dam_as_total_procured__mw__ru__as_caiso,0.07805922706228419,0.0756708383560181
last,4,22,dam_as_total_procured__mw__sr__as_caiso,0.03266642690237653,0.022140622138977
last,4,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.046765330327516064,0.0416173338890076
last,4,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.016843120551233826,0.0184621810913085
last,4,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04054630049271246,0.0466256141662597
last,4,22,dam_schedule__mw__export__caiso_totals,0.06473766942800163,0.0647372007369995
last,4,22,dam_schedule__mw__generation__caiso_totals,0.05354133207645306,0.049187421798706
last,4,22,dam_schedule__mw__import__caiso_totals,0.03421544924969977,0.0367711186408997
last,4,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03270722115348601,0.0278337001800538
last,4,23,actual_load__mw__ca_iso_tac,0.08885755417429397,0.0862916707992553
last,4,23,dam_as_total_procured__mw__nr__as_caiso,0.04060563975486364,0.0355326533317565
last,4,23,dam_as_total_procured__mw__rd__as_caiso,0.15035877963334343,0.1490170955657959
last,4,23,dam_as_total_procured__mw__ru__as_caiso,0.06979837895729357,0.0803586840629577
last,4,23,dam_as_total_procured__mw__sr__as_caiso,0.0341488806655893,0.0268068313598633
last,4,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04278130180306461,0.0520310997962951
last,4,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.008665993963232421,0.0076246261596679
last,4,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06516976759646664,0.0731837749481201
last,4,23,dam_schedule__mw__export__caiso_totals,0.09364162547014387,0.0951565504074096
last,4,23,dam_schedule__mw__generation__caiso_totals,0.04732528647380119,0.0472727417945861
last,4,23,dam_schedule__mw__import__caiso_totals,0.047325639527856844,0.0385464429855346
last,4,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02959868267314636,0.0428099632263183
last,4,24,actual_load__mw__ca_iso_tac,0.08764507334912164,0.0867409706115722
last,4,24,dam_as_total_procured__mw__nr__as_caiso,0.047761614671042896,0.0472479462623595
last,4,24,dam_as_total_procured__mw__rd__as_caiso,0.14782827680952138,0.1400424838066101
last,4,24,dam_as_total_procured__mw__ru__as_caiso,0.07894116519945948,0.0728135704994201
last,4,24,dam_as_total_procured__mw__sr__as_caiso,0.04101065632501033,0.0310635566711426
last,4,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04860131322263028,0.0483116507530211
last,4,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01612620602055459,0.0126711130142211
last,4,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07612485460813256,0.0821881890296936
last,4,24,dam_schedule__mw__export__caiso_totals,0.09322847448375537,0.0909117460250854
last,4,24,dam_schedule__mw__generation__caiso_totals,0.044641498089528664,0.0456889271736145
last,4,24,dam_schedule__mw__import__caiso_totals,0.042755023365630085,0.0386136174201964
last,4,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.037031062304671125,0.040330708026886
last,4,25,actual_load__mw__ca_iso_tac,0.0447174243205577,0.0455827713012695
last,4,25,dam_as_total_procured__mw__nr__as_caiso,0.038490782000687895,0.04147869348526
last,4,25,dam_as_total_procured__mw__rd__as_caiso,0.07890282584515551,0.0903350114822387
last,4,25,dam_as_total_procured__mw__ru__as_caiso,0.04623217773912669,0.0440289378166199
last,4,25,dam_as_total_procured__mw__sr__as_caiso,0.008210279506501328,0.008760094642639
last,4,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.006601077334918881,0.0156198740005492
last,4,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.044047572060930906,0.0408543348312377
last,4,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06972670968729755,0.0709935426712036
last,4,25,dam_schedule__mw__export__caiso_totals,0.054055652154165634,0.0574234127998352
last,4,25,dam_schedule__mw__generation__caiso_totals,0.0354068758892514,0.0359524488449096
last,4,25,dam_schedule__mw__import__caiso_totals,0.04225251040552802,0.0540847778320313
last,4,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0022650263532868475,0.009141206741333
last,4,26,actual_load__mw__ca_iso_tac,0.07928978093926498,0.0834759473800659
last,4,26,dam_as_total_procured__mw__nr__as_caiso,0.04437922507125569,0.031668722629547
last,4,26,dam_as_total_procured__mw__rd__as_caiso,0.019182798953555902,0.0149350762367248
last,4,26,dam_as_total_procured__mw__ru__as_caiso,0.02822794042822674,0.0135701894760131
last,4,26,dam_as_total_procured__mw__sr__as_caiso,0.03582723721649783,0.0367859005928038
last,4,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03530233030962571,0.0164202451705931
last,4,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04844776044869248,0.0418060421943665
last,4,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.036595558163412534,0.0407375693321227
last,4,26,dam_schedule__mw__export__caiso_totals,0.11177939636052348,0.114635944366455
last,4,26,dam_schedule__mw__generation__caiso_totals,0.0642126552336999,0.0711800456047058
last,4,26,dam_schedule__mw__import__caiso_totals,0.020767680779310682,0.0239655375480652
last,4,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00907026894059193,0.0101582407951355
last,4,27,actual_load__mw__ca_iso_tac,0.09260607504617269,0.0961115956306457
last,4,27,dam_as_total_procured__mw__nr__as_caiso,0.02721559201552537,0.0168720483779906
last,4,27,dam_as_total_procured__mw__rd__as_caiso,0.18579910545456646,0.1822800040245057
last,4,27,dam_as_total_procured__mw__ru__as_caiso,0.10649210089514205,0.1006688475608826
last,4,27,dam_as_total_procured__mw__sr__as_caiso,0.020078395831758966,0.0179333686828612
last,4,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07611516701878296,0.0862273573875427
last,4,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05902911550654555,0.0690119266510009
last,4,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02173248699036956,0.0126963257789611
last,4,27,dam_schedule__mw__export__caiso_totals,0.07683953403696542,0.0795352458953857
last,4,27,dam_schedule__mw__generation__caiso_totals,0.1474445312792192,0.1462252140045166
last,4,27,dam_schedule__mw__import__caiso_totals,0.07422579706011634,0.0778135061264037
last,4,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05144390890951556,0.0626556873321532
last,4,28,actual_load__mw__ca_iso_tac,0.02727587765016226,0.0221464037895202
last,4,28,dam_as_total_procured__mw__nr__as_caiso,0.020201455799962575,0.0142557024955748
last,4,28,dam_as_total_procured__mw__rd__as_caiso,0.11230969858932605,0.1033329367637634
last,4,28,dam_as_total_procured__mw__ru__as_caiso,0.07536634544729692,0.0788339376449585
last,4,28,dam_as_total_procured__mw__sr__as_caiso,0.007584855862573847,-0.0029891729354858
last,4,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07536137617051464,0.0916138887405395
last,4,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07380519005273023,0.0688602328300476
last,4,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.030730956924280517,0.0321772694587707
last,4,28,dam_schedule__mw__export__caiso_totals,0.02819304399258138,0.026420772075653
last,4,28,dam_schedule__mw__generation__caiso_totals,0.04880989250738477,0.0454075932502746
last,4,28,dam_schedule__mw__import__caiso_totals,0.06759790687249434,0.0643085241317748
last,4,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07480469381923882,0.0696836709976195
last,4,29,actual_load__mw__ca_iso_tac,0.15107641140696781,0.1446895599365234
last,4,29,dam_as_total_procured__mw__nr__as_caiso,0.1325442002288414,0.1109631061553955
last,4,29,dam_as_total_procured__mw__rd__as_caiso,0.22150257382027483,0.2162361145019531
last,4,29,dam_as_total_procured__mw__ru__as_caiso,0.12724416041534692,0.1233494877815246
last,4,29,dam_as_total_procured__mw__sr__as_caiso,0.044525556597719174,0.0366309881210326
last,4,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10366286551323012,0.108375370502472
last,4,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03911958822792061,0.0372659564018249
last,4,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.05093982323503321,0.05417400598526
last,4,29,dam_schedule__mw__export__caiso_totals,0.09363082035530346,0.0919094681739807
last,4,29,dam_schedule__mw__generation__caiso_totals,0.10847238491340261,0.1019473671913147
last,4,29,dam_schedule__mw__import__caiso_totals,0.044833758584942096,0.0419442057609558
last,4,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06776079163658577,0.0709104537963866
last,4,30,actual_load__mw__ca_iso_tac,0.0002291872029658304,-0.0010127425193786
last,4,30,dam_as_total_procured__mw__nr__as_caiso,-0.004404010368315947,0.0004566311836241
last,4,30,dam_as_total_procured__mw__rd__as_caiso,-0.001859080183326589,-0.0004042387008666
last,4,30,dam_as_total_procured__mw__ru__as_caiso,0.0034495168444276247,0.0007290840148926
last,4,30,dam_as_total_procured__mw__sr__as_caiso,-0.002331440802061935,-0.0005864500999451
last,4,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,1.2742280556699015e-05,0.0002354383468627
last,4,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,8.505746698572736e-05,0.0007247328758239
last,4,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0001613584936117629,0.00132817029953
last,4,30,dam_schedule__mw__export__caiso_totals,-0.0005449308085972993,-0.0007838010787963
last,4,30,dam_schedule__mw__generation__caiso_totals,-0.0025510907538732752,-0.0009875893592834
last,4,30,dam_schedule__mw__import__caiso_totals,0.0001356923444204572,0.0005040764808654
last,4,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0008159040427264674,0.0005062222480773
last,4,31,actual_load__mw__ca_iso_tac,0.0005539316685297946,-0.0018971562385559
last,4,31,dam_as_total_procured__mw__nr__as_caiso,-0.0007888846741095357,0.0009902715682982
last,4,31,dam_as_total_procured__mw__rd__as_caiso,0.004756795816062698,0.003489375114441
last,4,31,dam_as_total_procured__mw__ru__as_caiso,0.00281102595632976,0.0012024641036987
last,4,31,dam_as_total_procured__mw__sr__as_caiso,0.0011190210806205636,-0.0003234744071961
last,4,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.00022322294990984037,0.0006874799728393
last,4,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0008407071448136572,0.0010060667991637
last,4,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0005604791743683002,0.002822697162628
last,4,31,dam_schedule__mw__export__caiso_totals,-0.0007913808310570092,-0.0011724233627319
last,4,31,dam_schedule__mw__generation__caiso_totals,-0.0027311163495795654,-0.0010673403739929
last,4,31,dam_schedule__mw__import__caiso_totals,0.0014321898928002508,0.0007963776588439
last,4,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0003168026548373559,0.000689446926117
last,4,32,actual_load__mw__ca_iso_tac,0.0026805887782374027,0.0052851438522338
last,4,32,dam_as_total_procured__mw__nr__as_caiso,0.005011598590032973,0.0116601586341858
last,4,32,dam_as_total_procured__mw__rd__as_caiso,0.0735866339668686,0.0686509609222412
last,4,32,dam_as_total_procured__mw__ru__as_caiso,0.015123255330191654,0.0213667750358582
last,4,32,dam_as_total_procured__mw__sr__as_caiso,0.013616178031646275,0.0090481638908385
last,4,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.033384489713830345,0.0314806699752808
last,4,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06048094895340883,0.0604403018951417
last,4,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.017928328858792364,0.0144260525703429
last,4,32,dam_schedule__mw__export__caiso_totals,0.023699705883472033,0.017675757408142
last,4,32,dam_schedule__mw__generation__caiso_totals,0.007939692778582197,0.0080102086067199
last,4,32,dam_schedule__mw__import__caiso_totals,0.03503667337717131,0.030335783958435
last,4,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028152872874052104,0.0141200423240662
