kind,i,j,conf,est,truth
last,6,43,dam_schedule__mw__import__caiso_totals,0.0984922557149811,0.103343665599823
last,6,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09426336736403307,0.0953983664512634
last,7,8,actual_load__mw__ca_iso_tac,0.04436351889808032,0.0526623129844665
last,7,8,dam_as_total_procured__mw__nr__as_caiso,0.011509969593152758,0.0174390077590943
last,7,8,dam_as_total_procured__mw__rd__as_caiso,0.005084877808811394,0.0070826411247253
last,7,8,dam_as_total_procured__mw__ru__as_caiso,0.01808994076178494,0.0245515108108521
last,7,8,dam_as_total_procured__mw__sr__as_caiso,0.01957769228714412,0.0156841278076172
last,7,8,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04437337468394098,0.0385845899581909
last,7,8,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.022746235333547027,0.0208637118339538
last,7,8,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.04698295894469662,0.0447096228599547
last,7,8,dam_schedule__mw__export__caiso_totals,0.07105145323430972,0.0844220519065856
last,7,8,dam_schedule__mw__generation__caiso_totals,0.04810254877803288,0.060845673084259
last,7,8,dam_schedule__mw__import__caiso_totals,0.027857555391646804,0.0213034152984619
last,7,8,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03488467540308182,0.0224631428718566
last,7,9,actual_load__mw__ca_iso_tac,0.04888010686598088,0.039958357810974
last,7,9,dam_as_total_procured__mw__nr__as_caiso,0.04072931978636263,0.029310643672943
last,7,9,dam_as_total_procured__mw__rd__as_caiso,0.013700659442756669,0.0127331018447875
last,7,9,dam_as_total_procured__mw__ru__as_caiso,0.028827569561871935,0.0112899541854857
last,7,9,dam_as_total_procured__mw__sr__as_caiso,0.009476168855061973,0.0148941278457642
last,7,9,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06800503024247961,0.0628789663314819
last,7,9,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05675372850408478,0.0526038408279418
last,7,9,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06234566908498673,0.0572470426559447
last,7,9,dam_schedule__mw__export__caiso_totals,0.04772757522816229,0.0440677404403686
last,7,9,dam_schedule__mw__generation__caiso_totals,0.06292552539881313,0.0489457249641419
last,7,9,dam_schedule__mw__import__caiso_totals,0.017319903205289755,0.0174344182014464
last,7,9,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08605257460379712,0.0745271444320678
last,7,10,actual_load__mw__ca_iso_tac,-0.009620120585626779,0.0066386461257934
last,7,10,dam_as_total_procured__mw__nr__as_caiso,0.03133764192167687,0.0225132703781128
last,7,10,dam_as_total_procured__mw__rd__as_caiso,0.0033412494882980592,0.0069125294685363
last,7,10,dam_as_total_procured__mw__ru__as_caiso,0.0407170604179784,0.03611820936203
last,7,10,dam_as_total_procured__mw__sr__as_caiso,-0.0015648185663300618,0.000618040561676
last,7,10,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007105363251253438,0.0132532715797424
last,7,10,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03519220114127952,0.0374965667724609
last,7,10,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.027521318357723423,0.0168981552124022
last,7,10,dam_schedule__mw__export__caiso_totals,0.04672310078273656,0.0522708892822265
last,7,10,dam_schedule__mw__generation__caiso_totals,0.0027971531485621037,0.0169569253921509
last,7,10,dam_schedule__mw__import__caiso_totals,0.01978238962102974,0.0144093632698059
last,7,10,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0014585435027753002,-0.0038893222808837
last,7,11,actual_load__mw__ca_iso_tac,0.02529104167539198,0.0263333320617675
last,7,11,dam_as_total_procured__mw__nr__as_caiso,0.022849308037638294,0.0157343745231628
last,7,11,dam_as_total_procured__mw__rd__as_caiso,0.0171508922202267,0.0080634951591491
last,7,11,dam_as_total_procured__mw__ru__as_caiso,0.013972514683164183,0.0045865774154662
last,7,11,dam_as_total_procured__mw__sr__as_caiso,-0.0027829807830478392,0.0030586719512939
last,7,11,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05093465304968259,0.0401861071586609
last,7,11,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04449086289007287,0.0379129648208618
last,7,11,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03264270231003985,0.0187705755233764
last,7,11,dam_schedule__mw__export__caiso_totals,0.02378388413275001,0.0277402997016906
last,7,11,dam_schedule__mw__generation__caiso_totals,0.02187878030553425,0.0184071660041809
last,7,11,dam_schedule__mw__import__caiso_totals,0.023289282071903505,0.014869451522827
last,7,11,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.041070170803782835,0.0143607258796691
last,7,12,actual_load__mw__ca_iso_tac,0.003430862378604682,0.0109633207321167
last,7,12,dam_as_total_procured__mw__nr__as_caiso,-7.536737007618477e-05,0.0006176233291625
last,7,12,dam_as_total_procured__mw__rd__as_caiso,0.0014617467659925332,0.0002177953720092
last,7,12,dam_as_total_procured__mw__ru__as_caiso,0.01964597721146799,0.0171868801116943
last,7,12,dam_as_total_procured__mw__sr__as_caiso,0.00161516595779565,0.007737636566162
last,7,12,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.012156982713761533,0.0057703852653503
last,7,12,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.032391273611710236,0.0322606563568115
last,7,12,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.017830639293496486,0.0160447359085083
last,7,12,dam_schedule__mw__export__caiso_totals,-0.010859188209766057,-1.7881393432617188e-06
last,7,12,dam_schedule__mw__generation__caiso_totals,-0.01566609326944246,-0.0013347268104552
last,7,12,dam_schedule__mw__import__caiso_totals,0.014564223558261702,0.008890926837921
last,7,12,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020869935710436605,0.001948595046997
last,7,13,actual_load__mw__ca_iso_tac,0.05957628518698144,0.0665446519851684
last,7,13,dam_as_total_procured__mw__nr__as_caiso,0.024912467741240674,0.0243673324584961
last,7,13,dam_as_total_procured__mw__rd__as_caiso,0.019356580981365945,0.0100759863853454
last,7,13,dam_as_total_procured__mw__ru__as_caiso,0.036126290547353945,0.0152827501296997
last,7,13,dam_as_total_procured__mw__sr__as_caiso,0.006845131442393404,0.0057485699653626
last,7,13,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.048558171063905475,0.049700677394867
last,7,13,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10181521163047713,0.1060297489166259
last,7,13,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.1054983648354586,0.1072448492050171
last,7,13,dam_schedule__mw__export__caiso_totals,0.0107837745489342,0.0236399173736572
last,7,13,dam_schedule__mw__generation__caiso_totals,0.0226949615800055,0.0316829681396484
last,7,13,dam_schedule__mw__import__caiso_totals,0.038617715653651796,0.0359665155410767
last,7,13,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10033548066507136,0.0991177558898925
last,7,14,actual_load__mw__ca_iso_tac,0.05022191058402936,0.0527299642562865
last,7,14,dam_as_total_procured__mw__nr__as_caiso,0.028762073902311336,0.0241102576255798
last,7,14,dam_as_total_procured__mw__rd__as_caiso,0.011102410069237623,0.0102390646934509
last,7,14,dam_as_total_procured__mw__ru__as_caiso,0.028169013283915634,0.0316072106361389
last,7,14,dam_as_total_procured__mw__sr__as_caiso,0.02379256371954741,0.0265789031982422
last,7,14,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05330488739297168,0.0505455732345581
last,7,14,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.026482080603984937,0.0196418166160583
last,7,14,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.059674499264345426,0.0476902127265929
last,7,14,dam_schedule__mw__export__caiso_totals,0.08329575624721575,0.0970075726509094
last,7,14,dam_schedule__mw__generation__caiso_totals,0.059160917336674834,0.0665075182914734
last,7,14,dam_schedule__mw__import__caiso_totals,0.03131284882914176,0.0231322646141052
last,7,14,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025743309165937922,0.0267239212989807
last,7,15,actual_load__mw__ca_iso_tac,0.04639566725588762,0.0544204115867614
last,7,15,dam_as_total_procured__mw__nr__as_caiso,0.03331891384937968,0.0354214310646057
last,7,15,dam_as_total_procured__mw__rd__as_caiso,0.026017144686933835,0.0207785964012146
last,7,15,dam_as_total_procured__mw__ru__as_caiso,0.02886568248393151,0.0136089324951171
last,7,15,dam_as_total_procured__mw__sr__as_caiso,0.02654616259440934,0.0155546069145203
last,7,15,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.087658897798648,0.0811851620674133
last,7,15,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08030509116843254,0.0834593772888183
last,7,15,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.10141942669697512,0.1115725636482238
last,7,15,dam_schedule__mw__export__caiso_totals,0.04878569818349909,0.045895516872406
last,7,15,dam_schedule__mw__generation__caiso_totals,0.04600042814749228,0.0542254447937012
last,7,15,dam_schedule__mw__import__caiso_totals,0.023981301098839225,0.0199636220932006
last,7,15,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.13141998625709872,0.1191550493240356
last,7,16,actual_load__mw__ca_iso_tac,0.00030891141066025085,0.0138531923294066
last,7,16,dam_as_total_procured__mw__nr__as_caiso,0.03165906464097379,0.0192136764526366
last,7,16,dam_as_total_procured__mw__rd__as_caiso,0.005615447723686939,0.0080775022506713
last,7,16,dam_as_total_procured__mw__ru__as_caiso,0.04315979756986055,0.0411190986633301
last,7,16,dam_as_total_procured__mw__sr__as_caiso,0.0017417367743179923,0.0005095601081848
last,7,16,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014015350123704695,0.0086710453033447
last,7,16,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04469484568952331,0.0490959882736206
last,7,16,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0339604656719793,0.0336999893188476
last,7,16,dam_schedule__mw__export__caiso_totals,0.04261135392622961,0.052895188331604
last,7,16,dam_schedule__mw__generation__caiso_totals,2.7053360631024148e-05,0.0172454714775086
last,7,16,dam_schedule__mw__import__caiso_totals,0.014129306888075455,0.0118339657783508
last,7,16,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.013149529582074826,-0.004126787185669
last,7,17,actual_load__mw__ca_iso_tac,0.0649073291337472,0.0594685673713684
last,7,17,dam_as_total_procured__mw__nr__as_caiso,0.019902895081207905,0.0325557589530945
last,7,17,dam_as_total_procured__mw__rd__as_caiso,0.01917511831178309,0.0125912427902221
last,7,17,dam_as_total_procured__mw__ru__as_caiso,0.03278863951167066,0.0089775323867797
last,7,17,dam_as_total_procured__mw__sr__as_caiso,0.013726264767550234,0.0130035281181336
last,7,17,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06507420951807397,0.0703268051147461
last,7,17,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08720250898178383,0.090735375881195
last,7,17,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08190861144202544,0.0977302789688111
last,7,17,dam_schedule__mw__export__caiso_totals,0.023395676583039093,0.0341178178787231
last,7,17,dam_schedule__mw__generation__caiso_totals,0.044675681412525536,0.0346229076385498
last,7,17,dam_schedule__mw__import__caiso_totals,0.021928219269088722,0.0259444117546082
last,7,17,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09559753237531665,0.0884002447128295
last,7,18,actual_load__mw__ca_iso_tac,0.01458689650695244,0.0177880525588988
last,7,18,dam_as_total_procured__mw__nr__as_caiso,0.010619441112990957,0.0104240775108338
last,7,18,dam_as_total_procured__mw__rd__as_caiso,0.0019463079587969112,-0.000498354434967
last,7,18,dam_as_total_procured__mw__ru__as_caiso,0.015559236244567676,0.0151350498199462
last,7,18,dam_as_total_procured__mw__sr__as_caiso,0.007317022746461954,0.0094977617263793
last,7,18,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004900689807472269,0.0012497901916503
last,7,18,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.03970454810077717,0.0449281334877014
last,7,18,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.029950486163461076,0.0203847289085387
last,7,18,dam_schedule__mw__export__caiso_totals,-0.002309410387145383,0.0035619735717773
last,7,18,dam_schedule__mw__generation__caiso_totals,0.00018628620290628284,0.002083420753479
last,7,18,dam_schedule__mw__import__caiso_totals,0.018331194460206146,0.010673701763153
last,7,18,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.028662614617497084,-0.0027313232421875
last,7,19,actual_load__mw__ca_iso_tac,0.31166020657850635,0.3264251351356506
last,7,19,dam_as_total_procured__mw__nr__as_caiso,0.07092662150163365,0.0698613524436951
last,7,19,dam_as_total_procured__mw__rd__as_caiso,0.015070145495038823,0.0242384076118469
last,7,19,dam_as_total_procured__mw__ru__as_caiso,0.02555580725428419,0.023697555065155
last,7,19,dam_as_total_procured__mw__sr__as_caiso,0.03959299099378066,0.0266533493995667
last,7,19,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09461457658852523,0.0892173051834106
last,7,19,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01044515937874857,0.0096057653427124
last,7,19,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09679712168220134,0.09409099817276
last,7,19,dam_schedule__mw__export__caiso_totals,0.1373988673525075,0.1512989401817321
last,7,19,dam_schedule__mw__generation__caiso_totals,0.33620071245653815,0.353999674320221
last,7,19,dam_schedule__mw__import__caiso_totals,0.1265092180270183,0.1198510527610778
last,7,19,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10011992609104425,0.099600613117218
last,7,20,actual_load__mw__ca_iso_tac,0.26154217951056546,0.2724992632865906
last,7,20,dam_as_total_procured__mw__nr__as_caiso,0.05072076825815952,0.0332008600234986
last,7,20,dam_as_total_procured__mw__rd__as_caiso,0.013371368113207827,0.0202695131301879
last,7,20,dam_as_total_procured__mw__ru__as_caiso,0.014255164959192212,0.0196411609649658
last,7,20,dam_as_total_procured__mw__sr__as_caiso,0.032276884706969766,0.0150395035743714
last,7,20,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018727211792271325,0.0252954363822937
last,7,20,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.07040412494451087,0.068908154964447
last,7,20,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0638285531341034,0.0698715448379517
last,7,20,dam_schedule__mw__export__caiso_totals,0.12282016725406641,0.1237940788269043
last,7,20,dam_schedule__mw__generation__caiso_totals,0.28177308005957424,0.2939561605453492
last,7,20,dam_schedule__mw__import__caiso_totals,0.10052153036031286,0.0957691073417663
last,7,20,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04268448556096349,0.0268827080726622
last,7,21,actual_load__mw__ca_iso_tac,0.2571284318635033,0.2713808417320251
last,7,21,dam_as_total_procured__mw__nr__as_caiso,0.05379423112044224,0.0547184944152831
last,7,21,dam_as_total_procured__mw__rd__as_caiso,0.0283499088563266,0.0270093083381652
last,7,21,dam_as_total_procured__mw__ru__as_caiso,0.01433473662362017,0.0153604745864868
last,7,21,dam_as_total_procured__mw__sr__as_caiso,0.020248631199158984,0.026449203491211
last,7,21,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.09595248553671298,0.086852490901947
last,7,21,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.004736443181688532,0.0062536001205443
last,7,21,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08456716380564322,0.0916318297386169
last,7,21,dam_schedule__mw__export__caiso_totals,0.13422637156103667,0.1423486471176147
last,7,21,dam_schedule__mw__generation__caiso_totals,0.29008280308426615,0.3046378493309021
last,7,21,dam_schedule__mw__import__caiso_totals,0.10800790246803371,0.1016454696655274
last,7,21,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06625729489703991,0.0635533332824707
last,7,22,actual_load__mw__ca_iso_tac,0.18807428459025022,0.1987369060516357
last,7,22,dam_as_total_procured__mw__nr__as_caiso,0.03962947211943035,0.0298687815666198
last,7,22,dam_as_total_procured__mw__rd__as_caiso,0.011444035869457192,0.0099487900733947
last,7,22,dam_as_total_procured__mw__ru__as_caiso,0.011698558816615301,0.0120590925216675
last,7,22,dam_as_total_procured__mw__sr__as_caiso,0.014515990326453787,0.0069709420204163
last,7,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0269939883452901,0.0245932340621948
last,7,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1966576498046324,0.193946361541748
last,7,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06331957960098777,0.0587071180343627
last,7,22,dam_schedule__mw__export__caiso_totals,0.03658417426736971,0.0493254661560058
last,7,22,dam_schedule__mw__generation__caiso_totals,0.19393638669420332,0.212064802646637
last,7,22,dam_schedule__mw__import__caiso_totals,0.0751050228237592,0.0683638453483581
last,7,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03070977534770325,0.04917573928833
last,7,23,actual_load__mw__ca_iso_tac,0.19637766226525766,0.2105586528778075
last,7,23,dam_as_total_procured__mw__nr__as_caiso,0.030505989708599968,0.0199847221374512
last,7,23,dam_as_total_procured__mw__rd__as_caiso,0.014644448122798748,0.0173816680908203
last,7,23,dam_as_total_procured__mw__ru__as_caiso,0.015048416534469533,0.0215944647789002
last,7,23,dam_as_total_procured__mw__sr__as_caiso,0.014705183095729657,0.0170140862464905
last,7,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08914174733185054,0.0875148773193359
last,7,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.013501744922177927,0.0135622024536132
last,7,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08159101922874523,0.0803313851356505
last,7,23,dam_schedule__mw__export__caiso_totals,0.05998862686427864,0.0533906817436218
last,7,23,dam_schedule__mw__generation__caiso_totals,0.1812369973952629,0.1916691660881043
last,7,23,dam_schedule__mw__import__caiso_totals,0.09658081681573216,0.0984138846397399
last,7,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.032218162908124515,0.028236150741577
last,7,24,actual_load__mw__ca_iso_tac,0.17869874831849275,0.1934454441070556
last,7,24,dam_as_total_procured__mw__nr__as_caiso,0.025783495784804322,0.0212072134017945
last,7,24,dam_as_total_procured__mw__rd__as_caiso,0.009927823967101013,0.010991096496582
last,7,24,dam_as_total_procured__mw__ru__as_caiso,0.016979071478596897,0.0170441269874573
last,7,24,dam_as_total_procured__mw__sr__as_caiso,0.012443516863237414,0.0108907222747803
last,7,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06674767010345983,0.0626117587089538
last,7,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.017325667850961457,0.0203900933265686
last,7,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06498650780802084,0.0666573643684387
last,7,24,dam_schedule__mw__export__caiso_totals,0.04119950048397136,0.0537255406379699
last,7,24,dam_schedule__mw__generation__caiso_totals,0.167032974017719,0.1852277517318726
last,7,24,dam_schedule__mw__import__caiso_totals,0.08424853085174688,0.0891851186752319
last,7,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008921098428245844,0.0553879737854004
last,7,25,actual_load__mw__ca_iso_tac,0.06474750424546638,0.08447927236557
last,7,25,dam_as_total_procured__mw__nr__as_caiso,0.035420741502958375,0.0188853740692139
