kind,i,j,conf,est,truth
oracle_affine,17,22,dam_as_total_procured__mw__sr__as_caiso,0.005793645111365264,0.0078439712524414
oracle_affine,17,22,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005206632644094489,0.0206628441810607
oracle_affine,17,22,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.14882363470390236,0.1691499948501587
oracle_affine,17,22,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.02655443991277895,0.0656224489212036
oracle_affine,17,22,dam_schedule__mw__export__caiso_totals,0.022384089718122224,0.0374662280082703
oracle_affine,17,22,dam_schedule__mw__generation__caiso_totals,0.19035968387877888,0.2063925862312317
oracle_affine,17,22,dam_schedule__mw__import__caiso_totals,0.05690080163036382,0.0680481195449829
oracle_affine,17,22,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04098727655521084,0.0569504499435424
oracle_affine,17,23,actual_load__mw__ca_iso_tac,0.2735275881429883,0.2752034664154053
oracle_affine,17,23,dam_as_total_procured__mw__nr__as_caiso,0.01967958883208576,0.0267229080200194
oracle_affine,17,23,dam_as_total_procured__mw__rd__as_caiso,0.006293087638860606,0.0175487399101257
oracle_affine,17,23,dam_as_total_procured__mw__ru__as_caiso,0.0069472969006835195,0.0184975266456604
oracle_affine,17,23,dam_as_total_procured__mw__sr__as_caiso,0.021938445566451192,0.037150502204895
oracle_affine,17,23,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07566486391955829,0.0844903588294982
oracle_affine,17,23,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.004249267589041539,0.0199785232543945
oracle_affine,17,23,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.030253655652575207,0.0792266726493834
oracle_affine,17,23,dam_schedule__mw__export__caiso_totals,0.049242797306244035,0.05070161819458
oracle_affine,17,23,dam_schedule__mw__generation__caiso_totals,0.24256418238815092,0.2431974411010742
oracle_affine,17,23,dam_schedule__mw__import__caiso_totals,0.07510789251317607,0.0814774632453919
oracle_affine,17,23,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.02634381111595885,0.0214258432388305
oracle_affine,17,24,actual_load__mw__ca_iso_tac,0.22680001150390083,0.2547067403793335
oracle_affine,17,24,dam_as_total_procured__mw__nr__as_caiso,0.02602816780889461,0.026075005531311
oracle_affine,17,24,dam_as_total_procured__mw__rd__as_caiso,-0.007443041815686446,0.009920597076416
oracle_affine,17,24,dam_as_total_procured__mw__ru__as_caiso,0.0008094665758712205,0.0150283575057982
oracle_affine,17,24,dam_as_total_procured__mw__sr__as_caiso,0.01193038704918492,0.029193103313446
oracle_affine,17,24,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04186457410204747,0.0626822113990783
oracle_affine,17,24,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.010453963493043172,0.0344916582107543
oracle_affine,17,24,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.029666670084721014,0.0653894543647766
oracle_affine,17,24,dam_schedule__mw__export__caiso_totals,0.039536356329335276,0.0582235455513001
oracle_affine,17,24,dam_schedule__mw__generation__caiso_totals,0.21961443848281137,0.2339837551116943
oracle_affine,17,24,dam_schedule__mw__import__caiso_totals,0.06971816173444367,0.07695072889328
oracle_affine,17,24,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03672485919229462,0.0466338396072388
oracle_affine,17,25,actual_load__mw__ca_iso_tac,0.04396677333432231,0.1102497577667237
oracle_affine,17,25,dam_as_total_procured__mw__nr__as_caiso,0.014705726953970766,0.0317867994308471
oracle_affine,17,25,dam_as_total_procured__mw__rd__as_caiso,0.01616942501143026,0.019470989704132
oracle_affine,17,25,dam_as_total_procured__mw__ru__as_caiso,-0.014197565860674777,0.0093022584915161
oracle_affine,17,25,dam_as_total_procured__mw__sr__as_caiso,0.004688154449408843,0.0211686491966247
oracle_affine,17,25,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04377719392297974,0.0503664016723632
oracle_affine,17,25,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05781979796735337,0.0950174927711486
oracle_affine,17,25,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.10171717548793802,0.1032274961471557
oracle_affine,17,25,dam_schedule__mw__export__caiso_totals,0.0448734338560548,0.0920440554618836
oracle_affine,17,25,dam_schedule__mw__generation__caiso_totals,0.05313207563749234,0.128240704536438
oracle_affine,17,25,dam_schedule__mw__import__caiso_totals,0.030416399097623614,0.0419060587882996
oracle_affine,17,25,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.035732987787870374,0.0587502121925354
oracle_affine,17,26,actual_load__mw__ca_iso_tac,0.01834431798226277,0.0667016506195068
oracle_affine,17,26,dam_as_total_procured__mw__nr__as_caiso,0.010289695659258413,0.0360769629478455
oracle_affine,17,26,dam_as_total_procured__mw__rd__as_caiso,-0.0037480382387834466,0.0072590112686157
oracle_affine,17,26,dam_as_total_procured__mw__ru__as_caiso,-0.027411495501993066,0.026379108428955
oracle_affine,17,26,dam_as_total_procured__mw__sr__as_caiso,0.014712972934536328,0.0180293917655944
oracle_affine,17,26,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.020735457994285,0.0172054767608642
oracle_affine,17,26,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.02771855990868266,0.0498121380805969
oracle_affine,17,26,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.12968756222629552,0.1444714069366456
oracle_affine,17,26,dam_schedule__mw__export__caiso_totals,0.06803649747265761,0.1202780604362487
oracle_affine,17,26,dam_schedule__mw__generation__caiso_totals,0.043390794907103625,0.0991740226745606
oracle_affine,17,26,dam_schedule__mw__import__caiso_totals,0.01329170395094914,0.0282071232795715
oracle_affine,17,26,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0014636611578442427,0.0106654167175292
oracle_affine,17,27,actual_load__mw__ca_iso_tac,0.19181907416633281,0.2085092067718505
oracle_affine,17,27,dam_as_total_procured__mw__nr__as_caiso,0.019948045576909212,0.0379475951194762
oracle_affine,17,27,dam_as_total_procured__mw__rd__as_caiso,0.03980646741829119,0.0458818674087524
oracle_affine,17,27,dam_as_total_procured__mw__ru__as_caiso,0.019434957318789747,0.0503317713737487
oracle_affine,17,27,dam_as_total_procured__mw__sr__as_caiso,0.046678042052278435,0.0609418749809265
oracle_affine,17,27,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0221373044528691,0.0599194169044494
oracle_affine,17,27,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.16162172141850029,0.1811527609825134
oracle_affine,17,27,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.07231957464176964,0.069839060306549
oracle_affine,17,27,dam_schedule__mw__export__caiso_totals,0.2629468792452351,0.2618409991264343
oracle_affine,17,27,dam_schedule__mw__generation__caiso_totals,0.22758533204299158,0.2417261004447937
oracle_affine,17,27,dam_schedule__mw__import__caiso_totals,0.09757280955285619,0.1060731410980225
oracle_affine,17,27,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01822286668308759,0.0369185209274292
oracle_affine,17,28,actual_load__mw__ca_iso_tac,0.06226086680356602,0.0754055976867675
oracle_affine,17,28,dam_as_total_procured__mw__nr__as_caiso,0.027361460048085706,0.0426138639450072
oracle_affine,17,28,dam_as_total_procured__mw__rd__as_caiso,0.046169275855780234,0.0465381145477294
oracle_affine,17,28,dam_as_total_procured__mw__ru__as_caiso,0.021278333596480348,0.0265257954597473
oracle_affine,17,28,dam_as_total_procured__mw__sr__as_caiso,0.056200822236430525,0.0592017173767089
oracle_affine,17,28,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05351634947581663,0.0580244064331054
oracle_affine,17,28,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.19492830947472473,0.2113905549049377
oracle_affine,17,28,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.14035556948395522,0.1504047513008118
oracle_affine,17,28,dam_schedule__mw__export__caiso_totals,0.15158674010303796,0.1524763107299805
oracle_affine,17,28,dam_schedule__mw__generation__caiso_totals,0.0790566233495521,0.0818576216697692
oracle_affine,17,28,dam_schedule__mw__import__caiso_totals,0.0789592471480578,0.0827276110649108
oracle_affine,17,28,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.05062173751400911,0.0582584738731383
oracle_affine,17,29,actual_load__mw__ca_iso_tac,0.3526073168802586,0.3836545944213868
oracle_affine,17,29,dam_as_total_procured__mw__nr__as_caiso,0.030567937591165162,0.0684024691581725
oracle_affine,17,29,dam_as_total_procured__mw__rd__as_caiso,0.02107415979761551,0.0414035320281982
oracle_affine,17,29,dam_as_total_procured__mw__ru__as_caiso,-0.00016616697722471319,0.0189184546470642
oracle_affine,17,29,dam_as_total_procured__mw__sr__as_caiso,0.0368825744621154,0.0547090172767639
oracle_affine,17,29,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014817508194970075,0.0446988344192504
oracle_affine,17,29,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.08995215790845801,0.1357375383377075
oracle_affine,17,29,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0348419336219864,0.0702456831932067
oracle_affine,17,29,dam_schedule__mw__export__caiso_totals,0.11400421648266268,0.1611450910568237
oracle_affine,17,29,dam_schedule__mw__generation__caiso_totals,0.37473982143970896,0.4060871005058288
oracle_affine,17,29,dam_schedule__mw__import__caiso_totals,0.05357913064396014,0.0709206461906433
oracle_affine,17,29,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01635258894451974,0.0537293553352355
oracle_affine,17,30,actual_load__mw__ca_iso_tac,0.001264299051620843,-0.0071359872817993
oracle_affine,17,30,dam_as_total_procured__mw__nr__as_caiso,0.005953640343131172,-0.0012121796607972
oracle_affine,17,30,dam_as_total_procured__mw__rd__as_caiso,0.0021677904881137744,-0.003705620765686
oracle_affine,17,30,dam_as_total_procured__mw__ru__as_caiso,0.004378478992279833,-0.0028792023658752
oracle_affine,17,30,dam_as_total_procured__mw__sr__as_caiso,0.0008265690609058352,-0.0011544823646544
oracle_affine,17,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.001980100292990672,-0.0031495690345764
oracle_affine,17,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-2.2385608325237172e-05,-0.0022044777870178
oracle_affine,17,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0028426356752823123,-0.0010808706283569
oracle_affine,17,30,dam_schedule__mw__export__caiso_totals,0.0015493008860392177,-0.0018659830093384
oracle_affine,17,30,dam_schedule__mw__generation__caiso_totals,0.0007577637913195323,-0.0046852231025696
oracle_affine,17,30,dam_schedule__mw__import__caiso_totals,-0.0006069009617630794,-0.0039832592010498
oracle_affine,17,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0003606259301158765,-0.0042555332183837
oracle_affine,17,31,actual_load__mw__ca_iso_tac,-1.3074839321003395e-05,-0.0010801553726196
oracle_affine,17,31,dam_as_total_procured__mw__nr__as_caiso,0.0027232458507514545,0.0038383603096007
oracle_affine,17,31,dam_as_total_procured__mw__rd__as_caiso,0.0032490114554899474,-0.0002027750015258
oracle_affine,17,31,dam_as_total_procured__mw__ru__as_caiso,0.0009856543092678915,-0.0001785755157471
oracle_affine,17,31,dam_as_total_procured__mw__sr__as_caiso,0.0005136051071554792,0.0036138296127319
oracle_affine,17,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0007726048246028405,0.0015078783035278
oracle_affine,17,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.00010986217199371318,-0.0010344386100769
oracle_affine,17,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.002118862004669375,-0.0001729130744934
oracle_affine,17,31,dam_schedule__mw__export__caiso_totals,-0.00021048804952583655,4.798173904418945e-05
oracle_affine,17,31,dam_schedule__mw__generation__caiso_totals,-1.650107222339603e-05,-0.0023471713066101
oracle_affine,17,31,dam_schedule__mw__import__caiso_totals,-1.7331993657387912e-05,-8.76188278192691e-06
oracle_affine,17,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0001379224276638613,1.1563301086398026e-05
oracle_affine,17,32,actual_load__mw__ca_iso_tac,0.009599912269326216,0.0255905389785767
oracle_affine,17,32,dam_as_total_procured__mw__nr__as_caiso,0.008457886769876355,0.0196987390518188
oracle_affine,17,32,dam_as_total_procured__mw__rd__as_caiso,0.002559898059598331,-0.0011110305786132
oracle_affine,17,32,dam_as_total_procured__mw__ru__as_caiso,0.08703179612218237,0.0839710235595703
oracle_affine,17,32,dam_as_total_procured__mw__sr__as_caiso,-0.0036629460141625048,-0.0018908977508544
oracle_affine,17,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009193883617954035,-0.0097400546073914
oracle_affine,17,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0050050213882815164,-0.0053576827049255
oracle_affine,17,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,-0.0037779445987514704,0.0039246082305909
oracle_affine,17,32,dam_schedule__mw__export__caiso_totals,0.0026198059560857967,0.0245373845100402
oracle_affine,17,32,dam_schedule__mw__generation__caiso_totals,0.007094895039533422,0.0285705924034118
oracle_affine,17,32,dam_schedule__mw__import__caiso_totals,0.0007118398252381475,0.0026928782463073
oracle_affine,17,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.005914209566022732,-0.0050528645515441
oracle_affine,17,33,actual_load__mw__ca_iso_tac,-0.001436394171283495,0.0234310030937195
oracle_affine,17,33,dam_as_total_procured__mw__nr__as_caiso,0.012314083203735615,0.0379678010940552
oracle_affine,17,33,dam_as_total_procured__mw__rd__as_caiso,0.0902055040314057,0.0579123497009277
oracle_affine,17,33,dam_as_total_procured__mw__ru__as_caiso,-0.021090473481601535,-0.0016145706176757
oracle_affine,17,33,dam_as_total_procured__mw__sr__as_caiso,0.0007614400985389569,0.0049521923065185
oracle_affine,17,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.007864392743185955,0.0040558576583862
oracle_affine,17,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.00601756278376242,0.0039092898368835
oracle_affine,17,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.019465499034415745,0.0098620057106018
oracle_affine,17,33,dam_schedule__mw__export__caiso_totals,0.026299432923099775,0.0167733430862426
oracle_affine,17,33,dam_schedule__mw__generation__caiso_totals,0.011754356761670026,0.0232080221176146
oracle_affine,17,33,dam_schedule__mw__import__caiso_totals,0.0018459071301264451,-0.0009900331497191
oracle_affine,17,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.014997673243468346,0.0165508985519409
oracle_affine,17,34,actual_load__mw__ca_iso_tac,0.023917212860850134,0.0384544134140015
oracle_affine,17,34,dam_as_total_procured__mw__nr__as_caiso,0.008687678034341229,0.0179083943367003
oracle_affine,17,34,dam_as_total_procured__mw__rd__as_caiso,0.049021768525489784,0.0314318537712097
oracle_affine,17,34,dam_as_total_procured__mw__ru__as_caiso,-0.012044724715606026,0.0029998421669006
oracle_affine,17,34,dam_as_total_procured__mw__sr__as_caiso,0.0031252707742855934,0.0051700472831726
oracle_affine,17,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.008814614411322252,0.0105738043785095
oracle_affine,17,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.0030104215393180755,0.0111091136932373
oracle_affine,17,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.017442911712460707,0.0167800188064576
oracle_affine,17,34,dam_schedule__mw__export__caiso_totals,0.0076805891528825,0.0230928659439086
oracle_affine,17,34,dam_schedule__mw__generation__caiso_totals,0.008746196188082922,0.0262390375137329
oracle_affine,17,34,dam_schedule__mw__import__caiso_totals,0.0012433294425667762,0.0196099281311035
oracle_affine,17,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.004324608001190611,0.0018357634544372
oracle_affine,17,35,actual_load__mw__ca_iso_tac,-0.005387298866286083,0.0300011634826659
oracle_affine,17,35,dam_as_total_procured__mw__nr__as_caiso,0.006016304896507729,0.0262220501899719
oracle_affine,17,35,dam_as_total_procured__mw__rd__as_caiso,-0.008099935248538137,-0.0007288455963133
oracle_affine,17,35,dam_as_total_procured__mw__ru__as_caiso,0.02080357027924551,0.0379173159599304
oracle_affine,17,35,dam_as_total_procured__mw__sr__as_caiso,0.008931681894280619,0.013343334197998
oracle_affine,17,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06556047538317011,0.0677193403244018
oracle_affine,17,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.051411513114811846,0.0721951127052307
oracle_affine,17,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.09801175586120414,0.1029295921325683
oracle_affine,17,35,dam_schedule__mw__export__caiso_totals,0.042807699324329596,0.0426224470138549
oracle_affine,17,35,dam_schedule__mw__generation__caiso_totals,0.0027547742962825694,0.0149376392364501
oracle_affine,17,35,dam_schedule__mw__import__caiso_totals,0.02971268800626814,0.0373606085777282
oracle_affine,17,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03409209162620541,0.0439069867134094
oracle_affine,17,36,actual_load__mw__ca_iso_tac,0.08355345893963606,0.1597221493721008
oracle_affine,17,36,dam_as_total_procured__mw__nr__as_caiso,0.007569436742708047,0.0122174024581908
oracle_affine,17,36,dam_as_total_procured__mw__rd__as_caiso,0.023704297711159117,0.0325091481208801
oracle_affine,17,36,dam_as_total_procured__mw__ru__as_caiso,0.023752256011242312,0.0295768976211547
oracle_affine,17,36,dam_as_total_procured__mw__sr__as_caiso,0.03669183546676702,0.0451493859291076
oracle_affine,17,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03926445512762067,0.0508960485458374
oracle_affine,17,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05585065719628868,0.117762267589569
oracle_affine,17,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.029602114096801357,0.0772812962532043
oracle_affine,17,36,dam_schedule__mw__export__caiso_totals,0.14867162067722606,0.1656985282897949
oracle_affine,17,36,dam_schedule__mw__generation__caiso_totals,0.12767679728366554,0.1923540234565734
oracle_affine,17,36,dam_schedule__mw__import__caiso_totals,0.10525111415662802,0.1236472129821777
oracle_affine,17,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0223313121674108,0.0405962467193602
oracle_affine,17,37,actual_load__mw__ca_iso_tac,0.07531972064324965,0.1583227515220642
oracle_affine,17,37,dam_as_total_procured__mw__nr__as_caiso,0.008640852424662837,0.0124239325523375
oracle_affine,17,37,dam_as_total_procured__mw__rd__as_caiso,0.02493266556422602,0.0320777297019958
oracle_affine,17,37,dam_as_total_procured__mw__ru__as_caiso,0.024056900544513038,0.0307595133781433
oracle_affine,17,37,dam_as_total_procured__mw__sr__as_caiso,0.03759449495630429,0.0489870905876159
oracle_affine,17,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.043100898977793234,0.0510866045951843
oracle_affine,17,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06527787120935558,0.1177322268486023
oracle_affine,17,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.026348101208068297,0.0781508684158326
