kind,i,j,conf,est,truth
last,2,30,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.004520647126045163,0.0009137392044068
last,2,30,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-0.0020820730329409454,-0.0009384155273437
last,2,30,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.001703341693663818,-0.0014117360115051
last,2,30,dam_schedule__mw__export__caiso_totals,6.0931971382682804e-05,-0.0012342929840088
last,2,30,dam_schedule__mw__generation__caiso_totals,-0.0005924171449792626,-0.000150442123413
last,2,30,dam_schedule__mw__import__caiso_totals,-0.0010296617573661848,-0.000361144542694
last,2,30,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0027999904401933007,-0.000223159790039
last,2,31,actual_load__mw__ca_iso_tac,-6.538280733869861e-05,-0.0021216273307799
last,2,31,dam_as_total_procured__mw__nr__as_caiso,0.0019146416441393477,-0.000282883644104
last,2,31,dam_as_total_procured__mw__rd__as_caiso,0.005713819151471733,0.0016995668411254
last,2,31,dam_as_total_procured__mw__ru__as_caiso,0.0012239254108012965,-5.608797073369809e-05
last,2,31,dam_as_total_procured__mw__sr__as_caiso,0.0013805993716269338,0.0035349130630492
last,2,31,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0023553809200859144,0.0003333687782288
last,2,31,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,-4.740067068687015e-05,-0.0024656057357788
last,2,31,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.00661365991513585,-0.0077353715896606
last,2,31,dam_schedule__mw__export__caiso_totals,0.003537573726394405,-0.0021993517875671
last,2,31,dam_schedule__mw__generation__caiso_totals,-0.0010979328041638148,-0.0007746815681456
last,2,31,dam_schedule__mw__import__caiso_totals,8.711890084711627e-05,-0.0006100535392762
last,2,31,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,-0.0005944446602015319,3.796815872189607e-05
last,2,32,actual_load__mw__ca_iso_tac,0.05463606395046172,0.0614904165267944
last,2,32,dam_as_total_procured__mw__nr__as_caiso,0.018387689907713445,0.0179927349090575
last,2,32,dam_as_total_procured__mw__rd__as_caiso,0.18221470637302317,0.1887515187263488
last,2,32,dam_as_total_procured__mw__ru__as_caiso,0.06170274951511279,0.0687292218208313
last,2,32,dam_as_total_procured__mw__sr__as_caiso,0.013765369665780347,0.0090970993041991
last,2,32,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07998490968640248,0.0923102498054505
last,2,32,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06618083159696009,0.0657688379287719
last,2,32,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.015116394670095734,0.0192329883575438
last,2,32,dam_schedule__mw__export__caiso_totals,0.03241388807083212,0.0393944978713989
last,2,32,dam_schedule__mw__generation__caiso_totals,0.05797039951722205,0.0752143859863281
last,2,32,dam_schedule__mw__import__caiso_totals,0.028709241710119238,0.0348611474037169
last,2,32,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03370874475948826,0.0542004108428955
last,2,33,actual_load__mw__ca_iso_tac,0.1472077563437001,0.1479057669639588
last,2,33,dam_as_total_procured__mw__nr__as_caiso,0.015242279965285599,0.0138523578643798
last,2,33,dam_as_total_procured__mw__rd__as_caiso,0.0657933559067223,0.0712483525276184
last,2,33,dam_as_total_procured__mw__ru__as_caiso,0.025859081972712805,0.0226190686225891
last,2,33,dam_as_total_procured__mw__sr__as_caiso,0.021425706105506315,0.0164654850959778
last,2,33,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11364556488596489,0.1085810661315918
last,2,33,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.114588781049624,0.1076678037643432
last,2,33,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.022803837368723157,0.0133341550827025
last,2,33,dam_schedule__mw__export__caiso_totals,0.08135910662200685,0.0817137360572815
last,2,33,dam_schedule__mw__generation__caiso_totals,0.14115988494422993,0.1431595087051392
last,2,33,dam_schedule__mw__import__caiso_totals,0.08341092938641714,0.0891725420951842
last,2,33,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.11159104536294873,0.1062550544738769
last,2,34,actual_load__mw__ca_iso_tac,0.11021666785487616,0.1031536459922791
last,2,34,dam_as_total_procured__mw__nr__as_caiso,0.016916374545636326,0.0202546715736388
last,2,34,dam_as_total_procured__mw__rd__as_caiso,0.05531399718321084,0.0661768913269043
last,2,34,dam_as_total_procured__mw__ru__as_caiso,0.002063246418651965,0.0019359588623046
last,2,34,dam_as_total_procured__mw__sr__as_caiso,0.022898229069422738,0.0223745107650757
last,2,34,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10778360113517138,0.1040805578231811
last,2,34,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.10141957222482312,0.0948501825332641
last,2,34,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01621850787946988,0.0191900730133056
last,2,34,dam_schedule__mw__export__caiso_totals,0.08894438414570716,0.0852388143539428
last,2,34,dam_schedule__mw__generation__caiso_totals,0.12288882427802605,0.1230883598327637
last,2,34,dam_schedule__mw__import__caiso_totals,0.05204650588494675,0.0458979606628418
last,2,34,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07067511005732763,0.0772972702980041
last,2,35,actual_load__mw__ca_iso_tac,0.1786984604786842,0.1786059737205506
last,2,35,dam_as_total_procured__mw__nr__as_caiso,0.012511638339339215,0.0151094794273375
last,2,35,dam_as_total_procured__mw__rd__as_caiso,0.00018099837039886602,-0.0016943216323851
last,2,35,dam_as_total_procured__mw__ru__as_caiso,-0.04355084460490222,0.0001276135444641
last,2,35,dam_as_total_procured__mw__sr__as_caiso,0.01873782091432763,0.0317673683166504
last,2,35,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03399109197619876,0.0552663803100585
last,2,35,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.13859833323596393,0.1365683078765869
last,2,35,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.03786353258737807,0.0452735424041747
last,2,35,dam_schedule__mw__export__caiso_totals,0.07325779235837782,0.1213543415069579
last,2,35,dam_schedule__mw__generation__caiso_totals,0.1808651553675955,0.1796926259994507
last,2,35,dam_schedule__mw__import__caiso_totals,0.10251279966867632,0.0970498323440551
last,2,35,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.04223412697421902,0.073339581489563
last,2,36,actual_load__mw__ca_iso_tac,0.2153139547190095,0.217243492603302
last,2,36,dam_as_total_procured__mw__nr__as_caiso,0.005523075294401436,0.008458375930786
last,2,36,dam_as_total_procured__mw__rd__as_caiso,0.0885465047026498,0.087149441242218
last,2,36,dam_as_total_procured__mw__ru__as_caiso,0.08051113934193466,0.0780783295631408
last,2,36,dam_as_total_procured__mw__sr__as_caiso,0.020516216038969692,0.017337679862976
last,2,36,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.062230704654927416,0.0656232237815857
last,2,36,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06589921877750182,0.0640140771865844
last,2,36,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.007143386895972048,0.009399116039276
last,2,36,dam_schedule__mw__export__caiso_totals,0.20197933068871288,0.1973622441291809
last,2,36,dam_schedule__mw__generation__caiso_totals,0.17517268732510294,0.1728202104568482
last,2,36,dam_schedule__mw__import__caiso_totals,0.060533813588426244,0.0668560862541198
last,2,36,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.018682943000448593,0.0369184613227843
last,2,37,actual_load__mw__ca_iso_tac,0.22124874524979665,0.2174634337425232
last,2,37,dam_as_total_procured__mw__nr__as_caiso,0.005982163369265381,0.0077976584434508
last,2,37,dam_as_total_procured__mw__rd__as_caiso,0.08409447268216341,0.086564302444458
last,2,37,dam_as_total_procured__mw__ru__as_caiso,0.07481493977542342,0.0783590078353881
last,2,37,dam_as_total_procured__mw__sr__as_caiso,0.014109686962662238,0.0196150541305542
last,2,37,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.060917797750374536,0.0657506585121155
last,2,37,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06738383093589762,0.0638284683227539
last,2,37,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.006887012619745447,0.0096564888954162
last,2,37,dam_schedule__mw__export__caiso_totals,0.19556265190298783,0.1968255043029785
last,2,37,dam_schedule__mw__generation__caiso_totals,0.17725292381565239,0.1734960079193115
last,2,37,dam_schedule__mw__import__caiso_totals,0.06644010731688677,0.067826211452484
last,2,37,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.022948406024682066,0.0367873907089233
last,2,38,actual_load__mw__ca_iso_tac,0.07765117532010413,0.0862223505973816
last,2,38,dam_as_total_procured__mw__nr__as_caiso,0.012573759404759244,0.0124495029449462
last,2,38,dam_as_total_procured__mw__rd__as_caiso,0.08482919192994431,0.0995348691940308
last,2,38,dam_as_total_procured__mw__ru__as_caiso,0.04430676847011572,0.04964679479599
last,2,38,dam_as_total_procured__mw__sr__as_caiso,0.03893583215705965,0.0328762531280517
last,2,38,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.044989761180465604,0.0536521673202514
last,2,38,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.052082091574060074,0.0494650602340698
last,2,38,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0137408277391744,0.0099584460258483
last,2,38,dam_schedule__mw__export__caiso_totals,0.044234014833915314,0.0470252037048339
last,2,38,dam_schedule__mw__generation__caiso_totals,0.07062627130099686,0.0771812200546265
last,2,38,dam_schedule__mw__import__caiso_totals,0.054816583900768046,0.0631501674652099
last,2,38,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.027517094817533505,0.0378172397613525
last,2,39,actual_load__mw__ca_iso_tac,0.0442284399599967,0.0516601204872131
last,2,39,dam_as_total_procured__mw__nr__as_caiso,0.009780145160990128,0.0090808868408202
last,2,39,dam_as_total_procured__mw__rd__as_caiso,0.03017700390021738,0.0378583073616027
last,2,39,dam_as_total_procured__mw__ru__as_caiso,0.04990040072216839,0.043178081512451
last,2,39,dam_as_total_procured__mw__sr__as_caiso,0.018960680694644738,0.0213750004768371
last,2,39,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.025805322171322698,0.0286669731140137
last,2,39,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.01511813300054643,0.0130425691604614
last,2,39,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.01968669450790883,0.0238472223281859
last,2,39,dam_schedule__mw__export__caiso_totals,0.06373899826804608,0.0573463439941405
last,2,39,dam_schedule__mw__generation__caiso_totals,0.062159982089893706,0.0694454908370972
last,2,39,dam_schedule__mw__import__caiso_totals,-0.005888228323420286,-0.0009583234786988
last,2,39,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.024008681041688962,0.026752471923828
last,2,40,actual_load__mw__ca_iso_tac,0.00759373217375181,0.0119051337242127
last,2,40,dam_as_total_procured__mw__nr__as_caiso,0.0161990541986331,0.0112758874893187
last,2,40,dam_as_total_procured__mw__rd__as_caiso,-0.017706060713229443,0.005518615245819
last,2,40,dam_as_total_procured__mw__ru__as_caiso,0.006524524632278927,0.0115216374397277
last,2,40,dam_as_total_procured__mw__sr__as_caiso,0.0007912172792782224,0.007974624633789
last,2,40,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.01497733998488393,0.0164983868598938
last,2,40,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.030158164158942125,0.0324330329895019
last,2,40,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.012075604450844435,0.0018012523651122
last,2,40,dam_schedule__mw__export__caiso_totals,0.024570079555268354,0.0196151733398436
last,2,40,dam_schedule__mw__generation__caiso_totals,0.0159912264463703,0.021455705165863
last,2,40,dam_schedule__mw__import__caiso_totals,0.003755655127173463,0.003956913948059
last,2,40,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.009991735255435952,0.0118377208709715
last,2,41,actual_load__mw__ca_iso_tac,0.048811162727376844,0.0469997525215149
last,2,41,dam_as_total_procured__mw__nr__as_caiso,0.00686514738850541,0.0069164633750914
last,2,41,dam_as_total_procured__mw__rd__as_caiso,0.09196353590526207,0.0968357324600219
last,2,41,dam_as_total_procured__mw__ru__as_caiso,0.02691579558748225,0.033021867275238
last,2,41,dam_as_total_procured__mw__sr__as_caiso,0.013512925037667545,0.0118486285209655
last,2,41,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.039550244450558214,0.0432658791542052
last,2,41,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.11646596614996263,0.1143368482589721
last,2,41,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0266625132054652,0.0189906954765319
last,2,41,dam_schedule__mw__export__caiso_totals,0.08074784194265328,0.0758842825889586
last,2,41,dam_schedule__mw__generation__caiso_totals,0.0818230702266306,0.0810149908065796
last,2,41,dam_schedule__mw__import__caiso_totals,0.016876712775993563,0.0166907906532287
last,2,41,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.08810003038171332,0.0808503627777099
last,2,42,actual_load__mw__ca_iso_tac,0.014767298508388427,0.015009880065918
last,2,42,dam_as_total_procured__mw__nr__as_caiso,0.022536379506349458,0.0198241472244261
last,2,42,dam_as_total_procured__mw__rd__as_caiso,0.03802638124781277,0.0390092730522155
last,2,42,dam_as_total_procured__mw__ru__as_caiso,0.014182209491941489,0.0131680369377135
last,2,42,dam_as_total_procured__mw__sr__as_caiso,-0.007071431037174003,0.0008175373077392
last,2,42,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03279851918086063,0.0282053947448731
last,2,42,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.05562868817271649,0.0553579330444335
last,2,42,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.017885871470183168,0.0042256116867064
last,2,42,dam_schedule__mw__export__caiso_totals,0.03520823465484357,0.0363430976867674
last,2,42,dam_schedule__mw__generation__caiso_totals,0.019359317059684522,0.0257191061973571
last,2,42,dam_schedule__mw__import__caiso_totals,-0.0029282179546195053,0.0114188194274901
last,2,42,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.03279235314408546,0.0312140583992004
last,2,43,actual_load__mw__ca_iso_tac,0.0834005315696198,0.0872551202774048
last,2,43,dam_as_total_procured__mw__nr__as_caiso,0.006299306644282465,0.0137457847595214
last,2,43,dam_as_total_procured__mw__rd__as_caiso,0.09766011895494942,0.1002361178398132
last,2,43,dam_as_total_procured__mw__ru__as_caiso,0.036601495433643105,0.0350643396377562
last,2,43,dam_as_total_procured__mw__sr__as_caiso,0.012932244204707954,0.0124686360359191
last,2,43,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07726117724973036,0.0791390538215638
last,2,43,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.04805203657599644,0.0462684631347656
last,2,43,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.016718377563357034,0.0105246901512146
last,2,43,dam_schedule__mw__export__caiso_totals,0.0525477025454365,0.0608208179473876
last,2,43,dam_schedule__mw__generation__caiso_totals,0.10175929105488968,0.1104655265808106
last,2,43,dam_schedule__mw__import__caiso_totals,0.04749997424642349,0.051754593849182
last,2,43,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.0705114678058032,0.068826138973236
last,3,4,actual_load__mw__ca_iso_tac,0.05261669040329675,0.0529231429100036
last,3,4,dam_as_total_procured__mw__nr__as_caiso,0.01090253347522463,0.0115880966186523
last,3,4,dam_as_total_procured__mw__rd__as_caiso,0.15765928206549884,0.158250629901886
last,3,4,dam_as_total_procured__mw__ru__as_caiso,0.07356303769788164,0.0811740159988403
last,3,4,dam_as_total_procured__mw__sr__as_caiso,0.012140932009810812,0.014512300491333
last,3,4,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.07029476965974546,0.0807892084121704
last,3,4,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.06043999903353514,0.0651238560676574
last,3,4,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.020237166545518548,0.0178389549255371
last,3,4,dam_schedule__mw__export__caiso_totals,0.06719607737272648,0.06204354763031
last,3,4,dam_schedule__mw__generation__caiso_totals,0.11131480086798518,0.1080453395843505
last,3,4,dam_schedule__mw__import__caiso_totals,0.0759108160458778,0.0719099640846251
last,3,4,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06339645293003926,0.0585726499557495
last,3,5,actual_load__mw__ca_iso_tac,0.051446443827643074,0.0529637932777404
last,3,5,dam_as_total_procured__mw__nr__as_caiso,0.003582050379114854,0.0073811411857604
last,3,5,dam_as_total_procured__mw__rd__as_caiso,0.14594618849551932,0.1492736935615539
last,3,5,dam_as_total_procured__mw__ru__as_caiso,0.07690810168641826,0.0713393688201904
last,3,5,dam_as_total_procured__mw__sr__as_caiso,0.025930510337796808,0.0178068280220032
last,3,5,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.10103805888097694,0.0941964387893676
last,3,5,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.13389363441702362,0.133723258972168
last,3,5,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.08194939401520906,0.0766382813453673
last,3,5,dam_schedule__mw__export__caiso_totals,0.06168553005818389,0.0676258206367492
last,3,5,dam_schedule__mw__generation__caiso_totals,0.09640092895702856,0.0984857678413391
last,3,5,dam_schedule__mw__import__caiso_totals,0.07240179949842185,0.0752453804016113
last,3,5,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06376774719810252,0.0615030527114868
last,3,6,actual_load__mw__ca_iso_tac,0.04923693575827781,0.0535590052604675
last,3,6,dam_as_total_procured__mw__nr__as_caiso,0.0016814340608949374,0.0145096182823181
last,3,6,dam_as_total_procured__mw__rd__as_caiso,0.19792502512079135,0.2072239518165589
last,3,6,dam_as_total_procured__mw__ru__as_caiso,0.08487417658724095,0.0836568474769592
last,3,6,dam_as_total_procured__mw__sr__as_caiso,0.014661427809904093,0.0156395435333251
last,3,6,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.12382525717112292,0.1426568627357483
last,3,6,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.1430296123100443,0.154353141784668
last,3,6,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.06911398463670981,0.0712866187095642
last,3,6,dam_schedule__mw__export__caiso_totals,0.042827451305257114,0.0484926104545593
last,3,6,dam_schedule__mw__generation__caiso_totals,0.09246731425630683,0.0923128128051757
last,3,6,dam_schedule__mw__import__caiso_totals,0.10129106153584433,0.1066654920578002
last,3,6,rt15_lmp_hourly_mean__congestion_usd_per_mwh__th_sp15_gen_apnd,0.058157031599988085,0.0554041862487793
last,3,7,actual_load__mw__ca_iso_tac,0.13712015983847436,0.1348153352737426
last,3,7,dam_as_total_procured__mw__nr__as_caiso,0.019621058025856453,0.0166879296302795
last,3,7,dam_as_total_procured__mw__rd__as_caiso,0.04228883458118182,0.0444805026054382
last,3,7,dam_as_total_procured__mw__ru__as_caiso,0.037987976348250685,0.0364434123039246
last,3,7,dam_as_total_procured__mw__sr__as_caiso,0.07222339233684405,0.0582538843154908
last,3,7,dam_lmp__congestion_usd_per_mwh__th_sp15_gen_apnd,0.06365843516195602,0.0532241463661193
last,3,7,dam_lmp__lmp_usd_per_mwh__th_sp15_gen_apnd,0.24307651956525533,0.2435259819030761
last,3,7,dam_lmp__loss_usd_per_mwh__th_sp15_gen_apnd,0.0711734290895788,0.0572019219398498
