subset,size,seed,arm,K,r2,truth,err
rs16,6,1,film_lr1e-2,2,0.1850593537092209,0.330615222454071,-0.1455558687448501
rs16,6,1,film_lr1e-2,5,0.17394979298114777,0.330615222454071,-0.15666542947292322
rs16,6,1,film_lr1e-2,10,0.18011830747127533,0.330615222454071,-0.15049691498279566
rs16,6,1,film_lr1e-2,20,0.200391486287117,0.330615222454071,-0.13022373616695399
rs16,6,1,film_lr1e-2,50,0.20622515678405762,0.330615222454071,-0.12439006567001337
rs16,6,1,film_lr1e-2,100,0.21397586166858673,0.330615222454071,-0.11663936078548426
rs16,6,1,film_lr1e-2,200,0.21814961731433868,0.330615222454071,-0.1124656051397323
rs16,6,0,film_lr1e-3,0,0.17466723918914795,0.330615222454071,-0.15594798326492304
rs16,6,0,film_lr1e-3,1,0.17969028651714325,0.330615222454071,-0.15092493593692774
rs16,6,0,film_lr1e-3,2,0.18345147371292114,0.330615222454071,-0.14716374874114985
rs16,6,0,film_lr1e-3,5,0.18870656192302704,0.330615222454071,-0.14190866053104395
rs16,6,0,film_lr1e-3,10,0.190623477101326,0.330615222454071,-0.139991745352745
rs16,6,0,film_lr1e-3,20,0.192054882645607,0.330615222454071,-0.138560339808464
rs16,6,0,film_lr1e-3,50,0.1969694346189499,0.330615222454071,-0.1336457878351211
rs16,6,0,film_lr1e-3,100,0.20072148740291595,0.330615222454071,-0.12989373505115503
rs16,6,0,film_lr1e-3,200,0.20663507282733917,0.330615222454071,-0.12398014962673182
rs16,6,1,film_lr1e-3,0,0.17466723918914795,0.330615222454071,-0.15594798326492304
rs16,6,1,film_lr1e-3,1,0.17922361195087433,0.330615222454071,-0.15139161050319666
rs16,6,1,film_lr1e-3,2,0.18267308175563812,0.330615222454071,-0.14794214069843287
rs16,6,1,film_lr1e-3,5,0.18788498640060425,0.330615222454071,-0.14273023605346674
rs16,6,1,film_lr1e-3,10,0.18986396491527557,0.330615222454071,-0.14075125753879542
rs16,6,1,film_lr1e-3,20,0.19032029807567596,0.330615222454071,-0.14029492437839503
rs16,6,1,film_lr1e-3,50,0.19674570858478546,0.330615222454071,-0.13386951386928553
rs16,6,1,film_lr1e-3,100,0.20050984621047974,0.330615222454071,-0.13010537624359125
rs16,6,1,film_lr1e-3,200,0.20635943114757538,0.330615222454071,-0.12425579130649561
rs16,6,0,full_lr1e-3,0,0.17466723918914795,0.330615222454071,-0.15594798326492304
rs16,6,0,full_lr1e-3,1,0.1715378761291504,0.330615222454071,-0.1590773463249206
rs16,6,0,full_lr1e-3,2,0.19931964576244354,0.330615222454071,-0.13129557669162745
rs16,6,0,full_lr1e-3,5,0.20282834768295288,0.330615222454071,-0.1277868747711181
rs16,6,0,full_lr1e-3,10,0.2165403813123703,0.330615222454071,-0.11407484114170069
rs16,6,0,full_lr1e-3,20,0.22943323850631714,0.330615222454071,-0.10118198394775385
rs16,6,0,full_lr1e-3,50,0.24550475180149078,0.330615222454071,-0.0851104706525802
rs16,6,0,full_lr1e-3,100,0.27385222911834717,0.330615222454071,-0.05676299333572382
rs16,6,0,full_lr1e-3,200,0.30201247334480286,0.330615222454071,-0.028602749109268133
rs16,6,1,full_lr1e-3,0,0.17466723918914795,0.330615222454071,-0.15594798326492304
rs16,6,1,full_lr1e-3,1,0.13448888063430786,0.330615222454071,-0.19612634181976313
rs16,6,1,full_lr1e-3,2,0.2042459100484848,0.330615222454071,-0.1263693124055862
rs16,6,1,full_lr1e-3,5,0.17491479218006134,0.330615222454071,-0.15570043027400965
rs16,6,1,full_lr1e-3,10,0.1958499401807785,0.330615222454071,-0.13476528227329249
rs16,6,1,full_lr1e-3,20,0.22163546085357666,0.330615222454071,-0.10897976160049433
rs16,6,1,full_lr1e-3,50,0.25283846259117126,0.330615222454071,-0.07777675986289972
rs16,6,1,full_lr1e-3,100,0.2760521471500397,0.330615222454071,-0.05456307530403132
rs16,6,1,full_lr1e-3,200,0.2972305715084076,0.330615222454071,-0.0333846509456634
rs17,6,0,film_lr1e-2,0,0.3759927749633789,0.520922064781189,-0.14492928981781006
rs17,6,0,film_lr1e-2,1,0.33700668811798096,0.520922064781189,-0.183915376663208
rs17,6,0,film_lr1e-2,2,0.38073423504829407,0.520922064781189,-0.1401878297328949
rs17,6,0,film_lr1e-2,5,0.3735671937465668,0.520922064781189,-0.1473548710346222
rs17,6,0,film_lr1e-2,10,0.3818744421005249,0.520922064781189,-0.13904762268066406
rs17,6,0,film_lr1e-2,20,0.39414969086647034,0.520922064781189,-0.12677237391471863
rs17,6,0,film_lr1e-2,50,0.4065665006637573,0.520922064781189,-0.11435556411743164
rs17,6,0,film_lr1e-2,100,0.41676560044288635,0.520922064781189,-0.10415646433830261
rs17,6,0,film_lr1e-2,200,0.41975948214530945,0.520922064781189,-0.10116258263587952
rs17,6,1,film_lr1e-2,0,0.3759927749633789,0.520922064781189,-0.14492928981781006
rs17,6,1,film_lr1e-2,1,0.35687002539634705,0.520922064781189,-0.16405203938484192
rs17,6,1,film_lr1e-2,2,0.3791041076183319,0.520922064781189,-0.14181795716285706
rs17,6,1,film_lr1e-2,5,0.3795798122882843,0.520922064781189,-0.14134225249290466
rs17,6,1,film_lr1e-2,10,0.3901355266571045,0.520922064781189,-0.13078653812408447
rs17,6,1,film_lr1e-2,20,0.39657893776893616,0.520922064781189,-0.12434312701225281
rs17,6,1,film_lr1e-2,50,0.4090648591518402,0.520922064781189,-0.11185720562934875
rs17,6,1,film_lr1e-2,100,0.41566404700279236,0.520922064781189,-0.1052580177783966
rs17,6,1,film_lr1e-2,200,0.41857945919036865,0.520922064781189,-0.10234260559082031
rs17,6,0,film_lr1e-3,0,0.3759927749633789,0.520922064781189,-0.14492928981781006
rs17,6,0,film_lr1e-3,1,0.37696993350982666,0.520922064781189,-0.1439521312713623
rs17,6,0,film_lr1e-3,2,0.3776153326034546,0.520922064781189,-0.14330673217773438
rs17,6,0,film_lr1e-3,5,0.38002702593803406,0.520922064781189,-0.1408950388431549
rs17,6,0,film_lr1e-3,10,0.3827718198299408,0.520922064781189,-0.13815024495124817
rs17,6,0,film_lr1e-3,20,0.3855710029602051,0.520922064781189,-0.1353510618209839
rs17,6,0,film_lr1e-3,50,0.39037981629371643,0.520922064781189,-0.13054224848747253
rs17,6,0,film_lr1e-3,100,0.39583006501197815,0.520922064781189,-0.12509199976921082
rs17,6,0,film_lr1e-3,200,0.4028995931148529,0.520922064781189,-0.11802247166633606
rs17,6,1,film_lr1e-3,0,0.3759927749633789,0.520922064781189,-0.14492928981781006
rs17,6,1,film_lr1e-3,1,0.3771096467971802,0.520922064781189,-0.1438124179840088
rs17,6,1,film_lr1e-3,2,0.37792566418647766,0.520922064781189,-0.1429964005947113
rs17,6,1,film_lr1e-3,5,0.3795487582683563,0.520922064781189,-0.14137330651283264
rs17,6,1,film_lr1e-3,10,0.38273298740386963,0.520922064781189,-0.13818907737731934
rs17,6,1,film_lr1e-3,20,0.3852546513080597,0.520922064781189,-0.13566741347312927
rs17,6,1,film_lr1e-3,50,0.3903186619281769,0.520922064781189,-0.13060340285301208
rs17,6,1,film_lr1e-3,100,0.395270973443985,0.520922064781189,-0.12565109133720398
rs17,6,1,film_lr1e-3,200,0.4025129973888397,0.520922064781189,-0.11840906739234924
rs17,6,0,full_lr1e-3,0,0.37599286437034607,0.520922064781189,-0.1449292004108429
rs17,6,0,full_lr1e-3,1,0.3555268943309784,0.520922064781189,-0.16539517045021057
rs17,6,0,full_lr1e-3,2,0.4007783830165863,0.520922064781189,-0.12014368176460266
rs17,6,0,full_lr1e-3,5,0.39925798773765564,0.520922064781189,-0.12166407704353333
rs17,6,0,full_lr1e-3,10,0.40714457631111145,0.520922064781189,-0.11377748847007751
rs17,6,0,full_lr1e-3,20,0.427249938249588,0.520922064781189,-0.09367212653160095
rs17,6,0,full_lr1e-3,50,0.4398435354232788,0.520922064781189,-0.08107852935791016
rs17,6,0,full_lr1e-3,100,0.445280522108078,0.520922064781189,-0.07564154267311096
rs17,6,0,full_lr1e-3,200,0.4634602963924408,0.520922064781189,-0.05746176838874817
rs17,6,1,full_lr1e-3,0,0.37599286437034607,0.520922064781189,-0.1449292004108429
rs17,6,1,full_lr1e-3,1,0.359981507062912,0.520922064781189,-0.16094055771827698
rs17,6,1,full_lr1e-3,2,0.3895033299922943,0.520922064781189,-0.13141873478889465
rs17,6,1,full_lr1e-3,5,0.39584434032440186,0.520922064781189,-0.1250777244567871
rs17,6,1,full_lr1e-3,10,0.416980504989624,0.520922064781189,-0.10394155979156494
rs17,6,1,full_lr1e-3,20,0.42548131942749023,0.520922064781189,-0.09544074535369873
rs17,6,1,full_lr1e-3,50,0.4420914947986603,0.520922064781189,-0.07883056998252869
rs17,6,1,full_lr1e-3,100,0.4510655403137207,0.520922064781189,-0.06985652446746826
rs17,6,1,full_lr1e-3,200,0.4615341126918793,0.520922064781189,-0.05938795208930969
rs18,7,0,film_lr1e-2,0,0.532484769821167,0.7015374302864075,-0.16905266046524048
rs18,7,0,film_lr1e-2,1,0.5186880230903625,0.7015374302864075,-0.18284940719604492
rs18,7,0,film_lr1e-2,2,0.5385496020317078,0.7015374302864075,-0.1629878282546997
rs18,7,0,film_lr1e-2,5,0.542427659034729,0.7015374302864075,-0.15910977125167847
rs18,7,0,film_lr1e-2,10,0.5491425395011902,0.7015374302864075,-0.15239489078521729
rs18,7,0,film_lr1e-2,20,0.5522646307945251,0.7015374302864075,-0.14927279949188232
rs18,7,0,film_lr1e-2,50,0.5667243599891663,0.7015374302864075,-0.1348130702972412
rs18,7,0,film_lr1e-2,100,0.5744146108627319,0.7015374302864075,-0.12712281942367554
rs18,7,0,film_lr1e-2,200,0.5830011963844299,0.7015374302864075,-0.11853623390197754
rs18,7,1,film_lr1e-2,0,0.532484769821167,0.7015374302864075,-0.16905266046524048
rs18,7,1,film_lr1e-2,1,0.5245918035507202,0.7015374302864075,-0.17694562673568726
rs18,7,1,film_lr1e-2,2,0.5398991107940674,0.7015374302864075,-0.1616383194923401
rs18,7,1,film_lr1e-2,5,0.5408519506454468,0.7015374302864075,-0.1606854796409607
rs18,7,1,film_lr1e-2,10,0.5507861971855164,0.7015374302864075,-0.1507512331008911
rs18,7,1,film_lr1e-2,20,0.5560076832771301,0.7015374302864075,-0.14552974700927734
rs18,7,1,film_lr1e-2,50,0.5667005777359009,0.7015374302864075,-0.1348368525505066
rs18,7,1,film_lr1e-2,100,0.575398862361908,0.7015374302864075,-0.1261385679244995
rs18,7,1,film_lr1e-2,200,0.580571174621582,0.7015374302864075,-0.12096625566482544
rs18,7,0,film_lr1e-3,0,0.532484769821167,0.7015374302864075,-0.16905266046524048
rs18,7,0,film_lr1e-3,1,0.534438967704773,0.7015374302864075,-0.16709846258163452
rs18,7,0,film_lr1e-3,2,0.5356690287590027,0.7015374302864075,-0.16586840152740479
rs18,7,0,film_lr1e-3,5,0.5375965237617493,0.7015374302864075,-0.1639409065246582
rs18,7,0,film_lr1e-3,10,0.5401613712310791,0.7015374302864075,-0.16137605905532837
rs18,7,0,film_lr1e-3,20,0.5430570244789124,0.7015374302864075,-0.15848040580749512
rs18,7,0,film_lr1e-3,50,0.5483881831169128,0.7015374302864075,-0.15314924716949463
rs18,7,0,film_lr1e-3,100,0.5526345372200012,0.7015374302864075,-0.14890289306640625
rs18,7,0,film_lr1e-3,200,0.5588180422782898,0.7015374302864075,-0.14271938800811768
rs18,7,1,film_lr1e-3,0,0.532484769821167,0.7015374302864075,-0.16905266046524048
rs18,7,1,film_lr1e-3,1,0.5344425439834595,0.7015374302864075,-0.167094886302948
rs18,7,1,film_lr1e-3,2,0.5355327725410461,0.7015374302864075,-0.16600465774536133
rs18,7,1,film_lr1e-3,5,0.53782719373703,0.7015374302864075,-0.16371023654937744
rs18,7,1,film_lr1e-3,10,0.5401673316955566,0.7015374302864075,-0.16137009859085083
rs18,7,1,film_lr1e-3,20,0.5433292984962463,0.7015374302864075,-0.15820813179016113
rs18,7,1,film_lr1e-3,50,0.5485839247703552,0.7015374302864075,-0.15295350551605225
rs18,7,1,film_lr1e-3,100,0.5526013374328613,0.7015374302864075,-0.14893609285354614
rs18,7,1,film_lr1e-3,200,0.5584930181503296,0.7015374302864075,-0.14304441213607788
rs18,7,0,full_lr1e-3,0,0.532484769821167,0.7015374302864075,-0.16905266046524048
rs18,7,0,full_lr1e-3,1,0.5070469975471497,0.7015374302864075,-0.1944904327392578
rs18,7,0,full_lr1e-3,2,0.5530475974082947,0.7015374302864075,-0.1484898328781128
rs18,7,0,full_lr1e-3,5,0.5590311884880066,0.7015374302864075,-0.14250624179840088
rs18,7,0,full_lr1e-3,10,0.5608010292053223,0.7015374302864075,-0.1407364010810852
rs18,7,0,full_lr1e-3,20,0.5712171196937561,0.7015374302864075,-0.13032031059265137
rs18,7,0,full_lr1e-3,50,0.5938342809677124,0.7015374302864075,-0.10770314931869507
rs18,7,0,full_lr1e-3,100,0.6032882928848267,0.7015374302864075,-0.09824913740158081
rs18,7,0,full_lr1e-3,200,0.6201659440994263,0.7015374302864075,-0.0813714861869812
rs18,7,1,full_lr1e-3,0,0.532484769821167,0.7015374302864075,-0.16905266046524048
rs18,7,1,full_lr1e-3,1,0.520194411277771,0.7015374302864075,-0.18134301900863647
rs18,7,1,full_lr1e-3,2,0.544204592704773,0.7015374302864075,-0.15733283758163452
rs18,7,1,full_lr1e-3,5,0.5547931790351868,0.7015374302864075,-0.1467442512512207
rs18,7,1,full_lr1e-3,10,0.562955915927887,0.7015374302864075,-0.1385815143585205
rs18,7,1,full_lr1e-3,20,0.580579936504364,0.7015374302864075,-0.12095749378204346
rs18,7,1,full_lr1e-3,50,0.5976305603981018,0.7015374302864075,-0.10390686988830566
rs18,7,1,full_lr1e-3,100,0.6097506284713745,0.7015374302864075,-0.09178680181503296
rs18,7,1,full_lr1e-3,200,0.619142472743988,0.7015374302864075,-0.08239495754241943
rs19,8,0,film_lr1e-2,0,0.5378183722496033,0.6793436408042908,-0.1415252685546875
rs19,8,0,film_lr1e-2,1,0.5353646874427795,0.6793436408042908,-0.14397895336151123
rs19,8,0,film_lr1e-2,2,0.5399689674377441,0.6793436408042908,-0.13937467336654663
rs19,8,0,film_lr1e-2,5,0.5475974678993225,0.6793436408042908,-0.13174617290496826
rs19,8,0,film_lr1e-2,10,0.5566701292991638,0.6793436408042908,-0.12267351150512695
rs19,8,0,film_lr1e-2,20,0.5632310509681702,0.6793436408042908,-0.1161125898361206
rs19,8,0,film_lr1e-2,50,0.5780228972434998,0.6793436408042908,-0.10132074356079102
rs19,8,0,film_lr1e-2,100,0.5907524824142456,0.6793436408042908,-0.08859115839004517
rs19,8,0,film_lr1e-2,200,0.6019219756126404,0.6793436408042908,-0.07742166519165039
rs19,8,1,film_lr1e-2,0,0.5378183722496033,0.6793436408042908,-0.1415252685546875
rs19,8,1,film_lr1e-2,1,0.5224971175193787,0.6793436408042908,-0.1568465232849121
rs19,8,1,film_lr1e-2,2,0.5452224016189575,0.6793436408042908,-0.13412123918533325
rs19,8,1,film_lr1e-2,5,0.5400335192680359,0.6793436408042908,-0.13931012153625488
rs19,8,1,film_lr1e-2,10,0.5543848872184753,0.6793436408042908,-0.12495875358581543
rs19,8,1,film_lr1e-2,20,0.5619598031044006,0.6793436408042908,-0.11738383769989014
rs19,8,1,film_lr1e-2,50,0.5775310397148132,0.6793436408042908,-0.10181260108947754
rs19,8,1,film_lr1e-2,100,0.5884547829627991,0.6793436408042908,-0.0908888578414917
rs19,8,1,film_lr1e-2,200,0.5970988273620605,0.6793436408042908,-0.08224481344223022
rs19,8,0,film_lr1e-3,0,0.5378183722496033,0.6793436408042908,-0.1415252685546875
rs19,8,0,film_lr1e-3,1,0.5400574803352356,0.6793436408042908,-0.13928616046905518
rs19,8,0,film_lr1e-3,2,0.5415282845497131,0.6793436408042908,-0.13781535625457764
rs19,8,0,film_lr1e-3,5,0.5437451004981995,0.6793436408042908,-0.1355985403060913
rs19,8,0,film_lr1e-3,10,0.5451245307922363,0.6793436408042908,-0.13421911001205444
rs19,8,0,film_lr1e-3,20,0.5481836795806885,0.6793436408042908,-0.1311599612236023
rs19,8,0,film_lr1e-3,50,0.5545503497123718,0.6793436408042908,-0.12479329109191895
rs19,8,0,film_lr1e-3,100,0.5610003471374512,0.6793436408042908,-0.1183432936668396
rs19,8,0,film_lr1e-3,200,0.5692830681800842,0.6793436408042908,-0.11006057262420654
rs19,8,1,film_lr1e-3,0,0.5378183722496033,0.6793436408042908,-0.1415252685546875
rs19,8,1,film_lr1e-3,1,0.5396201014518738,0.6793436408042908,-0.139723539352417
rs19,8,1,film_lr1e-3,2,0.5411141514778137,0.6793436408042908,-0.13822948932647705
rs19,8,1,film_lr1e-3,5,0.5434165596961975,0.6793436408042908,-0.13592708110809326
rs19,8,1,film_lr1e-3,10,0.5449197888374329,0.6793436408042908,-0.1344238519668579
rs19,8,1,film_lr1e-3,20,0.5478082299232483,0.6793436408042908,-0.13153541088104248
rs19,8,1,film_lr1e-3,50,0.5542163252830505,0.6793436408042908,-0.12512731552124023
rs19,8,1,film_lr1e-3,100,0.560661256313324,0.6793436408042908,-0.1186823844909668
rs19,8,1,film_lr1e-3,200,0.5691764950752258,0.6793436408042908,-0.11016714572906494
rs19,8,0,full_lr1e-3,0,0.5378183722496033,0.6793436408042908,-0.1415252685546875
rs19,8,0,full_lr1e-3,1,0.5383033752441406,0.6793436408042908,-0.14104026556015015
rs19,8,0,full_lr1e-3,2,0.5568082332611084,0.6793436408042908,-0.12253540754318237
rs19,8,0,full_lr1e-3,5,0.5427989363670349,0.6793436408042908,-0.13654470443725586
rs19,8,0,full_lr1e-3,10,0.5707958340644836,0.6793436408042908,-0.10854780673980713
rs19,8,0,full_lr1e-3,20,0.5952486395835876,0.6793436408042908,-0.08409500122070312
rs19,8,0,full_lr1e-3,50,0.6210163831710815,0.6793436408042908,-0.05832725763320923
rs19,8,0,full_lr1e-3,100,0.6204916834831238,0.6793436408042908,-0.05885195732116699
rs19,8,0,full_lr1e-3,200,0.64242023229599,0.6793436408042908,-0.03692340850830078
rs19,8,1,full_lr1e-3,0,0.5378183722496033,0.6793436408042908,-0.1415252685546875
rs19,8,1,full_lr1e-3,1,0.5201780200004578,0.6793436408042908,-0.159165620803833
rs19,8,1,full_lr1e-3,2,0.5629804730415344,0.6793436408042908,-0.11636316776275635
rs19,8,1,full_lr1e-3,5,0.5550541281700134,0.6793436408042908,-0.12428951263427734
rs19,8,1,full_lr1e-3,10,0.5797964334487915,0.6793436408042908,-0.09954720735549927
rs19,8,1,full_lr1e-3,20,0.5962157845497131,0.6793436408042908,-0.08312785625457764
rs19,8,1,full_lr1e-3,50,0.6156101226806641,0.6793436408042908,-0.06373351812362671
rs19,8,1,full_lr1e-3,100,0.627465009689331,0.6793436408042908,-0.05187863111495972
rs19,8,1,full_lr1e-3,200,0.6453326344490051,0.6793436408042908,-0.034011006355285645
rs20,11,0,film_lr1e-2,0,0.5974573493003845,0.7397902011871338,-0.14233285188674927
rs20,11,0,film_lr1e-2,1,0.5816627144813538,0.7397902011871338,-0.15812748670578003
rs20,11,0,film_lr1e-2,2,0.5983726382255554,0.7397902011871338,-0.14141756296157837
rs20,11,0,film_lr1e-2,5,0.6036210060119629,0.7397902011871338,-0.1361691951751709
rs20,11,0,film_lr1e-2,10,0.6111049056053162,0.7397902011871338,-0.12868529558181763
rs20,11,0,film_lr1e-2,20,0.6163545250892639,0.7397902011871338,-0.12343567609786987
rs20,11,0,film_lr1e-2,50,0.6307446956634521,0.7397902011871338,-0.10904550552368164
rs20,11,0,film_lr1e-2,100,0.6377430558204651,0.7397902011871338,-0.1020471453666687
rs20,11,0,film_lr1e-2,200,0.6509255170822144,0.7397902011871338,-0.08886468410491943
rs20,11,1,film_lr1e-2,0,0.5974573493003845,0.7397902011871338,-0.14233285188674927
rs20,11,1,film_lr1e-2,1,0.5857240557670593,0.7397902011871338,-0.15406614542007446
rs20,11,1,film_lr1e-2,2,0.6022852063179016,0.7397902011871338,-0.13750499486923218
rs20,11,1,film_lr1e-2,5,0.6025199890136719,0.7397902011871338,-0.13727021217346191
rs20,11,1,film_lr1e-2,10,0.6113505959510803,0.7397902011871338,-0.12843960523605347
rs20,11,1,film_lr1e-2,20,0.6199384927749634,0.7397902011871338,-0.11985170841217041
rs20,11,1,film_lr1e-2,50,0.6300886273384094,0.7397902011871338,-0.10970157384872437
rs20,11,1,film_lr1e-2,100,0.6391646265983582,0.7397902011871338,-0.10062557458877563
rs20,11,1,film_lr1e-2,200,0.6443514823913574,0.7397902011871338,-0.09543871879577637
rs20,11,0,film_lr1e-3,0,0.5974573493003845,0.7397902011871338,-0.14233285188674927
rs20,11,0,film_lr1e-3,1,0.5992629528045654,0.7397902011871338,-0.14052724838256836
rs20,11,0,film_lr1e-3,2,0.6004109978675842,0.7397902011871338,-0.13937920331954956
rs20,11,0,film_lr1e-3,5,0.6016481518745422,0.7397902011871338,-0.13814204931259155
rs20,11,0,film_lr1e-3,10,0.6035090088844299,0.7397902011871338,-0.13628119230270386
rs20,11,0,film_lr1e-3,20,0.6064379215240479,0.7397902011871338,-0.13335227966308594
rs20,11,0,film_lr1e-3,50,0.6107399463653564,0.7397902011871338,-0.12905025482177734
rs20,11,0,film_lr1e-3,100,0.6160553097724915,0.7397902011871338,-0.12373489141464233
rs20,11,0,film_lr1e-3,200,0.6223456263542175,0.7397902011871338,-0.11744457483291626
rs20,11,1,film_lr1e-3,0,0.5974573493003845,0.7397902011871338,-0.14233285188674927
rs20,11,1,film_lr1e-3,1,0.5993057489395142,0.7397902011871338,-0.14048445224761963
rs20,11,1,film_lr1e-3,2,0.6004047989845276,0.7397902011871338,-0.1393854022026062
rs20,11,1,film_lr1e-3,5,0.6017100214958191,0.7397902011871338,-0.1380801796913147
rs20,11,1,film_lr1e-3,10,0.6039965152740479,0.7397902011871338,-0.13579368591308594
rs20,11,1,film_lr1e-3,20,0.6060343384742737,0.7397902011871338,-0.1337558627128601
rs20,11,1,film_lr1e-3,50,0.6114665865898132,0.7397902011871338,-0.12832361459732056
rs20,11,1,film_lr1e-3,100,0.6159012913703918,0.7397902011871338,-0.12388890981674194
rs20,11,1,film_lr1e-3,200,0.6216943860054016,0.7397902011871338,-0.11809581518173218
rs20,11,0,full_lr1e-3,0,0.5974574089050293,0.7397902011871338,-0.1423327922821045
rs20,11,0,full_lr1e-3,1,0.5583897233009338,0.7397902011871338,-0.18140047788619995
rs20,11,0,full_lr1e-3,2,0.6116035580635071,0.7397902011871338,-0.1281866431236267
rs20,11,0,full_lr1e-3,5,0.6169071197509766,0.7397902011871338,-0.12288308143615723
rs20,11,0,full_lr1e-3,10,0.6326138377189636,0.7397902011871338,-0.10717636346817017
rs20,11,0,full_lr1e-3,20,0.6495962738990784,0.7397902011871338,-0.09019392728805542
