kind,i,j,conf,est,truth
last,23,36,da_as_total_mw_thirty_minutes_reserve,0.02669546830253322,0.0209864377975463
last,23,36,gross_actual_interchange_mw,0.007225060547879414,0.0008904337882995
last,23,36,marginal_loss_price_da,0.008171783090412554,0.0146520733833312
last,23,36,metered_load_mw,0.02271399979225941,0.0415778756141662
last,23,36,net_actual_interchange_mw,0.014944491208715327,0.0209965109825134
last,23,36,total_gen,0.027824571690198252,0.0446792244911193
last,23,36,total_lmp_da,0.020500834949089386,0.0274255275726318
last,23,36,total_losses,0.026737403304462393,0.0214546918869018
last,25,30,congestion_price_da,0.0022200873207489646,-0.0034253597259521
last,25,30,congestion_price_rt,-0.0036524456481721312,0.0034185647964477
last,25,30,da_as_total_mw_primary_reserve,0.04870781229218191,0.0586127638816833
last,25,30,da_as_total_mw_synchronized_reserve,0.014616173324271786,0.0209483504295349
last,25,30,da_as_total_mw_thirty_minutes_reserve,0.01581382986576918,0.0183603763580322
last,25,30,gross_actual_interchange_mw,0.008260948993900508,0.0025640130043029
last,25,30,marginal_loss_price_da,0.008418322681676749,0.0196706652641296
last,25,30,metered_load_mw,0.04233550079236981,0.0282775163650512
last,25,30,net_actual_interchange_mw,0.04359630923343072,0.03999525308609
last,25,30,total_gen,0.048738615804100216,0.0325044989585876
last,25,30,total_lmp_da,0.007905920068911443,0.0021636486053466
last,25,30,total_losses,0.008861392330868245,0.0040656328201293
last,16,20,congestion_price_da,-0.010661373160836596,-0.0007929801940917
last,16,20,congestion_price_rt,0.017302484906067228,0.0110257267951965
last,16,20,da_as_total_mw_primary_reserve,0.013606195522547826,0.0212458968162536
last,16,20,da_as_total_mw_synchronized_reserve,0.01769676695978961,0.017915666103363
last,16,20,da_as_total_mw_thirty_minutes_reserve,0.06374769169368877,0.0537234544754028
last,16,20,gross_actual_interchange_mw,0.013463048846592107,0.011572241783142
last,16,20,marginal_loss_price_da,-0.009726201059915729,0.0209922790527343
last,16,20,metered_load_mw,0.0008093475019949059,0.0008130669593811
last,16,20,net_actual_interchange_mw,0.007291418413279294,0.0173754692077636
last,16,20,total_gen,0.0017506329860250691,0.0016541481018066
last,16,20,total_lmp_da,0.04724162768866513,0.0046876668930053
last,16,20,total_losses,0.03625124427348214,0.0402841567993164
last,22,40,congestion_price_da,0.02929403853607815,0.0131768584251403
last,22,40,congestion_price_rt,-0.022578508400182495,0.0018133521080017
last,22,40,da_as_total_mw_primary_reserve,-0.04449253939789777,-0.005823016166687
last,22,40,da_as_total_mw_synchronized_reserve,-0.03594083885431565,0.0174086093902587
last,22,40,da_as_total_mw_thirty_minutes_reserve,0.0869269607108214,0.0980494022369384
last,22,40,gross_actual_interchange_mw,0.005904649080879398,-0.0002734065055847
last,22,40,marginal_loss_price_da,-0.20033241977213467,0.0026370286941528
last,22,40,metered_load_mw,-0.014362149650724576,0.0513200759887695
last,22,40,net_actual_interchange_mw,-0.014630811414916178,0.0362387895584106
last,22,40,total_gen,-0.011212838512497547,0.060931384563446
last,22,40,total_lmp_da,0.002058059284986702,0.0043083429336547
last,22,40,total_losses,-0.006596921244525489,0.0289365053176879
last,16,22,congestion_price_da,0.002095310734889111,0.0044488310813903
last,16,22,congestion_price_rt,0.00955583394168158,0.0047512054443359
last,16,22,da_as_total_mw_primary_reserve,-0.0038645853642005346,0.0223907828330993
last,16,22,da_as_total_mw_synchronized_reserve,0.022826448810969957,0.0180807709693908
last,16,22,da_as_total_mw_thirty_minutes_reserve,0.05533110611495118,0.0450592041015625
last,16,22,gross_actual_interchange_mw,0.00465727644937175,0.0083242654800415
last,16,22,marginal_loss_price_da,0.015849428676541044,0.0041897296905517
last,16,22,metered_load_mw,0.019391742252087507,0.0166358947753906
last,16,22,net_actual_interchange_mw,0.00903565311818122,0.0241917371749877
last,16,22,total_gen,0.02082512423138938,0.0171838998794555
last,16,22,total_lmp_da,0.019064954391073252,0.0127786397933959
last,16,22,total_losses,0.00427108381522423,0.0118242502212524
last,7,11,congestion_price_da,-0.011961602296197582,0.0147778391838073
last,7,11,congestion_price_rt,0.006167688945082905,0.005717396736145
last,7,11,da_as_total_mw_primary_reserve,0.03500598840298874,0.0371056199073791
last,7,11,da_as_total_mw_synchronized_reserve,0.051107869458584476,0.0352898240089416
last,7,11,da_as_total_mw_thirty_minutes_reserve,0.03273629516155374,0.0431811213493347
last,7,11,gross_actual_interchange_mw,0.029676510437572023,0.0317623019218444
last,7,11,marginal_loss_price_da,0.008970375326976532,0.0153061747550964
last,7,11,metered_load_mw,0.08040524557109185,0.0754920840263366
last,7,11,net_actual_interchange_mw,0.0195718971027099,0.0436754822731018
last,7,11,total_gen,0.08642102316503497,0.077178418636322
last,7,11,total_lmp_da,0.00808770431253214,0.0362084507942199
last,7,11,total_losses,0.07617506957868392,0.0726099014282226
last,27,34,congestion_price_da,0.0037754084292019874,0.0208964943885803
last,27,34,congestion_price_rt,0.012195642844213261,0.0054384469985961
last,27,34,da_as_total_mw_primary_reserve,0.0020777431276230995,0.0062521696090698
last,27,34,da_as_total_mw_synchronized_reserve,-0.0034634141848829403,0.0096155405044555
last,27,34,da_as_total_mw_thirty_minutes_reserve,0.007990862958677236,0.0119717717170715
last,27,34,gross_actual_interchange_mw,0.01745616816417761,0.0288452506065368
last,27,34,marginal_loss_price_da,0.04487530873655898,0.040681779384613
last,27,34,metered_load_mw,0.057711597829477435,0.0773300528526306
last,27,34,net_actual_interchange_mw,0.0017839086359536793,0.0148665904998779
last,27,34,total_gen,0.05680179799822971,0.0655896067619323
last,27,34,total_lmp_da,0.06898987865574502,0.0453683137893676
last,27,34,total_losses,0.0322599064805722,0.0469161868095397
last,5,31,congestion_price_da,0.1085587948775153,0.0564439892768859
last,5,31,congestion_price_rt,0.022129347407067068,0.0316509008407592
last,5,31,da_as_total_mw_primary_reserve,-0.002193673922869066,0.0104704499244689
last,5,31,da_as_total_mw_synchronized_reserve,-0.005946115900418603,0.0027176141738891
last,5,31,da_as_total_mw_thirty_minutes_reserve,0.21833456352370562,0.2047833204269409
last,5,31,gross_actual_interchange_mw,0.021027275590513428,0.0246184468269348
last,5,31,marginal_loss_price_da,0.07181099166494753,0.0306786298751831
last,5,31,metered_load_mw,0.0706560744496304,0.0807881355285644
last,5,31,net_actual_interchange_mw,0.009500232620942128,0.0009605884552001
last,5,31,total_gen,0.09991118123968334,0.1011515259742736
last,5,31,total_lmp_da,0.03133532748695389,0.0192347168922424
last,5,31,total_losses,0.05008122502708745,0.0760290026664733
last,11,38,congestion_price_da,0.005488534106579679,0.0332182645797729
last,11,38,congestion_price_rt,0.025364835001101427,0.0231807231903076
last,11,38,da_as_total_mw_primary_reserve,0.0942986473588131,0.100149929523468
last,11,38,da_as_total_mw_synchronized_reserve,0.0792925993271415,0.0805784463882446
last,11,38,da_as_total_mw_thirty_minutes_reserve,0.1346528351715066,0.1181339025497436
last,11,38,gross_actual_interchange_mw,0.03426811324417367,0.0392161011695861
last,11,38,marginal_loss_price_da,0.0531834657305813,0.0673146843910217
last,11,38,metered_load_mw,0.085403893683214,0.0819172859191894
last,11,38,net_actual_interchange_mw,0.12150258349558962,0.1216954588890075
last,11,38,total_gen,0.10514738749711239,0.1003090143203735
last,11,38,total_lmp_da,0.0001521485253244137,-0.0022680163383483
last,11,38,total_losses,0.04420051293697158,0.0509609580039978
last,25,37,congestion_price_da,-0.03386319722852216,0.0050040483474731
last,25,37,congestion_price_rt,-0.02120809090980258,-0.0029454231262207
last,25,37,da_as_total_mw_primary_reserve,0.011859602467223174,0.0071837306022644
last,25,37,da_as_total_mw_synchronized_reserve,0.020621795447736457,0.0149641036987304
last,25,37,da_as_total_mw_thirty_minutes_reserve,-0.03723402371548479,0.0089606642723083
last,25,37,gross_actual_interchange_mw,-0.026795898506499993,0.0074013471603393
last,25,37,marginal_loss_price_da,-0.033829872309899645,0.0082550644874572
last,25,37,metered_load_mw,-0.042877229501351755,0.0141898989677429
last,25,37,net_actual_interchange_mw,-0.03324783237716478,0.0329974293708801
last,25,37,total_gen,-0.039441258148992464,0.017074704170227
last,25,37,total_lmp_da,-0.05455507846093233,0.0131542682647705
last,25,37,total_losses,-0.04288440962531592,0.0064982175827026
last,4,39,congestion_price_da,0.09672590879974452,0.1356735229492187
last,4,39,congestion_price_rt,0.06881928707337637,0.0609109997749328
last,4,39,da_as_total_mw_primary_reserve,-0.012077775317634654,0.0104935765266418
last,4,39,da_as_total_mw_synchronized_reserve,-0.033963020373321884,0.0279616117477417
last,4,39,da_as_total_mw_thirty_minutes_reserve,0.23181757641616496,0.24302738904953
last,4,39,gross_actual_interchange_mw,0.029570625077679713,0.0915351510047912
last,4,39,marginal_loss_price_da,0.16378604945918473,0.1197614073753357
last,4,39,metered_load_mw,0.26874214252194983,0.3084601759910583
last,4,39,net_actual_interchange_mw,0.034566737324281394,0.0628660917282104
last,4,39,total_gen,0.22669146918653038,0.2662994265556335
last,4,39,total_lmp_da,0.10580185374407325,0.0767871141433715
last,4,39,total_losses,0.08224245155290655,0.1445474028587341
last,21,36,congestion_price_da,0.00731620979115466,0.0291489958763122
last,21,36,congestion_price_rt,0.005735877676105838,0.0005387663841247
last,21,36,da_as_total_mw_primary_reserve,-0.003301306277376792,0.0056236982345581
last,21,36,da_as_total_mw_synchronized_reserve,-0.0032689111564461193,0.0105553865432739
last,21,36,da_as_total_mw_thirty_minutes_reserve,0.01176611328134658,0.0144350528717041
last,21,36,gross_actual_interchange_mw,0.014350415085506385,0.0168815851211547
last,21,36,marginal_loss_price_da,0.05479781387298699,0.0429670810699462
last,21,36,metered_load_mw,0.053105574956688884,0.0766940116882324
last,21,36,net_actual_interchange_mw,0.01682203115584635,0.0142038464546203
last,21,36,total_gen,0.05942775506912046,0.067473292350769
last,21,36,total_lmp_da,0.051499835345493516,0.0480111837387084
last,21,36,total_losses,0.02203841524089778,0.0454747080802917
last,21,24,congestion_price_da,0.004513718697261804,0.0389173626899719
last,21,24,congestion_price_rt,0.016887295683771453,0.0198137760162353
last,21,24,da_as_total_mw_primary_reserve,-0.004344672672797034,0.010114848613739
last,21,24,da_as_total_mw_synchronized_reserve,-0.00621739953363265,0.0040821433067321
last,21,24,da_as_total_mw_thirty_minutes_reserve,0.025077227114668754,0.0607936382293701
last,21,24,gross_actual_interchange_mw,-0.0036384920190387637,0.0041140913963317
last,21,24,marginal_loss_price_da,0.08576517281822105,0.0918381810188293
last,21,24,metered_load_mw,0.06818457160978808,0.0678783655166626
last,21,24,net_actual_interchange_mw,0.003890273170260139,0.017829954624176
last,21,24,total_gen,0.057023920524027716,0.060468316078186
last,21,24,total_lmp_da,0.14090238294216406,0.1514753699302673
last,21,24,total_losses,0.046093383600328885,0.0469552278518676
last,25,31,congestion_price_da,0.0009819391068212058,0.0003294944763183
last,25,31,congestion_price_rt,-0.0120830957584247,0.0008771419525146
last,25,31,da_as_total_mw_primary_reserve,0.0105115163823839,0.0298610925674438
last,25,31,da_as_total_mw_synchronized_reserve,0.013848606896045834,0.0155025720596313
last,25,31,da_as_total_mw_thirty_minutes_reserve,0.000622004677757082,0.0231356024742126
last,25,31,gross_actual_interchange_mw,-0.01165160918459518,-0.012359082698822
last,25,31,marginal_loss_price_da,0.015148790342493945,0.0159482359886169
last,25,31,metered_load_mw,0.01409109493079197,0.0176341533660888
last,25,31,net_actual_interchange_mw,-0.00041238289164813313,0.012698471546173
last,25,31,total_gen,0.011086682867816666,0.019002079963684
last,25,31,total_lmp_da,-0.020378174743393096,0.0193862318992614
last,25,31,total_losses,-0.025602027343093803,-0.0041605830192565
last,6,32,congestion_price_da,0.0593813763578912,0.0153183937072753
last,6,32,congestion_price_rt,0.048380318029083935,0.0364431738853454
last,6,32,da_as_total_mw_primary_reserve,0.013290370837399257,0.0246180295944213
last,6,32,da_as_total_mw_synchronized_reserve,0.0018979256210965856,0.0009729862213134
last,6,32,da_as_total_mw_thirty_minutes_reserve,0.11096987884576648,0.1027466654777526
last,6,32,gross_actual_interchange_mw,0.0296360148600594,0.040781557559967
last,6,32,marginal_loss_price_da,0.01555825015615242,0.036844789981842
last,6,32,metered_load_mw,0.09564560277142453,0.1190647482872009
last,6,32,net_actual_interchange_mw,0.10202048114918105,0.0967218279838562
last,6,32,total_gen,0.10159181785666904,0.1280106306076049
last,6,32,total_lmp_da,-0.011059115005371045,0.0274523496627807
last,6,32,total_losses,0.057934327967487764,0.1078699827194213
last,38,43,congestion_price_da,0.09418292663738659,0.1193854808807373
last,38,43,congestion_price_rt,0.013360964517562968,0.0109973549842834
last,38,43,da_as_total_mw_primary_reserve,0.008609939953452828,0.0308312773704528
last,38,43,da_as_total_mw_synchronized_reserve,0.02013374582786298,0.0153766274452209
last,38,43,da_as_total_mw_thirty_minutes_reserve,0.04979774312681451,0.0589424967765808
last,38,43,gross_actual_interchange_mw,0.005334442967698694,0.0097165703773498
last,38,43,marginal_loss_price_da,0.0025548249738320816,0.0196439623832702
last,38,43,metered_load_mw,0.050277097557204775,0.0610875487327575
last,38,43,net_actual_interchange_mw,0.15946602359864903,0.1548889279365539
last,38,43,total_gen,0.07167470135955067,0.079976201057434
last,38,43,total_lmp_da,0.0020285202648888667,0.0007093548774719
last,38,43,total_losses,0.07096157571356598,0.0946524143218994
last,23,37,congestion_price_da,-0.03386319722852216,0.0038524866104125
last,23,37,congestion_price_rt,0.011056317174365837,0.0247765183448791
last,23,37,da_as_total_mw_primary_reserve,0.008329156201307253,0.0044492483139038
last,23,37,da_as_total_mw_synchronized_reserve,0.013978252285586468,0.0142514705657958
last,23,37,da_as_total_mw_thirty_minutes_reserve,-0.01632531616104682,0.0033278465270996
last,23,37,gross_actual_interchange_mw,-0.013139009528144507,0.0025354027748107
last,23,37,marginal_loss_price_da,-0.061534183188504565,0.0246283411979675
last,23,37,metered_load_mw,-0.0018533100108797385,0.0585452318191528
last,23,37,net_actual_interchange_mw,-0.03812033590240238,0.0194865465164184
last,23,37,total_gen,-0.0015716444368744087,0.0613033175468444
last,23,37,total_lmp_da,-0.04571989554264788,0.0354762077331543
last,23,37,total_losses,0.0034393148164189036,0.0365392565727233
last,15,32,congestion_price_da,0.07249711117467106,0.0644046664237976
last,15,32,congestion_price_rt,0.012526236533844104,0.0196964144706726
last,15,32,da_as_total_mw_primary_reserve,0.005479691730321812,0.0178247094154357
last,15,32,da_as_total_mw_synchronized_reserve,-0.0044297198928234804,0.0018978118896484
last,15,32,da_as_total_mw_thirty_minutes_reserve,0.20054484769557412,0.1894406080245971
last,15,32,gross_actual_interchange_mw,-0.005513247672769284,0.0179590582847595
last,15,32,marginal_loss_price_da,0.03709285725998157,0.017075777053833
last,15,32,metered_load_mw,0.11055711985115602,0.1303801536560058
last,15,32,net_actual_interchange_mw,0.006635601745724529,0.01664400100708
last,15,32,total_gen,0.14626432963050173,0.1616374254226684
last,15,32,total_lmp_da,-0.012966136475170753,0.0100934505462646
last,15,32,total_losses,0.03928767671818012,0.0800895690917968
last,23,27,congestion_price_da,-0.040273764650140764,-0.0052489042282104
last,23,27,congestion_price_rt,0.022473400989754144,0.0077065229415893
last,23,27,da_as_total_mw_primary_reserve,0.0024433736553295393,0.0109473466873168
last,23,27,da_as_total_mw_synchronized_reserve,-0.00038197049450294784,0.0132001638412475
last,23,27,da_as_total_mw_thirty_minutes_reserve,0.0070493487155106616,0.0228053331375122
last,23,27,gross_actual_interchange_mw,-0.01965742879733612,0.0054793357849121
last,23,27,marginal_loss_price_da,-0.1219575320481916,-0.0184866786003112
last,23,27,metered_load_mw,0.02789964515392407,0.0513529181480407
last,23,27,net_actual_interchange_mw,0.05892878322108619,0.0570078492164611
last,23,27,total_gen,0.03672745216822626,0.0467767119407653
