kind,i,j,conf,est,truth
last,13,22,metered_load_mw,0.012072796009436004,0.0744463801383972
last,13,22,net_actual_interchange_mw,0.022774520107515683,0.0446965098381042
last,13,22,total_gen,0.01354653073146106,0.0828760862350463
last,13,22,total_lmp_da,-0.008830631656849608,0.0245658159255981
last,13,22,total_losses,0.02365467246403552,0.0229739546775817
last,13,30,congestion_price_da,0.0181500042227144,0.0178598165512084
last,13,30,congestion_price_rt,0.05064111649486758,0.0520737767219543
last,13,30,da_as_total_mw_primary_reserve,0.037305274891849316,0.0334077477455139
last,13,30,da_as_total_mw_synchronized_reserve,0.036566693048359356,0.0286831855773925
last,13,30,da_as_total_mw_thirty_minutes_reserve,0.12183246550392379,0.1296800971031189
last,13,30,gross_actual_interchange_mw,0.015950817882776636,0.0179226398468017
last,13,30,marginal_loss_price_da,0.05791455932169087,0.0515161156654357
last,13,30,metered_load_mw,0.062084976030724826,0.0672292709350586
last,13,30,net_actual_interchange_mw,0.019891323685404028,0.0178300142288208
last,13,30,total_gen,0.05739994422069661,0.0650103092193603
last,13,30,total_lmp_da,0.035051441650089554,0.0281730890274047
last,13,30,total_losses,0.005699465485820565,0.007744550704956
last,10,28,congestion_price_da,-0.0030256985108652046,0.0103372335433959
last,10,28,congestion_price_rt,0.011857115298407273,0.0090594291687011
last,10,28,da_as_total_mw_primary_reserve,0.03281734880075171,0.043930172920227
last,10,28,da_as_total_mw_synchronized_reserve,0.00998351579717871,0.011888563632965
last,10,28,da_as_total_mw_thirty_minutes_reserve,0.08255278713986247,0.08791184425354
last,10,28,gross_actual_interchange_mw,0.014701284165832051,0.0219204425811767
last,10,28,marginal_loss_price_da,-0.029728324380075444,-0.0069483518600463
last,10,28,metered_load_mw,0.01798446104749729,0.0373492240905761
last,10,28,net_actual_interchange_mw,0.049070104930226566,0.0669053196907043
last,10,28,total_gen,0.014845858464571093,0.0391657948493957
last,10,28,total_lmp_da,0.013863475293052652,0.0132679939270019
last,10,28,total_losses,-0.0005021651226456703,0.0061500072479248
last,16,32,congestion_price_da,0.03539554153316926,0.0521329045295715
last,16,32,congestion_price_rt,0.0717860492060074,0.0542638301849365
last,16,32,da_as_total_mw_primary_reserve,0.004223444660940934,0.005741000175476
last,16,32,da_as_total_mw_synchronized_reserve,-0.0030072559591212134,0.001082420349121
last,16,32,da_as_total_mw_thirty_minutes_reserve,0.14831364079011122,0.1324053406715393
last,16,32,gross_actual_interchange_mw,0.025555423407204292,0.0439708828926086
last,16,32,marginal_loss_price_da,0.06410680757004983,0.0297099351882934
last,16,32,metered_load_mw,0.03267209591356568,0.0329269170761108
last,16,32,net_actual_interchange_mw,0.007346294061248981,0.0407445430755615
last,16,32,total_gen,0.04128837595171364,0.0374348163604736
last,16,32,total_lmp_da,0.08510694162719457,0.0341765880584716
last,16,32,total_losses,0.060509348731774715,0.1055740118026733
last,13,23,congestion_price_da,-0.01982987523980928,-0.0059066414833068
last,13,23,congestion_price_rt,0.03249657319519028,0.0409704446792602
last,13,23,da_as_total_mw_primary_reserve,0.0018404741407105352,0.006214439868927
last,13,23,da_as_total_mw_synchronized_reserve,0.00377853710180287,0.0123624205589294
last,13,23,da_as_total_mw_thirty_minutes_reserve,0.020433750172167087,0.0267629623413085
last,13,23,gross_actual_interchange_mw,-0.004910428881603979,0.0033645629882812
last,13,23,marginal_loss_price_da,-0.01271912192359248,0.0527576804161071
last,13,23,metered_load_mw,0.030392177657469155,0.0553093552589416
last,13,23,net_actual_interchange_mw,0.005976724516439491,0.0085563659667968
last,13,23,total_gen,0.02937754378397428,0.0547471642494201
last,13,23,total_lmp_da,0.014365269269725034,0.0873685479164123
last,13,23,total_losses,0.021179057954630043,0.012602150440216
last,23,41,congestion_price_da,-0.006295797580907925,-0.0031377673149108
last,23,41,congestion_price_rt,-0.0018155450070529433,-0.0028606057167053
last,23,41,da_as_total_mw_primary_reserve,0.002137596685817922,0.0053752660751342
last,23,41,da_as_total_mw_synchronized_reserve,0.0007237863597504557,0.002989649772644
last,23,41,da_as_total_mw_thirty_minutes_reserve,-0.003151634925297131,-0.000277817249298
last,23,41,gross_actual_interchange_mw,0.004095581030180928,0.004015028476715
last,23,41,marginal_loss_price_da,-0.011298061958819106,-4.291534423828125e-06
last,23,41,metered_load_mw,0.01292770024487655,0.0158966183662414
last,23,41,net_actual_interchange_mw,-0.00693692990259509,0.0013931393623352
last,23,41,total_gen,0.014891796493366583,0.0157291889190673
last,23,41,total_lmp_da,-0.0028495145552343004,0.0043039321899414
last,23,41,total_losses,0.004344985875657792,0.002182126045227
last,23,42,congestion_price_da,-0.012559787454450078,0.0001194477081298
last,23,42,congestion_price_rt,-0.010740843878178419,0.0070191621780395
last,23,42,da_as_total_mw_primary_reserve,0.0010293002287349307,0.0112427473068237
last,23,42,da_as_total_mw_synchronized_reserve,0.012910575751918563,0.0133751630783081
last,23,42,da_as_total_mw_thirty_minutes_reserve,0.01469539789558294,0.0235213041305542
last,23,42,gross_actual_interchange_mw,0.0011274328866069938,-0.0019831657409667
last,23,42,marginal_loss_price_da,-0.019738959691349978,0.0374156832695007
last,23,42,metered_load_mw,0.03340985827632881,0.044048011302948
last,23,42,net_actual_interchange_mw,0.013224033327788098,0.0077906847000122
last,23,42,total_gen,0.031655350966650064,0.0419930219650268
last,23,42,total_lmp_da,0.04557894715985633,0.0671581625938415
last,23,42,total_losses,0.017160154156788954,0.0320129990577697
last,31,35,congestion_price_da,-0.003983816541692775,0.0065969824790954
last,31,35,congestion_price_rt,0.026976806549558474,0.0108218789100646
last,31,35,da_as_total_mw_primary_reserve,-0.008417782122763562,0.0106213092803955
last,31,35,da_as_total_mw_synchronized_reserve,0.002311820384061747,0.0055251121520996
last,31,35,da_as_total_mw_thirty_minutes_reserve,0.02715812375688642,0.0567850470542907
last,31,35,gross_actual_interchange_mw,-0.01956433572814964,0.0361275076866149
last,31,35,marginal_loss_price_da,0.029446522289417132,0.0292660593986511
last,31,35,metered_load_mw,0.06077838538943181,0.0718190670013427
last,31,35,net_actual_interchange_mw,0.02160493582786993,0.0295206904411315
last,31,35,total_gen,0.058293954415087,0.0680683851242065
last,31,35,total_lmp_da,0.019917344959732852,0.0335968136787414
last,31,35,total_losses,-0.0072887476231432435,0.0404578447341918
last,15,42,congestion_price_da,0.007804688274059557,0.0104994773864746
last,15,42,congestion_price_rt,0.011262875128921768,0.0079457759857177
last,15,42,da_as_total_mw_primary_reserve,0.02485664888607364,0.0326654911041259
last,15,42,da_as_total_mw_synchronized_reserve,0.036677857052776486,0.0368635058403015
last,15,42,da_as_total_mw_thirty_minutes_reserve,0.051497805047552636,0.0544620752334594
last,15,42,gross_actual_interchange_mw,0.013286020972246293,0.028504192829132
last,15,42,marginal_loss_price_da,-0.0073072541065954955,0.0091198086738586
last,15,42,metered_load_mw,0.017205732494827042,0.0375818610191345
last,15,42,net_actual_interchange_mw,0.022505849470062067,0.0185685157775878
last,15,42,total_gen,0.04274542349359867,0.0624203085899353
last,15,42,total_lmp_da,0.0007505706466230944,0.0157693624496459
last,15,42,total_losses,-0.009731031949207436,0.0409509539604187
last,18,25,congestion_price_da,0.000548299592154966,0.0026400685310363
last,18,25,congestion_price_rt,-0.023239555821970015,0.0053223967552185
last,18,25,da_as_total_mw_primary_reserve,0.02655075754834313,0.0202950835227966
last,18,25,da_as_total_mw_synchronized_reserve,0.03224750461688031,0.0204938650131225
last,18,25,da_as_total_mw_thirty_minutes_reserve,0.03040739499702705,0.0306831002235412
last,18,25,gross_actual_interchange_mw,-0.0003027390009850972,0.002193808555603
last,18,25,marginal_loss_price_da,0.0019091605471862616,0.0048874616622924
last,18,25,metered_load_mw,-0.0026694759152267045,0.014139711856842
last,18,25,net_actual_interchange_mw,0.03711203283260245,0.0367284417152404
last,18,25,total_gen,-0.002828376452543191,0.0148320794105529
last,18,25,total_lmp_da,0.003094875493390159,0.0157824754714965
last,18,25,total_losses,6.0845394013187004e-05,0.0063768029212951
last,26,41,congestion_price_da,-0.0011799036639377203,0.0028136372566223
last,26,41,congestion_price_rt,-0.005950381382265113,-0.0007388591766357
last,26,41,da_as_total_mw_primary_reserve,0.0009394814088711234,0.0067683458328247
last,26,41,da_as_total_mw_synchronized_reserve,-0.0020063560798453395,-0.0001090168952941
last,26,41,da_as_total_mw_thirty_minutes_reserve,0.005016781345541066,0.0074462294578552
last,26,41,gross_actual_interchange_mw,-0.0023733189785754005,0.0017685294151306
last,26,41,marginal_loss_price_da,-0.025671485633656177,-0.0033703446388244
last,26,41,metered_load_mw,0.0012820979214837047,0.0113652348518371
last,26,41,net_actual_interchange_mw,-0.0001935574635876236,0.0065370202064514
last,26,41,total_gen,0.004402602718399207,0.0145828127861022
last,26,41,total_lmp_da,-0.01952302188221866,0.0146517753601074
last,26,41,total_losses,-0.006739590959851882,-0.004343569278717
last,41,42,congestion_price_da,0.0048001345183043,0.0063229799270629
last,41,42,congestion_price_rt,0.0,-0.003017783164978
last,41,42,da_as_total_mw_primary_reserve,0.0017439421789796627,0.003351867198944
last,41,42,da_as_total_mw_synchronized_reserve,0.0006342034255744089,0.0048454999923706
last,41,42,da_as_total_mw_thirty_minutes_reserve,0.00014557545491900026,0.0070173740386962
last,41,42,gross_actual_interchange_mw,0.003982452555911009,0.0056430697441101
last,41,42,marginal_loss_price_da,-0.005957198944256503,0.0012686848640441
last,41,42,metered_load_mw,0.016898835401573775,0.0207741260528564
last,41,42,net_actual_interchange_mw,-0.003556285125059677,0.0011096000671386
last,41,42,total_gen,0.017269294789171385,0.0190377831459045
last,41,42,total_lmp_da,-0.006704639912777366,0.016510784626007
last,41,42,total_losses,0.0015688215683739015,0.0055720806121826
last,23,39,congestion_price_da,-0.09876606983742287,-0.0013131499290466
last,23,39,congestion_price_rt,-0.033539954245140224,-0.0381374955177307
last,23,39,da_as_total_mw_primary_reserve,-0.011623154318426976,0.0063205957412719
last,23,39,da_as_total_mw_synchronized_reserve,0.0008741974460474422,0.008650779724121
last,23,39,da_as_total_mw_thirty_minutes_reserve,0.02824047070010549,0.0268300771713256
last,23,39,gross_actual_interchange_mw,-0.07463238875453859,0.0062628984451293
last,23,39,marginal_loss_price_da,-0.4434626093352426,-0.0638322830200195
last,23,39,metered_load_mw,-0.02947266891174516,0.0071938633918762
last,23,39,net_actual_interchange_mw,-0.013992313060813277,0.02543306350708
last,23,39,total_gen,-0.028679595654133583,0.0045563578605651
last,23,39,total_lmp_da,-0.3705321437555973,-0.0331894159317016
last,23,39,total_losses,-0.05201640057417478,-0.0004734396934509
last,9,40,congestion_price_da,0.043294236381365536,0.0018074512481689
last,9,40,congestion_price_rt,0.001667209323450658,0.0093560814857482
last,9,40,da_as_total_mw_primary_reserve,0.003456789700943874,0.0085888504981994
last,9,40,da_as_total_mw_synchronized_reserve,0.010292881865358039,0.0177826881408691
last,9,40,da_as_total_mw_thirty_minutes_reserve,0.02671643941891022,0.0419298410415649
last,9,40,gross_actual_interchange_mw,0.0012276540965437954,0.0096974968910217
last,9,40,marginal_loss_price_da,0.011405200055834785,0.0182868838310241
last,9,40,metered_load_mw,0.05899702563767084,0.0377466082572937
last,9,40,net_actual_interchange_mw,0.02325038386347511,0.0366195440292358
last,9,40,total_gen,0.05686873122375291,0.0428690910339355
last,9,40,total_lmp_da,0.005021002704003852,0.0096691846847534
last,9,40,total_losses,0.10290094283285134,0.1027316451072692
last,12,42,congestion_price_da,0.019937155539251128,0.0297401547431945
last,12,42,congestion_price_rt,0.005029207334654506,0.0111843943595886
last,12,42,da_as_total_mw_primary_reserve,0.04520717090785009,0.0502153038978576
last,12,42,da_as_total_mw_synchronized_reserve,0.011143037527909794,0.0258640050888061
last,12,42,da_as_total_mw_thirty_minutes_reserve,0.07025022190669028,0.0614271759986877
last,12,42,gross_actual_interchange_mw,0.02310194571305857,0.0286942720413208
last,12,42,marginal_loss_price_da,-0.0047850441772746555,0.0206934809684753
last,12,42,metered_load_mw,0.02842078408776516,0.0556244850158691
last,12,42,net_actual_interchange_mw,0.01123336943685016,0.0147643089294433
last,12,42,total_gen,0.05882360949132237,0.086584985256195
last,12,42,total_lmp_da,0.036283405519817014,0.0434058308601379
last,12,42,total_losses,0.03265391292064568,0.0537837147712707
last,18,26,congestion_price_da,0.002497006742757768,0.0126175284385681
last,18,26,congestion_price_rt,-0.011134443262412308,0.0025328397750854
last,18,26,da_as_total_mw_primary_reserve,0.014038461605716535,0.0203519463539123
last,18,26,da_as_total_mw_synchronized_reserve,0.010353239446267093,0.0188814401626586
last,18,26,da_as_total_mw_thirty_minutes_reserve,0.03642534591910318,0.0465055108070373
last,18,26,gross_actual_interchange_mw,0.024932817190461143,0.0166088342666625
last,18,26,marginal_loss_price_da,0.047992661645098966,0.0452495217323303
last,18,26,metered_load_mw,0.00271492867984513,0.0236423015594482
last,18,26,net_actual_interchange_mw,0.03496791268756716,0.0376297831535339
last,18,26,total_gen,0.008080484702800761,0.020784854888916
last,18,26,total_lmp_da,0.06310435518569846,0.0753815174102783
last,18,26,total_losses,0.034376605279415995,0.0427569150924682
last,9,39,congestion_price_da,-0.0003821633087134346,-0.000898003578186
last,9,39,congestion_price_rt,-0.02819386980948413,0.0152469873428344
last,9,39,da_as_total_mw_primary_reserve,0.019304746620447788,0.0190691947937011
last,9,39,da_as_total_mw_synchronized_reserve,0.011246487738774569,0.0210177302360534
last,9,39,da_as_total_mw_thirty_minutes_reserve,0.023235213910376196,0.0307475328445434
last,9,39,gross_actual_interchange_mw,0.007048938488297796,0.0116629004478454
last,9,39,marginal_loss_price_da,-0.06816031214669549,0.019235610961914
last,9,39,metered_load_mw,0.04704883454622755,0.0450192689895629
last,9,39,net_actual_interchange_mw,0.017536783654633292,0.0293061137199401
last,9,39,total_gen,0.058795203066077883,0.0496232509613037
last,9,39,total_lmp_da,-0.017816123338831202,0.0034496188163757
last,9,39,total_losses,0.07553822331472337,0.098812997341156
last,17,33,congestion_price_da,0.010275545034415967,0.0231191515922546
last,17,33,congestion_price_rt,0.014219634608913734,0.0167067050933837
last,17,33,da_as_total_mw_primary_reserve,0.0013088553506911405,0.0088393092155456
last,17,33,da_as_total_mw_synchronized_reserve,0.007609696291779322,0.0067974925041198
last,17,33,da_as_total_mw_thirty_minutes_reserve,0.05228021757314205,0.0477604866027832
last,17,33,gross_actual_interchange_mw,0.0375985536569704,0.0421992540359497
last,17,33,marginal_loss_price_da,0.030573713027651994,0.0335704088211059
last,17,33,metered_load_mw,0.11457874496994724,0.1113874316215515
last,17,33,net_actual_interchange_mw,-0.005248540121550294,0.0060591697692871
last,17,33,total_gen,0.09559273999385343,0.0930796265602111
last,17,33,total_lmp_da,0.030799459928833484,0.026981770992279
last,17,33,total_losses,0.09082846222476759,0.1073056459426879
last,35,40,congestion_price_da,0.03139157082437094,0.0087842941284179
last,35,40,congestion_price_rt,-0.024485340449191373,0.0034918189048767
last,35,40,da_as_total_mw_primary_reserve,0.00273465105749926,-0.001766562461853
last,35,40,da_as_total_mw_synchronized_reserve,0.003546044561147821,0.0198316574096679
last,35,40,da_as_total_mw_thirty_minutes_reserve,0.022801410622730667,0.0263092517852783
last,35,40,gross_actual_interchange_mw,-0.0044460400510824005,0.0132403373718261
last,35,40,marginal_loss_price_da,-0.05104167739600296,0.0024694204330444
last,35,40,metered_load_mw,0.04309205542782879,0.0276801586151123
last,35,40,net_actual_interchange_mw,0.0037664475414446175,0.0088679194450378
last,35,40,total_gen,0.045209488766653205,0.0283678770065307
