kind,S,conf,est,truth
last,"(18, 27, 28)",total_gen,0.03344643143359993,0.0463207960128784
last,"(18, 27, 28)",total_lmp_da,0.02763371425565697,0.044266939163208
last,"(18, 27, 28)",total_losses,0.019802629077045775,0.0241337418556213
last,"(3, 17, 33)",congestion_price_da,-0.05162722080615978,0.0553919672966003
last,"(3, 17, 33)",congestion_price_rt,-0.009282770007558616,0.0126436352729797
last,"(3, 17, 33)",da_as_total_mw_primary_reserve,0.01753921941061276,0.01608407497406
last,"(3, 17, 33)",da_as_total_mw_synchronized_reserve,0.014773302304540548,0.0137584209442138
last,"(3, 17, 33)",da_as_total_mw_thirty_minutes_reserve,0.02135866414462506,0.0429596900939941
last,"(3, 17, 33)",gross_actual_interchange_mw,0.0032576267632026257,0.0340974926948547
last,"(3, 17, 33)",marginal_loss_price_da,-0.10145733498474652,0.0336643457412719
last,"(3, 17, 33)",metered_load_mw,0.029084639142070046,0.0486626625061035
last,"(3, 17, 33)",net_actual_interchange_mw,-0.009273644892806243,0.01806640625
last,"(3, 17, 33)",total_gen,0.019522106781928672,0.0396537780761718
last,"(3, 17, 33)",total_lmp_da,-0.020225779014726553,0.0366674661636352
last,"(3, 17, 33)",total_losses,0.006140166767983346,0.0622919201850891
last,"(4, 31, 43)",congestion_price_da,-0.013531806031527815,0.0233964323997497
last,"(4, 31, 43)",congestion_price_rt,-0.04711698527191899,0.017855942249298
last,"(4, 31, 43)",da_as_total_mw_primary_reserve,-0.01491660082144508,0.0034964680671691
last,"(4, 31, 43)",da_as_total_mw_synchronized_reserve,-0.007949263841811272,0.0018935799598693
last,"(4, 31, 43)",da_as_total_mw_thirty_minutes_reserve,-0.040525113509843114,0.0523739457130432
last,"(4, 31, 43)",gross_actual_interchange_mw,0.027241318815258708,0.0152697563171386
last,"(4, 31, 43)",marginal_loss_price_da,-0.07489854188185707,0.0103471875190734
last,"(4, 31, 43)",metered_load_mw,-0.018239136431926872,0.036070704460144
last,"(4, 31, 43)",net_actual_interchange_mw,-0.016872261457333892,0.0456684827804565
last,"(4, 31, 43)",total_gen,-0.011306188959379071,0.0430685877799987
last,"(4, 31, 43)",total_lmp_da,-0.001477570457475763,0.0228618383407592
last,"(4, 31, 43)",total_losses,-0.021254432461905504,0.0431885719299316
last,"(9, 22, 35)",congestion_price_da,-0.001125464564073364,0.009672999382019
last,"(9, 22, 35)",congestion_price_rt,-0.0002751523034782988,0.0077250599861145
last,"(9, 22, 35)",da_as_total_mw_primary_reserve,-0.007745815659096156,0.0135482549667358
last,"(9, 22, 35)",da_as_total_mw_synchronized_reserve,0.01817419731961334,0.0398963689804077
last,"(9, 22, 35)",da_as_total_mw_thirty_minutes_reserve,0.006350899377865815,0.0151516199111938
last,"(9, 22, 35)",gross_actual_interchange_mw,-0.001585538139265652,0.0093157887458801
last,"(9, 22, 35)",marginal_loss_price_da,-0.010663147241058768,0.0199270248413085
last,"(9, 22, 35)",metered_load_mw,0.017669736651680812,0.0644308924674987
last,"(9, 22, 35)",net_actual_interchange_mw,0.025023388793546597,0.036501407623291
last,"(9, 22, 35)",total_gen,0.01957406644063453,0.0721412301063537
last,"(9, 22, 35)",total_lmp_da,-0.000660455563352369,0.0253756642341613
last,"(9, 22, 35)",total_losses,0.017608736476323994,0.0349079370498657
last,"(8, 10, 41)",congestion_price_da,-0.005496253229204107,0.0062565803527832
last,"(8, 10, 41)",congestion_price_rt,0.0018302439886376254,0.0064859986305236
last,"(8, 10, 41)",da_as_total_mw_primary_reserve,0.0053154802054800054,0.0088738203048706
last,"(8, 10, 41)",da_as_total_mw_synchronized_reserve,-0.006229136035427851,-0.0006377696990966
last,"(8, 10, 41)",da_as_total_mw_thirty_minutes_reserve,-0.02030332324627182,0.0033621191978454
last,"(8, 10, 41)",gross_actual_interchange_mw,-0.0001893609660343909,0.0074410438537597
last,"(8, 10, 41)",marginal_loss_price_da,-0.019804381610798893,-0.0041829943656921
last,"(8, 10, 41)",metered_load_mw,-0.018664979100062262,0.0032098889350891
last,"(8, 10, 41)",net_actual_interchange_mw,-0.007175213692054316,0.0038479566574096
last,"(8, 10, 41)",total_gen,-0.024755471136337914,0.003175675868988
last,"(8, 10, 41)",total_lmp_da,-0.04039465944162279,-0.0022578239440917
last,"(8, 10, 41)",total_losses,-0.0032913641992463605,0.0054041147232055
last,"(8, 13, 16)",congestion_price_da,-0.027252636966549004,0.0107772350311279
last,"(8, 13, 16)",congestion_price_rt,0.03456979069021682,0.0299516320228576
last,"(8, 13, 16)",da_as_total_mw_primary_reserve,0.036902608215852784,0.0302769541740417
last,"(8, 13, 16)",da_as_total_mw_synchronized_reserve,0.006166109921108998,0.0204982161521911
last,"(8, 13, 16)",da_as_total_mw_thirty_minutes_reserve,0.0342245600338158,0.0574986934661865
last,"(8, 13, 16)",gross_actual_interchange_mw,-0.0007298352019980969,0.0298388004302978
last,"(8, 13, 16)",marginal_loss_price_da,-0.004124904336239799,0.0217336416244506
last,"(8, 13, 16)",metered_load_mw,0.005088308970315647,0.0210853815078735
last,"(8, 13, 16)",net_actual_interchange_mw,0.006095546339975333,0.0180004835128784
last,"(8, 13, 16)",total_gen,-0.00019626666425387462,0.0173869132995605
last,"(8, 13, 16)",total_lmp_da,0.060366488403413965,0.0573940873146057
last,"(8, 13, 16)",total_losses,-0.02248043322394566,0.0199347734451293
last,"(9, 13, 15)",congestion_price_da,0.020867338404632396,0.013298749923706
last,"(9, 13, 15)",congestion_price_rt,0.053994170755848,0.0163988471031188
last,"(9, 13, 15)",da_as_total_mw_primary_reserve,0.020480877636110284,0.0439012050628662
last,"(9, 13, 15)",da_as_total_mw_synchronized_reserve,0.017501792397309868,0.0325236916542053
last,"(9, 13, 15)",da_as_total_mw_thirty_minutes_reserve,0.024684970247385918,0.0569357275962829
last,"(9, 13, 15)",gross_actual_interchange_mw,0.03240456308848649,0.045288860797882
last,"(9, 13, 15)",marginal_loss_price_da,-0.02990304409612954,0.0323520898818969
last,"(9, 13, 15)",metered_load_mw,0.015094869493514795,0.0381554365158081
last,"(9, 13, 15)",net_actual_interchange_mw,0.006362900036722019,0.0272900462150573
last,"(9, 13, 15)",total_gen,0.027019620146757517,0.0433619022369384
last,"(9, 13, 15)",total_lmp_da,-0.04221346872705767,0.0182944536209106
last,"(9, 13, 15)",total_losses,0.030308676541214608,0.036548376083374
last,"(12, 22, 23)",congestion_price_da,-0.014772206708267621,-0.00385582447052
last,"(12, 22, 23)",congestion_price_rt,0.018403833933930303,0.0019147992134094
last,"(12, 22, 23)",da_as_total_mw_primary_reserve,0.004329144981678579,0.0159204006195068
last,"(12, 22, 23)",da_as_total_mw_synchronized_reserve,-0.02184773649756988,0.0058767795562744
last,"(12, 22, 23)",da_as_total_mw_thirty_minutes_reserve,0.019694001693244645,0.0155220627784729
last,"(12, 22, 23)",gross_actual_interchange_mw,-0.01711119639073766,-0.0008880496025085
last,"(12, 22, 23)",marginal_loss_price_da,-0.02829517065396059,-0.0063007473945617
last,"(12, 22, 23)",metered_load_mw,-0.0007976370529870769,0.0190132856369018
last,"(12, 22, 23)",net_actual_interchange_mw,0.018189212944016986,0.0107897520065307
last,"(12, 22, 23)",total_gen,0.004430549822909802,0.0234080553054809
last,"(12, 22, 23)",total_lmp_da,0.005868539471928003,-0.0033170580863952
last,"(12, 22, 23)",total_losses,-0.01836518920975405,0.0216874480247497
last,"(10, 13, 41)",congestion_price_da,-0.014122872404427556,0.0031846165657043
last,"(10, 13, 41)",congestion_price_rt,-0.02273804830161541,-0.0019453167915344
last,"(10, 13, 41)",da_as_total_mw_primary_reserve,-0.009063933441701644,0.0011655688285827
last,"(10, 13, 41)",da_as_total_mw_synchronized_reserve,-0.02312138357304805,0.0021739602088928
last,"(10, 13, 41)",da_as_total_mw_thirty_minutes_reserve,-0.033428814042765986,-0.0008705258369445
last,"(10, 13, 41)",gross_actual_interchange_mw,-0.01327640104621719,0.0075316429138183
last,"(10, 13, 41)",marginal_loss_price_da,-0.043080798124674025,-0.0080500841140747
last,"(10, 13, 41)",metered_load_mw,-0.030825795550909474,0.0079837441444396
last,"(10, 13, 41)",net_actual_interchange_mw,-0.022512891757255682,0.0045585036277771
last,"(10, 13, 41)",total_gen,-0.02849552138452227,0.0092060565948486
last,"(10, 13, 41)",total_lmp_da,-0.047668808981786714,0.0021308064460754
last,"(10, 13, 41)",total_losses,-0.016177699062180473,0.0031260251998901
last,"(20, 28, 30)",congestion_price_da,0.010736487637578063,0.0035040974617004
last,"(20, 28, 30)",congestion_price_rt,0.0005592256920070593,0.0010649561882019
last,"(20, 28, 30)",da_as_total_mw_primary_reserve,0.06707313166778328,0.0506716966629028
last,"(20, 28, 30)",da_as_total_mw_synchronized_reserve,0.031982656372441354,0.0269568562507629
last,"(20, 28, 30)",da_as_total_mw_thirty_minutes_reserve,0.07447532724329864,0.0723991990089416
last,"(20, 28, 30)",gross_actual_interchange_mw,-0.005006052384007753,0.0097038745880126
last,"(20, 28, 30)",marginal_loss_price_da,0.04990240780300004,-0.0084843635559082
last,"(20, 28, 30)",metered_load_mw,9.446310139815672e-05,-0.0008862018585205
last,"(20, 28, 30)",net_actual_interchange_mw,0.04139035698894589,0.0460951328277587
last,"(20, 28, 30)",total_gen,0.0004931192064359102,-0.0006783008575439
last,"(20, 28, 30)",total_lmp_da,0.007913525088810047,0.0148268938064575
last,"(20, 28, 30)",total_losses,0.018309903735511113,0.0263596177101135
last,"(4, 20, 42)",congestion_price_da,-0.0526136954488422,0.0211527943611145
last,"(4, 20, 42)",congestion_price_rt,-0.02524454339036364,0.0075805783271789
last,"(4, 20, 42)",da_as_total_mw_primary_reserve,0.0031704035706497935,0.0149649977684021
last,"(4, 20, 42)",da_as_total_mw_synchronized_reserve,0.02418068371154447,0.036946952342987
last,"(4, 20, 42)",da_as_total_mw_thirty_minutes_reserve,0.003069573739591158,0.0231304168701171
last,"(4, 20, 42)",gross_actual_interchange_mw,0.03899376638730501,0.0487963557243347
last,"(4, 20, 42)",marginal_loss_price_da,-0.010199640859385961,0.0286784172058105
last,"(4, 20, 42)",metered_load_mw,0.0005152418582908824,-0.0001552104949951
last,"(4, 20, 42)",net_actual_interchange_mw,0.014817121712998205,0.082008421421051
last,"(4, 20, 42)",total_gen,0.002952518648650315,0.0020971298217773
last,"(4, 20, 42)",total_lmp_da,-0.00032740973684286523,0.0437140464782714
last,"(4, 20, 42)",total_losses,0.015355549607409258,0.0269267559051513
last,"(6, 11, 17)",congestion_price_da,0.01064684456030529,0.0474498867988586
last,"(6, 11, 17)",congestion_price_rt,0.031072304189808553,0.036245048046112
last,"(6, 11, 17)",da_as_total_mw_primary_reserve,0.03780523868141494,0.0434056520462036
last,"(6, 11, 17)",da_as_total_mw_synchronized_reserve,0.01997771178097263,0.0397455692291259
last,"(6, 11, 17)",da_as_total_mw_thirty_minutes_reserve,0.04628603028877376,0.078512966632843
last,"(6, 11, 17)",gross_actual_interchange_mw,0.015205576096274376,0.0269144177436828
last,"(6, 11, 17)",marginal_loss_price_da,0.0150373741236568,0.0752458572387695
last,"(6, 11, 17)",metered_load_mw,0.09222009669609132,0.1160327196121215
last,"(6, 11, 17)",net_actual_interchange_mw,0.009527561680274577,0.0453133583068847
last,"(6, 11, 17)",total_gen,0.08578334826108514,0.108462393283844
last,"(6, 11, 17)",total_lmp_da,0.0451478170352696,0.082317054271698
last,"(6, 11, 17)",total_losses,0.049466619657622224,0.0698841214179992
last,"(20, 25, 38)",congestion_price_da,-0.006959687325220121,0.0102882981300354
last,"(20, 25, 38)",congestion_price_rt,-4.065185029922258e-05,0.0037525296211242
last,"(20, 25, 38)",da_as_total_mw_primary_reserve,0.025462846369444403,0.0352395176887512
last,"(20, 25, 38)",da_as_total_mw_synchronized_reserve,0.021528229673151822,0.0271093249320983
last,"(20, 25, 38)",da_as_total_mw_thirty_minutes_reserve,0.010862888068558507,0.0112351179122924
last,"(20, 25, 38)",gross_actual_interchange_mw,-0.02507253913973717,0.0078392028808593
last,"(20, 25, 38)",marginal_loss_price_da,0.008755003863401223,0.019341766834259
last,"(20, 25, 38)",metered_load_mw,-0.00023507194140481857,-0.0002029538154602
last,"(20, 25, 38)",net_actual_interchange_mw,0.013930790296703743,0.0219752788543701
last,"(20, 25, 38)",total_gen,0.00011620844482462811,0.0002936720848083
last,"(20, 25, 38)",total_lmp_da,8.445107915644456e-06,-0.0028018355369567
last,"(20, 25, 38)",total_losses,0.027008931143003734,0.0332433581352233
last,"(0, 24, 31)",congestion_price_da,0.029751024680732874,0.0319166779518127
last,"(0, 24, 31)",congestion_price_rt,0.028805584455919075,0.0266752839088439
last,"(0, 24, 31)",da_as_total_mw_primary_reserve,0.0007935420158259321,0.0094786286354064
last,"(0, 24, 31)",da_as_total_mw_synchronized_reserve,-0.010072456217872672,0.0093564987182617
last,"(0, 24, 31)",da_as_total_mw_thirty_minutes_reserve,0.10988656434442001,0.1255571842193603
last,"(0, 24, 31)",gross_actual_interchange_mw,0.02034129082981706,0.0311103463172912
last,"(0, 24, 31)",marginal_loss_price_da,0.04554428947565459,0.0028125047683715
last,"(0, 24, 31)",metered_load_mw,0.008265604605714905,0.0209096670150756
last,"(0, 24, 31)",net_actual_interchange_mw,0.025315191385584357,0.037615954875946
last,"(0, 24, 31)",total_gen,0.019945165597742842,0.0289692282676696
last,"(0, 24, 31)",total_lmp_da,0.02755773395176031,0.0299211740493774
last,"(0, 24, 31)",total_losses,-0.004720978510041718,0.0038175582885742
last,"(5, 12, 24)",congestion_price_da,-0.028332446962213265,-0.004664123058319
last,"(5, 12, 24)",congestion_price_rt,-0.017603687725864292,0.0078255534172058
last,"(5, 12, 24)",da_as_total_mw_primary_reserve,0.000591274670025066,0.0403520464897155
last,"(5, 12, 24)",da_as_total_mw_synchronized_reserve,0.02117939895775811,0.0506613850593566
last,"(5, 12, 24)",da_as_total_mw_thirty_minutes_reserve,0.03317117645536427,0.0597376227378845
last,"(5, 12, 24)",gross_actual_interchange_mw,-0.012857550094553583,0.0167333483695983
last,"(5, 12, 24)",marginal_loss_price_da,-0.016992407478654048,0.0284332036972045
last,"(5, 12, 24)",metered_load_mw,0.037287740273945214,0.0482991337776184
last,"(5, 12, 24)",net_actual_interchange_mw,-0.0397343157483373,0.0260394215583801
last,"(5, 12, 24)",total_gen,0.03543592470945556,0.0497729778289794
last,"(5, 12, 24)",total_lmp_da,-0.011172719746580517,0.0217576026916503
last,"(5, 12, 24)",total_losses,0.029509317366979704,0.0622925162315368
last,"(6, 10, 32)",congestion_price_da,0.02675999825596087,0.0102443099021911
last,"(6, 10, 32)",congestion_price_rt,0.045488677080507856,0.0457168221473693
last,"(6, 10, 32)",da_as_total_mw_primary_reserve,0.018337971791604457,0.0153426527976989
last,"(6, 10, 32)",da_as_total_mw_synchronized_reserve,-0.0021019505411380424,0.0056381225585937
last,"(6, 10, 32)",da_as_total_mw_thirty_minutes_reserve,0.12639754473493092,0.1229566931724548
last,"(6, 10, 32)",gross_actual_interchange_mw,0.049596819979752294,0.0427748560905456
last,"(6, 10, 32)",marginal_loss_price_da,0.04291197202747421,0.0472235083580017
last,"(6, 10, 32)",metered_load_mw,0.03915056962544117,0.0387357473373413
last,"(6, 10, 32)",net_actual_interchange_mw,0.03609749841272902,0.0706272721290588
last,"(6, 10, 32)",total_gen,0.039354228662250135,0.0453881025314331
last,"(6, 10, 32)",total_lmp_da,-0.02504368732141493,0.0388659238815307
last,"(6, 10, 32)",total_losses,0.05047105746472824,0.0544049143791198
last,"(11, 19, 25)",congestion_price_da,-0.002785970852932196,0.0108425617218017
last,"(11, 19, 25)",congestion_price_rt,-0.0107552487654754,0.0024292469024658
last,"(11, 19, 25)",da_as_total_mw_primary_reserve,0.044245579687333225,0.0345423817634582
last,"(11, 19, 25)",da_as_total_mw_synchronized_reserve,0.029426602561360093,0.0230200290679931
last,"(11, 19, 25)",da_as_total_mw_thirty_minutes_reserve,0.02387405288483646,0.0184298753738403
last,"(11, 19, 25)",gross_actual_interchange_mw,0.01145458016991352,0.0185843706130981
last,"(11, 19, 25)",marginal_loss_price_da,-0.05475460960974743,0.0086051225662231
last,"(11, 19, 25)",metered_load_mw,3.953236357268075e-05,-0.0013579130172729
last,"(11, 19, 25)",net_actual_interchange_mw,0.031068622260417844,0.0322352647781372
last,"(11, 19, 25)",total_gen,0.00022874643349057866,-0.0007684826850891
last,"(11, 19, 25)",total_lmp_da,-0.056043917612053296,0.0083420276641845
last,"(11, 19, 25)",total_losses,0.0153003812118514,0.0295034050941467
last,"(8, 22, 28)",congestion_price_da,-0.005994670791139578,0.0055294036865234
last,"(8, 22, 28)",congestion_price_rt,0.004079928336042982,0.0165064334869384
last,"(8, 22, 28)",da_as_total_mw_primary_reserve,0.014217588851651586,0.014289915561676
last,"(8, 22, 28)",da_as_total_mw_synchronized_reserve,-0.0029003381702290554,0.0167036652565002
last,"(8, 22, 28)",da_as_total_mw_thirty_minutes_reserve,0.03548428417813132,0.0473958849906921
last,"(8, 22, 28)",gross_actual_interchange_mw,-0.02429749204078291,0.007082462310791
last,"(8, 22, 28)",marginal_loss_price_da,-0.05648111364383446,0.002015471458435
last,"(8, 22, 28)",metered_load_mw,-0.012206393003207805,0.0243258476257324
last,"(8, 22, 28)",net_actual_interchange_mw,-0.02350129019489644,0.0107443928718566
last,"(8, 22, 28)",total_gen,-0.023698209017092298,0.0287157297134399
last,"(8, 22, 28)",total_lmp_da,-0.012418340695202978,0.0016213655471801
last,"(8, 22, 28)",total_losses,-0.006493906877445443,0.0142915248870849
last,"(0, 13, 43)",congestion_price_da,0.04569132522780095,0.0452487468719482
last,"(0, 13, 43)",congestion_price_rt,0.013694501137504478,0.0080732703208923
last,"(0, 13, 43)",da_as_total_mw_primary_reserve,-0.02378505761086691,0.0095061063766479
last,"(0, 13, 43)",da_as_total_mw_synchronized_reserve,-0.009320446820109907,0.0149946808815002
last,"(0, 13, 43)",da_as_total_mw_thirty_minutes_reserve,-0.010055938114781116,0.0232378840446472
last,"(0, 13, 43)",gross_actual_interchange_mw,0.02664973636892609,0.0264721512794494
last,"(0, 13, 43)",marginal_loss_price_da,-0.09594997485557066,0.0098361372947692
last,"(0, 13, 43)",metered_load_mw,-0.001227968318162742,0.0081584453582763
last,"(0, 13, 43)",net_actual_interchange_mw,0.01446341002145568,0.059809386730194
last,"(0, 13, 43)",total_gen,-0.007757716046557728,0.0076921582221984
last,"(0, 13, 43)",total_lmp_da,-0.026982234987027454,0.0236790180206298
last,"(0, 13, 43)",total_losses,-0.016790709042159846,0.018640398979187
last,"(3, 6, 22)",congestion_price_da,-0.05827841562919622,0.0084506869316101
