kind,S,conf,est,truth
last,"(18, 21, 33)",total_lmp_da,0.015158827543446662,0.0256217122077941
last,"(18, 21, 33)",total_losses,0.024968406696584622,0.0609763860702514
last,"(16, 21, 41)",congestion_price_da,0.0017468479900226708,0.0047301054000854
last,"(16, 21, 41)",congestion_price_rt,-0.007000450746805775,-0.0001269578933715
last,"(16, 21, 41)",da_as_total_mw_primary_reserve,0.008865880749811095,0.0099996328353881
last,"(16, 21, 41)",da_as_total_mw_synchronized_reserve,-0.0025768361464612033,0.003800630569458
last,"(16, 21, 41)",da_as_total_mw_thirty_minutes_reserve,-0.004317587552564506,0.0046831965446472
last,"(16, 21, 41)",gross_actual_interchange_mw,0.0014435301269281053,0.0072673559188842
last,"(16, 21, 41)",marginal_loss_price_da,-0.04488193514545891,0.0068975687026977
last,"(16, 21, 41)",metered_load_mw,0.00020561560483267627,0.0147757530212402
last,"(16, 21, 41)",net_actual_interchange_mw,0.006528005954244409,0.0039776563644409
last,"(16, 21, 41)",total_gen,0.004925153744564259,0.0158556699752807
last,"(16, 21, 41)",total_lmp_da,-0.03980390504070619,0.0173584818840026
last,"(16, 21, 41)",total_losses,-0.0016227577238310253,0.0006263256072998
last,"(4, 29, 38)",congestion_price_da,-0.03359615766168811,0.0628302693367004
last,"(4, 29, 38)",congestion_price_rt,0.014772859000309668,0.0189875960350036
last,"(4, 29, 38)",da_as_total_mw_primary_reserve,-0.010811683108061909,0.010411262512207
last,"(4, 29, 38)",da_as_total_mw_synchronized_reserve,0.049350409506319415,0.0944385528564453
last,"(4, 29, 38)",da_as_total_mw_thirty_minutes_reserve,0.002403592596385229,0.0123265981674194
last,"(4, 29, 38)",gross_actual_interchange_mw,-0.0020236230945516187,0.0022151470184326
last,"(4, 29, 38)",marginal_loss_price_da,-0.003654675906360705,0.0090926885604858
last,"(4, 29, 38)",metered_load_mw,0.003291977311251859,0.0097261667251586
last,"(4, 29, 38)",net_actual_interchange_mw,-0.030065469167828707,0.0101218223571777
last,"(4, 29, 38)",total_gen,0.007270421796234494,0.0079123973846435
last,"(4, 29, 38)",total_lmp_da,-0.0008596915909584446,-0.0037897825241088
last,"(4, 29, 38)",total_losses,0.03325950187378668,0.0282327532768249
last,"(3, 31, 40)",congestion_price_da,-0.030535269374098895,0.0213153362274169
last,"(3, 31, 40)",congestion_price_rt,-0.042734350907383756,0.0039408802986145
last,"(3, 31, 40)",da_as_total_mw_primary_reserve,-0.0060769018845662215,0.00196373462677
last,"(3, 31, 40)",da_as_total_mw_synchronized_reserve,-0.006329495202244018,0.0014494657516479
last,"(3, 31, 40)",da_as_total_mw_thirty_minutes_reserve,0.04969084793752143,0.0795333385467529
last,"(3, 31, 40)",gross_actual_interchange_mw,0.038051221918917966,0.030118703842163
last,"(3, 31, 40)",marginal_loss_price_da,0.02960071568418088,0.0109240412712097
last,"(3, 31, 40)",metered_load_mw,0.07870947417711305,0.0892802476882934
last,"(3, 31, 40)",net_actual_interchange_mw,-0.042331227395979276,0.0244579315185546
last,"(3, 31, 40)",total_gen,0.07705135669895424,0.0887179374694824
last,"(3, 31, 40)",total_lmp_da,0.0028654580293723253,0.0281402468681335
last,"(3, 31, 40)",total_losses,-0.02480609976546111,0.0857042670249939
last,"(4, 18, 34)",congestion_price_da,-0.020500598195658526,0.0155625939369201
last,"(4, 18, 34)",congestion_price_rt,-0.00033260971913018356,0.0172450542449951
last,"(4, 18, 34)",da_as_total_mw_primary_reserve,0.01003271325132904,0.0261513590812683
last,"(4, 18, 34)",da_as_total_mw_synchronized_reserve,-0.006777977438233274,0.0415759086608886
last,"(4, 18, 34)",da_as_total_mw_thirty_minutes_reserve,0.003939187503943842,0.0458263158798217
last,"(4, 18, 34)",gross_actual_interchange_mw,-0.0005412765247632123,0.0279965996742248
last,"(4, 18, 34)",marginal_loss_price_da,-0.020693169933546973,0.0397600531578063
last,"(4, 18, 34)",metered_load_mw,0.0059310180273739466,0.0413366556167602
last,"(4, 18, 34)",net_actual_interchange_mw,0.0097371394172594,0.0323321819305419
last,"(4, 18, 34)",total_gen,0.006095559199870371,0.03589928150177
last,"(4, 18, 34)",total_lmp_da,0.008467967877528793,0.0535480976104736
last,"(4, 18, 34)",total_losses,0.0011875946847299534,0.0213934779167175
last,"(9, 25, 41)",congestion_price_da,-0.0036557184560568334,0.0015377402305603
last,"(9, 25, 41)",congestion_price_rt,-0.0015972957712989677,-0.0030024051666259
last,"(9, 25, 41)",da_as_total_mw_primary_reserve,-0.006461044929110149,-0.0047435164451599
last,"(9, 25, 41)",da_as_total_mw_synchronized_reserve,-0.016170280576148,0.0013530254364013
last,"(9, 25, 41)",da_as_total_mw_thirty_minutes_reserve,-0.004253003449342874,0.0003430247306823
last,"(9, 25, 41)",gross_actual_interchange_mw,-0.008380683064572403,-0.0009621977806091
last,"(9, 25, 41)",marginal_loss_price_da,-0.01681289691947918,-0.0006924867630004
last,"(9, 25, 41)",metered_load_mw,0.02146030295640322,0.0185824036598205
last,"(9, 25, 41)",net_actual_interchange_mw,0.018563816487465967,0.0027894973754882
last,"(9, 25, 41)",total_gen,0.018672576154406317,0.0198409557342529
last,"(9, 25, 41)",total_lmp_da,-0.010503403035344583,0.0143115520477294
last,"(9, 25, 41)",total_losses,-0.0025703206410089274,-0.0021778345108032
last,"(3, 35, 37)",congestion_price_da,0.0037083156720670862,0.0075879693031311
last,"(3, 35, 37)",congestion_price_rt,0.017991465125174466,0.009163498878479
last,"(3, 35, 37)",da_as_total_mw_primary_reserve,0.011035467437860325,0.0188347101211547
last,"(3, 35, 37)",da_as_total_mw_synchronized_reserve,0.019453740329678726,0.0339131355285644
last,"(3, 35, 37)",da_as_total_mw_thirty_minutes_reserve,0.0024669758526940644,0.0013462305068969
last,"(3, 35, 37)",gross_actual_interchange_mw,0.01612818435756247,0.0303437113761901
last,"(3, 35, 37)",marginal_loss_price_da,0.05289637530692637,0.0072168111801147
last,"(3, 35, 37)",metered_load_mw,0.01837404269559595,0.0522180795669555
last,"(3, 35, 37)",net_actual_interchange_mw,-0.00827633756089674,0.0139278769493103
last,"(3, 35, 37)",total_gen,0.012696650799436493,0.0475083589553833
last,"(3, 35, 37)",total_lmp_da,0.053635289917581486,0.0400060415267944
last,"(3, 35, 37)",total_losses,-0.010288108143544528,0.0507380366325378
last,"(10, 24, 36)",congestion_price_da,0.0025941108022682347,0.0110588669776916
last,"(10, 24, 36)",congestion_price_rt,0.015341470876419683,0.0185534358024597
last,"(10, 24, 36)",da_as_total_mw_primary_reserve,0.013523095394789353,0.0477358102798461
last,"(10, 24, 36)",da_as_total_mw_synchronized_reserve,0.018163284456740536,0.0455492734909057
last,"(10, 24, 36)",da_as_total_mw_thirty_minutes_reserve,0.005010515136200655,0.0363675951957702
last,"(10, 24, 36)",gross_actual_interchange_mw,0.016730001887293455,0.0273388624191284
last,"(10, 24, 36)",marginal_loss_price_da,0.030547840050754616,0.0093395709991455
last,"(10, 24, 36)",metered_load_mw,0.019855506482707286,0.0287513136863708
last,"(10, 24, 36)",net_actual_interchange_mw,-0.003719244960703305,0.019886314868927
last,"(10, 24, 36)",total_gen,0.02035070020856744,0.0278767347335815
last,"(10, 24, 36)",total_lmp_da,0.019869138253402086,0.0071317553520202
last,"(10, 24, 36)",total_losses,0.021919681840147254,0.0227490663528442
last,"(6, 9, 32)",congestion_price_da,-0.010435031082051904,0.0133895277976989
last,"(6, 9, 32)",congestion_price_rt,0.008138299354187972,0.0271479487419128
last,"(6, 9, 32)",da_as_total_mw_primary_reserve,0.014940613774950595,0.0105292797088623
last,"(6, 9, 32)",da_as_total_mw_synchronized_reserve,0.0025099082614061796,0.0074281692504882
last,"(6, 9, 32)",da_as_total_mw_thirty_minutes_reserve,0.03006324175579711,0.0352765917778015
last,"(6, 9, 32)",gross_actual_interchange_mw,0.021157915241366565,0.0244837403297424
last,"(6, 9, 32)",marginal_loss_price_da,-0.0016909730747065588,0.0359990000724792
last,"(6, 9, 32)",metered_load_mw,0.06610182518498164,0.0579709410667419
last,"(6, 9, 32)",net_actual_interchange_mw,0.014820031731235472,0.0326020717620849
last,"(6, 9, 32)",total_gen,0.0658167591104637,0.0577238798141479
last,"(6, 9, 32)",total_lmp_da,0.012715541230129856,0.0370809435844421
last,"(6, 9, 32)",total_losses,0.07952698577681927,0.0846495628356933
last,"(16, 34, 41)",congestion_price_da,0.005294541472824044,0.0073606371879577
last,"(16, 34, 41)",congestion_price_rt,0.023368111030856342,0.0019015669822692
last,"(16, 34, 41)",da_as_total_mw_primary_reserve,0.0011350164024239717,0.008452296257019
last,"(16, 34, 41)",da_as_total_mw_synchronized_reserve,0.0038676326812144834,0.0083421468734741
last,"(16, 34, 41)",da_as_total_mw_thirty_minutes_reserve,-0.007445001114906646,0.0090275406837463
last,"(16, 34, 41)",gross_actual_interchange_mw,0.0034805897471363867,0.0123746991157531
last,"(16, 34, 41)",marginal_loss_price_da,-0.027456582198111312,-0.0004068613052368
last,"(16, 34, 41)",metered_load_mw,-0.0013359226165536864,0.0128382444381713
last,"(16, 34, 41)",net_actual_interchange_mw,-0.0036522273325989563,0.0015100836753845
last,"(16, 34, 41)",total_gen,-0.0028081911910504687,0.0132892727851867
last,"(16, 34, 41)",total_lmp_da,-0.028833199003366117,0.0087860822677612
last,"(16, 34, 41)",total_losses,-0.00014055929828338254,0.0022543668746948
last,"(8, 33, 36)",congestion_price_da,0.020237930475601296,0.0096179246902465
last,"(8, 33, 36)",congestion_price_rt,0.002293369871799844,0.0047773718833923
last,"(8, 33, 36)",da_as_total_mw_primary_reserve,0.0014415181404588973,0.0079566836357116
last,"(8, 33, 36)",da_as_total_mw_synchronized_reserve,0.006717416886298344,0.0057569146156311
last,"(8, 33, 36)",da_as_total_mw_thirty_minutes_reserve,0.005709105215589427,0.0455979108810424
last,"(8, 33, 36)",gross_actual_interchange_mw,0.008841276804026132,0.0296965241432189
last,"(8, 33, 36)",marginal_loss_price_da,-0.01486376969154879,0.0265491604804992
last,"(8, 33, 36)",metered_load_mw,0.029276306536637264,0.0555636882781982
last,"(8, 33, 36)",net_actual_interchange_mw,0.019601973141544105,0.0215654373168945
last,"(8, 33, 36)",total_gen,0.02143248108539031,0.0478482246398925
last,"(8, 33, 36)",total_lmp_da,0.023041211795280514,0.039205253124237
last,"(8, 33, 36)",total_losses,-0.007309364411455244,0.0064905285835266
last,"(2, 15, 38)",congestion_price_da,-0.0458021365844824,0.0200303196907043
last,"(2, 15, 38)",congestion_price_rt,0.002443761321542559,0.0145376324653625
last,"(2, 15, 38)",da_as_total_mw_primary_reserve,-0.0038079015112129078,0.0428531765937805
last,"(2, 15, 38)",da_as_total_mw_synchronized_reserve,0.024187767892390744,0.0241330862045288
last,"(2, 15, 38)",da_as_total_mw_thirty_minutes_reserve,0.02180544067014545,0.0380254983901977
last,"(2, 15, 38)",gross_actual_interchange_mw,0.01646222484446347,0.0350117683410644
last,"(2, 15, 38)",marginal_loss_price_da,-0.009764024841160235,0.0101687908172607
last,"(2, 15, 38)",metered_load_mw,0.039272640823914795,0.0563544034957885
last,"(2, 15, 38)",net_actual_interchange_mw,0.010697092260852359,0.0235049724578857
last,"(2, 15, 38)",total_gen,0.018741519787194738,0.0492676496505737
last,"(2, 15, 38)",total_lmp_da,-0.0009581050467943886,0.000675082206726
last,"(2, 15, 38)",total_losses,0.015428872304114494,0.0460686087608337
last,"(6, 14, 23)",congestion_price_da,-0.027701396214734553,0.0156353712081909
last,"(6, 14, 23)",congestion_price_rt,0.01562834287719228,0.025739848613739
last,"(6, 14, 23)",da_as_total_mw_primary_reserve,0.0020273600924627377,0.0206954479217529
last,"(6, 14, 23)",da_as_total_mw_synchronized_reserve,-0.0033674333618201047,0.0166195034980773
last,"(6, 14, 23)",da_as_total_mw_thirty_minutes_reserve,0.013806844212493896,0.0153447985649108
last,"(6, 14, 23)",gross_actual_interchange_mw,0.004307322625142884,0.0039886832237243
last,"(6, 14, 23)",marginal_loss_price_da,-0.06236330924460809,-0.0629262328147888
last,"(6, 14, 23)",metered_load_mw,-0.0004869476394510075,0.000662088394165
last,"(6, 14, 23)",net_actual_interchange_mw,0.017506561023242884,0.01153564453125
last,"(6, 14, 23)",total_gen,-0.00032008865258814634,0.0016708970069885
last,"(6, 14, 23)",total_lmp_da,-0.0031603027031716913,-0.0232166051864624
last,"(6, 14, 23)",total_losses,0.0015544435211277685,0.0081660747528076
last,"(8, 18, 26)",congestion_price_da,-0.010359087029547909,0.0177037119865417
last,"(8, 18, 26)",congestion_price_rt,0.01006855783307714,0.0120625495910644
last,"(8, 18, 26)",da_as_total_mw_primary_reserve,0.018852757198192238,0.0167233943939209
last,"(8, 18, 26)",da_as_total_mw_synchronized_reserve,0.006057675830849818,0.0237829685211181
last,"(8, 18, 26)",da_as_total_mw_thirty_minutes_reserve,0.04177789156973566,0.0423330664634704
last,"(8, 18, 26)",gross_actual_interchange_mw,0.025752894342442434,0.0136412382125854
last,"(8, 18, 26)",marginal_loss_price_da,0.03866828260891686,0.0342826247215271
last,"(8, 18, 26)",metered_load_mw,-0.00102645333676743,0.0111835598945617
last,"(8, 18, 26)",net_actual_interchange_mw,0.020836854546314676,0.0189836621284484
last,"(8, 18, 26)",total_gen,0.0001851320775378973,0.010964035987854
last,"(8, 18, 26)",total_lmp_da,0.07444002221651658,0.0772978067398071
last,"(8, 18, 26)",total_losses,0.0015392342869289255,0.0092458724975585
last,"(15, 33, 38)",congestion_price_da,-0.01979403589837503,0.0067384243011474
last,"(15, 33, 38)",congestion_price_rt,0.008646443060524645,0.017433762550354
last,"(15, 33, 38)",da_as_total_mw_primary_reserve,0.010283679107607968,0.0100408792495727
last,"(15, 33, 38)",da_as_total_mw_synchronized_reserve,0.006877296601101923,0.0034806728363037
last,"(15, 33, 38)",da_as_total_mw_thirty_minutes_reserve,0.025446466255352296,0.0323247909545898
last,"(15, 33, 38)",gross_actual_interchange_mw,0.012345175397370678,0.0159916877746582
last,"(15, 33, 38)",marginal_loss_price_da,-0.011382187951906375,0.0162819027900695
last,"(15, 33, 38)",metered_load_mw,0.03849554936763355,0.0484808683395385
last,"(15, 33, 38)",net_actual_interchange_mw,0.014686881140628438,0.0217168927192688
last,"(15, 33, 38)",total_gen,0.04071109751231794,0.0513290762901306
last,"(15, 33, 38)",total_lmp_da,-0.0004785303504853955,-5.662441253662109e-06
last,"(15, 33, 38)",total_losses,0.010884495326209498,0.0395228862762451
last,"(22, 24, 33)",congestion_price_da,-0.01405010288162667,0.0057640671730041
last,"(22, 24, 33)",congestion_price_rt,0.010671141548782903,-0.0007246136665344
last,"(22, 24, 33)",da_as_total_mw_primary_reserve,0.020557582390869134,0.0195131301879882
last,"(22, 24, 33)",da_as_total_mw_synchronized_reserve,0.009861056810514968,0.0031328797340393
last,"(22, 24, 33)",da_as_total_mw_thirty_minutes_reserve,0.03237136978820099,0.0564695000648498
last,"(22, 24, 33)",gross_actual_interchange_mw,0.002702945156154435,0.0078149437904357
last,"(22, 24, 33)",marginal_loss_price_da,-0.012513508296661646,0.0213856697082519
last,"(22, 24, 33)",metered_load_mw,0.01542068969188437,0.0274576544761657
last,"(22, 24, 33)",net_actual_interchange_mw,-0.0013655882690437604,0.00799161195755
last,"(22, 24, 33)",total_gen,0.017853245810581786,0.028801143169403
last,"(22, 24, 33)",total_lmp_da,-0.04876747360803446,0.0131667852401733
last,"(22, 24, 33)",total_losses,0.018471282486614116,0.0421535968780517
last,"(23, 35, 41)",congestion_price_da,-0.007699607260332253,-0.0065325498580932
last,"(23, 35, 41)",congestion_price_rt,0.004821187509035929,-0.0033925175666809
last,"(23, 35, 41)",da_as_total_mw_primary_reserve,0.013320958031264762,0.00994473695755
last,"(23, 35, 41)",da_as_total_mw_synchronized_reserve,-0.00029168400314416587,0.0034975409507751
last,"(23, 35, 41)",da_as_total_mw_thirty_minutes_reserve,-0.018238795023021392,0.0026737451553344
last,"(23, 35, 41)",gross_actual_interchange_mw,-0.002738102382811247,0.004544973373413
last,"(23, 35, 41)",marginal_loss_price_da,-0.019985496600971042,-0.0063573718070983
last,"(23, 35, 41)",metered_load_mw,0.018071590275286264,0.0143635869026184
last,"(23, 35, 41)",net_actual_interchange_mw,-0.015167834311699213,0.0006837248802185
last,"(23, 35, 41)",total_gen,0.018449879817888926,0.0145984292030334
last,"(23, 35, 41)",total_lmp_da,-0.01753909581672486,0.0011466145515441
last,"(23, 35, 41)",total_losses,0.0031004769755711425,0.0022056698799133
last,"(7, 8, 28)",congestion_price_da,-0.001316046059655518,0.0058132410049438
last,"(7, 8, 28)",congestion_price_rt,-0.006935562677937712,0.0042521953582763
last,"(7, 8, 28)",da_as_total_mw_primary_reserve,0.004088777079784167,0.012839138507843
last,"(7, 8, 28)",da_as_total_mw_synchronized_reserve,0.02769847020159244,0.0137552618980407
last,"(7, 8, 28)",da_as_total_mw_thirty_minutes_reserve,0.013144638812337961,0.0206047892570495
last,"(7, 8, 28)",gross_actual_interchange_mw,0.0028995853556501583,0.011532187461853
last,"(7, 8, 28)",marginal_loss_price_da,-0.013847097995332791,0.001545250415802
last,"(7, 8, 28)",metered_load_mw,0.06920919452066732,0.0493593215942382
last,"(7, 8, 28)",net_actual_interchange_mw,0.02039541673442724,0.0113923549652099
last,"(7, 8, 28)",total_gen,0.07449674788678984,0.0520971417427063
last,"(7, 8, 28)",total_lmp_da,0.00040186205506886896,-0.0034423470497131
last,"(7, 8, 28)",total_losses,0.01903637906218647,0.0190508365631103
last,"(21, 37, 42)",congestion_price_da,-0.009360410454673729,0.0062305331230163
last,"(21, 37, 42)",congestion_price_rt,-0.022228400106044988,-0.0054215788841247
last,"(21, 37, 42)",da_as_total_mw_primary_reserve,-0.0002529660271874956,-0.0035515427589416
last,"(21, 37, 42)",da_as_total_mw_synchronized_reserve,-0.008129654600024017,-0.0031920075416564
last,"(21, 37, 42)",da_as_total_mw_thirty_minutes_reserve,-0.04116250830300827,0.0015884637832641
last,"(21, 37, 42)",gross_actual_interchange_mw,0.008771616086892031,0.0121269822120666
last,"(21, 37, 42)",marginal_loss_price_da,-0.015619947910920473,0.0145148634910583
last,"(21, 37, 42)",metered_load_mw,0.014399185440019724,0.0353832244873046
last,"(21, 37, 42)",net_actual_interchange_mw,0.01998141997838221,0.0344178676605224
last,"(21, 37, 42)",total_gen,-0.001374053470190706,0.0409002304077148
last,"(21, 37, 42)",total_lmp_da,-0.01857934876471312,0.0535575747489929
last,"(21, 37, 42)",total_losses,0.028324399863507987,0.0353031754493713
last,"(39, 40, 41)",congestion_price_da,-0.00849874772166348,0.0027008652687072
last,"(39, 40, 41)",congestion_price_rt,-0.006510622005099664,0.0182583332061767
