kind,i,j,conf,est,truth
last,22,26,gross_actual_interchange_mw,0.007640449057373155,0.0196570754051208
last,22,26,marginal_loss_price_da,0.03658297710287839,0.0250576734542846
last,22,26,metered_load_mw,-0.013570084822145945,0.0326354503631591
last,22,26,net_actual_interchange_mw,0.011778372527293746,0.0479878187179565
last,22,26,total_gen,-0.024278067439663986,0.0310173034667968
last,22,26,total_lmp_da,0.0477416925980908,0.0478419065475463
last,22,26,total_losses,0.03272103871885279,0.0240871906280517
last,0,43,congestion_price_da,0.027664418022864345,0.0189451575279235
last,0,43,congestion_price_rt,-0.009847336409466334,0.0149067640304565
last,0,43,da_as_total_mw_primary_reserve,0.00925978863218413,0.0069738626480102
last,0,43,da_as_total_mw_synchronized_reserve,0.007992923195036417,0.0133153200149536
last,0,43,da_as_total_mw_thirty_minutes_reserve,0.06660333119602568,0.0267934799194335
last,0,43,gross_actual_interchange_mw,0.029061272371669333,0.0275666117668151
last,0,43,marginal_loss_price_da,-0.06204709121291796,0.0374137163162231
last,0,43,metered_load_mw,0.019168127790257672,0.0126726031303405
last,0,43,net_actual_interchange_mw,0.049518943116384384,0.0536044239997863
last,0,43,total_gen,0.011919494523386032,0.0085964202880859
last,0,43,total_lmp_da,-0.004533236708591404,0.03797447681427
last,0,43,total_losses,0.0014548720724468778,0.0224087238311767
last,5,19,congestion_price_da,0.016141567254687628,0.0359527468681335
last,5,19,congestion_price_rt,0.04536219102135586,0.0235088467597961
last,5,19,da_as_total_mw_primary_reserve,0.06034221906679227,0.0626958608627319
last,5,19,da_as_total_mw_synchronized_reserve,0.01557804201558366,0.025999903678894
last,5,19,da_as_total_mw_thirty_minutes_reserve,0.14912231184085356,0.1611306071281433
last,5,19,gross_actual_interchange_mw,0.0031954245786391944,0.0238250494003295
last,5,19,marginal_loss_price_da,0.040912648224347925,0.0394757986068725
last,5,19,metered_load_mw,0.00018450305335671047,0.0001070499420166
last,5,19,net_actual_interchange_mw,0.07760193938308779,0.0771762728691101
last,5,19,total_gen,0.0013854775078130377,0.0013521313667297
last,5,19,total_lmp_da,0.032065980647957404,0.0346949696540832
last,5,19,total_losses,0.09550040003833615,0.0881282091140747
last,13,34,congestion_price_da,-0.00417588617624487,0.01676607131958
last,13,34,congestion_price_rt,0.013100335268996788,0.0099949836730957
last,13,34,da_as_total_mw_primary_reserve,0.023242348341394936,0.019395112991333
last,13,34,da_as_total_mw_synchronized_reserve,0.018999121416618192,0.0442661046981811
last,13,34,da_as_total_mw_thirty_minutes_reserve,0.022560211695067167,0.0217698812484741
last,13,34,gross_actual_interchange_mw,0.020532516267086187,0.0127245187759399
last,13,34,marginal_loss_price_da,0.06452736179087659,0.0290879607200622
last,13,34,metered_load_mw,0.04186759620821723,0.0576997399330139
last,13,34,net_actual_interchange_mw,0.004841346044159978,0.0166123509407043
last,13,34,total_gen,0.03200024949914537,0.0513743162155151
last,13,34,total_lmp_da,0.0583597847641385,0.042773962020874
last,13,34,total_losses,0.04523918059262744,0.020681619644165
last,5,8,congestion_price_da,0.03800975368139159,-0.0003432631492614
last,5,8,congestion_price_rt,0.016404590916276662,0.0275288224220275
last,5,8,da_as_total_mw_primary_reserve,0.03454006057305492,0.0275385975837707
last,5,8,da_as_total_mw_synchronized_reserve,-0.0014596363727472639,0.0165660381317138
last,5,8,da_as_total_mw_thirty_minutes_reserve,0.05418882511499301,0.0368736386299133
last,5,8,gross_actual_interchange_mw,-0.014241348505809381,0.0181527137756347
last,5,8,marginal_loss_price_da,0.01838564392053521,0.018114686012268
last,5,8,metered_load_mw,-0.0025811234680699346,0.0089540481567382
last,5,8,net_actual_interchange_mw,0.018650472031529697,0.0225046873092651
last,5,8,total_gen,0.0003604785617242756,0.0063952207565307
last,5,8,total_lmp_da,0.044582143680973685,0.0393915772438049
last,5,8,total_losses,-0.02923814644828071,0.0159717202186584
last,17,18,congestion_price_da,0.01221337852831117,0.0196311473846435
last,17,18,congestion_price_rt,-0.004656826918207346,0.0028818845748901
last,17,18,da_as_total_mw_primary_reserve,0.011016551032602462,0.0156618952751159
last,17,18,da_as_total_mw_synchronized_reserve,0.003206104498179041,0.0087935328483581
last,17,18,da_as_total_mw_thirty_minutes_reserve,0.02051532587493332,0.0223675370216369
last,17,18,gross_actual_interchange_mw,0.017970971122411417,0.0185568928718566
last,17,18,marginal_loss_price_da,0.014853237391718288,0.0296875238418579
last,17,18,metered_load_mw,0.0901166058777032,0.1078981757164001
last,17,18,net_actual_interchange_mw,-0.027008443376346225,0.002943992614746
last,17,18,total_gen,0.08231948202698813,0.0938130021095275
last,17,18,total_lmp_da,0.04578738440912289,0.0556382536888122
last,17,18,total_losses,0.04656817612313635,0.0515879392623901
last,33,39,congestion_price_da,0.06110411536550031,0.1073107123374939
last,33,39,congestion_price_rt,0.01828651658059066,0.0300534963607788
last,33,39,da_as_total_mw_primary_reserve,0.003975501054652053,0.010114848613739
last,33,39,da_as_total_mw_synchronized_reserve,0.002432465977095899,0.0077528357505798
last,33,39,da_as_total_mw_thirty_minutes_reserve,0.13708042581004498,0.1517344117164611
last,33,39,gross_actual_interchange_mw,0.05543884631919038,0.0510104894638061
last,33,39,marginal_loss_price_da,0.005393734976275155,0.0255693793296813
last,33,39,metered_load_mw,0.12894814963946122,0.1537381410598755
last,33,39,net_actual_interchange_mw,0.010167541066561703,0.0251095294952392
last,33,39,total_gen,0.15986422922470367,0.1867014169692993
last,33,39,total_lmp_da,0.004792281845057422,0.0183162689208984
last,33,39,total_losses,0.08747077041603035,0.155960202217102
last,20,37,congestion_price_da,-0.015215102227471022,-0.0046117901802062
last,20,37,congestion_price_rt,0.03883315008420807,0.0317428112030029
last,20,37,da_as_total_mw_primary_reserve,0.025925058128760226,0.0324008464813232
last,20,37,da_as_total_mw_synchronized_reserve,0.044603261915063364,0.0596252083778381
last,20,37,da_as_total_mw_thirty_minutes_reserve,0.1673941579523015,0.1631973981857299
last,20,37,gross_actual_interchange_mw,0.018224574290292672,0.0114226937294006
last,20,37,marginal_loss_price_da,0.06751732494234586,0.0351923108100891
last,20,37,metered_load_mw,0.00048434218087800573,-0.0003507137298583
last,20,37,net_actual_interchange_mw,-0.014167381160226644,0.0472812056541442
last,20,37,total_gen,0.0021524699748985965,0.0014857649803161
last,20,37,total_lmp_da,0.07897827947955172,0.0704501867294311
last,20,37,total_losses,0.031111612173233993,0.0284211635589599
last,0,18,congestion_price_da,0.010395982111674251,0.0262945890426635
last,0,18,congestion_price_rt,0.03751198507096021,0.0199167132377624
last,0,18,da_as_total_mw_primary_reserve,0.0383295646453895,0.0297586321830749
last,0,18,da_as_total_mw_synchronized_reserve,0.04252620561575826,0.0364983677864074
last,0,18,da_as_total_mw_thirty_minutes_reserve,0.09693081502028267,0.1106106638908386
last,0,18,gross_actual_interchange_mw,0.022692341922400106,0.0223413705825805
last,0,18,marginal_loss_price_da,0.026029781164214727,0.0455785989761352
last,0,18,metered_load_mw,0.034906251413566514,0.0358273386955261
last,0,18,net_actual_interchange_mw,0.026243538402855204,0.0382748842239379
last,0,18,total_gen,0.03798865395551687,0.0386344790458679
last,0,18,total_lmp_da,0.004571015109553156,0.0959532856941223
last,0,18,total_losses,0.15872890288210906,0.1535619497299194
last,9,15,congestion_price_da,0.03463512806432567,0.0029245018959045
last,9,15,congestion_price_rt,-0.007837220065144979,0.0080209374427795
last,9,15,da_as_total_mw_primary_reserve,0.03979224100137768,0.0296421647071838
last,9,15,da_as_total_mw_synchronized_reserve,0.02996284018268658,0.0362613797187805
last,9,15,da_as_total_mw_thirty_minutes_reserve,0.016451618376296828,0.031297743320465
last,9,15,gross_actual_interchange_mw,-0.006741311478078882,0.010518193244934
last,9,15,marginal_loss_price_da,0.05622176758161879,0.0344129800796508
last,9,15,metered_load_mw,0.03500464820667648,0.0330361723899841
last,9,15,net_actual_interchange_mw,0.01733393829465013,0.022266685962677
last,9,15,total_gen,0.042542955914695146,0.0386472344398498
last,9,15,total_lmp_da,-0.01373930826860581,0.0127491950988769
last,9,15,total_losses,0.04605396047128485,0.0816420912742614
last,5,18,congestion_price_da,0.06707803298614734,-0.0036404132843017
last,5,18,congestion_price_rt,0.002042012218257172,0.0134223103523254
last,5,18,da_as_total_mw_primary_reserve,0.026579101267385163,0.0299053192138671
last,5,18,da_as_total_mw_synchronized_reserve,0.035957811494624736,0.0334565043449401
last,5,18,da_as_total_mw_thirty_minutes_reserve,0.04666667212920206,0.0433923006057739
last,5,18,gross_actual_interchange_mw,-0.029156594876397768,0.020384669303894
last,5,18,marginal_loss_price_da,0.04189296303409629,0.06313157081604
last,5,18,metered_load_mw,0.028232091169578366,0.041168212890625
last,5,18,net_actual_interchange_mw,0.00460479353613541,0.0361452102661132
last,5,18,total_gen,0.04191826762312012,0.0500325560569763
last,5,18,total_lmp_da,0.0213918366713044,0.0158174037933349
last,5,18,total_losses,0.01936793472004672,0.0951970219612121
last,13,39,congestion_price_da,-0.015350001360411758,0.0191168189048767
last,13,39,congestion_price_rt,-0.006818810456198143,0.0288801789283752
last,13,39,da_as_total_mw_primary_reserve,0.006787222510195479,0.0070348978042602
last,13,39,da_as_total_mw_synchronized_reserve,0.008760018839884198,0.0221880674362182
last,13,39,da_as_total_mw_thirty_minutes_reserve,0.12142541164572984,0.1247339248657226
last,13,39,gross_actual_interchange_mw,0.009602436346784038,0.0034781694412231
last,13,39,marginal_loss_price_da,-0.007354635164243395,0.0181024670600891
last,13,39,metered_load_mw,0.02473714719032194,0.034688115119934
last,13,39,net_actual_interchange_mw,0.015297878216216976,0.0286322832107543
last,13,39,total_gen,0.03805811118249813,0.0458265542984008
last,13,39,total_lmp_da,0.024148957798663773,0.0412445068359375
last,13,39,total_losses,0.040022657779410165,0.061348021030426
last,33,37,congestion_price_da,0.03824171753700534,0.036695122718811
last,33,37,congestion_price_rt,0.00249995280875992,0.0164945721626281
last,33,37,da_as_total_mw_primary_reserve,0.3066000659448671,0.3111460208892822
last,33,37,da_as_total_mw_synchronized_reserve,0.3524504979133396,0.3719268441200256
last,33,37,da_as_total_mw_thirty_minutes_reserve,0.08968989182323805,0.0674977898597717
last,33,37,gross_actual_interchange_mw,0.035502652618680464,0.0253309607505798
last,33,37,marginal_loss_price_da,0.08564974448073204,0.078625202178955
last,33,37,metered_load_mw,0.10243922175995468,0.1314375400543213
last,33,37,net_actual_interchange_mw,0.09310252485306258,0.0649124383926391
last,33,37,total_gen,0.12672875627374935,0.1324036717414856
last,33,37,total_lmp_da,0.03636160237781816,0.0718865990638732
last,33,37,total_losses,0.07933247729150295,0.0644900798797607
last,5,30,congestion_price_da,0.042540244490662626,0.0100059509277343
last,5,30,congestion_price_rt,0.018631445783410916,0.0070705413818359
last,5,30,da_as_total_mw_primary_reserve,0.04875746857606278,0.0500490069389343
last,5,30,da_as_total_mw_synchronized_reserve,0.016848134550446203,0.029898464679718
last,5,30,da_as_total_mw_thirty_minutes_reserve,0.0259201403672793,0.0280188918113708
last,5,30,gross_actual_interchange_mw,-0.04295098165066891,0.0118378400802612
last,5,30,marginal_loss_price_da,0.06395599273766606,0.0321298837661743
last,5,30,metered_load_mw,0.009988441855186547,0.0169192552566528
last,5,30,net_actual_interchange_mw,0.029117841362126473,0.0501849651336669
last,5,30,total_gen,0.018529091683283427,0.0208387970924377
last,5,30,total_lmp_da,0.14339585228122576,0.1467328667640686
last,5,30,total_losses,-0.01838366846396322,0.0258369445800781
last,12,22,congestion_price_da,0.0005071140130804563,0.006844162940979
last,12,22,congestion_price_rt,-0.0005378899983833341,-0.0019780397415161
last,12,22,da_as_total_mw_primary_reserve,0.023479089772807105,0.0315213799476623
last,12,22,da_as_total_mw_synchronized_reserve,0.03614145971725402,0.0371557474136352
last,12,22,da_as_total_mw_thirty_minutes_reserve,0.07141371778161953,0.0666092634201049
last,12,22,gross_actual_interchange_mw,-0.0004846323441672906,-0.0033904910087585
last,12,22,marginal_loss_price_da,0.015060553971087853,0.0014436244964599
last,12,22,metered_load_mw,0.01635060596204352,0.0317385792732238
last,12,22,net_actual_interchange_mw,-0.012245891391551633,-0.0026851296424865
last,12,22,total_gen,0.01997562586129087,0.040917158126831
last,12,22,total_lmp_da,0.005090299730737935,-0.0039127469062805
last,12,22,total_losses,-0.009267116581333945,0.011087417602539
last,15,40,congestion_price_da,-0.09777506284930915,-0.004682183265686
last,15,40,congestion_price_rt,0.006879583507669151,0.0132305026054382
last,15,40,da_as_total_mw_primary_reserve,-0.001186234003450637,0.0015867948532104
last,15,40,da_as_total_mw_synchronized_reserve,-0.0035675741362407587,0.0084010958671569
last,15,40,da_as_total_mw_thirty_minutes_reserve,0.016718384539912035,0.0088976621627807
last,15,40,gross_actual_interchange_mw,-0.004640308535232118,0.0069252848625183
last,15,40,marginal_loss_price_da,0.1086532689518952,0.1084882020950317
last,15,40,metered_load_mw,0.07304083969353958,0.1096599698066711
last,15,40,net_actual_interchange_mw,0.0169849890980891,0.0225417017936706
last,15,40,total_gen,0.047518760573465824,0.0812675952911377
last,15,40,total_lmp_da,0.13936934910620558,0.1027044653892517
last,15,40,total_losses,0.0857514820810732,0.0786929130554199
last,29,35,congestion_price_da,-0.04029636183792484,-0.0012605786323547
last,29,35,congestion_price_rt,6.645911493685652e-05,0.0048930644989013
last,29,35,da_as_total_mw_primary_reserve,-0.014343008673262547,0.0029790997505187
last,29,35,da_as_total_mw_synchronized_reserve,-0.005093185535179678,0.0176328420639038
last,29,35,da_as_total_mw_thirty_minutes_reserve,-0.002481619660278489,0.0121152400970458
last,29,35,gross_actual_interchange_mw,0.01876310244230739,0.0172608494758605
last,29,35,marginal_loss_price_da,0.0050054786856059685,0.0054931044578552
last,29,35,metered_load_mw,0.025403011702761047,0.0361517667770385
last,29,35,net_actual_interchange_mw,0.001630981292994993,0.0184671282768249
last,29,35,total_gen,0.02323279253517363,0.0357767939567565
last,29,35,total_lmp_da,-0.005244477970506756,0.0044890046119689
last,29,35,total_losses,0.028711937882749172,0.0178853273391723
last,1,9,congestion_price_da,0.10817697098966528,0.0269629955291748
last,1,9,congestion_price_rt,-0.0046767845174244815,0.0196714401245117
last,1,9,da_as_total_mw_primary_reserve,0.019988514313551864,0.0128795504570007
last,1,9,da_as_total_mw_synchronized_reserve,-0.0010425409455740997,0.0085245966911315
last,1,9,da_as_total_mw_thirty_minutes_reserve,0.00852758004697829,0.0088016390800476
last,1,9,gross_actual_interchange_mw,0.031447944945217854,0.0401906967163085
last,1,9,marginal_loss_price_da,0.14916851496691141,0.1331788897514343
last,1,9,metered_load_mw,0.037530334878009275,0.0387090444564819
last,1,9,net_actual_interchange_mw,-0.0007315391605280386,0.0111973881721496
last,1,9,total_gen,0.03532531412448314,0.0335102081298828
last,1,9,total_lmp_da,0.07696942390724348,0.0673004388809204
last,1,9,total_losses,0.2699748689879431,0.2949931025505066
last,17,20,congestion_price_da,0.03340139191649982,0.0356585383415222
last,17,20,congestion_price_rt,0.01462344783476821,0.0059042572975158
last,17,20,da_as_total_mw_primary_reserve,0.0001260699459467718,0.0082208514213562
last,17,20,da_as_total_mw_synchronized_reserve,0.02445114810591409,0.0147543549537658
last,17,20,da_as_total_mw_thirty_minutes_reserve,0.008659063445024096,0.0130443572998046
last,17,20,gross_actual_interchange_mw,0.12377125608809936,0.1274647712707519
last,17,20,marginal_loss_price_da,0.06924466573802368,0.057292640209198
last,17,20,metered_load_mw,0.0012771393789842156,-0.0012487769126892
last,17,20,net_actual_interchange_mw,0.004879438443234907,0.0225388407707214
last,17,20,total_gen,-0.0004065001009747604,-0.0017374753952026
last,17,20,total_lmp_da,0.10604483506589901,0.0904960632324218
last,17,20,total_losses,0.09504976927426356,0.099450945854187
