kind,i,j,conf,est,truth
last,25,43,congestion_price_da,-0.0004084594444865308,0.0017703771591186
last,25,43,congestion_price_rt,0.0,0.002041757106781
last,25,43,da_as_total_mw_primary_reserve,-0.0037689629695234483,0.0144162774085998
last,25,43,da_as_total_mw_synchronized_reserve,-0.0037897255779079098,0.0169734358787536
last,25,43,da_as_total_mw_thirty_minutes_reserve,0.011660201749097654,0.018328309059143
last,25,43,gross_actual_interchange_mw,-0.0004890341131698062,-0.0010352730751037
last,25,43,marginal_loss_price_da,-0.0025039991989930233,0.0172029733657836
last,25,43,metered_load_mw,0.016748454709578642,0.0160045027732849
last,25,43,net_actual_interchange_mw,0.028097553798348107,0.0237610936164855
last,25,43,total_gen,0.018383001527566667,0.0165733098983764
last,25,43,total_lmp_da,0.02174190119004593,0.0131268501281738
last,25,43,total_losses,0.020511709764449604,0.0325738787651062
last,0,25,congestion_price_da,0.003799076627868714,0.0005499124526977
last,0,25,congestion_price_rt,0.012100499895034145,0.0116975307464599
last,0,25,da_as_total_mw_primary_reserve,0.03462976197475742,0.0365096926689147
last,0,25,da_as_total_mw_synchronized_reserve,0.020691165474707174,0.0158471465110778
last,0,25,da_as_total_mw_thirty_minutes_reserve,0.01550537731819579,0.028430700302124
last,0,25,gross_actual_interchange_mw,0.006090110904591328,0.0045680403709411
last,0,25,marginal_loss_price_da,0.028096261590354166,0.0269640088081359
last,0,25,metered_load_mw,0.012876927570098506,0.0053986310958862
last,0,25,net_actual_interchange_mw,0.030073644506906194,0.0264540314674377
last,0,25,total_gen,0.01248940473428295,0.0058982968330383
last,0,25,total_lmp_da,0.009006621264389336,0.0220266580581665
last,0,25,total_losses,0.01945447388158239,0.0245341658592224
last,22,35,congestion_price_da,-0.0076418527405811565,0.0075483322143554
last,22,35,congestion_price_rt,-0.0054219513992381785,0.0018746852874755
last,22,35,da_as_total_mw_primary_reserve,-0.01929277580551436,0.0064574480056762
last,22,35,da_as_total_mw_synchronized_reserve,0.010494896483657312,0.0403143167495727
last,22,35,da_as_total_mw_thirty_minutes_reserve,0.023144302850683807,0.0119816660881042
last,22,35,gross_actual_interchange_mw,0.008017532921669401,0.0008192062377929
last,22,35,marginal_loss_price_da,-0.0018651761194501404,0.0044860243797302
last,22,35,metered_load_mw,-0.0018556545035171013,0.0601961612701416
last,22,35,net_actual_interchange_mw,-0.015588329855142247,0.0337361693382263
last,22,35,total_gen,-0.011990271193559665,0.0599240064620971
last,22,35,total_lmp_da,0.0023298531623213714,0.0081011652946472
last,22,35,total_losses,0.015817287813415515,0.0161589980125427
last,1,10,congestion_price_da,0.011195807210081954,0.0185196995735168
last,1,10,congestion_price_rt,0.015975873671920104,0.0119965076446533
last,1,10,da_as_total_mw_primary_reserve,0.06248839669899786,0.0505707263946533
last,1,10,da_as_total_mw_synchronized_reserve,0.08931004199605419,0.0743919610977172
last,1,10,da_as_total_mw_thirty_minutes_reserve,0.08344279962028645,0.0797922015190124
last,1,10,gross_actual_interchange_mw,0.05944999648806837,0.0479460954666137
last,1,10,marginal_loss_price_da,0.027272025089400076,0.0884604454040527
last,1,10,metered_load_mw,0.05670819459612153,0.0518867969512939
last,1,10,net_actual_interchange_mw,0.06662520441379416,0.0681301355361938
last,1,10,total_gen,0.04571022475649533,0.0422897338867187
last,1,10,total_lmp_da,0.037874826379098225,0.0746994018554687
last,1,10,total_losses,0.0780681360579426,0.0681716203689575
last,10,13,congestion_price_da,0.0572932312451947,0.0441335439682006
last,10,13,congestion_price_rt,0.02553387646056926,0.036081314086914
last,10,13,da_as_total_mw_primary_reserve,0.06582227725887124,0.0641013979911804
last,10,13,da_as_total_mw_synchronized_reserve,0.05197619403279874,0.0271470546722412
last,10,13,da_as_total_mw_thirty_minutes_reserve,0.10044368232026812,0.0943145751953125
last,10,13,gross_actual_interchange_mw,0.023592781974254073,0.0237790346145629
last,10,13,marginal_loss_price_da,0.09548607210725713,0.1007468104362487
last,10,13,metered_load_mw,0.0826439043533721,0.0638020038604736
last,10,13,net_actual_interchange_mw,0.1693757246679165,0.1634293794631958
last,10,13,total_gen,0.06832762092980138,0.0531138777732849
last,10,13,total_lmp_da,0.1413271878986082,0.1332437992095947
last,10,13,total_losses,0.04402041795115996,0.0360540747642517
last,3,43,congestion_price_da,0.07313941614672681,0.0724210143089294
last,3,43,congestion_price_rt,0.006665207781503479,0.0061836242675781
last,3,43,da_as_total_mw_primary_reserve,-0.0036836745556779737,0.0132317543029785
last,3,43,da_as_total_mw_synchronized_reserve,0.0026552156985917286,0.025481641292572
last,3,43,da_as_total_mw_thirty_minutes_reserve,0.021697934375456862,0.0247051119804382
last,3,43,gross_actual_interchange_mw,0.013928331664682547,0.0118147134780883
last,3,43,marginal_loss_price_da,0.12545455845914066,0.1180329918861389
last,3,43,metered_load_mw,0.13495452715071377,0.1831796169281005
last,3,43,net_actual_interchange_mw,0.07207141263221306,0.0726751089096069
last,3,43,total_gen,0.1562074269337368,0.1657550930976867
last,3,43,total_lmp_da,0.17797195888281603,0.1571887731552124
last,3,43,total_losses,0.06238404254727892,0.0311581492424011
last,2,38,congestion_price_da,0.023503467023103686,0.038605511188507
last,2,38,congestion_price_rt,0.012820394246377265,0.0215997099876403
last,2,38,da_as_total_mw_primary_reserve,0.025230088791441396,0.0528873205184936
last,2,38,da_as_total_mw_synchronized_reserve,0.03865008924366542,0.0559053421020507
last,2,38,da_as_total_mw_thirty_minutes_reserve,0.024830454525163415,0.0386465191841125
last,2,38,gross_actual_interchange_mw,0.00815896415467321,0.0148123502731323
last,2,38,marginal_loss_price_da,-0.00387087371314776,0.0108209252357482
last,2,38,metered_load_mw,0.05847806265875266,0.0755023956298828
last,2,38,net_actual_interchange_mw,0.08753250089063902,0.0789071917533874
last,2,38,total_gen,0.07203636641578581,0.0884590148925781
last,2,38,total_lmp_da,0.0007017471385434293,-0.0009698867797851
last,2,38,total_losses,0.02609620757035558,0.0405141711235046
last,34,38,congestion_price_da,0.07969648087610737,0.0111300945281982
last,34,38,congestion_price_rt,0.005992699207697405,0.0092920064926147
last,34,38,da_as_total_mw_primary_reserve,0.0030378826208448118,0.0141570568084716
last,34,38,da_as_total_mw_synchronized_reserve,0.007007247365650504,0.0251538753509521
last,34,38,da_as_total_mw_thirty_minutes_reserve,-0.007234683401584063,0.0108974575996398
last,34,38,gross_actual_interchange_mw,0.01875207369788412,0.0180262923240661
last,34,38,marginal_loss_price_da,0.004869654491396647,0.0025379657745361
last,34,38,metered_load_mw,0.021545695027710754,0.0239691138267517
last,34,38,net_actual_interchange_mw,0.010431340629686092,0.0097461342811584
last,34,38,total_gen,0.025069064127407392,0.0256692767143249
last,34,38,total_lmp_da,0.001718487764287957,-0.0014463067054748
last,34,38,total_losses,0.010466554510689341,0.0262203216552734
last,7,22,congestion_price_da,0.0042861504762976566,0.0062469840049743
last,7,22,congestion_price_rt,0.0,0.0015724301338195
last,7,22,da_as_total_mw_primary_reserve,-0.013652162132383183,0.0010450482368469
last,7,22,da_as_total_mw_synchronized_reserve,-0.028936489852719127,0.0009177923202514
last,7,22,da_as_total_mw_thirty_minutes_reserve,0.003247641840589899,0.0041109323501586
last,7,22,gross_actual_interchange_mw,0.00014972797041779007,0.0077732801437377
last,7,22,marginal_loss_price_da,0.0,0.0034374594688415
last,7,22,metered_load_mw,-0.044509210500172314,0.002558946609497
last,7,22,net_actual_interchange_mw,-0.047977911372534376,0.0143911838531494
last,7,22,total_gen,-0.05904116600810383,0.0015571117401123
last,7,22,total_lmp_da,0.010753836986403642,0.0168977975845336
last,7,22,total_losses,-0.007126985828718069,0.0165081620216369
last,9,30,congestion_price_da,0.007599471392008894,-0.0011496543884277
last,9,30,congestion_price_rt,0.00476294771700736,-0.0011004209518432
last,9,30,da_as_total_mw_primary_reserve,0.025506610985566947,0.0159334540367126
last,9,30,da_as_total_mw_synchronized_reserve,0.035001049625842495,0.0388608574867248
last,9,30,da_as_total_mw_thirty_minutes_reserve,0.018393925000504296,0.0191075205802917
last,9,30,gross_actual_interchange_mw,0.010877663764127576,0.0092118382453918
last,9,30,marginal_loss_price_da,-0.032169411452697694,0.0194337964057922
last,9,30,metered_load_mw,0.0884704902941017,0.067996084690094
last,9,30,net_actual_interchange_mw,0.02029258339730622,0.0289708375930786
last,9,30,total_gen,0.09571373651168347,0.0699256658554077
last,9,30,total_lmp_da,-0.007213903368796126,-0.001760184764862
last,9,30,total_losses,0.03663453605050071,0.0469009280204772
last,37,38,congestion_price_da,-0.10776445627548692,0.002471923828125
last,37,38,congestion_price_rt,0.0025708606176826354,0.0046985745429992
last,37,38,da_as_total_mw_primary_reserve,0.013064573913292521,0.0194260478019714
last,37,38,da_as_total_mw_synchronized_reserve,0.022553547708304644,0.0404744744300842
last,37,38,da_as_total_mw_thirty_minutes_reserve,0.16561575249563498,0.1814286112785339
last,37,38,gross_actual_interchange_mw,0.038896523626919643,0.0602881908416748
last,37,38,marginal_loss_price_da,-0.08382840020755189,0.0107244849205017
last,37,38,metered_load_mw,0.1558288752521424,0.1749294996261596
last,37,38,net_actual_interchange_mw,0.061989445189360004,0.0912299156188964
last,37,38,total_gen,0.17980405295228585,0.1967815160751342
last,37,38,total_lmp_da,-0.002625670744333397,-0.00034761428833
last,37,38,total_losses,0.17241383940302724,0.1762545108795166
last,3,31,congestion_price_da,0.11885852221237347,0.0633456110954284
last,3,31,congestion_price_rt,0.0251577401958325,0.0101684927940368
last,3,31,da_as_total_mw_primary_reserve,0.015549856319805766,0.0314888358116149
last,3,31,da_as_total_mw_synchronized_reserve,0.0019596181789771627,0.0018659234046936
last,3,31,da_as_total_mw_thirty_minutes_reserve,0.1502229307574635,0.1484734416007995
last,3,31,gross_actual_interchange_mw,0.003644182424091147,0.0297900438308715
last,3,31,marginal_loss_price_da,0.1566160782048316,0.0554425120353698
last,3,31,metered_load_mw,0.19092956016075724,0.2092918753623962
last,3,31,net_actual_interchange_mw,-0.007185255832485193,0.0550329685211181
last,3,31,total_gen,0.23227527832637473,0.2529433369636535
last,3,31,total_lmp_da,0.11875321258623761,0.0301316380500793
last,3,31,total_losses,-0.002597988865702172,0.0367866158485412
last,16,18,congestion_price_da,0.0074641176896342865,0.0135806202888488
last,16,18,congestion_price_rt,0.034560080204521726,0.0041103959083557
last,16,18,da_as_total_mw_primary_reserve,0.020299985645686247,0.0122840404510498
last,16,18,da_as_total_mw_synchronized_reserve,0.04699213571781424,0.0397394299507141
last,16,18,da_as_total_mw_thirty_minutes_reserve,0.06020422222933264,0.0705550909042358
last,16,18,gross_actual_interchange_mw,0.038233123834452876,0.0314706563949584
last,16,18,marginal_loss_price_da,0.044200417099441225,0.0399398207664489
last,16,18,metered_load_mw,0.06907004391083127,0.0550193190574646
last,16,18,net_actual_interchange_mw,0.01764218403048201,0.0280522108078002
last,16,18,total_gen,0.071438727670466,0.0567185878753662
last,16,18,total_lmp_da,0.0013738217397750718,0.0198388695716857
last,16,18,total_losses,0.11143655903180594,0.1270040273666381
last,14,18,congestion_price_da,0.017864208652247804,0.0213305354118347
last,14,18,congestion_price_rt,0.003657507845048036,0.0117378234863281
last,14,18,da_as_total_mw_primary_reserve,-0.002201616139362983,0.0096727013587951
last,14,18,da_as_total_mw_synchronized_reserve,0.02679047315732519,0.0284135341644287
last,14,18,da_as_total_mw_thirty_minutes_reserve,0.023602706634333614,0.0247069001197814
last,14,18,gross_actual_interchange_mw,0.0045365765203291275,0.0099037289619445
last,14,18,marginal_loss_price_da,0.19722674666918438,0.0605725049972534
last,14,18,metered_load_mw,0.010159049381235685,0.0079034566879272
last,14,18,net_actual_interchange_mw,0.002897799441089144,0.0197554230690002
last,14,18,total_gen,0.010507379525020566,0.0085160136222839
last,14,18,total_lmp_da,0.13199835814161232,0.0449588298797607
last,14,18,total_losses,0.14997650073869406,0.1608315110206604
last,10,21,congestion_price_da,0.0381471775515011,0.0509737730026245
last,10,21,congestion_price_rt,0.004986106892007736,0.0062854290008544
last,10,21,da_as_total_mw_primary_reserve,0.0013128568355641468,0.0120412111282348
last,10,21,da_as_total_mw_synchronized_reserve,0.002030448796626172,0.0041927099227905
last,10,21,da_as_total_mw_thirty_minutes_reserve,0.07889913065994081,0.0890259742736816
last,10,21,gross_actual_interchange_mw,0.006996913165304264,0.0129234194755554
last,10,21,marginal_loss_price_da,-0.02187417660515767,0.1443779468536377
last,10,21,metered_load_mw,0.006700114851474259,0.0404698252677917
last,10,21,net_actual_interchange_mw,0.04518585325325897,0.0495285987854003
last,10,21,total_gen,0.0005077700633571158,0.0358278751373291
last,10,21,total_lmp_da,0.08381154503097565,0.1364640593528747
last,10,21,total_losses,0.020457476235252847,0.0176939368247985
last,12,32,congestion_price_da,0.029387614957615882,0.0311140418052673
last,12,32,congestion_price_rt,0.01622840988443497,0.0167616605758667
last,12,32,da_as_total_mw_primary_reserve,0.07111013975645153,0.0840352773666381
last,12,32,da_as_total_mw_synchronized_reserve,0.0636138073185103,0.0670973658561706
last,12,32,da_as_total_mw_thirty_minutes_reserve,0.14370487614185268,0.1450054049491882
last,12,32,gross_actual_interchange_mw,-0.006484706506456828,0.0237661004066467
last,12,32,marginal_loss_price_da,0.0497521794364828,0.031253159046173
last,12,32,metered_load_mw,0.13224831373822743,0.1432085633277893
last,12,32,net_actual_interchange_mw,-0.06852843479138682,-0.00981205701828
last,12,32,total_gen,0.10660624250293638,0.1316736936569214
last,12,32,total_lmp_da,0.034765140578097875,0.0230441093444824
last,12,32,total_losses,0.011278077010945409,0.026242196559906
last,23,24,congestion_price_da,0.05423406363876282,0.0069867372512817
last,23,24,congestion_price_rt,-0.02177860854738034,0.0271603465080261
last,23,24,da_as_total_mw_primary_reserve,0.011849794441917472,0.0155978202819824
last,23,24,da_as_total_mw_synchronized_reserve,0.007943225456555458,0.0217189788818359
last,23,24,da_as_total_mw_thirty_minutes_reserve,0.010774076135140143,0.0133333802223205
last,23,24,gross_actual_interchange_mw,0.008327549941476109,0.0005245208740234
last,23,24,marginal_loss_price_da,0.03641653973979264,0.0401350259780883
last,23,24,metered_load_mw,0.03309561413459039,0.039228618144989
last,23,24,net_actual_interchange_mw,0.012602802297227211,0.0197974443435668
last,23,24,total_gen,0.03555464435455691,0.0426501631736755
last,23,24,total_lmp_da,0.08987526958989489,0.0353057980537414
last,23,24,total_losses,0.010122258674022389,0.0211137533187866
last,0,33,congestion_price_da,0.09415001660956834,0.0761730074882507
last,0,33,congestion_price_rt,0.04752983163463931,0.056028664112091
last,0,33,da_as_total_mw_primary_reserve,0.008922640944208693,0.0138730406761169
last,0,33,da_as_total_mw_synchronized_reserve,0.013064779211786393,0.0032082200050354
last,0,33,da_as_total_mw_thirty_minutes_reserve,0.16996084637328168,0.1467604041099548
last,0,33,gross_actual_interchange_mw,0.06134175383055751,0.0458769798278808
last,0,33,marginal_loss_price_da,0.11916577570013376,0.0641993284225463
last,0,33,metered_load_mw,0.02299722785529623,0.0218217372894287
last,0,33,net_actual_interchange_mw,0.14649514171652922,0.127601683139801
last,0,33,total_gen,0.03474735979221799,0.0329980850219726
last,0,33,total_lmp_da,0.11590282658479978,0.0870898365974426
last,0,33,total_losses,0.11811312778713079,0.1019341349601745
last,0,31,congestion_price_da,0.09234317351269128,0.0544724464416503
last,0,31,congestion_price_rt,0.06045062886266661,0.0573408603668212
last,0,31,da_as_total_mw_primary_reserve,0.009356020395012932,0.0118818283081054
last,0,31,da_as_total_mw_synchronized_reserve,0.008325277073223836,0.0026799440383911
last,0,31,da_as_total_mw_thirty_minutes_reserve,0.14988727004167457,0.1399872899055481
last,0,31,gross_actual_interchange_mw,0.04651267550792182,0.0519550442695617
