delta_recall,delta_precision,baseline_recall,selected_recall
0.002425346487694102,0.000782608015123476,0.8864371929578717,0.8888625394455658
0.009701385950776298,0.011278493587476984,0.8445406797976722,0.8542420657484485
0.0,-0.006922657206561544,0.8840118464701777,0.8840118464701777
0.009701385950776298,0.0008389579119465473,0.9162069736796009,0.9259083596303772
0.0,-0.008736974621875004,0.8912878859332599,0.8912878859332599
0.004850692975388093,-0.0028509622406277524,0.9407932499912419,0.94564394296663
0.0,0.0019994894165573096,0.8196215920513311,0.8196215920513311
0.004850692975388093,0.017133523013477592,0.9061727762941244,0.9110234692695125
0.0,0.010185755455057677,0.9286665175527715,0.9286665175527715
0.002425346487694102,-0.003378396725698285,0.8815864999824836,0.8840118464701777
0.0,0.030499442606907012,0.9432185964789359,0.9432185964789359
0.004850692975388204,0.0031653980305015317,0.8421153333099781,0.8469660262853663
0.0,0.006770192237858352,0.8739776490847013,0.8739776490847013
0.002425346487694102,0.019336600513615798,0.9359425570158537,0.9383679035035478
0.002425346487693991,-0.007607081274238481,0.9459767544013302,0.9484021008890242
0.002425346487693991,0.014774180564452899,0.9407932499912419,0.9432185964789359
0.009701385950776298,0.0012437662279329298,0.9286665175527715,0.9383679035035478
0.002425346487694102,-0.005676101926497895,0.8493913727730603,0.8518167192607544
0.007276039463082196,0.016370461606126485,0.9234830131426831,0.9307590526057653
0.004850692975388093,0.016743594555292063,0.9681376842252769,0.972988377200665
0.012126732438470289,3.473199380782388e-05,0.9632869912498888,0.9754137236883591
0.002425346487693991,0.005316939509893426,0.9508274473767183,0.9532527938644123
0.002425346487693991,0.0014128059976324658,0.7801504253788257,0.7825757718665197
0.007276039463082196,0.0009105802861720247,0.9508274473767183,0.9581034868398005
0.004850692975388093,0.003803646079926004,0.8099202061005549,0.814770899075943
0.009701385950776298,-0.003944164874761347,0.8570002236708428,0.8667016096216191
0.014552078926164391,-0.00846073963290217,0.8670344210563192,0.8815864999824836
0.009701385950776187,-0.003491106204260852,0.9508274473767183,0.9605288333274945
0.0,-0.00021717228940271172,0.8691269561093131,0.8691269561093131
0.002425346487693991,-0.004108682339056091,0.9210576666549891,0.9234830131426831
0.002425346487694102,0.006687842424696111,0.8864371929578717,0.8888625394455658
0.002425346487694102,0.013377700740430765,0.8815864999824836,0.8840118464701777
0.014552078926164391,-0.03340018783898868,0.89162069736796,0.9061727762941244
0.002425346487694102,-0.0016966188356900003,0.864276263133925,0.8667016096216191
0.009701385950776187,0.004310611167563483,0.8272304429491135,0.8369318288998897
0.009701385950776298,-0.002727861424328293,0.8815864999824836,0.8912878859332599
0.002425346487694102,0.002927447139384476,0.8518167192607544,0.8542420657484485
0.009701385950776187,0.0010827711133820639,0.9089309342165188,0.918632320167295
0.004850692975388093,-0.00963582006422603,0.9262411710650775,0.9310918640404656
0.002425346487694102,-0.0011667782196868592,0.94564394296663,0.9480692894543241
0.0,0.0021111591303901722,0.9234830131426831,0.9234830131426831
0.002425346487694102,0.005020628839049468,0.918632320167295,0.9210576666549891
0.0,-0.003940765884839742,0.9013220833187363,0.9013220833187363
0.002425346487694102,-0.0011670955183461507,0.9234830131426831,0.9259083596303772
0.0,0.005128981199017391,0.9162069736796009,0.9162069736796009
0.002425346487694102,-0.016158824491486756,0.9432185964789359,0.94564394296663
0.007276039463082196,0.00566436279130586,0.8497241842077606,0.8570002236708428
0.0,-0.007875616910056948,0.9013220833187363,0.9013220833187363
0.002425346487693991,0.002215378082327135,0.9407932499912419,0.9432185964789359
0.009701385950776298,0.013867047909805752,0.9238158245773834,0.9335172105281597
0.004850692975388093,0.0006828089871482312,0.8469660262853663,0.8518167192607544
0.004850692975388204,-0.002460622976766219,0.8691269561093131,0.8739776490847013
0.002425346487694102,0.005907505334861618,0.864276263133925,0.8667016096216191
0.007276039463082196,0.006301122551580329,0.8767358070070955,0.8840118464701777
0.002425346487694102,-0.0014989575492075358,0.864276263133925,0.8667016096216191
0.002425346487693991,0.027534757879780214,0.9013220833187363,0.9037474298064303
0.002425346487693991,0.00011856280384492379,0.9335172105281597,0.9359425570158537
0.004850692975388093,-0.00817893142994952,0.8320811359245016,0.8369318288998897
0.007276039463082196,0.004138975472447293,0.8767358070070955,0.8840118464701777
0.002425346487693991,0.0022168183353927784,0.889195350880266,0.89162069736796
0.009701385950776298,-0.012118265311963028,0.8988967368310422,0.9085981227818185
0.009701385950776187,-0.006355722044513845,0.9065055877288247,0.9162069736796009
0.002425346487693991,-0.007953488704406209,0.8840118464701777,0.8864371929578717
0.0,-0.0016924563972059437,0.9508274473767183,0.9508274473767183
0.004850692975388204,-0.005972631661601002,0.9605288333274945,0.9653795263028827
0.007276039463082196,0.0060639001405749515,0.9681376842252769,0.9754137236883591
0.004850692975388093,-0.0009907777016232022,0.8840118464701777,0.8888625394455658
0.002425346487694102,0.012717253679276896,0.9234830131426831,0.9259083596303772
0.0,-0.012295528456714111,0.8791611534947895,0.8791611534947895
0.0,-0.0034964586198683034,0.8988967368310422,0.8988967368310422
0.0,-0.012913524027942797,0.9259083596303772,0.9259083596303772
0.009701385950776298,0.00407922543435274,0.918632320167295,0.9283337061180713
0.002425346487694102,-0.003272138564344995,0.8369318288998897,0.8393571753875838
0.007276039463082196,0.011175961751191843,0.9262411710650775,0.9335172105281597
0.004850692975388093,0.00847592251289131,0.9854479210738356,0.9902986140492237
0.002425346487694102,-0.0004276985187424698,0.9605288333274945,0.9629541798151886
0.002425346487693991,0.019933747871277274,0.9407932499912419,0.9432185964789359
0.004850692975388204,0.012031050849755809,0.8566674122361425,0.8615181052115307
0.004850692975388093,-0.0009301975050930444,0.864276263133925,0.8691269561093131
0.009701385950776298,0.009442993599605765,0.9286665175527715,0.9383679035035478
0.002425346487693991,-0.004819097218791923,0.8840118464701777,0.8864371929578717
0.014552078926164391,0.000985637977275633,0.8670344210563192,0.8815864999824836
0.004850692975388093,-2.9202231397795764e-05,0.9508274473767183,0.9556781403521064
0.004850692975388204,-0.006311854958732377,0.9286665175527715,0.9335172105281597
0.007276039463082196,-0.00014040074406540537,0.89162069736796,0.8988967368310422
0.007276039463082196,-0.01075673743634481,0.9013220833187363,0.9085981227818185
0.0,0.0060440535504918125,0.9085981227818185,0.9085981227818185
0.002425346487694102,-0.01339969698321547,0.8421153333099781,0.8445406797976722
0.007276039463082196,0.014950895077035953,0.9113562807042128,0.918632320167295
0.007276039463082196,-0.011142203630673475,0.8570002236708428,0.864276263133925
0.0,-0.0032860362463267845,0.8691269561093131,0.8691269561093131
0.002425346487693991,0.009165102115724466,0.9581034868398005,0.9605288333274945
0.007276039463082085,0.013462516868152308,0.8964713903433482,0.9037474298064303
0.007276039463082196,0.02054089280428173,0.918632320167295,0.9259083596303772
0.007276039463082196,0.014049623312650306,0.8594255701585369,0.8667016096216191
0.004850692975388204,-0.01976726984601701,0.8618509166462309,0.8667016096216191
0.004850692975388093,0.0004517789701866115,0.9113562807042128,0.9162069736796009
0.0,-0.002175575865187851,0.9383679035035478,0.9383679035035478
0.007276039463082196,-0.01278765242233132,0.8988967368310422,0.9061727762941244
0.009701385950776298,-0.011551340290984424,0.8791611534947895,0.8888625394455658
0.0,-0.003287956947484738,0.9259083596303772,0.9259083596303772
0.0,-0.013546448281877399,0.9508274473767183,0.9508274473767183
0.007276039463082085,-0.0005619668711093206,0.9459767544013302,0.9532527938644123
0.004850692975388093,0.014165337914005705,0.9310918640404656,0.9359425570158537
0.007276039463082085,0.006503414558023002,0.9459767544013302,0.9532527938644123
0.0,-0.006292357612727506,0.9581034868398005,0.9581034868398005
0.002425346487693991,0.0036228208777304427,0.8912878859332599,0.8937132324209539
0.009701385950776187,0.006461053505560477,0.8099202061005549,0.8196215920513311
0.002425346487694102,-0.00620085316730723,0.918632320167295,0.9210576666549891
0.004850692975388204,0.0022846529743824617,0.9359425570158537,0.9407932499912419
0.002425346487694102,-0.00535851371798407,0.8988967368310422,0.9013220833187363
0.007276039463082196,-0.016663333178140283,0.8988967368310422,0.9061727762941244
0.004850692975388093,0.0021621329873071082,0.8815864999824836,0.8864371929578717
0.007276039463082196,0.01756152953600959,0.8791611534947895,0.8864371929578717
0.004850692975388204,0.017549909793442287,0.8618509166462309,0.8667016096216191
0.007276039463082196,-0.005920461930568943,0.8493913727730603,0.8566674122361425
0.012126732438470289,-0.007811978640159145,0.8815864999824836,0.8937132324209539
0.004850692975388093,0.018249539933300807,0.8667016096216191,0.8715523025970072
0.009701385950776298,0.0025475820444667563,0.9511602588114184,0.9608616447621947
0.002425346487694102,-0.004034563385587164,0.8570002236708428,0.8594255701585369
0.002425346487693991,0.0073482942792975625,0.8171962455636371,0.8196215920513311
0.002425346487694102,0.005189421487257206,0.918632320167295,0.9210576666549891
0.004850692975388093,-0.008155670439228546,0.9013220833187363,0.9061727762941244
0.0121267324384704,0.0058858216754549,0.8545748771831487,0.8667016096216191
0.0,0.006322994161527706,0.9383679035035478,0.9383679035035478
0.002425346487693991,-0.012481773952233821,0.9013220833187363,0.9037474298064303
0.004850692975388093,0.016903588515469692,0.8767358070070955,0.8815864999824836
0.007276039463082196,-0.0030781212696071036,0.9335172105281597,0.9407932499912419
0.002425346487694102,0.007738634828636848,0.7777250788911316,0.7801504253788257
0.004850692975388204,-0.0024514352856464527,0.8791611534947895,0.8840118464701777
0.016977425413858382,-0.0012668127096532866,0.8275632543838138,0.8445406797976722
0.0,-0.0007125335621948614,0.9259083596303772,0.9259083596303772
0.012126732438470289,0.026634396408606542,0.8521495306954547,0.864276263133925
0.004850692975388093,6.389089062747155e-05,0.8518167192607544,0.8566674122361425
0.007276039463082196,0.008955747823046756,0.8988967368310422,0.9061727762941244
0.012126732438470289,-0.007473244305303661,0.8767358070070955,0.8888625394455658
0.002425346487694102,-0.0038252205071124257,0.9310918640404656,0.9335172105281597
0.004850692975388093,-0.0008524079778197691,0.9310918640404656,0.9359425570158537
0.014552078926164391,0.0033785451293499302,0.8843446579048778,0.8988967368310422
0.004850692975388093,0.0075652244178256445,0.8988967368310422,0.9037474298064303
0.009701385950776298,0.0076300120208486755,0.8670344210563192,0.8767358070070955
0.004850692975388093,-0.009162180358494143,0.918632320167295,0.9234830131426831
0.002425346487694102,0.005292382117333572,0.8518167192607544,0.8542420657484485
0.002425346487693991,-0.020126271339546142,0.9210576666549891,0.9234830131426831
0.004850692975388204,-0.009889736336444965,0.8864371929578717,0.8912878859332599
0.002425346487694102,0.011888921572297428,0.8864371929578717,0.8888625394455658
0.007276039463082085,0.020641428913245774,0.8964713903433482,0.9037474298064303
0.0,-0.002150268725784943,0.8864371929578717,0.8864371929578717
0.002425346487694102,0.008103271367443765,0.9234830131426831,0.9259083596303772
0.0,-0.004057367311811166,0.9805972280984475,0.9805972280984475
0.004850692975388093,-0.007384173578898756,0.8988967368310422,0.9037474298064303
0.002425346487694102,0.0199215180341763,0.8296557894368075,0.8320811359245016
0.004850692975388093,0.010173746921223081,0.9013220833187363,0.9061727762941244
0.007276039463082196,-0.003984398392247734,0.9632869912498888,0.970563030712971
0.002425346487693991,-0.011190037855134782,0.9407932499912419,0.9432185964789359
0.002425346487693991,-0.007921007465858443,0.8912878859332599,0.8937132324209539
0.002425346487693991,-0.0053820129319863685,0.8396899868222841,0.8421153333099781
0.007276039463082085,-0.017761778570528686,0.8964713903433482,0.9037474298064303
0.004850692975388093,-0.0028355951735600793,0.8988967368310422,0.9037474298064303
0.004850692975388093,-0.0018473248084522886,0.9013220833187363,0.9061727762941244
0.002425346487694102,0.00489454611403678,0.8618509166462309,0.864276263133925
0.002425346487693991,0.008277810000000108,0.9407932499912419,0.9432185964789359
0.004850692975388204,0.013330739867261243,0.9162069736796009,0.9210576666549891
0.0,-0.006392458169891424,0.8937132324209539,0.8937132324209539
0.002425346487694102,0.006892653929325698,0.9556781403521064,0.9581034868398005
0.004850692975388093,-0.014606913576236447,0.8767358070070955,0.8815864999824836
0.014552078926164391,0.0007904183443589452,0.8943788552903544,0.9089309342165188
0.004850692975388093,-0.003783918768776706,0.8594255701585369,0.864276263133925
0.002425346487694102,-0.003725227601465819,0.8791611534947895,0.8815864999824836
0.004850692975388093,0.005884229644508215,0.8840118464701777,0.8888625394455658
0.007276039463082196,-0.0008925582199808269,0.8815864999824836,0.8888625394455658
0.0,-0.0009934964610777974,0.864276263133925,0.864276263133925
0.002425346487693991,0.012189287374553825,0.8840118464701777,0.8864371929578717
0.004850692975388093,0.01231681414301028,0.8988967368310422,0.9037474298064303
0.002425346487694102,0.019846740088061643,0.8940460438556541,0.8964713903433482
0.002425346487693991,-0.0014492456221782968,0.9210576666549891,0.9234830131426831
0.002425346487694102,0.0006861935814603259,0.8566674122361425,0.8590927587238366
0.007276039463082196,-0.013425371359901156,0.8421153333099781,0.8493913727730603
0.002425346487693991,0.011495264471847094,0.9085981227818185,0.9110234692695125
0.004850692975388204,-0.0009758461984327726,0.8618509166462309,0.8667016096216191
0.007276039463082196,0.01641634518446955,0.9508274473767183,0.9581034868398005
0.002425346487694102,0.012695075906059505,0.8715523025970072,0.8739776490847013
0.004850692975388093,0.002856809410763994,0.7926099692519963,0.7974606622273844
0.007276039463082196,0.0033751494672945026,0.9484021008890242,0.9556781403521064
0.009701385950776187,0.0038437549453984032,0.9632869912498888,0.972988377200665
0.004850692975388093,-0.01072450795896518,0.9435514079136361,0.9484021008890242
0.002425346487694102,-0.008886761660896692,0.89162069736796,0.8940460438556541
0.002425346487694102,-0.01968402014084253,0.9061727762941244,0.9085981227818185
